Column size in KB,Data type,Time in ns,Cache,Thread Count
768,int8,741435,Uncached,48 threads
768,int8,701469,Uncached,48 threads
768,int16,356719,Uncached,48 threads
768,int16,371320,Uncached,48 threads
768,int16,363872,Uncached,48 threads
768,int16,371480,Uncached,48 threads
768,int16,361823,Uncached,48 threads
768,int16,353517,Uncached,48 threads
768,int32,286151,Uncached,48 threads
768,int32,183005,Uncached,48 threads
768,int32,181451,Uncached,48 threads
768,int32,178878,Uncached,48 threads
768,int32,180137,Uncached,48 threads
768,int32,189677,Uncached,48 threads
768,int64,91490,Uncached,48 threads
768,int64,92568,Uncached,48 threads
768,int64,90461,Uncached,48 threads
768,int64,93814,Uncached,48 threads
768,int64,89702,Uncached,48 threads
768,int64,93450,Uncached,48 threads
1024,int8,939859,Uncached,48 threads
1024,int8,927830,Uncached,48 threads
1024,int8,939570,Uncached,48 threads
1024,int8,929541,Uncached,48 threads
1024,int8,929226,Uncached,48 threads
1024,int8,931028,Uncached,48 threads
1024,int16,493462,Uncached,48 threads
1024,int16,469434,Uncached,48 threads
1024,int16,465842,Uncached,48 threads
1024,int16,479176,Uncached,48 threads
1024,int16,473953,Uncached,48 threads
1024,int16,495671,Uncached,48 threads
1024,int32,260950,Uncached,48 threads
1024,int32,238607,Uncached,48 threads
1024,int32,245214,Uncached,48 threads
1024,int32,245774,Uncached,48 threads
1024,int32,243563,Uncached,48 threads
1024,int32,235377,Uncached,48 threads
1024,int64,122837,Uncached,48 threads
1024,int64,124517,Uncached,48 threads
1024,int64,125565,Uncached,48 threads
1024,int64,124368,Uncached,48 threads
1024,int64,123226,Uncached,48 threads
1024,int64,118997,Uncached,48 threads
2048,int8,1808170,Uncached,48 threads
2048,int8,1951130,Uncached,48 threads
2048,int8,1812761,Uncached,48 threads
2048,int8,1843567,Uncached,48 threads
2048,int8,1972289,Uncached,48 threads
2048,int8,1814047,Uncached,48 threads
2048,int16,937008,Uncached,48 threads
2048,int16,944094,Uncached,48 threads
2048,int16,936199,Uncached,48 threads
2048,int16,986474,Uncached,48 threads
2048,int16,931037,Uncached,48 threads
2048,int16,932457,Uncached,48 threads
2048,int32,464224,Uncached,48 threads
2048,int32,480300,Uncached,48 threads
2048,int32,485248,Uncached,48 threads
2048,int32,503085,Uncached,48 threads
2048,int32,482222,Uncached,48 threads
2048,int32,465329,Uncached,48 threads
2048,int64,232596,Uncached,48 threads
2048,int64,243968,Uncached,48 threads
2048,int64,246452,Uncached,48 threads
2048,int64,236232,Uncached,48 threads
2048,int64,240155,Uncached,48 threads
2048,int64,244850,Uncached,48 threads
4096,int8,3511521,Uncached,48 threads
4096,int8,3520542,Uncached,48 threads
4096,int8,3547658,Uncached,48 threads
4096,int8,3610642,Uncached,48 threads
4096,int8,3616349,Uncached,48 threads
4096,int8,3546182,Uncached,48 threads
4096,int16,1806836,Uncached,48 threads
4096,int16,1792028,Uncached,48 threads
4096,int16,1831901,Uncached,48 threads
4096,int16,1873323,Uncached,48 threads
4096,int16,1806054,Uncached,48 threads
4096,int16,1885232,Uncached,48 threads
4096,int32,1001152,Uncached,48 threads
4096,int32,959590,Uncached,48 threads
4096,int32,943839,Uncached,48 threads
4096,int32,957264,Uncached,48 threads
4096,int32,945630,Uncached,48 threads
4096,int32,964586,Uncached,48 threads
4096,int64,480113,Uncached,48 threads
4096,int64,471138,Uncached,48 threads
4096,int64,474692,Uncached,48 threads
4096,int64,474197,Uncached,48 threads
4096,int64,474019,Uncached,48 threads
4096,int64,464352,Uncached,48 threads
6144,int8,5506026,Uncached,48 threads
6144,int8,5550183,Uncached,48 threads
6144,int8,5306359,Uncached,48 threads
6144,int8,5484003,Uncached,48 threads
6144,int8,5514444,Uncached,48 threads
6144,int8,5451070,Uncached,48 threads
6144,int16,2691395,Uncached,48 threads
6144,int16,2751175,Uncached,48 threads
6144,int16,2815812,Uncached,48 threads
6144,int16,2700752,Uncached,48 threads
6144,int16,2709103,Uncached,48 threads
6144,int16,2872225,Uncached,48 threads
6144,int32,1422476,Uncached,48 threads
6144,int32,1397615,Uncached,48 threads
6144,int32,1509708,Uncached,48 threads
6144,int32,1470705,Uncached,48 threads
6144,int32,1401689,Uncached,48 threads
6144,int32,1411176,Uncached,48 threads
6144,int64,727421,Uncached,48 threads
6144,int64,709278,Uncached,48 threads
6144,int64,742753,Uncached,48 threads
6144,int64,681067,Uncached,48 threads
6144,int64,706663,Uncached,48 threads
6144,int64,697821,Uncached,48 threads
16384,int8,14777920,Uncached,48 threads
16384,int8,14372439,Uncached,48 threads
16384,int8,15266071,Uncached,48 threads
16384,int8,14087092,Uncached,48 threads
16384,int8,14871200,Uncached,48 threads
16384,int8,14042192,Uncached,48 threads
16384,int16,7188822,Uncached,48 threads
16384,int16,7138406,Uncached,48 threads
16384,int16,7385703,Uncached,48 threads
16384,int16,7172940,Uncached,48 threads
16384,int16,7038136,Uncached,48 threads
16384,int16,7014637,Uncached,48 threads
16384,int32,3574290,Uncached,48 threads
16384,int32,4007669,Uncached,48 threads
16384,int32,3875280,Uncached,48 threads
16384,int32,3811444,Uncached,48 threads
16384,int32,3659439,Uncached,48 threads
16384,int32,3539577,Uncached,48 threads
16384,int64,1830833,Uncached,48 threads
16384,int64,1840301,Uncached,48 threads
16384,int64,2001674,Uncached,48 threads
16384,int64,1850266,Uncached,48 threads
16384,int64,1816554,Uncached,48 threads
16384,int64,1811892,Uncached,48 threads
65536,int8,61258880,Uncached,48 threads
65536,int8,63748406,Uncached,48 threads
65536,int8,62128887,Uncached,48 threads
65536,int8,62427344,Uncached,48 threads
65536,int8,61105558,Uncached,48 threads
65536,int8,62446647,Uncached,48 threads
65536,int16,29724045,Uncached,48 threads
65536,int16,30183849,Uncached,48 threads
65536,int16,29903745,Uncached,48 threads
65536,int16,30397607,Uncached,48 threads
65536,int16,31489571,Uncached,48 threads
65536,int16,29717961,Uncached,48 threads
65536,int32,14677404,Uncached,48 threads
65536,int32,14710723,Uncached,48 threads
65536,int32,14786839,Uncached,48 threads
65536,int32,16308512,Uncached,48 threads
65536,int32,14679750,Uncached,48 threads
65536,int32,14408786,Uncached,48 threads
65536,int64,7214197,Uncached,48 threads
65536,int64,7611072,Uncached,48 threads
65536,int64,7190736,Uncached,48 threads
65536,int64,7245003,Uncached,48 threads
65536,int64,7375384,Uncached,48 threads
65536,int64,7339112,Uncached,48 threads
98304,int8,93612320,Uncached,48 threads
98304,int8,94343162,Uncached,48 threads
98304,int8,94367961,Uncached,48 threads
98304,int8,92635962,Uncached,48 threads
98304,int8,94170744,Uncached,48 threads
98304,int8,95566796,Uncached,48 threads
98304,int16,44700508,Uncached,48 threads
98304,int16,48107468,Uncached,48 threads
98304,int16,45959221,Uncached,48 threads
98304,int16,47675616,Uncached,48 threads
98304,int16,45767618,Uncached,48 threads
98304,int16,46933681,Uncached,48 threads
98304,int32,22333202,Uncached,48 threads
98304,int32,22925291,Uncached,48 threads
98304,int32,23074620,Uncached,48 threads
98304,int32,23312003,Uncached,48 threads
98304,int32,22678945,Uncached,48 threads
98304,int32,23219533,Uncached,48 threads
98304,int64,10852913,Uncached,48 threads
98304,int64,10659337,Uncached,48 threads
98304,int64,11063250,Uncached,48 threads
98304,int64,10879970,Uncached,48 threads
98304,int64,10682929,Uncached,48 threads
98304,int64,10855501,Uncached,48 threads
114688,int8,112205260,Uncached,48 threads
114688,int8,108020011,Uncached,48 threads
114688,int8,109490479,Uncached,48 threads
114688,int8,108412784,Uncached,48 threads
114688,int8,112192821,Uncached,48 threads
114688,int8,110804297,Uncached,48 threads
114688,int16,54396897,Uncached,48 threads
114688,int16,53895571,Uncached,48 threads
114688,int16,56124078,Uncached,48 threads
114688,int16,54299566,Uncached,48 threads
114688,int16,56343392,Uncached,48 threads
114688,int16,53621757,Uncached,48 threads
114688,int32,27706293,Uncached,48 threads
114688,int32,26634311,Uncached,48 threads
114688,int32,27224473,Uncached,48 threads
114688,int32,27055696,Uncached,48 threads
114688,int32,28532317,Uncached,48 threads
114688,int32,26948025,Uncached,48 threads
114688,int64,12964635,Uncached,48 threads
114688,int64,12621796,Uncached,48 threads
114688,int64,12614474,Uncached,48 threads
114688,int64,12668132,Uncached,48 threads
114688,int64,12314809,Uncached,48 threads
114688,int64,12372502,Uncached,48 threads
131072,int8,127643168,Uncached,48 threads
131072,int8,127873943,Uncached,48 threads
131072,int8,125379370,Uncached,48 threads
131072,int8,125311402,Uncached,48 threads
131072,int8,125123922,Uncached,48 threads
131072,int8,124642563,Uncached,48 threads
131072,int16,64121791,Uncached,48 threads
131072,int16,64154838,Uncached,48 threads
131072,int16,61942873,Uncached,48 threads
131072,int16,62274547,Uncached,48 threads
131072,int16,64066460,Uncached,48 threads
131072,int16,64892008,Uncached,48 threads
131072,int32,31828218,Uncached,48 threads
131072,int32,30650589,Uncached,48 threads
131072,int32,30543234,Uncached,48 threads
131072,int32,31351403,Uncached,48 threads
131072,int32,31052250,Uncached,48 threads
131072,int32,30255635,Uncached,48 threads
131072,int64,14497941,Uncached,48 threads
131072,int64,14910323,Uncached,48 threads
131072,int64,16094349,Uncached,48 threads
131072,int64,15719380,Uncached,48 threads
131072,int64,14310737,Uncached,48 threads
131072,int64,14095871,Uncached,48 threads
262144,int8,256419640,Uncached,48 threads
262144,int8,253930726,Uncached,48 threads
262144,int8,256355921,Uncached,48 threads
262144,int8,256309761,Uncached,48 threads
262144,int8,257239631,Uncached,48 threads
262144,int8,256415264,Uncached,48 threads
262144,int16,130285631,Uncached,48 threads
262144,int16,125165445,Uncached,48 threads
262144,int16,126220940,Uncached,48 threads
262144,int16,129034991,Uncached,48 threads
262144,int16,126058910,Uncached,48 threads
262144,int16,126142307,Uncached,48 threads
262144,int32,64358454,Uncached,48 threads
262144,int32,66012439,Uncached,48 threads
262144,int32,62803628,Uncached,48 threads
262144,int32,63162922,Uncached,48 threads
262144,int32,65595009,Uncached,48 threads
262144,int32,64741113,Uncached,48 threads
262144,int64,30228635,Uncached,48 threads
262144,int64,29929046,Uncached,48 threads
262144,int64,29712754,Uncached,48 threads
262144,int64,29819169,Uncached,48 threads
262144,int64,31444347,Uncached,48 threads
262144,int64,30103138,Uncached,48 threads
1.04858e+06,int8,1025570259,Uncached,48 threads
1.04858e+06,int8,1025460293,Uncached,48 threads
1.04858e+06,int8,1025574753,Uncached,48 threads
1.04858e+06,int8,1025625367,Uncached,48 threads
1.04858e+06,int8,1025728884,Uncached,48 threads
1.04858e+06,int8,1025443668,Uncached,48 threads
1.04858e+06,int16,513028640,Uncached,48 threads
1.04858e+06,int16,512617895,Uncached,48 threads
1.04858e+06,int16,513044899,Uncached,48 threads
1.04858e+06,int16,512680779,Uncached,48 threads
1.04858e+06,int16,513050767,Uncached,48 threads
1.04858e+06,int16,509964310,Uncached,48 threads
1.04858e+06,int32,258491963,Uncached,48 threads
1.04858e+06,int32,260374854,Uncached,48 threads
1.04858e+06,int32,260763062,Uncached,48 threads
1.04858e+06,int32,260650524,Uncached,48 threads
1.04858e+06,int32,258377198,Uncached,48 threads
1.04858e+06,int32,260639186,Uncached,48 threads
1.04858e+06,int64,128413354,Uncached,48 threads
1.04858e+06,int64,127442971,Uncached,48 threads
1.04858e+06,int64,127664269,Uncached,48 threads
1.04858e+06,int64,128361470,Uncached,48 threads
1.04858e+06,int64,128160534,Uncached,48 threads
1.04858e+06,int64,127430406,Uncached,48 threads
4.1943e+06,int8,4101485816,Uncached,48 threads
4.1943e+06,int8,4102890670,Uncached,48 threads
4.1943e+06,int8,4102473328,Uncached,48 threads
4.1943e+06,int8,4103550016,Uncached,48 threads
4.1943e+06,int8,4107325967,Uncached,48 threads
4.1943e+06,int8,4101549223,Uncached,48 threads
4.1943e+06,int16,2049189140,Uncached,48 threads
4.1943e+06,int16,2051737828,Uncached,48 threads
4.1943e+06,int16,2049370842,Uncached,48 threads
4.1943e+06,int16,2053496625,Uncached,48 threads
4.1943e+06,int16,2050892258,Uncached,48 threads
4.1943e+06,int16,2050882351,Uncached,48 threads
4.1943e+06,int32,1040706298,Uncached,48 threads
4.1943e+06,int32,1044279164,Uncached,48 threads
4.1943e+06,int32,1041317469,Uncached,48 threads
4.1943e+06,int32,1041544629,Uncached,48 threads
4.1943e+06,int32,1040508532,Uncached,48 threads
4.1943e+06,int32,1043390974,Uncached,48 threads
4.1943e+06,int64,511394290,Uncached,48 threads
4.1943e+06,int64,513277259,Uncached,48 threads
4.1943e+06,int64,512494369,Uncached,48 threads
4.1943e+06,int64,511014631,Uncached,48 threads
4.1943e+06,int64,513310816,Uncached,48 threads
4.1943e+06,int64,512717791,Uncached,48 threads
