Column size in KB,Data type,Time in ns,Cache,Thread Count
6144,int8,5819715,Cached,48 threads
6144,int8,6328370,Cached,48 threads
6144,int8,5403441,Cached,48 threads
6144,int16,2854493,Cached,48 threads
6144,int16,2846035,Cached,48 threads
6144,int16,2801708,Cached,48 threads
6144,int16,2741615,Cached,48 threads
6144,int16,2719573,Cached,48 threads
6144,int16,2679021,Cached,48 threads
6144,int32,1280852,Cached,48 threads
6144,int32,1469521,Cached,48 threads
6144,int32,1285797,Cached,48 threads
6144,int32,1193023,Cached,48 threads
6144,int32,1137384,Cached,48 threads
6144,int32,1454282,Cached,48 threads
6144,int64,588766,Cached,48 threads
6144,int64,625767,Cached,48 threads
6144,int64,663752,Cached,48 threads
6144,int64,645128,Cached,48 threads
6144,int64,684100,Cached,48 threads
6144,int64,644923,Cached,48 threads
16384,int8,15722247,Cached,48 threads
16384,int8,15928530,Cached,48 threads
16384,int8,15050668,Cached,48 threads
16384,int8,14607876,Cached,48 threads
16384,int8,14770779,Cached,48 threads
16384,int8,16359094,Cached,48 threads
16384,int16,7543271,Cached,48 threads
16384,int16,7430246,Cached,48 threads
16384,int16,7384197,Cached,48 threads
16384,int16,6968425,Cached,48 threads
16384,int16,7803356,Cached,48 threads
16384,int16,7966260,Cached,48 threads
16384,int32,3993623,Cached,48 threads
16384,int32,3871209,Cached,48 threads
16384,int32,4039188,Cached,48 threads
16384,int32,4113033,Cached,48 threads
16384,int32,3537485,Cached,48 threads
16384,int32,3906504,Cached,48 threads
16384,int64,1904984,Cached,48 threads
16384,int64,2076001,Cached,48 threads
16384,int64,1739705,Cached,48 threads
16384,int64,1832031,Cached,48 threads
16384,int64,1840779,Cached,48 threads
16384,int64,1935660,Cached,48 threads
65536,int8,64090904,Cached,48 threads
65536,int8,62321948,Cached,48 threads
65536,int8,65288637,Cached,48 threads
65536,int8,65101461,Cached,48 threads
65536,int8,64587211,Cached,48 threads
65536,int8,62991008,Cached,48 threads
65536,int16,31030170,Cached,48 threads
65536,int16,30842559,Cached,48 threads
65536,int16,31920653,Cached,48 threads
65536,int16,32972250,Cached,48 threads
65536,int16,33632628,Cached,48 threads
65536,int16,30885606,Cached,48 threads
65536,int32,16196898,Cached,48 threads
65536,int32,15410190,Cached,48 threads
65536,int32,15554128,Cached,48 threads
65536,int32,16585287,Cached,48 threads
65536,int32,16603955,Cached,48 threads
65536,int32,15751754,Cached,48 threads
65536,int64,7610023,Cached,48 threads
65536,int64,8002335,Cached,48 threads
65536,int64,8025167,Cached,48 threads
65536,int64,8580020,Cached,48 threads
65536,int64,8044586,Cached,48 threads
65536,int64,7772435,Cached,48 threads
98304,int8,95304943,Cached,48 threads
98304,int8,97912898,Cached,48 threads
98304,int8,97963020,Cached,48 threads
98304,int8,96564756,Cached,48 threads
98304,int8,94534068,Cached,48 threads
98304,int8,93767901,Cached,48 threads
98304,int16,48790832,Cached,48 threads
98304,int16,48974532,Cached,48 threads
98304,int16,48866529,Cached,48 threads
98304,int16,47297695,Cached,48 threads
98304,int16,48874696,Cached,48 threads
98304,int16,49451720,Cached,48 threads
98304,int32,23821195,Cached,48 threads
98304,int32,25523867,Cached,48 threads
98304,int32,23996061,Cached,48 threads
98304,int32,24587557,Cached,48 threads
98304,int32,23761970,Cached,48 threads
98304,int32,26358414,Cached,48 threads
98304,int64,11117999,Cached,48 threads
98304,int64,11634343,Cached,48 threads
98304,int64,11599742,Cached,48 threads
98304,int64,11251463,Cached,48 threads
98304,int64,11448192,Cached,48 threads
98304,int64,11331312,Cached,48 threads
114688,int8,111986921,Cached,48 threads
114688,int8,110999890,Cached,48 threads
114688,int8,112808815,Cached,48 threads
114688,int8,112789965,Cached,48 threads
114688,int8,112457905,Cached,48 threads
114688,int8,111338206,Cached,48 threads
114688,int16,54829491,Cached,48 threads
114688,int16,57389572,Cached,48 threads
114688,int16,59857499,Cached,48 threads
114688,int16,56970411,Cached,48 threads
114688,int16,56598480,Cached,48 threads
114688,int16,58725877,Cached,48 threads
114688,int32,29134047,Cached,48 threads
114688,int32,28831886,Cached,48 threads
114688,int32,31625226,Cached,48 threads
114688,int32,29596538,Cached,48 threads
114688,int32,31244496,Cached,48 threads
114688,int32,27043636,Cached,48 threads
114688,int64,14252607,Cached,48 threads
114688,int64,14008482,Cached,48 threads
114688,int64,13956866,Cached,48 threads
114688,int64,13272405,Cached,48 threads
114688,int64,14991818,Cached,48 threads
114688,int64,13419647,Cached,48 threads
131072,int8,132663829,Cached,48 threads
131072,int8,127659878,Cached,48 threads
131072,int8,126572755,Cached,48 threads
131072,int8,130430058,Cached,48 threads
131072,int8,127479185,Cached,48 threads
131072,int8,127213408,Cached,48 threads
131072,int16,65634820,Cached,48 threads
131072,int16,63693093,Cached,48 threads
131072,int16,64822152,Cached,48 threads
131072,int16,63833283,Cached,48 threads
131072,int16,65116945,Cached,48 threads
131072,int16,65479297,Cached,48 threads
131072,int32,31415451,Cached,48 threads
131072,int32,34854378,Cached,48 threads
131072,int32,32827670,Cached,48 threads
131072,int32,31995673,Cached,48 threads
131072,int32,32627394,Cached,48 threads
131072,int32,33386833,Cached,48 threads
131072,int64,15268535,Cached,48 threads
131072,int64,15950552,Cached,48 threads
131072,int64,15950039,Cached,48 threads
131072,int64,16430008,Cached,48 threads
131072,int64,15935067,Cached,48 threads
131072,int64,15972783,Cached,48 threads
262144,int8,257445331,Cached,48 threads
262144,int8,257847094,Cached,48 threads
262144,int8,260034462,Cached,48 threads
262144,int8,258608820,Cached,48 threads
262144,int8,255556511,Cached,48 threads
262144,int8,265143505,Cached,48 threads
262144,int16,129403207,Cached,48 threads
262144,int16,135787825,Cached,48 threads
262144,int16,130760953,Cached,48 threads
262144,int16,132010749,Cached,48 threads
262144,int16,132129584,Cached,48 threads
262144,int16,128990937,Cached,48 threads
262144,int32,66701719,Cached,48 threads
262144,int32,67648248,Cached,48 threads
262144,int32,65629694,Cached,48 threads
262144,int32,66258870,Cached,48 threads
262144,int32,70027180,Cached,48 threads
262144,int32,69127041,Cached,48 threads
262144,int64,34949565,Cached,48 threads
262144,int64,34593287,Cached,48 threads
262144,int64,35564829,Cached,48 threads
262144,int64,34784761,Cached,48 threads
262144,int64,37647022,Cached,48 threads
262144,int64,34691912,Cached,48 threads
1.04858e+06,int8,1048047722,Cached,48 threads
1.04858e+06,int8,1044655362,Cached,48 threads
1.04858e+06,int8,1048160334,Cached,48 threads
1.04858e+06,int8,1046785445,Cached,48 threads
1.04858e+06,int8,1048116963,Cached,48 threads
1.04858e+06,int8,1043746928,Cached,48 threads
1.04858e+06,int16,532212504,Cached,48 threads
1.04858e+06,int16,537621874,Cached,48 threads
1.04858e+06,int16,529939410,Cached,48 threads
1.04858e+06,int16,529821891,Cached,48 threads
1.04858e+06,int16,532348451,Cached,48 threads
1.04858e+06,int16,536110867,Cached,48 threads
1.04858e+06,int32,275371172,Cached,48 threads
1.04858e+06,int32,275472243,Cached,48 threads
1.04858e+06,int32,276746603,Cached,48 threads
1.04858e+06,int32,276461899,Cached,48 threads
1.04858e+06,int32,276476210,Cached,48 threads
1.04858e+06,int32,276317337,Cached,48 threads
1.04858e+06,int64,144983861,Cached,48 threads
1.04858e+06,int64,149808628,Cached,48 threads
1.04858e+06,int64,147011729,Cached,48 threads
1.04858e+06,int64,144900223,Cached,48 threads
1.04858e+06,int64,151776531,Cached,48 threads
1.04858e+06,int64,143783503,Cached,48 threads
4.1943e+06,int8,4196331506,Cached,48 threads
4.1943e+06,int8,4195695868,Cached,48 threads
4.1943e+06,int8,4196700649,Cached,48 threads
4.1943e+06,int8,4196567036,Cached,48 threads
4.1943e+06,int8,4196661866,Cached,48 threads
4.1943e+06,int8,4196161042,Cached,48 threads
4.1943e+06,int16,2133213075,Cached,48 threads
4.1943e+06,int16,2133334511,Cached,48 threads
4.1943e+06,int16,2133570883,Cached,48 threads
4.1943e+06,int16,2132335536,Cached,48 threads
4.1943e+06,int16,2133899801,Cached,48 threads
4.1943e+06,int16,2133174698,Cached,48 threads
4.1943e+06,int32,1108681791,Cached,48 threads
4.1943e+06,int32,1109145160,Cached,48 threads
4.1943e+06,int32,1108478788,Cached,48 threads
4.1943e+06,int32,1107492416,Cached,48 threads
4.1943e+06,int32,1109868437,Cached,48 threads
4.1943e+06,int32,1110554884,Cached,48 threads
4.1943e+06,int64,583876501,Cached,48 threads
4.1943e+06,int64,583886157,Cached,48 threads
4.1943e+06,int64,583929383,Cached,48 threads
4.1943e+06,int64,583970311,Cached,48 threads
4.1943e+06,int64,583723271,Cached,48 threads
4.1943e+06,int64,583706006,Cached,48 threads
