Column size in KB,Data type,Time in ns,Cache,Thread Count
256,int8,276294,Uncached,48 threads
256,int16,160199,Uncached,48 threads
256,int16,158776,Uncached,48 threads
256,int16,164588,Uncached,48 threads
256,int16,159545,Uncached,48 threads
256,int16,160379,Uncached,48 threads
256,int16,164805,Uncached,48 threads
256,int32,100840,Uncached,48 threads
256,int32,100021,Uncached,48 threads
256,int32,102227,Uncached,48 threads
256,int32,101520,Uncached,48 threads
256,int32,102741,Uncached,48 threads
256,int32,103135,Uncached,48 threads
256,int64,72790,Uncached,48 threads
256,int64,74914,Uncached,48 threads
256,int64,72540,Uncached,48 threads
256,int64,73385,Uncached,48 threads
256,int64,71643,Uncached,48 threads
256,int64,74247,Uncached,48 threads
512,int8,545610,Uncached,48 threads
512,int8,547164,Uncached,48 threads
512,int8,552638,Uncached,48 threads
512,int8,548937,Uncached,48 threads
512,int8,552141,Uncached,48 threads
512,int8,542408,Uncached,48 threads
512,int16,313215,Uncached,48 threads
512,int16,327717,Uncached,48 threads
512,int16,315293,Uncached,48 threads
512,int16,319777,Uncached,48 threads
512,int16,317235,Uncached,48 threads
512,int16,317758,Uncached,48 threads
512,int32,208088,Uncached,48 threads
512,int32,205719,Uncached,48 threads
512,int32,201650,Uncached,48 threads
512,int32,205232,Uncached,48 threads
512,int32,203934,Uncached,48 threads
512,int32,202701,Uncached,48 threads
512,int64,147424,Uncached,48 threads
512,int64,143529,Uncached,48 threads
512,int64,157030,Uncached,48 threads
512,int64,148879,Uncached,48 threads
512,int64,143503,Uncached,48 threads
512,int64,146913,Uncached,48 threads
768,int8,815680,Uncached,48 threads
768,int8,809055,Uncached,48 threads
768,int8,829241,Uncached,48 threads
768,int8,866475,Uncached,48 threads
768,int8,862944,Uncached,48 threads
768,int8,829069,Uncached,48 threads
768,int16,481848,Uncached,48 threads
768,int16,482791,Uncached,48 threads
768,int16,483904,Uncached,48 threads
768,int16,481362,Uncached,48 threads
768,int16,484407,Uncached,48 threads
768,int16,478326,Uncached,48 threads
768,int32,308674,Uncached,48 threads
768,int32,301191,Uncached,48 threads
768,int32,316115,Uncached,48 threads
768,int32,363308,Uncached,48 threads
768,int32,309935,Uncached,48 threads
768,int32,307063,Uncached,48 threads
768,int64,226497,Uncached,48 threads
768,int64,223863,Uncached,48 threads
768,int64,220031,Uncached,48 threads
768,int64,220856,Uncached,48 threads
768,int64,222272,Uncached,48 threads
768,int64,221241,Uncached,48 threads
1024,int8,1071850,Uncached,48 threads
1024,int8,1138998,Uncached,48 threads
1024,int8,1065823,Uncached,48 threads
1024,int8,1091883,Uncached,48 threads
1024,int8,1119314,Uncached,48 threads
1024,int8,1142253,Uncached,48 threads
1024,int16,635643,Uncached,48 threads
1024,int16,644711,Uncached,48 threads
1024,int16,645096,Uncached,48 threads
1024,int16,638591,Uncached,48 threads
1024,int16,656685,Uncached,48 threads
1024,int16,627579,Uncached,48 threads
1024,int32,405135,Uncached,48 threads
1024,int32,413341,Uncached,48 threads
1024,int32,415152,Uncached,48 threads
1024,int32,418911,Uncached,48 threads
1024,int32,407976,Uncached,48 threads
1024,int32,417096,Uncached,48 threads
1024,int64,299774,Uncached,48 threads
1024,int64,293571,Uncached,48 threads
1024,int64,299288,Uncached,48 threads
1024,int64,498062,Uncached,48 threads
1024,int64,293811,Uncached,48 threads
1024,int64,296259,Uncached,48 threads
2048,int8,2186675,Uncached,48 threads
2048,int8,2162485,Uncached,48 threads
2048,int8,2150952,Uncached,48 threads
2048,int8,2105045,Uncached,48 threads
2048,int8,2150261,Uncached,48 threads
2048,int8,2169892,Uncached,48 threads
2048,int16,1285360,Uncached,48 threads
2048,int16,1262900,Uncached,48 threads
2048,int16,1295812,Uncached,48 threads
2048,int16,1275244,Uncached,48 threads
2048,int16,1292859,Uncached,48 threads
2048,int16,1298582,Uncached,48 threads
2048,int32,831565,Uncached,48 threads
2048,int32,831357,Uncached,48 threads
2048,int32,842201,Uncached,48 threads
2048,int32,834234,Uncached,48 threads
2048,int32,841984,Uncached,48 threads
2048,int32,843494,Uncached,48 threads
2048,int64,606361,Uncached,48 threads
2048,int64,602630,Uncached,48 threads
2048,int64,609826,Uncached,48 threads
2048,int64,605659,Uncached,48 threads
2048,int64,594534,Uncached,48 threads
2048,int64,601547,Uncached,48 threads
4096,int8,4304046,Uncached,48 threads
4096,int8,4186317,Uncached,48 threads
4096,int8,4221794,Uncached,48 threads
4096,int8,4214565,Uncached,48 threads
4096,int8,4205986,Uncached,48 threads
4096,int8,4163688,Uncached,48 threads
4096,int16,2645425,Uncached,48 threads
4096,int16,2473635,Uncached,48 threads
4096,int16,2462239,Uncached,48 threads
4096,int16,2463556,Uncached,48 threads
4096,int16,2463157,Uncached,48 threads
4096,int16,2648273,Uncached,48 threads
4096,int32,1608649,Uncached,48 threads
4096,int32,1663089,Uncached,48 threads
4096,int32,1603226,Uncached,48 threads
4096,int32,1636717,Uncached,48 threads
4096,int32,1608505,Uncached,48 threads
4096,int32,1645722,Uncached,48 threads
4096,int64,1194021,Uncached,48 threads
4096,int64,1198695,Uncached,48 threads
4096,int64,1190464,Uncached,48 threads
4096,int64,1177137,Uncached,48 threads
4096,int64,1204660,Uncached,48 threads
4096,int64,1204115,Uncached,48 threads
6144,int8,6623463,Uncached,48 threads
6144,int8,6967033,Uncached,48 threads
6144,int8,6198467,Uncached,48 threads
6144,int8,6200034,Uncached,48 threads
6144,int8,6470092,Uncached,48 threads
6144,int8,6254684,Uncached,48 threads
6144,int16,4004600,Uncached,48 threads
6144,int16,3600416,Uncached,48 threads
6144,int16,3686332,Uncached,48 threads
6144,int16,3702407,Uncached,48 threads
6144,int16,3864280,Uncached,48 threads
6144,int16,3665470,Uncached,48 threads
6144,int32,2388214,Uncached,48 threads
6144,int32,2368262,Uncached,48 threads
6144,int32,2382486,Uncached,48 threads
6144,int32,2422149,Uncached,48 threads
6144,int32,2358637,Uncached,48 threads
6144,int32,2489052,Uncached,48 threads
6144,int64,1721732,Uncached,48 threads
6144,int64,1773695,Uncached,48 threads
6144,int64,1761128,Uncached,48 threads
6144,int64,1753812,Uncached,48 threads
6144,int64,1816518,Uncached,48 threads
6144,int64,1806168,Uncached,48 threads
16384,int8,18447183,Uncached,48 threads
16384,int8,17997531,Uncached,48 threads
16384,int8,18052138,Uncached,48 threads
16384,int8,18718749,Uncached,48 threads
16384,int8,17621127,Uncached,48 threads
16384,int8,17898983,Uncached,48 threads
16384,int16,9924877,Uncached,48 threads
16384,int16,10015551,Uncached,48 threads
16384,int16,9966931,Uncached,48 threads
16384,int16,9543441,Uncached,48 threads
16384,int16,10532202,Uncached,48 threads
16384,int16,9461822,Uncached,48 threads
16384,int32,6255673,Uncached,48 threads
16384,int32,6128943,Uncached,48 threads
16384,int32,6290365,Uncached,48 threads
16384,int32,6474984,Uncached,48 threads
16384,int32,6099612,Uncached,48 threads
16384,int32,6265775,Uncached,48 threads
16384,int64,4560725,Uncached,48 threads
16384,int64,4693560,Uncached,48 threads
16384,int64,4471452,Uncached,48 threads
16384,int64,4486270,Uncached,48 threads
16384,int64,4527992,Uncached,48 threads
16384,int64,4483427,Uncached,48 threads
65536,int8,74761233,Uncached,48 threads
65536,int8,74045975,Uncached,48 threads
65536,int8,75028220,Uncached,48 threads
65536,int8,74630070,Uncached,48 threads
65536,int8,75972977,Uncached,48 threads
65536,int8,73887440,Uncached,48 threads
65536,int16,41765497,Uncached,48 threads
65536,int16,42852024,Uncached,48 threads
65536,int16,42700546,Uncached,48 threads
65536,int16,43326849,Uncached,48 threads
65536,int16,41471604,Uncached,48 threads
65536,int16,41860750,Uncached,48 threads
65536,int32,26298793,Uncached,48 threads
65536,int32,26184199,Uncached,48 threads
65536,int32,26226914,Uncached,48 threads
65536,int32,26411701,Uncached,48 threads
65536,int32,26553813,Uncached,48 threads
65536,int32,25955695,Uncached,48 threads
65536,int64,18857281,Uncached,48 threads
65536,int64,18321564,Uncached,48 threads
65536,int64,18581916,Uncached,48 threads
65536,int64,19199337,Uncached,48 threads
65536,int64,18955862,Uncached,48 threads
65536,int64,19223435,Uncached,48 threads
98304,int8,110848141,Uncached,48 threads
98304,int8,110184761,Uncached,48 threads
98304,int8,110762194,Uncached,48 threads
98304,int8,110756619,Uncached,48 threads
98304,int8,110656026,Uncached,48 threads
98304,int8,110699067,Uncached,48 threads
98304,int16,62766010,Uncached,48 threads
98304,int16,63103701,Uncached,48 threads
98304,int16,62807002,Uncached,48 threads
98304,int16,63119099,Uncached,48 threads
98304,int16,62966809,Uncached,48 threads
98304,int16,62862095,Uncached,48 threads
98304,int32,39732969,Uncached,48 threads
98304,int32,39557976,Uncached,48 threads
98304,int32,39921979,Uncached,48 threads
98304,int32,39486582,Uncached,48 threads
98304,int32,39591354,Uncached,48 threads
98304,int32,40418995,Uncached,48 threads
98304,int64,28820006,Uncached,48 threads
98304,int64,28629446,Uncached,48 threads
98304,int64,28668333,Uncached,48 threads
98304,int64,28775449,Uncached,48 threads
98304,int64,28649452,Uncached,48 threads
98304,int64,28654293,Uncached,48 threads
114688,int8,129280228,Uncached,48 threads
114688,int8,129291058,Uncached,48 threads
114688,int8,129057160,Uncached,48 threads
114688,int8,129197764,Uncached,48 threads
114688,int8,129288079,Uncached,48 threads
114688,int8,128547000,Uncached,48 threads
114688,int16,73304796,Uncached,48 threads
114688,int16,73342216,Uncached,48 threads
114688,int16,73335033,Uncached,48 threads
114688,int16,73352546,Uncached,48 threads
114688,int16,73143851,Uncached,48 threads
114688,int16,73375642,Uncached,48 threads
114688,int32,46114073,Uncached,48 threads
114688,int32,46055134,Uncached,48 threads
114688,int32,46045349,Uncached,48 threads
114688,int32,46160427,Uncached,48 threads
114688,int32,45995822,Uncached,48 threads
114688,int32,45973073,Uncached,48 threads
114688,int64,33235212,Uncached,48 threads
114688,int64,33076609,Uncached,48 threads
114688,int64,33128102,Uncached,48 threads
114688,int64,32974091,Uncached,48 threads
114688,int64,33140389,Uncached,48 threads
114688,int64,33058626,Uncached,48 threads
131072,int8,147567080,Uncached,48 threads
131072,int8,147564505,Uncached,48 threads
131072,int8,153090365,Uncached,48 threads
131072,int8,147614190,Uncached,48 threads
131072,int8,147556650,Uncached,48 threads
131072,int8,147534949,Uncached,48 threads
131072,int16,83637374,Uncached,48 threads
131072,int16,83822616,Uncached,48 threads
131072,int16,83737626,Uncached,48 threads
131072,int16,83689191,Uncached,48 threads
131072,int16,83644165,Uncached,48 threads
131072,int16,83675359,Uncached,48 threads
131072,int32,52599513,Uncached,48 threads
131072,int32,52737335,Uncached,48 threads
131072,int32,52672274,Uncached,48 threads
131072,int32,52704850,Uncached,48 threads
131072,int32,52744470,Uncached,48 threads
131072,int32,52599639,Uncached,48 threads
131072,int64,37771693,Uncached,48 threads
131072,int64,37915401,Uncached,48 threads
131072,int64,37991329,Uncached,48 threads
131072,int64,37967311,Uncached,48 threads
131072,int64,37942998,Uncached,48 threads
131072,int64,37995215,Uncached,48 threads
262144,int8,295184068,Uncached,48 threads
262144,int8,295374595,Uncached,48 threads
262144,int8,295476394,Uncached,48 threads
262144,int8,295347319,Uncached,48 threads
262144,int8,295375811,Uncached,48 threads
262144,int8,295274613,Uncached,48 threads
262144,int16,167644779,Uncached,48 threads
262144,int16,167594170,Uncached,48 threads
262144,int16,167548150,Uncached,48 threads
262144,int16,167391158,Uncached,48 threads
262144,int16,167652526,Uncached,48 threads
262144,int16,167491361,Uncached,48 threads
262144,int32,105333645,Uncached,48 threads
262144,int32,105466785,Uncached,48 threads
262144,int32,105222179,Uncached,48 threads
262144,int32,105414418,Uncached,48 threads
262144,int32,105290875,Uncached,48 threads
262144,int32,105255919,Uncached,48 threads
262144,int64,75953283,Uncached,48 threads
262144,int64,75925822,Uncached,48 threads
262144,int64,75870491,Uncached,48 threads
262144,int64,75767536,Uncached,48 threads
262144,int64,75831419,Uncached,48 threads
262144,int64,75760943,Uncached,48 threads
1.04858e+06,int8,1182124110,Uncached,48 threads
1.04858e+06,int8,1182113908,Uncached,48 threads
1.04858e+06,int8,1181362047,Uncached,48 threads
1.04858e+06,int8,1181899941,Uncached,48 threads
1.04858e+06,int8,1181114536,Uncached,48 threads
1.04858e+06,int8,1182125245,Uncached,48 threads
1.04858e+06,int16,671724569,Uncached,48 threads
1.04858e+06,int16,670444610,Uncached,48 threads
1.04858e+06,int16,671477507,Uncached,48 threads
1.04858e+06,int16,670558780,Uncached,48 threads
1.04858e+06,int16,670088121,Uncached,48 threads
1.04858e+06,int16,670183059,Uncached,48 threads
1.04858e+06,int32,422189869,Uncached,48 threads
1.04858e+06,int32,421789777,Uncached,48 threads
1.04858e+06,int32,423933317,Uncached,48 threads
1.04858e+06,int32,422575508,Uncached,48 threads
1.04858e+06,int32,421836623,Uncached,48 threads
1.04858e+06,int32,426088990,Uncached,48 threads
1.04858e+06,int64,306325898,Uncached,48 threads
1.04858e+06,int64,307740988,Uncached,48 threads
1.04858e+06,int64,304643165,Uncached,48 threads
1.04858e+06,int64,306679745,Uncached,48 threads
1.04858e+06,int64,305436595,Uncached,48 threads
1.04858e+06,int64,307505805,Uncached,48 threads
4.1943e+06,int8,4728179231,Uncached,48 threads
4.1943e+06,int8,4727778131,Uncached,48 threads
4.1943e+06,int8,4726321315,Uncached,48 threads
4.1943e+06,int8,4727363455,Uncached,48 threads
4.1943e+06,int8,4726099028,Uncached,48 threads
4.1943e+06,int8,4725092200,Uncached,48 threads
4.1943e+06,int16,2700528397,Uncached,48 threads
4.1943e+06,int16,2680871818,Uncached,48 threads
4.1943e+06,int16,2682944369,Uncached,48 threads
4.1943e+06,int16,2682241706,Uncached,48 threads
4.1943e+06,int16,2684792178,Uncached,48 threads
4.1943e+06,int16,2682222572,Uncached,48 threads
4.1943e+06,int32,1690538402,Uncached,48 threads
4.1943e+06,int32,1690926962,Uncached,48 threads
4.1943e+06,int32,1691275095,Uncached,48 threads
4.1943e+06,int32,1689626463,Uncached,48 threads
4.1943e+06,int32,1689698329,Uncached,48 threads
4.1943e+06,int32,1693400835,Uncached,48 threads
4.1943e+06,int64,1222267180,Uncached,48 threads
4.1943e+06,int64,1218130043,Uncached,48 threads
4.1943e+06,int64,1219628643,Uncached,48 threads
4.1943e+06,int64,1219547922,Uncached,48 threads
4.1943e+06,int64,1217117706,Uncached,48 threads
4.1943e+06,int64,1218412300,Uncached,48 threads
