Column size in KB,Data type,Time in ns,Cache,Thread Count
32,int64,29958,Uncached,12 threads
32,int64,30083,Uncached,12 threads
32,int64,29747,Uncached,12 threads
32,int64,30004,Uncached,12 threads
48,int8,120691,Uncached,12 threads
48,int8,120124,Uncached,12 threads
48,int8,121691,Uncached,12 threads
48,int8,122773,Uncached,12 threads
48,int8,127564,Uncached,12 threads
48,int8,123781,Uncached,12 threads
48,int16,77974,Uncached,12 threads
48,int16,78187,Uncached,12 threads
48,int16,78500,Uncached,12 threads
48,int16,77630,Uncached,12 threads
48,int16,77892,Uncached,12 threads
48,int16,78070,Uncached,12 threads
48,int32,53066,Uncached,12 threads
48,int32,56058,Uncached,12 threads
48,int32,55560,Uncached,12 threads
48,int32,54840,Uncached,12 threads
48,int32,54529,Uncached,12 threads
48,int32,60526,Uncached,12 threads
48,int64,43776,Uncached,12 threads
48,int64,43968,Uncached,12 threads
48,int64,43792,Uncached,12 threads
48,int64,44156,Uncached,12 threads
48,int64,44369,Uncached,12 threads
48,int64,43906,Uncached,12 threads
64,int8,162050,Uncached,12 threads
64,int8,163881,Uncached,12 threads
64,int8,163001,Uncached,12 threads
64,int8,163091,Uncached,12 threads
64,int8,164040,Uncached,12 threads
64,int8,164455,Uncached,12 threads
64,int16,104035,Uncached,12 threads
64,int16,103200,Uncached,12 threads
64,int16,103260,Uncached,12 threads
64,int16,108308,Uncached,12 threads
64,int16,102929,Uncached,12 threads
64,int16,103924,Uncached,12 threads
64,int32,73734,Uncached,12 threads
64,int32,72821,Uncached,12 threads
64,int32,74239,Uncached,12 threads
64,int32,73811,Uncached,12 threads
64,int32,74281,Uncached,12 threads
64,int32,74193,Uncached,12 threads
64,int64,59026,Uncached,12 threads
64,int64,58897,Uncached,12 threads
64,int64,61756,Uncached,12 threads
64,int64,58186,Uncached,12 threads
64,int64,59200,Uncached,12 threads
64,int64,59088,Uncached,12 threads
96,int8,239475,Uncached,12 threads
96,int8,241204,Uncached,12 threads
96,int8,242622,Uncached,12 threads
96,int8,242658,Uncached,12 threads
96,int8,245089,Uncached,12 threads
96,int8,245200,Uncached,12 threads
96,int16,154462,Uncached,12 threads
96,int16,154538,Uncached,12 threads
96,int16,153875,Uncached,12 threads
96,int16,153432,Uncached,12 threads
96,int16,154882,Uncached,12 threads
96,int16,154022,Uncached,12 threads
96,int32,109153,Uncached,12 threads
96,int32,109231,Uncached,12 threads
96,int32,110335,Uncached,12 threads
96,int32,110110,Uncached,12 threads
96,int32,109946,Uncached,12 threads
96,int32,109995,Uncached,12 threads
96,int64,87299,Uncached,12 threads
96,int64,87375,Uncached,12 threads
96,int64,85918,Uncached,12 threads
96,int64,86976,Uncached,12 threads
96,int64,87085,Uncached,12 threads
96,int64,87898,Uncached,12 threads
128,int8,319565,Uncached,12 threads
128,int8,320535,Uncached,12 threads
128,int8,325031,Uncached,12 threads
128,int8,327236,Uncached,12 threads
128,int8,324544,Uncached,12 threads
128,int8,323856,Uncached,12 threads
128,int16,202657,Uncached,12 threads
128,int16,204892,Uncached,12 threads
128,int16,204411,Uncached,12 threads
128,int16,203149,Uncached,12 threads
128,int16,205071,Uncached,12 threads
128,int16,204762,Uncached,12 threads
128,int32,143860,Uncached,12 threads
128,int32,145980,Uncached,12 threads
128,int32,145117,Uncached,12 threads
128,int32,146126,Uncached,12 threads
128,int32,146465,Uncached,12 threads
128,int32,145684,Uncached,12 threads
128,int64,113757,Uncached,12 threads
128,int64,115199,Uncached,12 threads
128,int64,114956,Uncached,12 threads
128,int64,114806,Uncached,12 threads
128,int64,115647,Uncached,12 threads
128,int64,114348,Uncached,12 threads
256,int8,640617,Uncached,12 threads
256,int8,639626,Uncached,12 threads
256,int8,656201,Uncached,12 threads
256,int8,658659,Uncached,12 threads
256,int8,658220,Uncached,12 threads
256,int8,659279,Uncached,12 threads
256,int16,412794,Uncached,12 threads
256,int16,402673,Uncached,12 threads
256,int16,412553,Uncached,12 threads
256,int16,406858,Uncached,12 threads
256,int16,412637,Uncached,12 threads
256,int16,414002,Uncached,12 threads
256,int32,288856,Uncached,12 threads
256,int32,291599,Uncached,12 threads
256,int32,290786,Uncached,12 threads
256,int32,288804,Uncached,12 threads
256,int32,286266,Uncached,12 threads
256,int32,286762,Uncached,12 threads
256,int64,227392,Uncached,12 threads
256,int64,227236,Uncached,12 threads
256,int64,229331,Uncached,12 threads
256,int64,222920,Uncached,12 threads
256,int64,229159,Uncached,12 threads
256,int64,229840,Uncached,12 threads
512,int8,1278644,Uncached,12 threads
512,int8,1282383,Uncached,12 threads
512,int8,1314488,Uncached,12 threads
512,int8,1316396,Uncached,12 threads
512,int8,1316625,Uncached,12 threads
512,int8,1316527,Uncached,12 threads
512,int16,816183,Uncached,12 threads
512,int16,829628,Uncached,12 threads
512,int16,824292,Uncached,12 threads
512,int16,828314,Uncached,12 threads
512,int16,803159,Uncached,12 threads
512,int16,823683,Uncached,12 threads
512,int32,574686,Uncached,12 threads
512,int32,579474,Uncached,12 threads
512,int32,577997,Uncached,12 threads
512,int32,583174,Uncached,12 threads
512,int32,586562,Uncached,12 threads
512,int32,585888,Uncached,12 threads
512,int64,461406,Uncached,12 threads
512,int64,454080,Uncached,12 threads
512,int64,462076,Uncached,12 threads
512,int64,456746,Uncached,12 threads
512,int64,457220,Uncached,12 threads
512,int64,462397,Uncached,12 threads
768,int8,1945031,Uncached,12 threads
768,int8,1941202,Uncached,12 threads
768,int8,1982512,Uncached,12 threads
768,int8,1978950,Uncached,12 threads
768,int8,1983591,Uncached,12 threads
768,int8,1995250,Uncached,12 threads
768,int16,1250210,Uncached,12 threads
768,int16,1198130,Uncached,12 threads
768,int16,1237672,Uncached,12 threads
768,int16,1243060,Uncached,12 threads
768,int16,1243406,Uncached,12 threads
768,int16,1243482,Uncached,12 threads
768,int32,877099,Uncached,12 threads
768,int32,881249,Uncached,12 threads
768,int32,881529,Uncached,12 threads
768,int32,890284,Uncached,12 threads
768,int32,873953,Uncached,12 threads
768,int32,849721,Uncached,12 threads
768,int64,695324,Uncached,12 threads
768,int64,681942,Uncached,12 threads
768,int64,695240,Uncached,12 threads
768,int64,692274,Uncached,12 threads
768,int64,678365,Uncached,12 threads
768,int64,693580,Uncached,12 threads
1024,int8,2601744,Uncached,12 threads
1024,int8,2584859,Uncached,12 threads
1024,int8,2639594,Uncached,12 threads
1024,int8,2615235,Uncached,12 threads
1024,int8,2635812,Uncached,12 threads
1024,int8,2635788,Uncached,12 threads
1024,int16,1620610,Uncached,12 threads
1024,int16,1661255,Uncached,12 threads
1024,int16,1663572,Uncached,12 threads
1024,int16,1660621,Uncached,12 threads
1024,int16,1639872,Uncached,12 threads
1024,int16,1659032,Uncached,12 threads
1024,int32,1179226,Uncached,12 threads
1024,int32,1191072,Uncached,12 threads
1024,int32,1180687,Uncached,12 threads
1024,int32,1178031,Uncached,12 threads
1024,int32,1176405,Uncached,12 threads
1024,int32,1173519,Uncached,12 threads
1024,int64,926757,Uncached,12 threads
1024,int64,928800,Uncached,12 threads
1024,int64,928668,Uncached,12 threads
1024,int64,927718,Uncached,12 threads
1024,int64,928038,Uncached,12 threads
1024,int64,931695,Uncached,12 threads
2048,int8,5215489,Uncached,12 threads
2048,int8,5201649,Uncached,12 threads
2048,int8,5355764,Uncached,12 threads
2048,int8,5376272,Uncached,12 threads
2048,int8,5366675,Uncached,12 threads
2048,int8,5374259,Uncached,12 threads
2048,int16,3439188,Uncached,12 threads
2048,int16,3435693,Uncached,12 threads
2048,int16,3440562,Uncached,12 threads
2048,int16,3406214,Uncached,12 threads
2048,int16,3249402,Uncached,12 threads
2048,int16,3425327,Uncached,12 threads
2048,int32,2377327,Uncached,12 threads
2048,int32,2420224,Uncached,12 threads
2048,int32,2440513,Uncached,12 threads
2048,int32,2443071,Uncached,12 threads
2048,int32,2418816,Uncached,12 threads
2048,int32,2381883,Uncached,12 threads
2048,int64,1902297,Uncached,12 threads
2048,int64,1898166,Uncached,12 threads
2048,int64,1915538,Uncached,12 threads
2048,int64,1893898,Uncached,12 threads
2048,int64,1910513,Uncached,12 threads
2048,int64,1913817,Uncached,12 threads
4096,int8,10408768,Uncached,12 threads
4096,int8,10437920,Uncached,12 threads
4096,int8,10706627,Uncached,12 threads
4096,int8,10590748,Uncached,12 threads
4096,int8,10781393,Uncached,12 threads
4096,int8,10757171,Uncached,12 threads
4096,int16,6918563,Uncached,12 threads
4096,int16,6909680,Uncached,12 threads
4096,int16,6941799,Uncached,12 threads
4096,int16,6908271,Uncached,12 threads
4096,int16,6909739,Uncached,12 threads
4096,int16,6903956,Uncached,12 threads
4096,int32,4738776,Uncached,12 threads
4096,int32,4908151,Uncached,12 threads
4096,int32,4732885,Uncached,12 threads
4096,int32,4927639,Uncached,12 threads
4096,int32,4915205,Uncached,12 threads
4096,int32,4929370,Uncached,12 threads
4096,int64,3858890,Uncached,12 threads
4096,int64,3859999,Uncached,12 threads
4096,int64,3838457,Uncached,12 threads
4096,int64,3880894,Uncached,12 threads
4096,int64,3882783,Uncached,12 threads
4096,int64,3883281,Uncached,12 threads
6144,int8,15872931,Uncached,12 threads
6144,int8,16140286,Uncached,12 threads
6144,int8,15925595,Uncached,12 threads
6144,int8,15950984,Uncached,12 threads
6144,int8,16101720,Uncached,12 threads
6144,int8,16304172,Uncached,12 threads
6144,int16,10172956,Uncached,12 threads
6144,int16,10203317,Uncached,12 threads
6144,int16,10173878,Uncached,12 threads
6144,int16,10085790,Uncached,12 threads
6144,int16,10103785,Uncached,12 threads
6144,int16,10014276,Uncached,12 threads
6144,int32,7151451,Uncached,12 threads
6144,int32,7247545,Uncached,12 threads
6144,int32,7234927,Uncached,12 threads
6144,int32,7166640,Uncached,12 threads
6144,int32,7181076,Uncached,12 threads
6144,int32,7245620,Uncached,12 threads
6144,int64,5672410,Uncached,12 threads
6144,int64,5668093,Uncached,12 threads
6144,int64,5656674,Uncached,12 threads
6144,int64,5681474,Uncached,12 threads
6144,int64,5675304,Uncached,12 threads
6144,int64,5673992,Uncached,12 threads
16384,int8,43155298,Uncached,12 threads
16384,int8,43163982,Uncached,12 threads
16384,int8,43174264,Uncached,12 threads
16384,int8,44512552,Uncached,12 threads
16384,int8,43257018,Uncached,12 threads
16384,int8,43173461,Uncached,12 threads
16384,int16,27223336,Uncached,12 threads
16384,int16,27244912,Uncached,12 threads
16384,int16,27415099,Uncached,12 threads
16384,int16,27222471,Uncached,12 threads
16384,int16,27187506,Uncached,12 threads
16384,int16,27221827,Uncached,12 threads
16384,int32,19353342,Uncached,12 threads
16384,int32,19545581,Uncached,12 threads
16384,int32,19554194,Uncached,12 threads
16384,int32,20528138,Uncached,12 threads
16384,int32,19457175,Uncached,12 threads
16384,int32,19793412,Uncached,12 threads
16384,int64,14934345,Uncached,12 threads
16384,int64,14793036,Uncached,12 threads
16384,int64,14976150,Uncached,12 threads
16384,int64,14782379,Uncached,12 threads
16384,int64,14882792,Uncached,12 threads
16384,int64,14782008,Uncached,12 threads
65536,int8,182212496,Uncached,12 threads
65536,int8,169515521,Uncached,12 threads
65536,int8,169540059,Uncached,12 threads
65536,int8,170895067,Uncached,12 threads
65536,int8,168164076,Uncached,12 threads
65536,int8,168186638,Uncached,12 threads
65536,int16,105190361,Uncached,12 threads
65536,int16,105205312,Uncached,12 threads
65536,int16,105209706,Uncached,12 threads
65536,int16,105191156,Uncached,12 threads
65536,int16,105194650,Uncached,12 threads
65536,int16,105202275,Uncached,12 threads
65536,int32,76497767,Uncached,12 threads
65536,int32,76502306,Uncached,12 threads
65536,int32,76502532,Uncached,12 threads
65536,int32,76501570,Uncached,12 threads
65536,int32,76524857,Uncached,12 threads
65536,int32,76514909,Uncached,12 threads
65536,int64,59796406,Uncached,12 threads
65536,int64,59793759,Uncached,12 threads
65536,int64,59814698,Uncached,12 threads
65536,int64,59806935,Uncached,12 threads
65536,int64,59793515,Uncached,12 threads
65536,int64,59793553,Uncached,12 threads
98304,int8,251850124,Uncached,12 threads
98304,int8,251810857,Uncached,12 threads
98304,int8,251771258,Uncached,12 threads
98304,int8,251844397,Uncached,12 threads
98304,int8,251823435,Uncached,12 threads
98304,int8,251794831,Uncached,12 threads
98304,int16,157320717,Uncached,12 threads
98304,int16,157347677,Uncached,12 threads
98304,int16,157343290,Uncached,12 threads
98304,int16,157319930,Uncached,12 threads
98304,int16,157335985,Uncached,12 threads
98304,int16,157318902,Uncached,12 threads
98304,int32,114310098,Uncached,12 threads
98304,int32,114303353,Uncached,12 threads
98304,int32,114349027,Uncached,12 threads
98304,int32,114283927,Uncached,12 threads
98304,int32,114328000,Uncached,12 threads
98304,int32,114296124,Uncached,12 threads
98304,int64,89283257,Uncached,12 threads
98304,int64,89303300,Uncached,12 threads
98304,int64,89245908,Uncached,12 threads
98304,int64,89276140,Uncached,12 threads
98304,int64,89284820,Uncached,12 threads
98304,int64,89292584,Uncached,12 threads
114688,int8,293507157,Uncached,12 threads
114688,int8,293565971,Uncached,12 threads
114688,int8,293539646,Uncached,12 threads
114688,int8,293561775,Uncached,12 threads
114688,int8,293548336,Uncached,12 threads
114688,int8,293520094,Uncached,12 threads
114688,int16,183362869,Uncached,12 threads
114688,int16,183328051,Uncached,12 threads
114688,int16,183346830,Uncached,12 threads
114688,int16,183286154,Uncached,12 threads
114688,int16,183339090,Uncached,12 threads
114688,int16,183323054,Uncached,12 threads
114688,int32,133127825,Uncached,12 threads
114688,int32,133128780,Uncached,12 threads
114688,int32,133141881,Uncached,12 threads
114688,int32,133107963,Uncached,12 threads
114688,int32,133137037,Uncached,12 threads
114688,int32,133116796,Uncached,12 threads
114688,int64,103861234,Uncached,12 threads
114688,int64,103897068,Uncached,12 threads
114688,int64,103805045,Uncached,12 threads
114688,int64,103862345,Uncached,12 threads
114688,int64,103890418,Uncached,12 threads
114688,int64,105867979,Uncached,12 threads
131072,int8,335334288,Uncached,12 threads
131072,int8,334296440,Uncached,12 threads
131072,int8,335293577,Uncached,12 threads
131072,int8,335408996,Uncached,12 threads
131072,int8,335332044,Uncached,12 threads
131072,int8,334338616,Uncached,12 threads
131072,int16,209414527,Uncached,12 threads
131072,int16,209367662,Uncached,12 threads
131072,int16,209396957,Uncached,12 threads
131072,int16,209419142,Uncached,12 threads
131072,int16,209386233,Uncached,12 threads
131072,int16,209369318,Uncached,12 threads
131072,int32,151998803,Uncached,12 threads
131072,int32,152033745,Uncached,12 threads
131072,int32,152016071,Uncached,12 threads
131072,int32,152018219,Uncached,12 threads
131072,int32,152028205,Uncached,12 threads
131072,int32,152018168,Uncached,12 threads
131072,int64,118549891,Uncached,12 threads
131072,int64,118605939,Uncached,12 threads
131072,int64,118595690,Uncached,12 threads
131072,int64,118547969,Uncached,12 threads
131072,int64,118544917,Uncached,12 threads
131072,int64,118550898,Uncached,12 threads
262144,int8,669546622,Uncached,12 threads
262144,int8,669560243,Uncached,12 threads
262144,int8,669543497,Uncached,12 threads
262144,int8,668569636,Uncached,12 threads
262144,int8,669639619,Uncached,12 threads
262144,int8,669569799,Uncached,12 threads
262144,int16,417735685,Uncached,12 threads
262144,int16,417821395,Uncached,12 threads
262144,int16,417826404,Uncached,12 threads
262144,int16,417786811,Uncached,12 threads
262144,int16,417721428,Uncached,12 threads
262144,int16,417758019,Uncached,12 threads
262144,int32,303049573,Uncached,12 threads
262144,int32,303006599,Uncached,12 threads
262144,int32,303032203,Uncached,12 threads
262144,int32,302979422,Uncached,12 threads
262144,int32,303073543,Uncached,12 threads
262144,int32,303026405,Uncached,12 threads
262144,int64,236129577,Uncached,12 threads
262144,int64,235993406,Uncached,12 threads
262144,int64,236097757,Uncached,12 threads
262144,int64,236066453,Uncached,12 threads
262144,int64,236045649,Uncached,12 threads
262144,int64,236012980,Uncached,12 threads
1.04858e+06,int8,2675437437,Uncached,12 threads
1.04858e+06,int8,2675355242,Uncached,12 threads
1.04858e+06,int8,2680203502,Uncached,12 threads
1.04858e+06,int8,2675405395,Uncached,12 threads
1.04858e+06,int8,2675345219,Uncached,12 threads
1.04858e+06,int8,2675267069,Uncached,12 threads
1.04858e+06,int16,1668090736,Uncached,12 threads
1.04858e+06,int16,1667861505,Uncached,12 threads
1.04858e+06,int16,1667817441,Uncached,12 threads
1.04858e+06,int16,1667192820,Uncached,12 threads
1.04858e+06,int16,1667577662,Uncached,12 threads
1.04858e+06,int16,1667336060,Uncached,12 threads
1.04858e+06,int32,1208739756,Uncached,12 threads
1.04858e+06,int32,1208492837,Uncached,12 threads
1.04858e+06,int32,1208500575,Uncached,12 threads
1.04858e+06,int32,1208508823,Uncached,12 threads
1.04858e+06,int32,1208579058,Uncached,12 threads
1.04858e+06,int32,1210419413,Uncached,12 threads
1.04858e+06,int64,941385744,Uncached,12 threads
1.04858e+06,int64,941113742,Uncached,12 threads
1.04858e+06,int64,941181512,Uncached,12 threads
1.04858e+06,int64,941070349,Uncached,12 threads
1.04858e+06,int64,941259980,Uncached,12 threads
1.04858e+06,int64,941360863,Uncached,12 threads
4.1943e+06,int8,10697603771,Uncached,12 threads
4.1943e+06,int8,10697962931,Uncached,12 threads
4.1943e+06,int8,10697377492,Uncached,12 threads
4.1943e+06,int8,10696576181,Uncached,12 threads
4.1943e+06,int8,10697825176,Uncached,12 threads
4.1943e+06,int8,10697832710,Uncached,12 threads
4.1943e+06,int16,6668891111,Uncached,12 threads
4.1943e+06,int16,6668552084,Uncached,12 threads
4.1943e+06,int16,6668592620,Uncached,12 threads
4.1943e+06,int16,6668438423,Uncached,12 threads
4.1943e+06,int16,6668850020,Uncached,12 threads
4.1943e+06,int16,6668759285,Uncached,12 threads
4.1943e+06,int32,4833194550,Uncached,12 threads
4.1943e+06,int32,4833702948,Uncached,12 threads
4.1943e+06,int32,4833406571,Uncached,12 threads
4.1943e+06,int32,4833438049,Uncached,12 threads
4.1943e+06,int32,4833492670,Uncached,12 threads
4.1943e+06,int32,4833261529,Uncached,12 threads
4.1943e+06,int64,3761035650,Uncached,12 threads
4.1943e+06,int64,3760924341,Uncached,12 threads
4.1943e+06,int64,3761920186,Uncached,12 threads
4.1943e+06,int64,3760010760,Uncached,12 threads
4.1943e+06,int64,3760742208,Uncached,12 threads
4.1943e+06,int64,3760981057,Uncached,12 threads
