Column size in KB,Data type,Time in ns,Cache,Thread Count
256,int16,139183,Cached,24 threads
256,int32,72868,Cached,24 threads
256,int32,78492,Cached,24 threads
256,int32,77846,Cached,24 threads
256,int32,77407,Cached,24 threads
256,int32,80133,Cached,24 threads
256,int32,83167,Cached,24 threads
256,int64,40926,Cached,24 threads
256,int64,37849,Cached,24 threads
256,int64,37787,Cached,24 threads
256,int64,38358,Cached,24 threads
256,int64,38837,Cached,24 threads
256,int64,36563,Cached,24 threads
512,int8,613091,Cached,24 threads
512,int8,521312,Cached,24 threads
512,int8,563012,Cached,24 threads
512,int8,554353,Cached,24 threads
512,int8,552191,Cached,24 threads
512,int8,537437,Cached,24 threads
512,int16,307189,Cached,24 threads
512,int16,271832,Cached,24 threads
512,int16,252979,Cached,24 threads
512,int16,304232,Cached,24 threads
512,int16,257263,Cached,24 threads
512,int16,263603,Cached,24 threads
512,int32,160114,Cached,24 threads
512,int32,139062,Cached,24 threads
512,int32,159292,Cached,24 threads
512,int32,140177,Cached,24 threads
512,int32,164586,Cached,24 threads
512,int32,141016,Cached,24 threads
512,int64,74403,Cached,24 threads
512,int64,66962,Cached,24 threads
512,int64,66762,Cached,24 threads
512,int64,72213,Cached,24 threads
512,int64,73705,Cached,24 threads
512,int64,83808,Cached,24 threads
768,int8,916177,Cached,24 threads
768,int8,788353,Cached,24 threads
768,int8,898720,Cached,24 threads
768,int8,846290,Cached,24 threads
768,int8,908316,Cached,24 threads
768,int8,931324,Cached,24 threads
768,int16,1082948,Cached,24 threads
768,int16,395539,Cached,24 threads
768,int16,425600,Cached,24 threads
768,int16,429255,Cached,24 threads
768,int16,386528,Cached,24 threads
768,int16,481262,Cached,24 threads
768,int32,216214,Cached,24 threads
768,int32,207789,Cached,24 threads
768,int32,247218,Cached,24 threads
768,int32,210782,Cached,24 threads
768,int32,200178,Cached,24 threads
768,int32,206039,Cached,24 threads
768,int64,107321,Cached,24 threads
768,int64,113377,Cached,24 threads
768,int64,112610,Cached,24 threads
768,int64,104460,Cached,24 threads
768,int64,128087,Cached,24 threads
768,int64,104224,Cached,24 threads
1024,int8,1247711,Cached,24 threads
1024,int8,1381395,Cached,24 threads
1024,int8,1126829,Cached,24 threads
1024,int8,1006772,Cached,24 threads
1024,int8,1199778,Cached,24 threads
1024,int8,1254940,Cached,24 threads
1024,int16,540251,Cached,24 threads
1024,int16,545986,Cached,24 threads
1024,int16,591670,Cached,24 threads
1024,int16,518720,Cached,24 threads
1024,int16,592084,Cached,24 threads
1024,int16,524430,Cached,24 threads
1024,int32,913554,Cached,24 threads
1024,int32,266303,Cached,24 threads
1024,int32,269961,Cached,24 threads
1024,int32,305812,Cached,24 threads
1024,int32,270064,Cached,24 threads
1024,int32,266208,Cached,24 threads
1024,int64,134954,Cached,24 threads
1024,int64,139613,Cached,24 threads
1024,int64,136638,Cached,24 threads
1024,int64,131092,Cached,24 threads
1024,int64,159621,Cached,24 threads
1024,int64,142914,Cached,24 threads
2048,int8,2328045,Cached,24 threads
2048,int8,2389225,Cached,24 threads
2048,int8,2445661,Cached,24 threads
2048,int8,2317817,Cached,24 threads
2048,int8,2630305,Cached,24 threads
2048,int8,2432901,Cached,24 threads
2048,int16,1133654,Cached,24 threads
2048,int16,1210965,Cached,24 threads
2048,int16,1202730,Cached,24 threads
2048,int16,1204404,Cached,24 threads
2048,int16,1185294,Cached,24 threads
2048,int16,1090437,Cached,24 threads
2048,int32,567442,Cached,24 threads
2048,int32,577762,Cached,24 threads
2048,int32,614854,Cached,24 threads
2048,int32,591147,Cached,24 threads
2048,int32,594504,Cached,24 threads
2048,int32,598430,Cached,24 threads
2048,int64,332927,Cached,24 threads
2048,int64,299088,Cached,24 threads
2048,int64,298268,Cached,24 threads
2048,int64,322092,Cached,24 threads
2048,int64,283779,Cached,24 threads
2048,int64,286703,Cached,24 threads
4096,int8,4711770,Cached,24 threads
4096,int8,5085083,Cached,24 threads
4096,int8,5437092,Cached,24 threads
4096,int8,4862112,Cached,24 threads
4096,int8,4595061,Cached,24 threads
4096,int8,4916769,Cached,24 threads
4096,int16,2324720,Cached,24 threads
4096,int16,2564223,Cached,24 threads
4096,int16,2396933,Cached,24 threads
4096,int16,2372052,Cached,24 threads
4096,int16,2409067,Cached,24 threads
4096,int16,2390774,Cached,24 threads
4096,int32,1144543,Cached,24 threads
4096,int32,1236536,Cached,24 threads
4096,int32,1260346,Cached,24 threads
4096,int32,1301946,Cached,24 threads
4096,int32,1065903,Cached,24 threads
4096,int32,1065145,Cached,24 threads
4096,int64,571373,Cached,24 threads
4096,int64,591603,Cached,24 threads
4096,int64,650228,Cached,24 threads
4096,int64,531456,Cached,24 threads
4096,int64,582551,Cached,24 threads
4096,int64,559971,Cached,24 threads
6144,int8,7060520,Cached,24 threads
6144,int8,8086913,Cached,24 threads
6144,int8,7073312,Cached,24 threads
6144,int8,7046458,Cached,24 threads
6144,int8,7187012,Cached,24 threads
6144,int8,6702972,Cached,24 threads
6144,int16,3522055,Cached,24 threads
6144,int16,3694658,Cached,24 threads
6144,int16,3849560,Cached,24 threads
6144,int16,3097895,Cached,24 threads
6144,int16,3629842,Cached,24 threads
6144,int16,3823150,Cached,24 threads
6144,int32,1944727,Cached,24 threads
6144,int32,1711549,Cached,24 threads
6144,int32,1705215,Cached,24 threads
6144,int32,1827580,Cached,24 threads
6144,int32,1964913,Cached,24 threads
6144,int32,1715221,Cached,24 threads
6144,int64,787444,Cached,24 threads
6144,int64,926275,Cached,24 threads
6144,int64,886046,Cached,24 threads
6144,int64,837366,Cached,24 threads
6144,int64,937126,Cached,24 threads
6144,int64,980673,Cached,24 threads
16384,int8,20919504,Cached,24 threads
16384,int8,20285338,Cached,24 threads
16384,int8,20154853,Cached,24 threads
16384,int8,20170727,Cached,24 threads
16384,int8,20130920,Cached,24 threads
16384,int8,19782024,Cached,24 threads
16384,int16,9290563,Cached,24 threads
16384,int16,9501724,Cached,24 threads
16384,int16,9673776,Cached,24 threads
16384,int16,9494328,Cached,24 threads
16384,int16,9490668,Cached,24 threads
16384,int16,9688098,Cached,24 threads
16384,int32,4776818,Cached,24 threads
16384,int32,5294033,Cached,24 threads
16384,int32,5238008,Cached,24 threads
16384,int32,5026278,Cached,24 threads
16384,int32,5011491,Cached,24 threads
16384,int32,4887464,Cached,24 threads
16384,int64,2486542,Cached,24 threads
16384,int64,2536781,Cached,24 threads
16384,int64,2658027,Cached,24 threads
16384,int64,2314610,Cached,24 threads
16384,int64,2493255,Cached,24 threads
16384,int64,2495276,Cached,24 threads
65536,int8,80843294,Cached,24 threads
65536,int8,81753399,Cached,24 threads
65536,int8,82591090,Cached,24 threads
65536,int8,81834396,Cached,24 threads
65536,int8,81723228,Cached,24 threads
65536,int8,82570887,Cached,24 threads
65536,int16,41969524,Cached,24 threads
65536,int16,42971389,Cached,24 threads
65536,int16,42578300,Cached,24 threads
65536,int16,41237995,Cached,24 threads
65536,int16,41430356,Cached,24 threads
65536,int16,42204973,Cached,24 threads
65536,int32,21587598,Cached,24 threads
65536,int32,22404354,Cached,24 threads
65536,int32,20915527,Cached,24 threads
65536,int32,21748868,Cached,24 threads
65536,int32,21735280,Cached,24 threads
65536,int32,21494305,Cached,24 threads
65536,int64,10797127,Cached,24 threads
65536,int64,10134693,Cached,24 threads
65536,int64,10547704,Cached,24 threads
65536,int64,10632123,Cached,24 threads
65536,int64,10681216,Cached,24 threads
65536,int64,10402407,Cached,24 threads
98304,int8,122504470,Cached,24 threads
98304,int8,123247794,Cached,24 threads
98304,int8,123356072,Cached,24 threads
98304,int8,124331712,Cached,24 threads
98304,int8,122810917,Cached,24 threads
98304,int8,123459681,Cached,24 threads
98304,int16,63660302,Cached,24 threads
98304,int16,63035614,Cached,24 threads
98304,int16,63213360,Cached,24 threads
98304,int16,62147185,Cached,24 threads
98304,int16,62172436,Cached,24 threads
98304,int16,64226174,Cached,24 threads
98304,int32,34807107,Cached,24 threads
98304,int32,32086902,Cached,24 threads
98304,int32,34157454,Cached,24 threads
98304,int32,32347059,Cached,24 threads
98304,int32,35004160,Cached,24 threads
98304,int32,31849558,Cached,24 threads
98304,int64,16533805,Cached,24 threads
98304,int64,16183779,Cached,24 threads
98304,int64,16532170,Cached,24 threads
98304,int64,16678568,Cached,24 threads
98304,int64,16248294,Cached,24 threads
98304,int64,16403981,Cached,24 threads
114688,int8,142669773,Cached,24 threads
114688,int8,145699945,Cached,24 threads
114688,int8,143039592,Cached,24 threads
114688,int8,144330471,Cached,24 threads
114688,int8,142251618,Cached,24 threads
114688,int8,143740151,Cached,24 threads
114688,int16,73775309,Cached,24 threads
114688,int16,72722353,Cached,24 threads
114688,int16,72653167,Cached,24 threads
114688,int16,72220879,Cached,24 threads
114688,int16,72333514,Cached,24 threads
114688,int16,71872652,Cached,24 threads
114688,int32,37821661,Cached,24 threads
114688,int32,38070840,Cached,24 threads
114688,int32,37913129,Cached,24 threads
114688,int32,37971972,Cached,24 threads
114688,int32,38388717,Cached,24 threads
114688,int32,38898587,Cached,24 threads
114688,int64,18535500,Cached,24 threads
114688,int64,18765756,Cached,24 threads
114688,int64,19609452,Cached,24 threads
114688,int64,19482581,Cached,24 threads
114688,int64,20128480,Cached,24 threads
114688,int64,19403267,Cached,24 threads
131072,int8,162697682,Cached,24 threads
131072,int8,163045530,Cached,24 threads
131072,int8,163824419,Cached,24 threads
131072,int8,162845968,Cached,24 threads
131072,int8,164061927,Cached,24 threads
131072,int8,162609713,Cached,24 threads
131072,int16,82128491,Cached,24 threads
131072,int16,83073767,Cached,24 threads
131072,int16,85941922,Cached,24 threads
131072,int16,83452175,Cached,24 threads
131072,int16,83277624,Cached,24 threads
131072,int16,82832528,Cached,24 threads
131072,int32,42719116,Cached,24 threads
131072,int32,42693765,Cached,24 threads
131072,int32,43428905,Cached,24 threads
131072,int32,43331010,Cached,24 threads
131072,int32,43127670,Cached,24 threads
131072,int32,42991431,Cached,24 threads
131072,int64,21624584,Cached,24 threads
131072,int64,21703887,Cached,24 threads
131072,int64,22780407,Cached,24 threads
131072,int64,22246358,Cached,24 threads
131072,int64,22364120,Cached,24 threads
131072,int64,22186573,Cached,24 threads
262144,int8,328595612,Cached,24 threads
262144,int8,328623688,Cached,24 threads
262144,int8,328823456,Cached,24 threads
262144,int8,328251748,Cached,24 threads
262144,int8,329355158,Cached,24 threads
262144,int8,329022013,Cached,24 threads
262144,int16,167369611,Cached,24 threads
262144,int16,168411039,Cached,24 threads
262144,int16,168369278,Cached,24 threads
262144,int16,167567804,Cached,24 threads
262144,int16,171749886,Cached,24 threads
262144,int16,167560157,Cached,24 threads
262144,int32,88407404,Cached,24 threads
262144,int32,88247749,Cached,24 threads
262144,int32,88099510,Cached,24 threads
262144,int32,87863185,Cached,24 threads
262144,int32,89621935,Cached,24 threads
262144,int32,87899697,Cached,24 threads
262144,int64,47494716,Cached,24 threads
262144,int64,47952352,Cached,24 threads
262144,int64,48050580,Cached,24 threads
262144,int64,46758044,Cached,24 threads
262144,int64,47798359,Cached,24 threads
262144,int64,47604608,Cached,24 threads
1.04858e+06,int8,1322092886,Cached,24 threads
1.04858e+06,int8,1321436318,Cached,24 threads
1.04858e+06,int8,1321561268,Cached,24 threads
1.04858e+06,int8,1321700939,Cached,24 threads
1.04858e+06,int8,1321417088,Cached,24 threads
1.04858e+06,int8,1321476495,Cached,24 threads
1.04858e+06,int16,676369465,Cached,24 threads
1.04858e+06,int16,676674804,Cached,24 threads
1.04858e+06,int16,676552807,Cached,24 threads
1.04858e+06,int16,676307865,Cached,24 threads
1.04858e+06,int16,676639791,Cached,24 threads
1.04858e+06,int16,676576382,Cached,24 threads
1.04858e+06,int32,359746387,Cached,24 threads
1.04858e+06,int32,359616696,Cached,24 threads
1.04858e+06,int32,359622456,Cached,24 threads
1.04858e+06,int32,359564163,Cached,24 threads
1.04858e+06,int32,359716239,Cached,24 threads
1.04858e+06,int32,359736257,Cached,24 threads
1.04858e+06,int64,192700948,Cached,24 threads
1.04858e+06,int64,192707068,Cached,24 threads
1.04858e+06,int64,192699381,Cached,24 threads
1.04858e+06,int64,192695707,Cached,24 threads
1.04858e+06,int64,192824490,Cached,24 threads
1.04858e+06,int64,192822467,Cached,24 threads
4.1943e+06,int8,5292043924,Cached,24 threads
4.1943e+06,int8,5293224557,Cached,24 threads
4.1943e+06,int8,5293580006,Cached,24 threads
4.1943e+06,int8,5292235055,Cached,24 threads
4.1943e+06,int8,5291760431,Cached,24 threads
4.1943e+06,int8,5291874743,Cached,24 threads
4.1943e+06,int16,2712062903,Cached,24 threads
4.1943e+06,int16,2713318870,Cached,24 threads
4.1943e+06,int16,2712102761,Cached,24 threads
4.1943e+06,int16,2713321301,Cached,24 threads
4.1943e+06,int16,2713367586,Cached,24 threads
4.1943e+06,int16,2712197976,Cached,24 threads
4.1943e+06,int32,1444686317,Cached,24 threads
4.1943e+06,int32,1444664382,Cached,24 threads
4.1943e+06,int32,1444760520,Cached,24 threads
4.1943e+06,int32,1446102642,Cached,24 threads
4.1943e+06,int32,1444846796,Cached,24 threads
4.1943e+06,int32,1446103674,Cached,24 threads
4.1943e+06,int64,776582110,Cached,24 threads
4.1943e+06,int64,776712570,Cached,24 threads
4.1943e+06,int64,776508059,Cached,24 threads
4.1943e+06,int64,776628541,Cached,24 threads
4.1943e+06,int64,776773097,Cached,24 threads
4.1943e+06,int64,776499241,Cached,24 threads
