Column size in KB,Data type,Time in ns,Cache,Thread Count
32,int32,7595,Cached,96 threads
32,int32,7725,Cached,96 threads
32,int32,12548,Cached,96 threads
32,int32,6384,Cached,96 threads
32,int32,12142,Cached,96 threads
32,int64,7369,Cached,96 threads
32,int64,5202,Cached,96 threads
32,int64,3846,Cached,96 threads
32,int64,4898,Cached,96 threads
32,int64,9958,Cached,96 threads
32,int64,4637,Cached,96 threads
48,int8,31807,Cached,96 threads
48,int8,36311,Cached,96 threads
48,int8,44443,Cached,96 threads
48,int8,32641,Cached,96 threads
48,int8,45156,Cached,96 threads
48,int8,37375,Cached,96 threads
48,int16,25751,Cached,96 threads
48,int16,42655,Cached,96 threads
48,int16,24778,Cached,96 threads
48,int16,21437,Cached,96 threads
48,int16,26302,Cached,96 threads
48,int16,23780,Cached,96 threads
48,int32,11813,Cached,96 threads
48,int32,14385,Cached,96 threads
48,int32,13995,Cached,96 threads
48,int32,14649,Cached,96 threads
48,int32,16033,Cached,96 threads
48,int32,14976,Cached,96 threads
48,int64,6702,Cached,96 threads
48,int64,8540,Cached,96 threads
48,int64,6936,Cached,96 threads
48,int64,6726,Cached,96 threads
48,int64,6991,Cached,96 threads
48,int64,7015,Cached,96 threads
64,int8,54923,Cached,96 threads
64,int8,44670,Cached,96 threads
64,int8,57175,Cached,96 threads
64,int8,51782,Cached,96 threads
64,int8,58059,Cached,96 threads
64,int8,57528,Cached,96 threads
64,int16,24517,Cached,96 threads
64,int16,32592,Cached,96 threads
64,int16,29854,Cached,96 threads
64,int16,29398,Cached,96 threads
64,int16,66526,Cached,96 threads
64,int16,36175,Cached,96 threads
64,int32,19261,Cached,96 threads
64,int32,21633,Cached,96 threads
64,int32,23134,Cached,96 threads
64,int32,20729,Cached,96 threads
64,int32,13539,Cached,96 threads
64,int32,19694,Cached,96 threads
64,int64,13659,Cached,96 threads
64,int64,14156,Cached,96 threads
64,int64,21818,Cached,96 threads
64,int64,10209,Cached,96 threads
64,int64,11510,Cached,96 threads
64,int64,9059,Cached,96 threads
96,int8,86455,Cached,96 threads
96,int8,65831,Cached,96 threads
96,int8,88807,Cached,96 threads
96,int8,83921,Cached,96 threads
96,int8,84472,Cached,96 threads
96,int8,86447,Cached,96 threads
96,int16,46069,Cached,96 threads
96,int16,42726,Cached,96 threads
96,int16,52099,Cached,96 threads
96,int16,44289,Cached,96 threads
96,int16,32297,Cached,96 threads
96,int16,45445,Cached,96 threads
96,int32,24144,Cached,96 threads
96,int32,26185,Cached,96 threads
96,int32,25686,Cached,96 threads
96,int32,22290,Cached,96 threads
96,int32,26947,Cached,96 threads
96,int32,22790,Cached,96 threads
96,int64,13438,Cached,96 threads
96,int64,13616,Cached,96 threads
96,int64,27385,Cached,96 threads
96,int64,16172,Cached,96 threads
96,int64,13329,Cached,96 threads
96,int64,15545,Cached,96 threads
128,int8,104457,Cached,96 threads
128,int8,83925,Cached,96 threads
128,int8,83648,Cached,96 threads
128,int8,97428,Cached,96 threads
128,int8,108333,Cached,96 threads
128,int8,103462,Cached,96 threads
128,int16,56195,Cached,96 threads
128,int16,52173,Cached,96 threads
128,int16,60037,Cached,96 threads
128,int16,58302,Cached,96 threads
128,int16,60273,Cached,96 threads
128,int16,60061,Cached,96 threads
128,int32,27531,Cached,96 threads
128,int32,31593,Cached,96 threads
128,int32,33887,Cached,96 threads
128,int32,33923,Cached,96 threads
128,int32,33816,Cached,96 threads
128,int32,32945,Cached,96 threads
128,int64,18855,Cached,96 threads
128,int64,19604,Cached,96 threads
128,int64,18642,Cached,96 threads
128,int64,21861,Cached,96 threads
128,int64,17703,Cached,96 threads
128,int64,23167,Cached,96 threads
256,int8,181949,Cached,96 threads
256,int8,188132,Cached,96 threads
256,int8,200149,Cached,96 threads
256,int8,189302,Cached,96 threads
256,int8,275629,Cached,96 threads
256,int8,194028,Cached,96 threads
256,int16,103377,Cached,96 threads
256,int16,89575,Cached,96 threads
256,int16,96462,Cached,96 threads
256,int16,100836,Cached,96 threads
256,int16,109570,Cached,96 threads
256,int16,109402,Cached,96 threads
256,int32,108046,Cached,96 threads
256,int32,61383,Cached,96 threads
256,int32,50058,Cached,96 threads
256,int32,51066,Cached,96 threads
256,int32,57921,Cached,96 threads
256,int32,66154,Cached,96 threads
256,int64,46284,Cached,96 threads
256,int64,32787,Cached,96 threads
256,int64,36711,Cached,96 threads
256,int64,29307,Cached,96 threads
256,int64,37773,Cached,96 threads
256,int64,31518,Cached,96 threads
512,int8,382351,Cached,96 threads
512,int8,413884,Cached,96 threads
512,int8,351052,Cached,96 threads
512,int8,381106,Cached,96 threads
512,int8,362813,Cached,96 threads
512,int8,549324,Cached,96 threads
512,int16,192346,Cached,96 threads
512,int16,218657,Cached,96 threads
512,int16,198966,Cached,96 threads
512,int16,214406,Cached,96 threads
512,int16,187495,Cached,96 threads
512,int16,226632,Cached,96 threads
512,int32,101485,Cached,96 threads
512,int32,100852,Cached,96 threads
512,int32,214966,Cached,96 threads
512,int32,111464,Cached,96 threads
512,int32,113025,Cached,96 threads
512,int32,105013,Cached,96 threads
512,int64,63770,Cached,96 threads
512,int64,124000,Cached,96 threads
512,int64,71538,Cached,96 threads
512,int64,63536,Cached,96 threads
512,int64,66656,Cached,96 threads
512,int64,67718,Cached,96 threads
768,int8,555233,Cached,96 threads
768,int8,618429,Cached,96 threads
768,int8,506535,Cached,96 threads
768,int8,594199,Cached,96 threads
768,int8,518576,Cached,96 threads
768,int8,559917,Cached,96 threads
768,int16,307405,Cached,96 threads
768,int16,298848,Cached,96 threads
768,int16,265900,Cached,96 threads
768,int16,291214,Cached,96 threads
768,int16,311165,Cached,96 threads
768,int16,319559,Cached,96 threads
768,int32,160275,Cached,96 threads
768,int32,197001,Cached,96 threads
768,int32,158282,Cached,96 threads
768,int32,159491,Cached,96 threads
768,int32,166303,Cached,96 threads
768,int32,157107,Cached,96 threads
768,int64,91916,Cached,96 threads
768,int64,96166,Cached,96 threads
768,int64,82987,Cached,96 threads
768,int64,228165,Cached,96 threads
768,int64,98646,Cached,96 threads
768,int64,99857,Cached,96 threads
1024,int8,784102,Cached,96 threads
1024,int8,799908,Cached,96 threads
1024,int8,714517,Cached,96 threads
1024,int8,1172737,Cached,96 threads
1024,int8,690647,Cached,96 threads
1024,int8,748462,Cached,96 threads
1024,int16,364168,Cached,96 threads
1024,int16,564322,Cached,96 threads
1024,int16,375579,Cached,96 threads
1024,int16,415254,Cached,96 threads
1024,int16,408652,Cached,96 threads
1024,int16,435452,Cached,96 threads
1024,int32,214119,Cached,96 threads
1024,int32,235077,Cached,96 threads
1024,int32,217074,Cached,96 threads
1024,int32,209125,Cached,96 threads
1024,int32,233202,Cached,96 threads
1024,int32,234998,Cached,96 threads
1024,int64,123445,Cached,96 threads
1024,int64,134045,Cached,96 threads
1024,int64,122875,Cached,96 threads
1024,int64,129103,Cached,96 threads
1024,int64,127651,Cached,96 threads
1024,int64,139255,Cached,96 threads
2048,int8,1762645,Cached,96 threads
2048,int8,1453072,Cached,96 threads
2048,int8,1716277,Cached,96 threads
2048,int8,1289972,Cached,96 threads
2048,int8,1712201,Cached,96 threads
2048,int8,1302012,Cached,96 threads
2048,int16,644869,Cached,96 threads
2048,int16,862678,Cached,96 threads
2048,int16,736208,Cached,96 threads
2048,int16,790119,Cached,96 threads
2048,int16,722395,Cached,96 threads
2048,int16,668578,Cached,96 threads
2048,int32,427730,Cached,96 threads
2048,int32,438561,Cached,96 threads
2048,int32,479195,Cached,96 threads
2048,int32,431777,Cached,96 threads
2048,int32,435418,Cached,96 threads
2048,int32,434346,Cached,96 threads
2048,int64,266930,Cached,96 threads
2048,int64,243792,Cached,96 threads
2048,int64,267239,Cached,96 threads
2048,int64,250636,Cached,96 threads
2048,int64,268365,Cached,96 threads
2048,int64,233656,Cached,96 threads
4096,int8,3449355,Cached,96 threads
4096,int8,3383044,Cached,96 threads
4096,int8,3527329,Cached,96 threads
4096,int8,3303921,Cached,96 threads
4096,int8,3438073,Cached,96 threads
4096,int8,3369059,Cached,96 threads
4096,int16,1814825,Cached,96 threads
4096,int16,1797967,Cached,96 threads
4096,int16,3505377,Cached,96 threads
4096,int16,1836497,Cached,96 threads
4096,int16,1541675,Cached,96 threads
4096,int16,1727801,Cached,96 threads
4096,int32,952563,Cached,96 threads
4096,int32,1020951,Cached,96 threads
4096,int32,1007119,Cached,96 threads
4096,int32,964507,Cached,96 threads
4096,int32,946386,Cached,96 threads
4096,int32,1326113,Cached,96 threads
4096,int64,607750,Cached,96 threads
4096,int64,594672,Cached,96 threads
4096,int64,606519,Cached,96 threads
4096,int64,621617,Cached,96 threads
4096,int64,594815,Cached,96 threads
4096,int64,632938,Cached,96 threads
6144,int8,5356086,Cached,96 threads
6144,int8,8366549,Cached,96 threads
6144,int8,5344932,Cached,96 threads
6144,int8,5421776,Cached,96 threads
6144,int8,4757013,Cached,96 threads
6144,int8,4852015,Cached,96 threads
6144,int16,2820208,Cached,96 threads
6144,int16,2845588,Cached,96 threads
6144,int16,2850943,Cached,96 threads
6144,int16,2840713,Cached,96 threads
6144,int16,2807439,Cached,96 threads
6144,int16,2850832,Cached,96 threads
6144,int32,1603845,Cached,96 threads
6144,int32,1642435,Cached,96 threads
6144,int32,1608669,Cached,96 threads
6144,int32,1567234,Cached,96 threads
6144,int32,1456035,Cached,96 threads
6144,int32,1561681,Cached,96 threads
6144,int64,919776,Cached,96 threads
6144,int64,917452,Cached,96 threads
6144,int64,913437,Cached,96 threads
6144,int64,949363,Cached,96 threads
6144,int64,881142,Cached,96 threads
6144,int64,911886,Cached,96 threads
16384,int8,14479570,Cached,96 threads
16384,int8,14341802,Cached,96 threads
16384,int8,14291380,Cached,96 threads
16384,int8,15080618,Cached,96 threads
16384,int8,14035646,Cached,96 threads
16384,int8,14709298,Cached,96 threads
16384,int16,7425698,Cached,96 threads
16384,int16,7574918,Cached,96 threads
16384,int16,7691278,Cached,96 threads
16384,int16,7704484,Cached,96 threads
16384,int16,7591525,Cached,96 threads
16384,int16,7567853,Cached,96 threads
16384,int32,4357819,Cached,96 threads
16384,int32,4182685,Cached,96 threads
16384,int32,4352289,Cached,96 threads
16384,int32,4296016,Cached,96 threads
16384,int32,4389104,Cached,96 threads
16384,int32,4350684,Cached,96 threads
16384,int64,2696512,Cached,96 threads
16384,int64,2709091,Cached,96 threads
16384,int64,2693846,Cached,96 threads
16384,int64,2626785,Cached,96 threads
16384,int64,2716665,Cached,96 threads
16384,int64,2470796,Cached,96 threads
65536,int8,58198646,Cached,96 threads
65536,int8,59233786,Cached,96 threads
65536,int8,58084257,Cached,96 threads
65536,int8,59293194,Cached,96 threads
65536,int8,58650449,Cached,96 threads
65536,int8,59926302,Cached,96 threads
65536,int16,31337090,Cached,96 threads
65536,int16,32111742,Cached,96 threads
65536,int16,32669455,Cached,96 threads
65536,int16,31923484,Cached,96 threads
65536,int16,32235340,Cached,96 threads
65536,int16,32475311,Cached,96 threads
65536,int32,19179552,Cached,96 threads
65536,int32,18880808,Cached,96 threads
65536,int32,18887530,Cached,96 threads
65536,int32,19234191,Cached,96 threads
65536,int32,19062177,Cached,96 threads
65536,int32,19061836,Cached,96 threads
65536,int64,12147399,Cached,96 threads
65536,int64,12356475,Cached,96 threads
65536,int64,12274631,Cached,96 threads
65536,int64,11249169,Cached,96 threads
65536,int64,12262367,Cached,96 threads
65536,int64,12248392,Cached,96 threads
98304,int8,98881191,Cached,96 threads
98304,int8,89076783,Cached,96 threads
98304,int8,89924761,Cached,96 threads
98304,int8,95399446,Cached,96 threads
98304,int8,89720671,Cached,96 threads
98304,int8,89454832,Cached,96 threads
98304,int16,49288539,Cached,96 threads
98304,int16,48392410,Cached,96 threads
98304,int16,51647470,Cached,96 threads
98304,int16,49614109,Cached,96 threads
98304,int16,49517663,Cached,96 threads
98304,int16,49633429,Cached,96 threads
98304,int32,29395361,Cached,96 threads
98304,int32,28993833,Cached,96 threads
98304,int32,29338833,Cached,96 threads
98304,int32,29345774,Cached,96 threads
98304,int32,29592088,Cached,96 threads
98304,int32,29394502,Cached,96 threads
98304,int64,18712590,Cached,96 threads
98304,int64,18908030,Cached,96 threads
98304,int64,18859349,Cached,96 threads
98304,int64,18984059,Cached,96 threads
98304,int64,18611486,Cached,96 threads
98304,int64,18878479,Cached,96 threads
114688,int8,105135006,Cached,96 threads
114688,int8,104584723,Cached,96 threads
114688,int8,105984405,Cached,96 threads
114688,int8,106332890,Cached,96 threads
114688,int8,103214937,Cached,96 threads
114688,int8,105042973,Cached,96 threads
114688,int16,57280609,Cached,96 threads
114688,int16,57162302,Cached,96 threads
114688,int16,57465269,Cached,96 threads
114688,int16,57506664,Cached,96 threads
114688,int16,57597859,Cached,96 threads
114688,int16,56810449,Cached,96 threads
114688,int32,33687057,Cached,96 threads
114688,int32,34065894,Cached,96 threads
114688,int32,33725092,Cached,96 threads
114688,int32,34064449,Cached,96 threads
114688,int32,34319954,Cached,96 threads
114688,int32,34106301,Cached,96 threads
114688,int64,21957737,Cached,96 threads
114688,int64,21234462,Cached,96 threads
114688,int64,21399852,Cached,96 threads
114688,int64,21287555,Cached,96 threads
114688,int64,21843379,Cached,96 threads
114688,int64,21649474,Cached,96 threads
131072,int8,119982549,Cached,96 threads
131072,int8,121060949,Cached,96 threads
131072,int8,122117781,Cached,96 threads
131072,int8,122037747,Cached,96 threads
131072,int8,121181477,Cached,96 threads
131072,int8,120989544,Cached,96 threads
131072,int16,65831627,Cached,96 threads
131072,int16,66007588,Cached,96 threads
131072,int16,65900071,Cached,96 threads
131072,int16,65887322,Cached,96 threads
131072,int16,65121523,Cached,96 threads
131072,int16,64523123,Cached,96 threads
131072,int32,39169297,Cached,96 threads
131072,int32,39867784,Cached,96 threads
131072,int32,39348228,Cached,96 threads
131072,int32,39530773,Cached,96 threads
131072,int32,39679795,Cached,96 threads
131072,int32,38712075,Cached,96 threads
131072,int64,24889633,Cached,96 threads
131072,int64,24921464,Cached,96 threads
131072,int64,24838880,Cached,96 threads
131072,int64,25182034,Cached,96 threads
131072,int64,26020347,Cached,96 threads
131072,int64,24528610,Cached,96 threads
262144,int8,240973855,Cached,96 threads
262144,int8,241780922,Cached,96 threads
262144,int8,247475240,Cached,96 threads
262144,int8,242454323,Cached,96 threads
262144,int8,245082936,Cached,96 threads
262144,int8,240397643,Cached,96 threads
262144,int16,133219800,Cached,96 threads
262144,int16,133060623,Cached,96 threads
262144,int16,132034474,Cached,96 threads
262144,int16,133836759,Cached,96 threads
262144,int16,132546810,Cached,96 threads
262144,int16,131909420,Cached,96 threads
262144,int32,80231820,Cached,96 threads
262144,int32,80046814,Cached,96 threads
262144,int32,79673805,Cached,96 threads
262144,int32,80015964,Cached,96 threads
262144,int32,79418482,Cached,96 threads
262144,int32,80438231,Cached,96 threads
262144,int64,51100605,Cached,96 threads
262144,int64,51056627,Cached,96 threads
262144,int64,50822307,Cached,96 threads
262144,int64,50902187,Cached,96 threads
262144,int64,51203839,Cached,96 threads
262144,int64,51128759,Cached,96 threads
1.04858e+06,int8,973338872,Cached,96 threads
1.04858e+06,int8,981121013,Cached,96 threads
1.04858e+06,int8,970324220,Cached,96 threads
1.04858e+06,int8,971808584,Cached,96 threads
1.04858e+06,int8,978506169,Cached,96 threads
1.04858e+06,int8,980003361,Cached,96 threads
1.04858e+06,int16,533645912,Cached,96 threads
1.04858e+06,int16,533968298,Cached,96 threads
1.04858e+06,int16,530724717,Cached,96 threads
1.04858e+06,int16,536133652,Cached,96 threads
1.04858e+06,int16,533728000,Cached,96 threads
1.04858e+06,int16,535818184,Cached,96 threads
1.04858e+06,int32,328832070,Cached,96 threads
1.04858e+06,int32,319352956,Cached,96 threads
1.04858e+06,int32,321224666,Cached,96 threads
1.04858e+06,int32,321161785,Cached,96 threads
1.04858e+06,int32,319292300,Cached,96 threads
1.04858e+06,int32,321602613,Cached,96 threads
1.04858e+06,int64,209510084,Cached,96 threads
1.04858e+06,int64,208001222,Cached,96 threads
1.04858e+06,int64,208127933,Cached,96 threads
1.04858e+06,int64,209059744,Cached,96 threads
1.04858e+06,int64,207856492,Cached,96 threads
1.04858e+06,int64,212274766,Cached,96 threads
4.1943e+06,int8,3925003468,Cached,96 threads
4.1943e+06,int8,3926621444,Cached,96 threads
4.1943e+06,int8,3924834441,Cached,96 threads
4.1943e+06,int8,3925099386,Cached,96 threads
4.1943e+06,int8,3923989473,Cached,96 threads
4.1943e+06,int8,3923357204,Cached,96 threads
4.1943e+06,int16,2149170049,Cached,96 threads
4.1943e+06,int16,2148748140,Cached,96 threads
4.1943e+06,int16,2149126991,Cached,96 threads
4.1943e+06,int16,2146923269,Cached,96 threads
4.1943e+06,int16,2147019660,Cached,96 threads
4.1943e+06,int16,2147939836,Cached,96 threads
4.1943e+06,int32,1293865885,Cached,96 threads
4.1943e+06,int32,1288847169,Cached,96 threads
4.1943e+06,int32,1295426576,Cached,96 threads
4.1943e+06,int32,1294275530,Cached,96 threads
4.1943e+06,int32,1296474268,Cached,96 threads
4.1943e+06,int32,1295772880,Cached,96 threads
4.1943e+06,int64,830405332,Cached,96 threads
4.1943e+06,int64,830491461,Cached,96 threads
4.1943e+06,int64,830821093,Cached,96 threads
4.1943e+06,int64,830357891,Cached,96 threads
4.1943e+06,int64,830342430,Cached,96 threads
4.1943e+06,int64,832363903,Cached,96 threads
