Column size in KB,Data type,Time in ns,Cache,Thread Count
64,int32,31023,Uncached,12 threads
64,int32,31041,Uncached,12 threads
64,int32,31015,Uncached,12 threads
64,int32,31044,Uncached,12 threads
64,int64,15536,Uncached,12 threads
64,int64,15387,Uncached,12 threads
64,int64,15480,Uncached,12 threads
64,int64,15403,Uncached,12 threads
64,int64,15361,Uncached,12 threads
64,int64,15444,Uncached,12 threads
96,int8,182635,Uncached,12 threads
96,int8,182759,Uncached,12 threads
96,int8,182765,Uncached,12 threads
96,int8,182673,Uncached,12 threads
96,int8,182889,Uncached,12 threads
96,int8,182985,Uncached,12 threads
96,int16,91596,Uncached,12 threads
96,int16,91648,Uncached,12 threads
96,int16,91444,Uncached,12 threads
96,int16,91413,Uncached,12 threads
96,int16,91519,Uncached,12 threads
96,int16,91533,Uncached,12 threads
96,int32,46453,Uncached,12 threads
96,int32,46400,Uncached,12 threads
96,int32,46437,Uncached,12 threads
96,int32,46424,Uncached,12 threads
96,int32,46503,Uncached,12 threads
96,int32,46508,Uncached,12 threads
96,int64,22926,Uncached,12 threads
96,int64,23010,Uncached,12 threads
96,int64,23879,Uncached,12 threads
96,int64,23042,Uncached,12 threads
96,int64,22947,Uncached,12 threads
96,int64,23036,Uncached,12 threads
128,int8,245054,Uncached,12 threads
128,int8,244104,Uncached,12 threads
128,int8,243539,Uncached,12 threads
128,int8,244145,Uncached,12 threads
128,int8,243852,Uncached,12 threads
128,int8,243438,Uncached,12 threads
128,int16,122169,Uncached,12 threads
128,int16,121951,Uncached,12 threads
128,int16,121898,Uncached,12 threads
128,int16,121859,Uncached,12 threads
128,int16,121875,Uncached,12 threads
128,int16,126309,Uncached,12 threads
128,int32,61911,Uncached,12 threads
128,int32,61944,Uncached,12 threads
128,int32,61860,Uncached,12 threads
128,int32,66190,Uncached,12 threads
128,int32,61953,Uncached,12 threads
128,int32,61874,Uncached,12 threads
128,int64,30541,Uncached,12 threads
128,int64,35274,Uncached,12 threads
128,int64,32367,Uncached,12 threads
128,int64,30669,Uncached,12 threads
128,int64,30621,Uncached,12 threads
128,int64,30648,Uncached,12 threads
256,int8,486946,Uncached,12 threads
256,int8,487271,Uncached,12 threads
256,int8,486914,Uncached,12 threads
256,int8,486973,Uncached,12 threads
256,int8,487696,Uncached,12 threads
256,int8,487108,Uncached,12 threads
256,int16,243741,Uncached,12 threads
256,int16,243621,Uncached,12 threads
256,int16,244098,Uncached,12 threads
256,int16,244076,Uncached,12 threads
256,int16,243663,Uncached,12 threads
256,int16,245289,Uncached,12 threads
256,int32,123594,Uncached,12 threads
256,int32,123719,Uncached,12 threads
256,int32,123570,Uncached,12 threads
256,int32,125588,Uncached,12 threads
256,int32,123592,Uncached,12 threads
256,int32,123571,Uncached,12 threads
256,int64,60993,Uncached,12 threads
256,int64,65690,Uncached,12 threads
256,int64,60995,Uncached,12 threads
256,int64,61084,Uncached,12 threads
256,int64,61000,Uncached,12 threads
256,int64,61078,Uncached,12 threads
512,int8,977231,Uncached,12 threads
512,int8,976964,Uncached,12 threads
512,int8,973751,Uncached,12 threads
512,int8,975073,Uncached,12 threads
512,int8,975148,Uncached,12 threads
512,int8,978667,Uncached,12 threads
512,int16,487151,Uncached,12 threads
512,int16,487140,Uncached,12 threads
512,int16,492376,Uncached,12 threads
512,int16,491688,Uncached,12 threads
512,int16,488930,Uncached,12 threads
512,int16,487828,Uncached,12 threads
512,int32,246897,Uncached,12 threads
512,int32,246935,Uncached,12 threads
512,int32,247142,Uncached,12 threads
512,int32,247019,Uncached,12 threads
512,int32,248615,Uncached,12 threads
512,int32,247003,Uncached,12 threads
512,int64,122766,Uncached,12 threads
512,int64,121825,Uncached,12 threads
512,int64,123650,Uncached,12 threads
512,int64,121985,Uncached,12 threads
512,int64,121979,Uncached,12 threads
512,int64,121994,Uncached,12 threads
768,int8,1466414,Uncached,12 threads
768,int8,1461148,Uncached,12 threads
768,int8,1467621,Uncached,12 threads
768,int8,1463218,Uncached,12 threads
768,int8,1461365,Uncached,12 threads
768,int8,1460302,Uncached,12 threads
768,int16,730623,Uncached,12 threads
768,int16,732113,Uncached,12 threads
768,int16,731939,Uncached,12 threads
768,int16,735324,Uncached,12 threads
768,int16,734879,Uncached,12 threads
768,int16,731528,Uncached,12 threads
768,int32,370130,Uncached,12 threads
768,int32,371012,Uncached,12 threads
768,int32,370280,Uncached,12 threads
768,int32,370257,Uncached,12 threads
768,int32,370226,Uncached,12 threads
768,int32,370428,Uncached,12 threads
768,int64,182836,Uncached,12 threads
768,int64,182994,Uncached,12 threads
768,int64,183161,Uncached,12 threads
768,int64,182776,Uncached,12 threads
768,int64,182901,Uncached,12 threads
768,int64,182844,Uncached,12 threads
1024,int8,1954928,Uncached,12 threads
1024,int8,1962124,Uncached,12 threads
1024,int8,1948216,Uncached,12 threads
1024,int8,1951100,Uncached,12 threads
1024,int8,1951856,Uncached,12 threads
1024,int8,1949521,Uncached,12 threads
1024,int16,976852,Uncached,12 threads
1024,int16,974333,Uncached,12 threads
1024,int16,975659,Uncached,12 threads
1024,int16,974306,Uncached,12 threads
1024,int16,974892,Uncached,12 threads
1024,int16,978110,Uncached,12 threads
1024,int32,495506,Uncached,12 threads
1024,int32,496734,Uncached,12 threads
1024,int32,494027,Uncached,12 threads
1024,int32,494091,Uncached,12 threads
1024,int32,494124,Uncached,12 threads
1024,int32,494096,Uncached,12 threads
1024,int64,243459,Uncached,12 threads
1024,int64,243716,Uncached,12 threads
1024,int64,243773,Uncached,12 threads
1024,int64,243375,Uncached,12 threads
1024,int64,244026,Uncached,12 threads
1024,int64,243557,Uncached,12 threads
2048,int8,3902246,Uncached,12 threads
2048,int8,3913511,Uncached,12 threads
2048,int8,3905720,Uncached,12 threads
2048,int8,3904295,Uncached,12 threads
2048,int8,3903322,Uncached,12 threads
2048,int8,3902916,Uncached,12 threads
2048,int16,1952579,Uncached,12 threads
2048,int16,1953813,Uncached,12 threads
2048,int16,1956447,Uncached,12 threads
2048,int16,1951260,Uncached,12 threads
2048,int16,1960091,Uncached,12 threads
2048,int16,1956141,Uncached,12 threads
2048,int32,988010,Uncached,12 threads
2048,int32,988321,Uncached,12 threads
2048,int32,990570,Uncached,12 threads
2048,int32,987771,Uncached,12 threads
2048,int32,995230,Uncached,12 threads
2048,int32,987623,Uncached,12 threads
2048,int64,487797,Uncached,12 threads
2048,int64,486667,Uncached,12 threads
2048,int64,487353,Uncached,12 threads
2048,int64,487967,Uncached,12 threads
2048,int64,487576,Uncached,12 threads
2048,int64,487565,Uncached,12 threads
4096,int8,7813413,Uncached,12 threads
4096,int8,7804176,Uncached,12 threads
4096,int8,7807271,Uncached,12 threads
4096,int8,7801513,Uncached,12 threads
4096,int8,7799756,Uncached,12 threads
4096,int8,7805000,Uncached,12 threads
4096,int16,3899338,Uncached,12 threads
4096,int16,3911126,Uncached,12 threads
4096,int16,3897316,Uncached,12 threads
4096,int16,3903860,Uncached,12 threads
4096,int16,3903182,Uncached,12 threads
4096,int16,3906607,Uncached,12 threads
4096,int32,1979793,Uncached,12 threads
4096,int32,1977456,Uncached,12 threads
4096,int32,1974645,Uncached,12 threads
4096,int32,1975086,Uncached,12 threads
4096,int32,1978667,Uncached,12 threads
4096,int32,1978083,Uncached,12 threads
4096,int64,973830,Uncached,12 threads
4096,int64,974251,Uncached,12 threads
4096,int64,986624,Uncached,12 threads
4096,int64,974170,Uncached,12 threads
4096,int64,974102,Uncached,12 threads
4096,int64,975013,Uncached,12 threads
6144,int8,11700409,Uncached,12 threads
6144,int8,11708928,Uncached,12 threads
6144,int8,11713416,Uncached,12 threads
6144,int8,11709894,Uncached,12 threads
6144,int8,11707488,Uncached,12 threads
6144,int8,11710058,Uncached,12 threads
6144,int16,5851132,Uncached,12 threads
6144,int16,5851703,Uncached,12 threads
6144,int16,5857091,Uncached,12 threads
6144,int16,5856202,Uncached,12 threads
6144,int16,5848601,Uncached,12 threads
6144,int16,5852417,Uncached,12 threads
6144,int32,2965762,Uncached,12 threads
6144,int32,2962501,Uncached,12 threads
6144,int32,2972965,Uncached,12 threads
6144,int32,2965266,Uncached,12 threads
6144,int32,2964336,Uncached,12 threads
6144,int32,2965765,Uncached,12 threads
6144,int64,1464575,Uncached,12 threads
6144,int64,1461241,Uncached,12 threads
6144,int64,1473298,Uncached,12 threads
6144,int64,1462571,Uncached,12 threads
6144,int64,1462450,Uncached,12 threads
6144,int64,1473213,Uncached,12 threads
16384,int8,32223893,Uncached,12 threads
16384,int8,32205249,Uncached,12 threads
16384,int8,32209721,Uncached,12 threads
16384,int8,32207744,Uncached,12 threads
16384,int8,32213877,Uncached,12 threads
16384,int8,32224439,Uncached,12 threads
16384,int16,15943601,Uncached,12 threads
16384,int16,15593959,Uncached,12 threads
16384,int16,15946115,Uncached,12 threads
16384,int16,15602242,Uncached,12 threads
16384,int16,15592478,Uncached,12 threads
16384,int16,15595501,Uncached,12 threads
16384,int32,7908827,Uncached,12 threads
16384,int32,7911083,Uncached,12 threads
16384,int32,7920264,Uncached,12 threads
16384,int32,7908979,Uncached,12 threads
16384,int32,7906401,Uncached,12 threads
16384,int32,7910584,Uncached,12 threads
16384,int64,3902722,Uncached,12 threads
16384,int64,3911113,Uncached,12 threads
16384,int64,3907838,Uncached,12 threads
16384,int64,3904718,Uncached,12 threads
16384,int64,3901911,Uncached,12 threads
16384,int64,3908920,Uncached,12 threads
65536,int8,125811918,Uncached,12 threads
65536,int8,125819905,Uncached,12 threads
65536,int8,125794315,Uncached,12 threads
65536,int8,125807577,Uncached,12 threads
65536,int8,125806889,Uncached,12 threads
65536,int8,125460599,Uncached,12 threads
65536,int16,63397901,Uncached,12 threads
65536,int16,63414898,Uncached,12 threads
65536,int16,63441759,Uncached,12 threads
65536,int16,63405758,Uncached,12 threads
65536,int16,63404950,Uncached,12 threads
65536,int16,63407605,Uncached,12 threads
65536,int32,32654894,Uncached,12 threads
65536,int32,32645166,Uncached,12 threads
65536,int32,32652218,Uncached,12 threads
65536,int32,32648039,Uncached,12 threads
65536,int32,32642935,Uncached,12 threads
65536,int32,32647412,Uncached,12 threads
65536,int64,15940379,Uncached,12 threads
65536,int64,15638469,Uncached,12 threads
65536,int64,15945303,Uncached,12 threads
65536,int64,15844583,Uncached,12 threads
65536,int64,15945482,Uncached,12 threads
65536,int64,15945545,Uncached,12 threads
98304,int8,197911584,Uncached,12 threads
98304,int8,188200785,Uncached,12 threads
98304,int8,188184294,Uncached,12 threads
98304,int8,188217800,Uncached,12 threads
98304,int8,188225233,Uncached,12 threads
98304,int8,188202405,Uncached,12 threads
98304,int16,94604145,Uncached,12 threads
98304,int16,94593362,Uncached,12 threads
98304,int16,94631491,Uncached,12 threads
98304,int16,94622147,Uncached,12 threads
98304,int16,94643347,Uncached,12 threads
98304,int16,94601261,Uncached,12 threads
98304,int32,48465041,Uncached,12 threads
98304,int32,48469762,Uncached,12 threads
98304,int32,48459633,Uncached,12 threads
98304,int32,49807721,Uncached,12 threads
98304,int32,49481287,Uncached,12 threads
98304,int32,48471934,Uncached,12 threads
98304,int64,24418982,Uncached,12 threads
98304,int64,24418345,Uncached,12 threads
98304,int64,24417189,Uncached,12 threads
98304,int64,24409711,Uncached,12 threads
98304,int64,24421059,Uncached,12 threads
98304,int64,24410124,Uncached,12 threads
114688,int8,221782629,Uncached,12 threads
114688,int8,219408111,Uncached,12 threads
114688,int8,220396562,Uncached,12 threads
114688,int8,219390462,Uncached,12 threads
114688,int8,219402404,Uncached,12 threads
114688,int8,219406406,Uncached,12 threads
114688,int16,110217961,Uncached,12 threads
114688,int16,110215787,Uncached,12 threads
114688,int16,110225484,Uncached,12 threads
114688,int16,110184760,Uncached,12 threads
114688,int16,110211212,Uncached,12 threads
114688,int16,110192670,Uncached,12 threads
114688,int32,56368498,Uncached,12 threads
114688,int32,56379421,Uncached,12 threads
114688,int32,55365603,Uncached,12 threads
114688,int32,56362020,Uncached,12 threads
114688,int32,56380863,Uncached,12 threads
114688,int32,56370081,Uncached,12 threads
114688,int64,28322464,Uncached,12 threads
114688,int64,28317053,Uncached,12 threads
114688,int64,28322509,Uncached,12 threads
114688,int64,27301048,Uncached,12 threads
114688,int64,28324253,Uncached,12 threads
114688,int64,28333273,Uncached,12 threads
131072,int8,250600274,Uncached,12 threads
131072,int8,250682308,Uncached,12 threads
131072,int8,250579851,Uncached,12 threads
131072,int8,250639539,Uncached,12 threads
131072,int8,250628633,Uncached,12 threads
131072,int8,250629374,Uncached,12 threads
131072,int16,125843162,Uncached,12 threads
131072,int16,125812201,Uncached,12 threads
131072,int16,125796247,Uncached,12 threads
131072,int16,125807432,Uncached,12 threads
131072,int16,125778962,Uncached,12 threads
131072,int16,125798356,Uncached,12 threads
131072,int32,64277088,Uncached,12 threads
131072,int32,64281916,Uncached,12 threads
131072,int32,64277549,Uncached,12 threads
131072,int32,64282961,Uncached,12 threads
131072,int32,64277167,Uncached,12 threads
131072,int32,64274301,Uncached,12 threads
131072,int64,32226119,Uncached,12 threads
131072,int64,32225936,Uncached,12 threads
131072,int64,32224753,Uncached,12 threads
131072,int64,32227226,Uncached,12 threads
131072,int64,32229092,Uncached,12 threads
131072,int64,32220548,Uncached,12 threads
262144,int8,500256693,Uncached,12 threads
262144,int8,500171969,Uncached,12 threads
262144,int8,500220616,Uncached,12 threads
262144,int8,500223698,Uncached,12 threads
262144,int8,500193336,Uncached,12 threads
262144,int8,500201273,Uncached,12 threads
262144,int16,250622972,Uncached,12 threads
262144,int16,249587370,Uncached,12 threads
262144,int16,249589955,Uncached,12 threads
262144,int16,250568439,Uncached,12 threads
262144,int16,249583692,Uncached,12 threads
262144,int16,249563045,Uncached,12 threads
262144,int32,127549245,Uncached,12 threads
262144,int32,127533449,Uncached,12 threads
262144,int32,127530064,Uncached,12 threads
262144,int32,127530780,Uncached,12 threads
262144,int32,127526935,Uncached,12 threads
262144,int32,127541396,Uncached,12 threads
262144,int64,63442005,Uncached,12 threads
262144,int64,63424058,Uncached,12 threads
262144,int64,63423434,Uncached,12 threads
262144,int64,63430634,Uncached,12 threads
262144,int64,63440129,Uncached,12 threads
262144,int64,63421460,Uncached,12 threads
1.04858e+06,int8,1997672337,Uncached,12 threads
1.04858e+06,int8,1997894457,Uncached,12 threads
1.04858e+06,int8,1997726555,Uncached,12 threads
1.04858e+06,int8,1997701049,Uncached,12 threads
1.04858e+06,int8,1997674191,Uncached,12 threads
1.04858e+06,int8,1997750115,Uncached,12 threads
1.04858e+06,int16,998336470,Uncached,12 threads
1.04858e+06,int16,999331777,Uncached,12 threads
1.04858e+06,int16,999260992,Uncached,12 threads
1.04858e+06,int16,999236152,Uncached,12 threads
1.04858e+06,int16,999352635,Uncached,12 threads
1.04858e+06,int16,999206902,Uncached,12 threads
1.04858e+06,int32,507101949,Uncached,12 threads
1.04858e+06,int32,507090474,Uncached,12 threads
1.04858e+06,int32,507110509,Uncached,12 threads
1.04858e+06,int32,508440691,Uncached,12 threads
1.04858e+06,int32,507091648,Uncached,12 threads
1.04858e+06,int32,507077108,Uncached,12 threads
1.04858e+06,int64,250626357,Uncached,12 threads
1.04858e+06,int64,250630547,Uncached,12 threads
1.04858e+06,int64,250656870,Uncached,12 threads
1.04858e+06,int64,250658187,Uncached,12 threads
1.04858e+06,int64,250619036,Uncached,12 threads
1.04858e+06,int64,250638680,Uncached,12 threads
4.1943e+06,int8,7987994034,Uncached,12 threads
4.1943e+06,int8,7988251863,Uncached,12 threads
4.1943e+06,int8,7986682306,Uncached,12 threads
4.1943e+06,int8,7987738553,Uncached,12 threads
4.1943e+06,int8,7987492733,Uncached,12 threads
4.1943e+06,int8,7987882457,Uncached,12 threads
4.1943e+06,int16,3992941287,Uncached,12 threads
4.1943e+06,int16,3993978838,Uncached,12 threads
4.1943e+06,int16,3994025621,Uncached,12 threads
4.1943e+06,int16,3993803095,Uncached,12 threads
4.1943e+06,int16,3993832624,Uncached,12 threads
4.1943e+06,int16,3993959271,Uncached,12 threads
4.1943e+06,int32,2025333292,Uncached,12 threads
4.1943e+06,int32,2025390547,Uncached,12 threads
4.1943e+06,int32,2027350022,Uncached,12 threads
4.1943e+06,int32,2025394635,Uncached,12 threads
4.1943e+06,int32,2027348478,Uncached,12 threads
4.1943e+06,int32,2025311431,Uncached,12 threads
4.1943e+06,int64,999511455,Uncached,12 threads
4.1943e+06,int64,998478516,Uncached,12 threads
4.1943e+06,int64,999525638,Uncached,12 threads
4.1943e+06,int64,999382173,Uncached,12 threads
4.1943e+06,int64,999531937,Uncached,12 threads
4.1943e+06,int64,999415547,Uncached,12 threads
