Column size in KB,Data type,Time in ns,Cache,Thread Count
2048,int8,1540240,Uncached,96 threads
2048,int8,2022000,Uncached,96 threads
2048,int8,1531908,Uncached,96 threads
2048,int8,1573458,Uncached,96 threads
2048,int8,1600070,Uncached,96 threads
2048,int16,858502,Uncached,96 threads
2048,int16,861592,Uncached,96 threads
2048,int16,806737,Uncached,96 threads
2048,int16,847235,Uncached,96 threads
2048,int16,852514,Uncached,96 threads
2048,int16,847390,Uncached,96 threads
2048,int32,427014,Uncached,96 threads
2048,int32,441970,Uncached,96 threads
2048,int32,430808,Uncached,96 threads
2048,int32,441267,Uncached,96 threads
2048,int32,424142,Uncached,96 threads
2048,int32,439525,Uncached,96 threads
2048,int64,220263,Uncached,96 threads
2048,int64,228013,Uncached,96 threads
2048,int64,228273,Uncached,96 threads
2048,int64,264354,Uncached,96 threads
2048,int64,232891,Uncached,96 threads
2048,int64,231914,Uncached,96 threads
4096,int8,3435599,Uncached,96 threads
4096,int8,3060472,Uncached,96 threads
4096,int8,3311262,Uncached,96 threads
4096,int8,3425732,Uncached,96 threads
4096,int8,2962834,Uncached,96 threads
4096,int8,3070170,Uncached,96 threads
4096,int16,1638026,Uncached,96 threads
4096,int16,1618611,Uncached,96 threads
4096,int16,1584904,Uncached,96 threads
4096,int16,2032982,Uncached,96 threads
4096,int16,1598829,Uncached,96 threads
4096,int16,1566288,Uncached,96 threads
4096,int32,883773,Uncached,96 threads
4096,int32,889473,Uncached,96 threads
4096,int32,903332,Uncached,96 threads
4096,int32,895195,Uncached,96 threads
4096,int32,851999,Uncached,96 threads
4096,int32,891796,Uncached,96 threads
4096,int64,448796,Uncached,96 threads
4096,int64,452198,Uncached,96 threads
4096,int64,429641,Uncached,96 threads
4096,int64,458987,Uncached,96 threads
4096,int64,437307,Uncached,96 threads
4096,int64,453891,Uncached,96 threads
6144,int8,4535307,Uncached,96 threads
6144,int8,4861060,Uncached,96 threads
6144,int8,4727410,Uncached,96 threads
6144,int8,5063019,Uncached,96 threads
6144,int8,4565815,Uncached,96 threads
6144,int8,4570438,Uncached,96 threads
6144,int16,2450369,Uncached,96 threads
6144,int16,2576073,Uncached,96 threads
6144,int16,2374825,Uncached,96 threads
6144,int16,2473359,Uncached,96 threads
6144,int16,2381931,Uncached,96 threads
6144,int16,2425003,Uncached,96 threads
6144,int32,1351723,Uncached,96 threads
6144,int32,1352086,Uncached,96 threads
6144,int32,1338069,Uncached,96 threads
6144,int32,1354467,Uncached,96 threads
6144,int32,1310694,Uncached,96 threads
6144,int32,1340551,Uncached,96 threads
6144,int64,701544,Uncached,96 threads
6144,int64,699110,Uncached,96 threads
6144,int64,696650,Uncached,96 threads
6144,int64,699294,Uncached,96 threads
6144,int64,686118,Uncached,96 threads
6144,int64,654918,Uncached,96 threads
16384,int8,13259912,Uncached,96 threads
16384,int8,13792200,Uncached,96 threads
16384,int8,12070872,Uncached,96 threads
16384,int8,13666259,Uncached,96 threads
16384,int8,12896085,Uncached,96 threads
16384,int8,13690602,Uncached,96 threads
16384,int16,6119357,Uncached,96 threads
16384,int16,6948767,Uncached,96 threads
16384,int16,6286980,Uncached,96 threads
16384,int16,7052296,Uncached,96 threads
16384,int16,6896178,Uncached,96 threads
16384,int16,6171323,Uncached,96 threads
16384,int32,3573467,Uncached,96 threads
16384,int32,3592349,Uncached,96 threads
16384,int32,3578033,Uncached,96 threads
16384,int32,3562487,Uncached,96 threads
16384,int32,3231803,Uncached,96 threads
16384,int32,3278635,Uncached,96 threads
16384,int64,1711086,Uncached,96 threads
16384,int64,1829992,Uncached,96 threads
16384,int64,1831525,Uncached,96 threads
16384,int64,1804483,Uncached,96 threads
16384,int64,1776860,Uncached,96 threads
16384,int64,1861895,Uncached,96 threads
65536,int8,56252059,Uncached,96 threads
65536,int8,58449950,Uncached,96 threads
65536,int8,54040413,Uncached,96 threads
65536,int8,54302894,Uncached,96 threads
65536,int8,55388709,Uncached,96 threads
65536,int8,57558676,Uncached,96 threads
65536,int16,26949236,Uncached,96 threads
65536,int16,27673025,Uncached,96 threads
65536,int16,27838667,Uncached,96 threads
65536,int16,28054632,Uncached,96 threads
65536,int16,28186979,Uncached,96 threads
65536,int16,27845138,Uncached,96 threads
65536,int32,14200030,Uncached,96 threads
65536,int32,14168935,Uncached,96 threads
65536,int32,13321474,Uncached,96 threads
65536,int32,13900517,Uncached,96 threads
65536,int32,13661971,Uncached,96 threads
65536,int32,13924107,Uncached,96 threads
65536,int64,7318884,Uncached,96 threads
65536,int64,7154129,Uncached,96 threads
65536,int64,7426060,Uncached,96 threads
65536,int64,7259944,Uncached,96 threads
65536,int64,7206174,Uncached,96 threads
65536,int64,7103102,Uncached,96 threads
98304,int8,82634003,Uncached,96 threads
98304,int8,85213503,Uncached,96 threads
98304,int8,82494876,Uncached,96 threads
98304,int8,80936373,Uncached,96 threads
98304,int8,83368678,Uncached,96 threads
98304,int8,85184906,Uncached,96 threads
98304,int16,41434891,Uncached,96 threads
98304,int16,41647406,Uncached,96 threads
98304,int16,42530341,Uncached,96 threads
98304,int16,44514567,Uncached,96 threads
98304,int16,44419235,Uncached,96 threads
98304,int16,42049388,Uncached,96 threads
98304,int32,21275748,Uncached,96 threads
98304,int32,20150826,Uncached,96 threads
98304,int32,21697926,Uncached,96 threads
98304,int32,20833448,Uncached,96 threads
98304,int32,22110859,Uncached,96 threads
98304,int32,21327497,Uncached,96 threads
98304,int64,10570471,Uncached,96 threads
98304,int64,10871025,Uncached,96 threads
98304,int64,10198813,Uncached,96 threads
98304,int64,10700785,Uncached,96 threads
98304,int64,11117900,Uncached,96 threads
98304,int64,10944927,Uncached,96 threads
114688,int8,96537727,Uncached,96 threads
114688,int8,97288136,Uncached,96 threads
114688,int8,93125952,Uncached,96 threads
114688,int8,99915319,Uncached,96 threads
114688,int8,95760003,Uncached,96 threads
114688,int8,97370749,Uncached,96 threads
114688,int16,47785995,Uncached,96 threads
114688,int16,47923827,Uncached,96 threads
114688,int16,49326377,Uncached,96 threads
114688,int16,47416456,Uncached,96 threads
114688,int16,48778488,Uncached,96 threads
114688,int16,49561741,Uncached,96 threads
114688,int32,26052780,Uncached,96 threads
114688,int32,25923166,Uncached,96 threads
114688,int32,25583829,Uncached,96 threads
114688,int32,24653041,Uncached,96 threads
114688,int32,25815780,Uncached,96 threads
114688,int32,25945105,Uncached,96 threads
114688,int64,12473515,Uncached,96 threads
114688,int64,11750781,Uncached,96 threads
114688,int64,12189884,Uncached,96 threads
114688,int64,12260811,Uncached,96 threads
114688,int64,12200808,Uncached,96 threads
114688,int64,12797298,Uncached,96 threads
131072,int8,110764814,Uncached,96 threads
131072,int8,108265157,Uncached,96 threads
131072,int8,108558297,Uncached,96 threads
131072,int8,115028838,Uncached,96 threads
131072,int8,110427334,Uncached,96 threads
131072,int8,112918758,Uncached,96 threads
131072,int16,54425526,Uncached,96 threads
131072,int16,54926405,Uncached,96 threads
131072,int16,58046517,Uncached,96 threads
131072,int16,54090829,Uncached,96 threads
131072,int16,56978430,Uncached,96 threads
131072,int16,54882876,Uncached,96 threads
131072,int32,27987551,Uncached,96 threads
131072,int32,28970362,Uncached,96 threads
131072,int32,27882820,Uncached,96 threads
131072,int32,29341142,Uncached,96 threads
131072,int32,28980055,Uncached,96 threads
131072,int32,29465791,Uncached,96 threads
131072,int64,14102167,Uncached,96 threads
131072,int64,15099067,Uncached,96 threads
131072,int64,14900816,Uncached,96 threads
131072,int64,14694762,Uncached,96 threads
131072,int64,15110922,Uncached,96 threads
131072,int64,14156480,Uncached,96 threads
262144,int8,222299353,Uncached,96 threads
262144,int8,222641379,Uncached,96 threads
262144,int8,220206393,Uncached,96 threads
262144,int8,218071014,Uncached,96 threads
262144,int8,216786157,Uncached,96 threads
262144,int8,220086380,Uncached,96 threads
262144,int16,110910620,Uncached,96 threads
262144,int16,111461792,Uncached,96 threads
262144,int16,110938177,Uncached,96 threads
262144,int16,117968708,Uncached,96 threads
262144,int16,118909585,Uncached,96 threads
262144,int16,110099858,Uncached,96 threads
262144,int32,57209482,Uncached,96 threads
262144,int32,58681131,Uncached,96 threads
262144,int32,59661882,Uncached,96 threads
262144,int32,58995628,Uncached,96 threads
262144,int32,57628268,Uncached,96 threads
262144,int32,57096187,Uncached,96 threads
262144,int64,28640472,Uncached,96 threads
262144,int64,29773782,Uncached,96 threads
262144,int64,30312608,Uncached,96 threads
262144,int64,29723751,Uncached,96 threads
262144,int64,28868594,Uncached,96 threads
262144,int64,28701476,Uncached,96 threads
1.04858e+06,int8,891502552,Uncached,96 threads
1.04858e+06,int8,884393223,Uncached,96 threads
1.04858e+06,int8,896690623,Uncached,96 threads
1.04858e+06,int8,895531486,Uncached,96 threads
1.04858e+06,int8,897726237,Uncached,96 threads
1.04858e+06,int8,896925807,Uncached,96 threads
1.04858e+06,int16,462026031,Uncached,96 threads
1.04858e+06,int16,452891265,Uncached,96 threads
1.04858e+06,int16,458708566,Uncached,96 threads
1.04858e+06,int16,448559462,Uncached,96 threads
1.04858e+06,int16,445736439,Uncached,96 threads
1.04858e+06,int16,461564028,Uncached,96 threads
1.04858e+06,int32,233726487,Uncached,96 threads
1.04858e+06,int32,234850546,Uncached,96 threads
1.04858e+06,int32,235065723,Uncached,96 threads
1.04858e+06,int32,234331775,Uncached,96 threads
1.04858e+06,int32,232818461,Uncached,96 threads
1.04858e+06,int32,232730401,Uncached,96 threads
1.04858e+06,int64,120012636,Uncached,96 threads
1.04858e+06,int64,120970374,Uncached,96 threads
1.04858e+06,int64,119540466,Uncached,96 threads
1.04858e+06,int64,120321803,Uncached,96 threads
1.04858e+06,int64,118235946,Uncached,96 threads
1.04858e+06,int64,123409641,Uncached,96 threads
4.1943e+06,int8,3595608227,Uncached,96 threads
4.1943e+06,int8,3597408334,Uncached,96 threads
4.1943e+06,int8,3597517375,Uncached,96 threads
4.1943e+06,int8,3597411118,Uncached,96 threads
4.1943e+06,int8,3597634626,Uncached,96 threads
4.1943e+06,int8,3597943161,Uncached,96 threads
4.1943e+06,int16,1819172185,Uncached,96 threads
4.1943e+06,int16,1820131425,Uncached,96 threads
4.1943e+06,int16,1817858946,Uncached,96 threads
4.1943e+06,int16,1820198433,Uncached,96 threads
4.1943e+06,int16,1820079084,Uncached,96 threads
4.1943e+06,int16,1820181577,Uncached,96 threads
4.1943e+06,int32,945420450,Uncached,96 threads
4.1943e+06,int32,939932718,Uncached,96 threads
4.1943e+06,int32,945494356,Uncached,96 threads
4.1943e+06,int32,942527084,Uncached,96 threads
4.1943e+06,int32,942982977,Uncached,96 threads
4.1943e+06,int32,945365956,Uncached,96 threads
4.1943e+06,int64,483838822,Uncached,96 threads
4.1943e+06,int64,483708439,Uncached,96 threads
4.1943e+06,int64,483707543,Uncached,96 threads
4.1943e+06,int64,483794569,Uncached,96 threads
4.1943e+06,int64,483884070,Uncached,96 threads
4.1943e+06,int64,475291340,Uncached,96 threads
