Column size in KB,Data type,Time in ns,Cache,Thread Count
512,int64,181186,Cached,12 threads
768,int8,1579341,Cached,12 threads
768,int8,1573269,Cached,12 threads
768,int8,1576304,Cached,12 threads
768,int8,1574670,Cached,12 threads
768,int8,1679993,Cached,12 threads
768,int8,1574878,Cached,12 threads
768,int16,846856,Cached,12 threads
768,int16,837475,Cached,12 threads
768,int16,836184,Cached,12 threads
768,int16,847098,Cached,12 threads
768,int16,844070,Cached,12 threads
768,int16,839317,Cached,12 threads
768,int32,479543,Cached,12 threads
768,int32,470194,Cached,12 threads
768,int32,458312,Cached,12 threads
768,int32,460975,Cached,12 threads
768,int32,457935,Cached,12 threads
768,int32,464242,Cached,12 threads
768,int64,272065,Cached,12 threads
768,int64,342954,Cached,12 threads
768,int64,271077,Cached,12 threads
768,int64,272646,Cached,12 threads
768,int64,270691,Cached,12 threads
768,int64,271976,Cached,12 threads
1024,int8,2214829,Cached,12 threads
1024,int8,2147969,Cached,12 threads
1024,int8,2134872,Cached,12 threads
1024,int8,2174144,Cached,12 threads
1024,int8,2149025,Cached,12 threads
1024,int8,2135998,Cached,12 threads
1024,int16,1098211,Cached,12 threads
1024,int16,1086318,Cached,12 threads
1024,int16,1101608,Cached,12 threads
1024,int16,1087039,Cached,12 threads
1024,int16,1097709,Cached,12 threads
1024,int16,1098858,Cached,12 threads
1024,int32,654020,Cached,12 threads
1024,int32,614345,Cached,12 threads
1024,int32,602839,Cached,12 threads
1024,int32,617514,Cached,12 threads
1024,int32,610920,Cached,12 threads
1024,int32,616704,Cached,12 threads
1024,int64,368844,Cached,12 threads
1024,int64,364664,Cached,12 threads
1024,int64,366564,Cached,12 threads
1024,int64,362563,Cached,12 threads
1024,int64,363495,Cached,12 threads
1024,int64,364948,Cached,12 threads
2048,int8,4441957,Cached,12 threads
2048,int8,4501159,Cached,12 threads
2048,int8,4435273,Cached,12 threads
2048,int8,4162357,Cached,12 threads
2048,int8,4156425,Cached,12 threads
2048,int8,4156930,Cached,12 threads
2048,int16,2203026,Cached,12 threads
2048,int16,2206196,Cached,12 threads
2048,int16,2200959,Cached,12 threads
2048,int16,2206077,Cached,12 threads
2048,int16,2210312,Cached,12 threads
2048,int16,2201900,Cached,12 threads
2048,int32,1240661,Cached,12 threads
2048,int32,1235858,Cached,12 threads
2048,int32,1239519,Cached,12 threads
2048,int32,1239877,Cached,12 threads
2048,int32,1243313,Cached,12 threads
2048,int32,1225443,Cached,12 threads
2048,int64,738302,Cached,12 threads
2048,int64,747435,Cached,12 threads
2048,int64,746767,Cached,12 threads
2048,int64,753130,Cached,12 threads
2048,int64,745562,Cached,12 threads
2048,int64,736197,Cached,12 threads
4096,int8,8873976,Cached,12 threads
4096,int8,8889466,Cached,12 threads
4096,int8,8922805,Cached,12 threads
4096,int8,9038805,Cached,12 threads
4096,int8,9139569,Cached,12 threads
4096,int8,8958769,Cached,12 threads
4096,int16,5012158,Cached,12 threads
4096,int16,4944026,Cached,12 threads
4096,int16,5116405,Cached,12 threads
4096,int16,5037377,Cached,12 threads
4096,int16,4968730,Cached,12 threads
4096,int16,5065739,Cached,12 threads
4096,int32,3106150,Cached,12 threads
4096,int32,3099657,Cached,12 threads
4096,int32,3071291,Cached,12 threads
4096,int32,3070763,Cached,12 threads
4096,int32,3026879,Cached,12 threads
4096,int32,2998066,Cached,12 threads
4096,int64,2163647,Cached,12 threads
4096,int64,2068192,Cached,12 threads
4096,int64,2077251,Cached,12 threads
4096,int64,2035879,Cached,12 threads
4096,int64,2050747,Cached,12 threads
4096,int64,2063496,Cached,12 threads
6144,int8,13436141,Cached,12 threads
6144,int8,13512757,Cached,12 threads
6144,int8,13739038,Cached,12 threads
6144,int8,13411444,Cached,12 threads
6144,int8,16859115,Cached,12 threads
6144,int8,14361982,Cached,12 threads
6144,int16,7673043,Cached,12 threads
6144,int16,7677649,Cached,12 threads
6144,int16,7642856,Cached,12 threads
6144,int16,7518205,Cached,12 threads
6144,int16,7527576,Cached,12 threads
6144,int16,7524174,Cached,12 threads
6144,int32,4695908,Cached,12 threads
6144,int32,4626229,Cached,12 threads
6144,int32,4594149,Cached,12 threads
6144,int32,4584838,Cached,12 threads
6144,int32,4626099,Cached,12 threads
6144,int32,4545843,Cached,12 threads
6144,int64,3188575,Cached,12 threads
6144,int64,3077844,Cached,12 threads
6144,int64,3249811,Cached,12 threads
6144,int64,3253561,Cached,12 threads
6144,int64,3134836,Cached,12 threads
6144,int64,3273434,Cached,12 threads
16384,int8,38485609,Cached,12 threads
16384,int8,38295216,Cached,12 threads
16384,int8,38973667,Cached,12 threads
16384,int8,38268121,Cached,12 threads
16384,int8,38295945,Cached,12 threads
16384,int8,38262457,Cached,12 threads
16384,int16,22278421,Cached,12 threads
16384,int16,22331418,Cached,12 threads
16384,int16,22315977,Cached,12 threads
16384,int16,22118542,Cached,12 threads
16384,int16,22102135,Cached,12 threads
16384,int16,22150360,Cached,12 threads
16384,int32,13870409,Cached,12 threads
16384,int32,13880535,Cached,12 threads
16384,int32,13925112,Cached,12 threads
16384,int32,13906153,Cached,12 threads
16384,int32,13901874,Cached,12 threads
16384,int32,13894413,Cached,12 threads
16384,int64,9915443,Cached,12 threads
16384,int64,9902234,Cached,12 threads
16384,int64,9940784,Cached,12 threads
16384,int64,9927993,Cached,12 threads
16384,int64,9908254,Cached,12 threads
16384,int64,9910870,Cached,12 threads
65536,int8,164232927,Cached,12 threads
65536,int8,164237833,Cached,12 threads
65536,int8,164220479,Cached,12 threads
65536,int8,164187936,Cached,12 threads
65536,int8,164219042,Cached,12 threads
65536,int8,164295569,Cached,12 threads
65536,int16,101349305,Cached,12 threads
65536,int16,101337782,Cached,12 threads
65536,int16,101387075,Cached,12 threads
65536,int16,101326611,Cached,12 threads
65536,int16,101301997,Cached,12 threads
65536,int16,101300361,Cached,12 threads
65536,int32,72161939,Cached,12 threads
65536,int32,72158932,Cached,12 threads
65536,int32,72149513,Cached,12 threads
65536,int32,72156583,Cached,12 threads
65536,int32,72146874,Cached,12 threads
65536,int32,72143271,Cached,12 threads
65536,int64,56439644,Cached,12 threads
65536,int64,55600877,Cached,12 threads
65536,int64,55620905,Cached,12 threads
65536,int64,55598385,Cached,12 threads
65536,int64,55542333,Cached,12 threads
65536,int64,55538595,Cached,12 threads
98304,int8,248037301,Cached,12 threads
98304,int8,248108308,Cached,12 threads
98304,int8,248086253,Cached,12 threads
98304,int8,248131789,Cached,12 threads
98304,int8,248118496,Cached,12 threads
98304,int8,248101291,Cached,12 threads
98304,int16,153815209,Cached,12 threads
98304,int16,153818995,Cached,12 threads
98304,int16,153773964,Cached,12 threads
98304,int16,152800652,Cached,12 threads
98304,int16,153844205,Cached,12 threads
98304,int16,153799527,Cached,12 threads
98304,int32,110293089,Cached,12 threads
98304,int32,110269661,Cached,12 threads
98304,int32,110298656,Cached,12 threads
98304,int32,110316444,Cached,12 threads
98304,int32,110278648,Cached,12 threads
98304,int32,110296426,Cached,12 threads
98304,int64,85365136,Cached,12 threads
98304,int64,85362276,Cached,12 threads
98304,int64,85396840,Cached,12 threads
98304,int64,84350857,Cached,12 threads
98304,int64,85379932,Cached,12 threads
98304,int64,85344497,Cached,12 threads
114688,int8,289875044,Cached,12 threads
114688,int8,289822883,Cached,12 threads
114688,int8,289834587,Cached,12 threads
114688,int8,289884848,Cached,12 threads
114688,int8,289815847,Cached,12 threads
114688,int8,289821447,Cached,12 threads
114688,int16,179752439,Cached,12 threads
114688,int16,179768300,Cached,12 threads
114688,int16,179743893,Cached,12 threads
114688,int16,179774901,Cached,12 threads
114688,int16,179740178,Cached,12 threads
114688,int16,179770477,Cached,12 threads
114688,int32,129082052,Cached,12 threads
114688,int32,129088724,Cached,12 threads
114688,int32,129067986,Cached,12 threads
114688,int32,129086908,Cached,12 threads
114688,int32,129074510,Cached,12 threads
114688,int32,129068097,Cached,12 threads
114688,int64,99904629,Cached,12 threads
114688,int64,99904963,Cached,12 threads
114688,int64,98874028,Cached,12 threads
114688,int64,99857296,Cached,12 threads
114688,int64,99890603,Cached,12 threads
114688,int64,99873737,Cached,12 threads
131072,int8,331438584,Cached,12 threads
131072,int8,331419873,Cached,12 threads
131072,int8,331396379,Cached,12 threads
131072,int8,331400908,Cached,12 threads
131072,int8,331393583,Cached,12 threads
131072,int8,331374241,Cached,12 threads
131072,int16,205571602,Cached,12 threads
131072,int16,205557258,Cached,12 threads
131072,int16,205524798,Cached,12 threads
131072,int16,205545371,Cached,12 threads
131072,int16,205532690,Cached,12 threads
131072,int16,205512317,Cached,12 threads
131072,int32,147682203,Cached,12 threads
131072,int32,147716659,Cached,12 threads
131072,int32,147664869,Cached,12 threads
131072,int32,147690806,Cached,12 threads
131072,int32,147701807,Cached,12 threads
131072,int32,147718640,Cached,12 threads
131072,int64,114458325,Cached,12 threads
131072,int64,114374096,Cached,12 threads
131072,int64,114468817,Cached,12 threads
131072,int64,114437632,Cached,12 threads
131072,int64,114419897,Cached,12 threads
131072,int64,114457766,Cached,12 threads
262144,int8,665736444,Cached,12 threads
262144,int8,665740502,Cached,12 threads
262144,int8,665752092,Cached,12 threads
262144,int8,668399511,Cached,12 threads
262144,int8,665354814,Cached,12 threads
262144,int8,665773020,Cached,12 threads
262144,int16,413918580,Cached,12 threads
262144,int16,413977502,Cached,12 threads
262144,int16,413977373,Cached,12 threads
262144,int16,413954586,Cached,12 threads
262144,int16,413934384,Cached,12 threads
262144,int16,413975519,Cached,12 threads
262144,int32,298774091,Cached,12 threads
262144,int32,298714546,Cached,12 threads
262144,int32,298765833,Cached,12 threads
262144,int32,298384690,Cached,12 threads
262144,int32,298745497,Cached,12 threads
262144,int32,298746566,Cached,12 threads
262144,int64,231990100,Cached,12 threads
262144,int64,231961820,Cached,12 threads
262144,int64,232036383,Cached,12 threads
262144,int64,232020945,Cached,12 threads
262144,int64,232012303,Cached,12 threads
262144,int64,232044370,Cached,12 threads
1.04858e+06,int8,2671764917,Cached,12 threads
1.04858e+06,int8,2671547634,Cached,12 threads
1.04858e+06,int8,2671483973,Cached,12 threads
1.04858e+06,int8,2671701749,Cached,12 threads
1.04858e+06,int8,2671669143,Cached,12 threads
1.04858e+06,int8,2671716813,Cached,12 threads
1.04858e+06,int16,1664313890,Cached,12 threads
1.04858e+06,int16,1664316854,Cached,12 threads
1.04858e+06,int16,1664260902,Cached,12 threads
1.04858e+06,int16,1664416485,Cached,12 threads
1.04858e+06,int16,1663944536,Cached,12 threads
1.04858e+06,int16,1664310537,Cached,12 threads
1.04858e+06,int32,1205130110,Cached,12 threads
1.04858e+06,int32,1204383497,Cached,12 threads
1.04858e+06,int32,1204067293,Cached,12 threads
1.04858e+06,int32,1206420963,Cached,12 threads
1.04858e+06,int32,1204999323,Cached,12 threads
1.04858e+06,int32,1204324599,Cached,12 threads
1.04858e+06,int64,937145023,Cached,12 threads
1.04858e+06,int64,936796444,Cached,12 threads
1.04858e+06,int64,937262937,Cached,12 threads
1.04858e+06,int64,937327287,Cached,12 threads
1.04858e+06,int64,937297919,Cached,12 threads
1.04858e+06,int64,937551571,Cached,12 threads
4.1943e+06,int8,10694339279,Cached,12 threads
4.1943e+06,int8,10693448370,Cached,12 threads
4.1943e+06,int8,10694415600,Cached,12 threads
4.1943e+06,int8,10694050368,Cached,12 threads
4.1943e+06,int8,10693175064,Cached,12 threads
4.1943e+06,int8,10694392111,Cached,12 threads
4.1943e+06,int16,6665553401,Cached,12 threads
4.1943e+06,int16,6665204459,Cached,12 threads
4.1943e+06,int16,6665047071,Cached,12 threads
4.1943e+06,int16,6666639129,Cached,12 threads
4.1943e+06,int16,6665091991,Cached,12 threads
4.1943e+06,int16,6665113144,Cached,12 threads
4.1943e+06,int32,4828794132,Cached,12 threads
4.1943e+06,int32,4829635123,Cached,12 threads
4.1943e+06,int32,4829567882,Cached,12 threads
4.1943e+06,int32,4829517479,Cached,12 threads
4.1943e+06,int32,4829884532,Cached,12 threads
4.1943e+06,int32,4829657639,Cached,12 threads
4.1943e+06,int64,3757165893,Cached,12 threads
4.1943e+06,int64,3757528647,Cached,12 threads
4.1943e+06,int64,3757277671,Cached,12 threads
4.1943e+06,int64,3757228945,Cached,12 threads
4.1943e+06,int64,3757542569,Cached,12 threads
4.1943e+06,int64,3760284074,Cached,12 threads
