Column size in KB,Data type,Time in ns,Cache,Thread Count
1024,int32,233159,Cached,48 threads
1024,int64,106335,Cached,48 threads
1024,int64,91022,Cached,48 threads
1024,int64,104926,Cached,48 threads
1024,int64,88201,Cached,48 threads
1024,int64,114097,Cached,48 threads
1024,int64,256892,Cached,48 threads
2048,int8,1833937,Cached,48 threads
2048,int8,1687397,Cached,48 threads
2048,int8,1856471,Cached,48 threads
2048,int8,1844647,Cached,48 threads
2048,int8,1809313,Cached,48 threads
2048,int8,1704647,Cached,48 threads
2048,int16,816952,Cached,48 threads
2048,int16,873106,Cached,48 threads
2048,int16,796562,Cached,48 threads
2048,int16,888572,Cached,48 threads
2048,int16,826116,Cached,48 threads
2048,int16,861505,Cached,48 threads
2048,int32,401930,Cached,48 threads
2048,int32,436840,Cached,48 threads
2048,int32,416639,Cached,48 threads
2048,int32,418400,Cached,48 threads
2048,int32,474081,Cached,48 threads
2048,int32,391897,Cached,48 threads
2048,int64,202948,Cached,48 threads
2048,int64,202843,Cached,48 threads
2048,int64,230604,Cached,48 threads
2048,int64,198157,Cached,48 threads
2048,int64,208941,Cached,48 threads
2048,int64,218690,Cached,48 threads
4096,int8,3713425,Cached,48 threads
4096,int8,3958378,Cached,48 threads
4096,int8,3769801,Cached,48 threads
4096,int8,3671401,Cached,48 threads
4096,int8,3790428,Cached,48 threads
4096,int8,4018824,Cached,48 threads
4096,int16,2732741,Cached,48 threads
4096,int16,1829048,Cached,48 threads
4096,int16,2010644,Cached,48 threads
4096,int16,1795054,Cached,48 threads
4096,int16,1854724,Cached,48 threads
4096,int16,1840227,Cached,48 threads
4096,int32,987108,Cached,48 threads
4096,int32,921635,Cached,48 threads
4096,int32,951161,Cached,48 threads
4096,int32,1014950,Cached,48 threads
4096,int32,948753,Cached,48 threads
4096,int32,900793,Cached,48 threads
4096,int64,455990,Cached,48 threads
4096,int64,471522,Cached,48 threads
4096,int64,465312,Cached,48 threads
4096,int64,463541,Cached,48 threads
4096,int64,456312,Cached,48 threads
4096,int64,461397,Cached,48 threads
6144,int8,5377225,Cached,48 threads
6144,int8,5241141,Cached,48 threads
6144,int8,5475325,Cached,48 threads
6144,int8,5258967,Cached,48 threads
6144,int8,5326963,Cached,48 threads
6144,int8,5377685,Cached,48 threads
6144,int16,2591371,Cached,48 threads
6144,int16,2684374,Cached,48 threads
6144,int16,2676279,Cached,48 threads
6144,int16,2802885,Cached,48 threads
6144,int16,3326626,Cached,48 threads
6144,int16,2792439,Cached,48 threads
6144,int32,1396255,Cached,48 threads
6144,int32,1496783,Cached,48 threads
6144,int32,1391716,Cached,48 threads
6144,int32,1411354,Cached,48 threads
6144,int32,1344128,Cached,48 threads
6144,int32,1386782,Cached,48 threads
6144,int64,745239,Cached,48 threads
6144,int64,683517,Cached,48 threads
6144,int64,682483,Cached,48 threads
6144,int64,757481,Cached,48 threads
6144,int64,688840,Cached,48 threads
6144,int64,665436,Cached,48 threads
16384,int8,15797545,Cached,48 threads
16384,int8,14660726,Cached,48 threads
16384,int8,14710771,Cached,48 threads
16384,int8,14797123,Cached,48 threads
16384,int8,14609425,Cached,48 threads
16384,int8,14393966,Cached,48 threads
16384,int16,7423301,Cached,48 threads
16384,int16,7372637,Cached,48 threads
16384,int16,6778250,Cached,48 threads
16384,int16,6911649,Cached,48 threads
16384,int16,8046689,Cached,48 threads
16384,int16,7013188,Cached,48 threads
16384,int32,3660872,Cached,48 threads
16384,int32,3523625,Cached,48 threads
16384,int32,3686509,Cached,48 threads
16384,int32,3643964,Cached,48 threads
16384,int32,3694502,Cached,48 threads
16384,int32,3735727,Cached,48 threads
16384,int64,1830223,Cached,48 threads
16384,int64,1787213,Cached,48 threads
16384,int64,1970904,Cached,48 threads
16384,int64,1762720,Cached,48 threads
16384,int64,1803308,Cached,48 threads
16384,int64,1797985,Cached,48 threads
65536,int8,61758108,Cached,48 threads
65536,int8,64231807,Cached,48 threads
65536,int8,63646563,Cached,48 threads
65536,int8,63410080,Cached,48 threads
65536,int8,61702090,Cached,48 threads
65536,int8,63719387,Cached,48 threads
65536,int16,32236137,Cached,48 threads
65536,int16,29681532,Cached,48 threads
65536,int16,32980790,Cached,48 threads
65536,int16,31009240,Cached,48 threads
65536,int16,32639213,Cached,48 threads
65536,int16,32189043,Cached,48 threads
65536,int32,16593897,Cached,48 threads
65536,int32,16260894,Cached,48 threads
65536,int32,16298493,Cached,48 threads
65536,int32,15014769,Cached,48 threads
65536,int32,14932624,Cached,48 threads
65536,int32,16538579,Cached,48 threads
65536,int64,7684293,Cached,48 threads
65536,int64,7435013,Cached,48 threads
65536,int64,7360728,Cached,48 threads
65536,int64,7089241,Cached,48 threads
65536,int64,7466118,Cached,48 threads
65536,int64,7394501,Cached,48 threads
98304,int8,93872759,Cached,48 threads
98304,int8,94396970,Cached,48 threads
98304,int8,100438868,Cached,48 threads
98304,int8,96353295,Cached,48 threads
98304,int8,94419050,Cached,48 threads
98304,int8,94938724,Cached,48 threads
98304,int16,46051774,Cached,48 threads
98304,int16,47511265,Cached,48 threads
98304,int16,48246212,Cached,48 threads
98304,int16,47214887,Cached,48 threads
98304,int16,48681689,Cached,48 threads
98304,int16,47869333,Cached,48 threads
98304,int32,22702708,Cached,48 threads
98304,int32,22607562,Cached,48 threads
98304,int32,23267049,Cached,48 threads
98304,int32,23473210,Cached,48 threads
98304,int32,24928731,Cached,48 threads
98304,int32,24906388,Cached,48 threads
98304,int64,11074920,Cached,48 threads
98304,int64,11141878,Cached,48 threads
98304,int64,10898196,Cached,48 threads
98304,int64,11674080,Cached,48 threads
98304,int64,11285943,Cached,48 threads
98304,int64,12520717,Cached,48 threads
114688,int8,111137093,Cached,48 threads
114688,int8,112137959,Cached,48 threads
114688,int8,110494038,Cached,48 threads
114688,int8,110898889,Cached,48 threads
114688,int8,118469566,Cached,48 threads
114688,int8,112123450,Cached,48 threads
114688,int16,54220830,Cached,48 threads
114688,int16,56021164,Cached,48 threads
114688,int16,54797524,Cached,48 threads
114688,int16,56333684,Cached,48 threads
114688,int16,57017150,Cached,48 threads
114688,int16,57365721,Cached,48 threads
114688,int32,28831134,Cached,48 threads
114688,int32,28361779,Cached,48 threads
114688,int32,28740531,Cached,48 threads
114688,int32,26958078,Cached,48 threads
114688,int32,29028192,Cached,48 threads
114688,int32,27916783,Cached,48 threads
114688,int64,12891647,Cached,48 threads
114688,int64,13025485,Cached,48 threads
114688,int64,14399329,Cached,48 threads
114688,int64,14410438,Cached,48 threads
114688,int64,14378792,Cached,48 threads
114688,int64,14426702,Cached,48 threads
131072,int8,128223411,Cached,48 threads
131072,int8,128089852,Cached,48 threads
131072,int8,128173068,Cached,48 threads
131072,int8,128148869,Cached,48 threads
131072,int8,128317585,Cached,48 threads
131072,int8,128408088,Cached,48 threads
131072,int16,64382509,Cached,48 threads
131072,int16,64051764,Cached,48 threads
131072,int16,64280912,Cached,48 threads
131072,int16,64177308,Cached,48 threads
131072,int16,64042124,Cached,48 threads
131072,int16,66232596,Cached,48 threads
131072,int32,31811020,Cached,48 threads
131072,int32,31743613,Cached,48 threads
131072,int32,32280136,Cached,48 threads
131072,int32,31558080,Cached,48 threads
131072,int32,31592891,Cached,48 threads
131072,int32,32762297,Cached,48 threads
131072,int64,16338166,Cached,48 threads
131072,int64,15594359,Cached,48 threads
131072,int64,15519801,Cached,48 threads
131072,int64,14778840,Cached,48 threads
131072,int64,15517078,Cached,48 threads
131072,int64,15343602,Cached,48 threads
262144,int8,256971466,Cached,48 threads
262144,int8,256731039,Cached,48 threads
262144,int8,255038734,Cached,48 threads
262144,int8,256839253,Cached,48 threads
262144,int8,256858690,Cached,48 threads
262144,int8,256856845,Cached,48 threads
262144,int16,128636886,Cached,48 threads
262144,int16,128497211,Cached,48 threads
262144,int16,128715979,Cached,48 threads
262144,int16,128134150,Cached,48 threads
262144,int16,128463101,Cached,48 threads
262144,int16,128592507,Cached,48 threads
262144,int32,64519441,Cached,48 threads
262144,int32,66252277,Cached,48 threads
262144,int32,66212120,Cached,48 threads
262144,int32,66064566,Cached,48 threads
262144,int32,66120477,Cached,48 threads
262144,int32,66165881,Cached,48 threads
262144,int64,33039407,Cached,48 threads
262144,int64,33036005,Cached,48 threads
262144,int64,32864310,Cached,48 threads
262144,int64,32844363,Cached,48 threads
262144,int64,32924581,Cached,48 threads
262144,int64,32888940,Cached,48 threads
1.04858e+06,int8,1026134209,Cached,48 threads
1.04858e+06,int8,1026384434,Cached,48 threads
1.04858e+06,int8,1028304315,Cached,48 threads
1.04858e+06,int8,1029103858,Cached,48 threads
1.04858e+06,int8,1025977042,Cached,48 threads
1.04858e+06,int8,1028331438,Cached,48 threads
1.04858e+06,int16,512892904,Cached,48 threads
1.04858e+06,int16,514970491,Cached,48 threads
1.04858e+06,int16,512666869,Cached,48 threads
1.04858e+06,int16,513941119,Cached,48 threads
1.04858e+06,int16,513848450,Cached,48 threads
1.04858e+06,int16,512394618,Cached,48 threads
1.04858e+06,int32,261643071,Cached,48 threads
1.04858e+06,int32,263355490,Cached,48 threads
1.04858e+06,int32,262320440,Cached,48 threads
1.04858e+06,int32,263066727,Cached,48 threads
1.04858e+06,int32,264461548,Cached,48 threads
1.04858e+06,int32,267364216,Cached,48 threads
1.04858e+06,int64,129910435,Cached,48 threads
1.04858e+06,int64,131514417,Cached,48 threads
1.04858e+06,int64,130612602,Cached,48 threads
1.04858e+06,int64,131287311,Cached,48 threads
1.04858e+06,int64,136499903,Cached,48 threads
1.04858e+06,int64,129816515,Cached,48 threads
4.1943e+06,int8,4108830808,Cached,48 threads
4.1943e+06,int8,4114986883,Cached,48 threads
4.1943e+06,int8,4108288570,Cached,48 threads
4.1943e+06,int8,4108157245,Cached,48 threads
4.1943e+06,int8,4109409517,Cached,48 threads
4.1943e+06,int8,4110292875,Cached,48 threads
4.1943e+06,int16,2055904638,Cached,48 threads
4.1943e+06,int16,2056931107,Cached,48 threads
4.1943e+06,int16,2056924978,Cached,48 threads
4.1943e+06,int16,2054553488,Cached,48 threads
4.1943e+06,int16,2056467941,Cached,48 threads
4.1943e+06,int16,2058123876,Cached,48 threads
4.1943e+06,int32,1061294118,Cached,48 threads
4.1943e+06,int32,1064119094,Cached,48 threads
4.1943e+06,int32,1061932036,Cached,48 threads
4.1943e+06,int32,1067085977,Cached,48 threads
4.1943e+06,int32,1061516545,Cached,48 threads
4.1943e+06,int32,1064911394,Cached,48 threads
4.1943e+06,int64,524438097,Cached,48 threads
4.1943e+06,int64,526132227,Cached,48 threads
4.1943e+06,int64,527279108,Cached,48 threads
4.1943e+06,int64,525609542,Cached,48 threads
4.1943e+06,int64,531513212,Cached,48 threads
4.1943e+06,int64,527551887,Cached,48 threads
