Column size in KB,Data type,Time in ns,Cache,Thread Count
16384,int8,12706783,Cached,96 threads
16384,int8,13592581,Cached,96 threads
16384,int8,12229300,Cached,96 threads
16384,int8,13783463,Cached,96 threads
16384,int16,6225495,Cached,96 threads
16384,int16,6681122,Cached,96 threads
16384,int16,5971846,Cached,96 threads
16384,int16,6460610,Cached,96 threads
16384,int16,6648635,Cached,96 threads
16384,int16,6739172,Cached,96 threads
16384,int32,3407119,Cached,96 threads
16384,int32,3234057,Cached,96 threads
16384,int32,3101656,Cached,96 threads
16384,int32,3383745,Cached,96 threads
16384,int32,3236712,Cached,96 threads
16384,int32,3213577,Cached,96 threads
16384,int64,1661939,Cached,96 threads
16384,int64,1650738,Cached,96 threads
16384,int64,1636949,Cached,96 threads
16384,int64,1766154,Cached,96 threads
16384,int64,1771995,Cached,96 threads
16384,int64,1725125,Cached,96 threads
65536,int8,55965386,Cached,96 threads
65536,int8,54571327,Cached,96 threads
65536,int8,59459446,Cached,96 threads
65536,int8,55043991,Cached,96 threads
65536,int8,53290315,Cached,96 threads
65536,int8,59114790,Cached,96 threads
65536,int16,27242951,Cached,96 threads
65536,int16,26861575,Cached,96 threads
65536,int16,27675900,Cached,96 threads
65536,int16,27315596,Cached,96 threads
65536,int16,27696277,Cached,96 threads
65536,int16,26938912,Cached,96 threads
65536,int32,13614361,Cached,96 threads
65536,int32,13334644,Cached,96 threads
65536,int32,13638657,Cached,96 threads
65536,int32,13432136,Cached,96 threads
65536,int32,13550749,Cached,96 threads
65536,int32,13543670,Cached,96 threads
65536,int64,7078041,Cached,96 threads
65536,int64,7155268,Cached,96 threads
65536,int64,7123596,Cached,96 threads
65536,int64,6522819,Cached,96 threads
65536,int64,6912027,Cached,96 threads
65536,int64,6410525,Cached,96 threads
98304,int8,80637963,Cached,96 threads
98304,int8,81801088,Cached,96 threads
98304,int8,80761616,Cached,96 threads
98304,int8,82596437,Cached,96 threads
98304,int8,80664379,Cached,96 threads
98304,int8,84855479,Cached,96 threads
98304,int16,41248202,Cached,96 threads
98304,int16,41969096,Cached,96 threads
98304,int16,41571585,Cached,96 threads
98304,int16,41495348,Cached,96 threads
98304,int16,42382817,Cached,96 threads
98304,int16,41675282,Cached,96 threads
98304,int32,21781413,Cached,96 threads
98304,int32,21049634,Cached,96 threads
98304,int32,20285421,Cached,96 threads
98304,int32,21403541,Cached,96 threads
98304,int32,19575550,Cached,96 threads
98304,int32,21436353,Cached,96 threads
98304,int64,10032574,Cached,96 threads
98304,int64,10478089,Cached,96 threads
98304,int64,10837683,Cached,96 threads
98304,int64,10531554,Cached,96 threads
98304,int64,9802124,Cached,96 threads
98304,int64,10239738,Cached,96 threads
114688,int8,95732739,Cached,96 threads
114688,int8,100331097,Cached,96 threads
114688,int8,96087356,Cached,96 threads
114688,int8,96759047,Cached,96 threads
114688,int8,97352003,Cached,96 threads
114688,int8,95727116,Cached,96 threads
114688,int16,48903898,Cached,96 threads
114688,int16,48581224,Cached,96 threads
114688,int16,47763323,Cached,96 threads
114688,int16,48562514,Cached,96 threads
114688,int16,47809474,Cached,96 threads
114688,int16,48032157,Cached,96 threads
114688,int32,25333089,Cached,96 threads
114688,int32,25014607,Cached,96 threads
114688,int32,23933022,Cached,96 threads
114688,int32,25326530,Cached,96 threads
114688,int32,23544923,Cached,96 threads
114688,int32,24686282,Cached,96 threads
114688,int64,11667591,Cached,96 threads
114688,int64,12566911,Cached,96 threads
114688,int64,12326648,Cached,96 threads
114688,int64,12446680,Cached,96 threads
114688,int64,12423121,Cached,96 threads
114688,int64,12415949,Cached,96 threads
131072,int8,107211043,Cached,96 threads
131072,int8,112708183,Cached,96 threads
131072,int8,109582491,Cached,96 threads
131072,int8,110459300,Cached,96 threads
131072,int8,113989402,Cached,96 threads
131072,int8,108756321,Cached,96 threads
131072,int16,58120504,Cached,96 threads
131072,int16,57504625,Cached,96 threads
131072,int16,53873353,Cached,96 threads
131072,int16,55943771,Cached,96 threads
131072,int16,55430129,Cached,96 threads
131072,int16,54891474,Cached,96 threads
131072,int32,28690328,Cached,96 threads
131072,int32,27994541,Cached,96 threads
131072,int32,27941644,Cached,96 threads
131072,int32,27047012,Cached,96 threads
131072,int32,27829771,Cached,96 threads
131072,int32,27137094,Cached,96 threads
131072,int64,14158314,Cached,96 threads
131072,int64,12897015,Cached,96 threads
131072,int64,13750415,Cached,96 threads
131072,int64,14192780,Cached,96 threads
131072,int64,14079890,Cached,96 threads
131072,int64,14219120,Cached,96 threads
262144,int8,223636500,Cached,96 threads
262144,int8,224064831,Cached,96 threads
262144,int8,220915455,Cached,96 threads
262144,int8,223957735,Cached,96 threads
262144,int8,219289543,Cached,96 threads
262144,int8,224118671,Cached,96 threads
262144,int16,113025416,Cached,96 threads
262144,int16,110999722,Cached,96 threads
262144,int16,111235325,Cached,96 threads
262144,int16,113120316,Cached,96 threads
262144,int16,113001471,Cached,96 threads
262144,int16,113037722,Cached,96 threads
262144,int32,57572489,Cached,96 threads
262144,int32,55963902,Cached,96 threads
262144,int32,57403910,Cached,96 threads
262144,int32,57357293,Cached,96 threads
262144,int32,57552218,Cached,96 threads
262144,int32,58706248,Cached,96 threads
262144,int64,29147014,Cached,96 threads
262144,int64,29588860,Cached,96 threads
262144,int64,29449068,Cached,96 threads
262144,int64,28597173,Cached,96 threads
262144,int64,28892227,Cached,96 threads
262144,int64,28911975,Cached,96 threads
1.04858e+06,int8,895846841,Cached,96 threads
1.04858e+06,int8,891773229,Cached,96 threads
1.04858e+06,int8,891686354,Cached,96 threads
1.04858e+06,int8,894321270,Cached,96 threads
1.04858e+06,int8,889022010,Cached,96 threads
1.04858e+06,int8,894328448,Cached,96 threads
1.04858e+06,int16,442605390,Cached,96 threads
1.04858e+06,int16,451938097,Cached,96 threads
1.04858e+06,int16,449324434,Cached,96 threads
1.04858e+06,int16,448826991,Cached,96 threads
1.04858e+06,int16,437626595,Cached,96 threads
1.04858e+06,int16,439813884,Cached,96 threads
1.04858e+06,int32,231676767,Cached,96 threads
1.04858e+06,int32,231769921,Cached,96 threads
1.04858e+06,int32,229035117,Cached,96 threads
1.04858e+06,int32,229435469,Cached,96 threads
1.04858e+06,int32,228303170,Cached,96 threads
1.04858e+06,int32,231651255,Cached,96 threads
1.04858e+06,int64,112561188,Cached,96 threads
1.04858e+06,int64,116444505,Cached,96 threads
1.04858e+06,int64,117028636,Cached,96 threads
1.04858e+06,int64,112175477,Cached,96 threads
1.04858e+06,int64,116475088,Cached,96 threads
1.04858e+06,int64,114709795,Cached,96 threads
4.1943e+06,int8,3582857695,Cached,96 threads
4.1943e+06,int8,3585238301,Cached,96 threads
4.1943e+06,int8,3584464156,Cached,96 threads
4.1943e+06,int8,3585182781,Cached,96 threads
4.1943e+06,int8,3580627293,Cached,96 threads
4.1943e+06,int8,3586350042,Cached,96 threads
4.1943e+06,int16,1809727473,Cached,96 threads
4.1943e+06,int16,1807656383,Cached,96 threads
4.1943e+06,int16,1808529101,Cached,96 threads
4.1943e+06,int16,1805953811,Cached,96 threads
4.1943e+06,int16,1808083797,Cached,96 threads
4.1943e+06,int16,1807011023,Cached,96 threads
4.1943e+06,int32,938184364,Cached,96 threads
4.1943e+06,int32,935076330,Cached,96 threads
4.1943e+06,int32,934929896,Cached,96 threads
4.1943e+06,int32,933168694,Cached,96 threads
4.1943e+06,int32,936429627,Cached,96 threads
4.1943e+06,int32,940800350,Cached,96 threads
4.1943e+06,int64,463001121,Cached,96 threads
4.1943e+06,int64,463649811,Cached,96 threads
4.1943e+06,int64,460471394,Cached,96 threads
4.1943e+06,int64,460288979,Cached,96 threads
4.1943e+06,int64,464701317,Cached,96 threads
4.1943e+06,int64,466203982,Cached,96 threads
