Column size in KB,Data type,Time in ns,Cache,Thread Count
256,int32,88195,Uncached,24 threads
256,int32,88232,Uncached,24 threads
256,int64,47631,Uncached,24 threads
256,int64,50137,Uncached,24 threads
256,int64,47319,Uncached,24 threads
256,int64,46331,Uncached,24 threads
256,int64,46738,Uncached,24 threads
256,int64,49061,Uncached,24 threads
512,int8,636772,Uncached,24 threads
512,int8,641982,Uncached,24 threads
512,int8,641887,Uncached,24 threads
512,int8,652803,Uncached,24 threads
512,int8,650641,Uncached,24 threads
512,int8,642078,Uncached,24 threads
512,int16,344067,Uncached,24 threads
512,int16,333604,Uncached,24 threads
512,int16,336336,Uncached,24 threads
512,int16,339540,Uncached,24 threads
512,int16,339803,Uncached,24 threads
512,int16,341636,Uncached,24 threads
512,int32,178335,Uncached,24 threads
512,int32,174595,Uncached,24 threads
512,int32,179147,Uncached,24 threads
512,int32,179837,Uncached,24 threads
512,int32,180992,Uncached,24 threads
512,int32,179174,Uncached,24 threads
512,int64,99794,Uncached,24 threads
512,int64,97253,Uncached,24 threads
512,int64,97619,Uncached,24 threads
512,int64,101187,Uncached,24 threads
512,int64,99401,Uncached,24 threads
512,int64,101441,Uncached,24 threads
768,int8,941207,Uncached,24 threads
768,int8,962730,Uncached,24 threads
768,int8,973934,Uncached,24 threads
768,int8,959014,Uncached,24 threads
768,int8,961828,Uncached,24 threads
768,int8,959946,Uncached,24 threads
768,int16,488830,Uncached,24 threads
768,int16,492270,Uncached,24 threads
768,int16,493337,Uncached,24 threads
768,int16,511254,Uncached,24 threads
768,int16,501221,Uncached,24 threads
768,int16,505416,Uncached,24 threads
768,int32,272908,Uncached,24 threads
768,int32,264340,Uncached,24 threads
768,int32,268105,Uncached,24 threads
768,int32,255164,Uncached,24 threads
768,int32,269113,Uncached,24 threads
768,int32,270896,Uncached,24 threads
768,int64,145742,Uncached,24 threads
768,int64,148475,Uncached,24 threads
768,int64,156017,Uncached,24 threads
768,int64,147169,Uncached,24 threads
768,int64,145374,Uncached,24 threads
768,int64,142179,Uncached,24 threads
1024,int8,1253190,Uncached,24 threads
1024,int8,1275403,Uncached,24 threads
1024,int8,1224531,Uncached,24 threads
1024,int8,1263366,Uncached,24 threads
1024,int8,1249909,Uncached,24 threads
1024,int8,1282537,Uncached,24 threads
1024,int16,668224,Uncached,24 threads
1024,int16,663514,Uncached,24 threads
1024,int16,669417,Uncached,24 threads
1024,int16,663898,Uncached,24 threads
1024,int16,660038,Uncached,24 threads
1024,int16,650040,Uncached,24 threads
1024,int32,356947,Uncached,24 threads
1024,int32,361083,Uncached,24 threads
1024,int32,367070,Uncached,24 threads
1024,int32,343081,Uncached,24 threads
1024,int32,357089,Uncached,24 threads
1024,int32,360635,Uncached,24 threads
1024,int64,196768,Uncached,24 threads
1024,int64,210518,Uncached,24 threads
1024,int64,192098,Uncached,24 threads
1024,int64,195313,Uncached,24 threads
1024,int64,193536,Uncached,24 threads
1024,int64,193521,Uncached,24 threads
2048,int8,2447374,Uncached,24 threads
2048,int8,2494216,Uncached,24 threads
2048,int8,2481128,Uncached,24 threads
2048,int8,2555334,Uncached,24 threads
2048,int8,2448692,Uncached,24 threads
2048,int8,2524165,Uncached,24 threads
2048,int16,1325868,Uncached,24 threads
2048,int16,1299559,Uncached,24 threads
2048,int16,1279387,Uncached,24 threads
2048,int16,1298290,Uncached,24 threads
2048,int16,1272682,Uncached,24 threads
2048,int16,1330199,Uncached,24 threads
2048,int32,716089,Uncached,24 threads
2048,int32,705343,Uncached,24 threads
2048,int32,703813,Uncached,24 threads
2048,int32,706183,Uncached,24 threads
2048,int32,704460,Uncached,24 threads
2048,int32,713162,Uncached,24 threads
2048,int64,384027,Uncached,24 threads
2048,int64,398408,Uncached,24 threads
2048,int64,401857,Uncached,24 threads
2048,int64,397813,Uncached,24 threads
2048,int64,393170,Uncached,24 threads
2048,int64,376459,Uncached,24 threads
4096,int8,4936196,Uncached,24 threads
4096,int8,4826142,Uncached,24 threads
4096,int8,4945456,Uncached,24 threads
4096,int8,4886128,Uncached,24 threads
4096,int8,4772464,Uncached,24 threads
4096,int8,5003807,Uncached,24 threads
4096,int16,2512567,Uncached,24 threads
4096,int16,2582201,Uncached,24 threads
4096,int16,2566208,Uncached,24 threads
4096,int16,2509612,Uncached,24 threads
4096,int16,2553140,Uncached,24 threads
4096,int16,2551023,Uncached,24 threads
4096,int32,1373459,Uncached,24 threads
4096,int32,1398651,Uncached,24 threads
4096,int32,1413466,Uncached,24 threads
4096,int32,1363642,Uncached,24 threads
4096,int32,1354194,Uncached,24 threads
4096,int32,1398117,Uncached,24 threads
4096,int64,773413,Uncached,24 threads
4096,int64,786015,Uncached,24 threads
4096,int64,763241,Uncached,24 threads
4096,int64,770149,Uncached,24 threads
4096,int64,753694,Uncached,24 threads
4096,int64,742130,Uncached,24 threads
6144,int8,7398065,Uncached,24 threads
6144,int8,7278262,Uncached,24 threads
6144,int8,7098597,Uncached,24 threads
6144,int8,7267411,Uncached,24 threads
6144,int8,7278465,Uncached,24 threads
6144,int8,7283761,Uncached,24 threads
6144,int16,3600666,Uncached,24 threads
6144,int16,3786620,Uncached,24 threads
6144,int16,3956292,Uncached,24 threads
6144,int16,4004643,Uncached,24 threads
6144,int16,3814299,Uncached,24 threads
6144,int16,3750054,Uncached,24 threads
6144,int32,2028936,Uncached,24 threads
6144,int32,2015068,Uncached,24 threads
6144,int32,2076570,Uncached,24 threads
6144,int32,2061866,Uncached,24 threads
6144,int32,2111567,Uncached,24 threads
6144,int32,2079122,Uncached,24 threads
6144,int64,1170738,Uncached,24 threads
6144,int64,1144101,Uncached,24 threads
6144,int64,1126697,Uncached,24 threads
6144,int64,1172959,Uncached,24 threads
6144,int64,1157025,Uncached,24 threads
6144,int64,1149038,Uncached,24 threads
16384,int8,21057991,Uncached,24 threads
16384,int8,21114331,Uncached,24 threads
16384,int8,20702952,Uncached,24 threads
16384,int8,19681426,Uncached,24 threads
16384,int8,20753304,Uncached,24 threads
16384,int8,20714515,Uncached,24 threads
16384,int16,9953283,Uncached,24 threads
16384,int16,10676089,Uncached,24 threads
16384,int16,9823878,Uncached,24 threads
16384,int16,10143524,Uncached,24 threads
16384,int16,9855703,Uncached,24 threads
16384,int16,9970261,Uncached,24 threads
16384,int32,5282286,Uncached,24 threads
16384,int32,5327082,Uncached,24 threads
16384,int32,5441697,Uncached,24 threads
16384,int32,5371244,Uncached,24 threads
16384,int32,5410970,Uncached,24 threads
16384,int32,5639507,Uncached,24 threads
16384,int64,2998984,Uncached,24 threads
16384,int64,2977557,Uncached,24 threads
16384,int64,2966086,Uncached,24 threads
16384,int64,2969012,Uncached,24 threads
16384,int64,3003313,Uncached,24 threads
16384,int64,2923411,Uncached,24 threads
65536,int8,82594189,Uncached,24 threads
65536,int8,82701689,Uncached,24 threads
65536,int8,82397658,Uncached,24 threads
65536,int8,83261554,Uncached,24 threads
65536,int8,83270228,Uncached,24 threads
65536,int8,81723153,Uncached,24 threads
65536,int16,42005879,Uncached,24 threads
65536,int16,42192193,Uncached,24 threads
65536,int16,42138451,Uncached,24 threads
65536,int16,41817243,Uncached,24 threads
65536,int16,41913638,Uncached,24 threads
65536,int16,42341863,Uncached,24 threads
65536,int32,22516319,Uncached,24 threads
65536,int32,22321808,Uncached,24 threads
65536,int32,22007959,Uncached,24 threads
65536,int32,21927448,Uncached,24 threads
65536,int32,22054382,Uncached,24 threads
65536,int32,22180873,Uncached,24 threads
65536,int64,11660068,Uncached,24 threads
65536,int64,11516465,Uncached,24 threads
65536,int64,11411110,Uncached,24 threads
65536,int64,11741456,Uncached,24 threads
65536,int64,11431251,Uncached,24 threads
65536,int64,11522887,Uncached,24 threads
98304,int8,123371015,Uncached,24 threads
98304,int8,125007181,Uncached,24 threads
98304,int8,125138614,Uncached,24 threads
98304,int8,127958155,Uncached,24 threads
98304,int8,123954608,Uncached,24 threads
98304,int8,124381628,Uncached,24 threads
98304,int16,63505623,Uncached,24 threads
98304,int16,63627152,Uncached,24 threads
98304,int16,63219042,Uncached,24 threads
98304,int16,63413558,Uncached,24 threads
98304,int16,63083064,Uncached,24 threads
98304,int16,63277576,Uncached,24 threads
98304,int32,34026357,Uncached,24 threads
98304,int32,33708795,Uncached,24 threads
98304,int32,33193517,Uncached,24 threads
98304,int32,33975928,Uncached,24 threads
98304,int32,34028787,Uncached,24 threads
98304,int32,33384722,Uncached,24 threads
98304,int64,17773190,Uncached,24 threads
98304,int64,17329806,Uncached,24 threads
98304,int64,17543200,Uncached,24 threads
98304,int64,18019197,Uncached,24 threads
98304,int64,17660140,Uncached,24 threads
98304,int64,17361649,Uncached,24 threads
114688,int8,144893148,Uncached,24 threads
114688,int8,145601588,Uncached,24 threads
114688,int8,144586610,Uncached,24 threads
114688,int8,144791340,Uncached,24 threads
114688,int8,144660853,Uncached,24 threads
114688,int8,144539010,Uncached,24 threads
114688,int16,74937324,Uncached,24 threads
114688,int16,74207018,Uncached,24 threads
114688,int16,73995755,Uncached,24 threads
114688,int16,73572857,Uncached,24 threads
114688,int16,73503734,Uncached,24 threads
114688,int16,74079378,Uncached,24 threads
114688,int32,39503831,Uncached,24 threads
114688,int32,42226043,Uncached,24 threads
114688,int32,40769461,Uncached,24 threads
114688,int32,39578912,Uncached,24 threads
114688,int32,40218856,Uncached,24 threads
114688,int32,40323581,Uncached,24 threads
114688,int64,20768971,Uncached,24 threads
114688,int64,21328664,Uncached,24 threads
114688,int64,21721735,Uncached,24 threads
114688,int64,20755969,Uncached,24 threads
114688,int64,21179064,Uncached,24 threads
114688,int64,21312934,Uncached,24 threads
131072,int8,166624112,Uncached,24 threads
131072,int8,165245670,Uncached,24 threads
131072,int8,164756086,Uncached,24 threads
131072,int8,164691640,Uncached,24 threads
131072,int8,165367603,Uncached,24 threads
131072,int8,165151935,Uncached,24 threads
131072,int16,84193237,Uncached,24 threads
131072,int16,84844039,Uncached,24 threads
131072,int16,86239148,Uncached,24 threads
131072,int16,84372685,Uncached,24 threads
131072,int16,85679109,Uncached,24 threads
131072,int16,85624901,Uncached,24 threads
131072,int32,46760685,Uncached,24 threads
131072,int32,45228014,Uncached,24 threads
131072,int32,45225433,Uncached,24 threads
131072,int32,47429890,Uncached,24 threads
131072,int32,44999518,Uncached,24 threads
131072,int32,44912754,Uncached,24 threads
131072,int64,24456176,Uncached,24 threads
131072,int64,24228949,Uncached,24 threads
131072,int64,24074824,Uncached,24 threads
131072,int64,23901126,Uncached,24 threads
131072,int64,23819858,Uncached,24 threads
131072,int64,24419305,Uncached,24 threads
262144,int8,330514828,Uncached,24 threads
262144,int8,330675000,Uncached,24 threads
262144,int8,330686236,Uncached,24 threads
262144,int8,330923035,Uncached,24 threads
262144,int8,330674990,Uncached,24 threads
262144,int8,330597919,Uncached,24 threads
262144,int16,169666662,Uncached,24 threads
262144,int16,169431513,Uncached,24 threads
262144,int16,169366532,Uncached,24 threads
262144,int16,169490526,Uncached,24 threads
262144,int16,169600420,Uncached,24 threads
262144,int16,169335848,Uncached,24 threads
262144,int32,90376275,Uncached,24 threads
262144,int32,90447933,Uncached,24 threads
262144,int32,90272732,Uncached,24 threads
262144,int32,90491676,Uncached,24 threads
262144,int32,90116190,Uncached,24 threads
262144,int32,90433818,Uncached,24 threads
262144,int64,48501965,Uncached,24 threads
262144,int64,48822795,Uncached,24 threads
262144,int64,49190805,Uncached,24 threads
262144,int64,49194986,Uncached,24 threads
262144,int64,49126442,Uncached,24 threads
262144,int64,49166250,Uncached,24 threads
1.04858e+06,int8,1323382789,Uncached,24 threads
1.04858e+06,int8,1323418672,Uncached,24 threads
1.04858e+06,int8,1323439472,Uncached,24 threads
1.04858e+06,int8,1323643319,Uncached,24 threads
1.04858e+06,int8,1323398074,Uncached,24 threads
1.04858e+06,int8,1323565965,Uncached,24 threads
1.04858e+06,int16,678366593,Uncached,24 threads
1.04858e+06,int16,678509567,Uncached,24 threads
1.04858e+06,int16,678532304,Uncached,24 threads
1.04858e+06,int16,680418184,Uncached,24 threads
1.04858e+06,int16,678440695,Uncached,24 threads
1.04858e+06,int16,678524208,Uncached,24 threads
1.04858e+06,int32,361536111,Uncached,24 threads
1.04858e+06,int32,361649531,Uncached,24 threads
1.04858e+06,int32,361671215,Uncached,24 threads
1.04858e+06,int32,361633022,Uncached,24 threads
1.04858e+06,int32,361603079,Uncached,24 threads
1.04858e+06,int32,361664312,Uncached,24 threads
1.04858e+06,int64,194654245,Uncached,24 threads
1.04858e+06,int64,194503761,Uncached,24 threads
1.04858e+06,int64,194559960,Uncached,24 threads
1.04858e+06,int64,194435111,Uncached,24 threads
1.04858e+06,int64,194369352,Uncached,24 threads
1.04858e+06,int64,194572354,Uncached,24 threads
4.1943e+06,int8,5293982256,Uncached,24 threads
4.1943e+06,int8,5295191650,Uncached,24 threads
4.1943e+06,int8,5294030679,Uncached,24 threads
4.1943e+06,int8,5295331494,Uncached,24 threads
4.1943e+06,int8,5293460860,Uncached,24 threads
4.1943e+06,int8,5295026883,Uncached,24 threads
4.1943e+06,int16,2714136768,Uncached,24 threads
4.1943e+06,int16,2714173461,Uncached,24 threads
4.1943e+06,int16,2715311145,Uncached,24 threads
4.1943e+06,int16,2715294509,Uncached,24 threads
4.1943e+06,int16,2713973102,Uncached,24 threads
4.1943e+06,int16,2714130023,Uncached,24 threads
4.1943e+06,int32,1446577730,Uncached,24 threads
4.1943e+06,int32,1446560765,Uncached,24 threads
4.1943e+06,int32,1447827440,Uncached,24 threads
4.1943e+06,int32,1446429262,Uncached,24 threads
4.1943e+06,int32,1447763715,Uncached,24 threads
4.1943e+06,int32,1446419320,Uncached,24 threads
4.1943e+06,int64,778105219,Uncached,24 threads
4.1943e+06,int64,778406994,Uncached,24 threads
4.1943e+06,int64,778545989,Uncached,24 threads
4.1943e+06,int64,778485698,Uncached,24 threads
4.1943e+06,int64,778466689,Uncached,24 threads
4.1943e+06,int64,779651901,Uncached,24 threads
