Column size in KB,Data type,Time in ns,Cache,Thread Count
64,int32,22560,Cached,24 threads
64,int32,25245,Cached,24 threads
64,int64,14021,Cached,24 threads
64,int64,17954,Cached,24 threads
64,int64,14039,Cached,24 threads
64,int64,16510,Cached,24 threads
64,int64,14893,Cached,24 threads
64,int64,14896,Cached,24 threads
96,int8,130039,Cached,24 threads
96,int8,105383,Cached,24 threads
96,int8,105036,Cached,24 threads
96,int8,105538,Cached,24 threads
96,int8,129247,Cached,24 threads
96,int8,109995,Cached,24 threads
96,int16,57994,Cached,24 threads
96,int16,68034,Cached,24 threads
96,int16,55562,Cached,24 threads
96,int16,58572,Cached,24 threads
96,int16,58796,Cached,24 threads
96,int16,59448,Cached,24 threads
96,int32,40267,Cached,24 threads
96,int32,36714,Cached,24 threads
96,int32,35094,Cached,24 threads
96,int32,35318,Cached,24 threads
96,int32,34850,Cached,24 threads
96,int32,35483,Cached,24 threads
96,int64,21239,Cached,24 threads
96,int64,21041,Cached,24 threads
96,int64,18548,Cached,24 threads
96,int64,20170,Cached,24 threads
96,int64,26520,Cached,24 threads
96,int64,19463,Cached,24 threads
128,int8,150707,Cached,24 threads
128,int8,168620,Cached,24 threads
128,int8,157952,Cached,24 threads
128,int8,159258,Cached,24 threads
128,int8,159026,Cached,24 threads
128,int8,161366,Cached,24 threads
128,int16,73929,Cached,24 threads
128,int16,77892,Cached,24 threads
128,int16,85342,Cached,24 threads
128,int16,79432,Cached,24 threads
128,int16,77313,Cached,24 threads
128,int16,76895,Cached,24 threads
128,int32,53844,Cached,24 threads
128,int32,46745,Cached,24 threads
128,int32,39686,Cached,24 threads
128,int32,46066,Cached,24 threads
128,int32,43882,Cached,24 threads
128,int32,46687,Cached,24 threads
128,int64,28074,Cached,24 threads
128,int64,28603,Cached,24 threads
128,int64,27980,Cached,24 threads
128,int64,27298,Cached,24 threads
128,int64,32508,Cached,24 threads
128,int64,30273,Cached,24 threads
256,int8,681825,Cached,24 threads
256,int8,293820,Cached,24 threads
256,int8,283180,Cached,24 threads
256,int8,331955,Cached,24 threads
256,int8,318635,Cached,24 threads
256,int8,293149,Cached,24 threads
256,int16,149781,Cached,24 threads
256,int16,149903,Cached,24 threads
256,int16,185355,Cached,24 threads
256,int16,147012,Cached,24 threads
256,int16,136595,Cached,24 threads
256,int16,147610,Cached,24 threads
256,int32,85605,Cached,24 threads
256,int32,78249,Cached,24 threads
256,int32,83599,Cached,24 threads
256,int32,105881,Cached,24 threads
256,int32,87904,Cached,24 threads
256,int32,85456,Cached,24 threads
256,int64,54643,Cached,24 threads
256,int64,70046,Cached,24 threads
256,int64,50007,Cached,24 threads
256,int64,52787,Cached,24 threads
256,int64,48245,Cached,24 threads
256,int64,54008,Cached,24 threads
512,int8,616698,Cached,24 threads
512,int8,573760,Cached,24 threads
512,int8,642751,Cached,24 threads
512,int8,576514,Cached,24 threads
512,int8,609878,Cached,24 threads
512,int8,1251478,Cached,24 threads
512,int16,319814,Cached,24 threads
512,int16,349501,Cached,24 threads
512,int16,337962,Cached,24 threads
512,int16,313767,Cached,24 threads
512,int16,310745,Cached,24 threads
512,int16,295221,Cached,24 threads
512,int32,217388,Cached,24 threads
512,int32,165460,Cached,24 threads
512,int32,165281,Cached,24 threads
512,int32,188578,Cached,24 threads
512,int32,157506,Cached,24 threads
512,int32,172651,Cached,24 threads
512,int64,119186,Cached,24 threads
512,int64,126134,Cached,24 threads
512,int64,125097,Cached,24 threads
512,int64,103596,Cached,24 threads
512,int64,94652,Cached,24 threads
512,int64,138280,Cached,24 threads
768,int8,981119,Cached,24 threads
768,int8,962739,Cached,24 threads
768,int8,995357,Cached,24 threads
768,int8,985971,Cached,24 threads
768,int8,799569,Cached,24 threads
768,int8,845941,Cached,24 threads
768,int16,661296,Cached,24 threads
768,int16,445839,Cached,24 threads
768,int16,509061,Cached,24 threads
768,int16,448107,Cached,24 threads
768,int16,532629,Cached,24 threads
768,int16,423480,Cached,24 threads
768,int32,270209,Cached,24 threads
768,int32,295448,Cached,24 threads
768,int32,240759,Cached,24 threads
768,int32,312934,Cached,24 threads
768,int32,239674,Cached,24 threads
768,int32,266956,Cached,24 threads
768,int64,150528,Cached,24 threads
768,int64,184763,Cached,24 threads
768,int64,162003,Cached,24 threads
768,int64,245950,Cached,24 threads
768,int64,159964,Cached,24 threads
768,int64,191565,Cached,24 threads
1024,int8,1310616,Cached,24 threads
1024,int8,1276614,Cached,24 threads
1024,int8,1732038,Cached,24 threads
1024,int8,1324411,Cached,24 threads
1024,int8,1377581,Cached,24 threads
1024,int8,1329302,Cached,24 threads
1024,int16,562701,Cached,24 threads
1024,int16,676140,Cached,24 threads
1024,int16,706005,Cached,24 threads
1024,int16,564242,Cached,24 threads
1024,int16,697474,Cached,24 threads
1024,int16,691166,Cached,24 threads
1024,int32,417646,Cached,24 threads
1024,int32,415968,Cached,24 threads
1024,int32,330137,Cached,24 threads
1024,int32,406644,Cached,24 threads
1024,int32,318607,Cached,24 threads
1024,int32,392448,Cached,24 threads
1024,int64,233586,Cached,24 threads
1024,int64,210130,Cached,24 threads
1024,int64,232333,Cached,24 threads
1024,int64,221865,Cached,24 threads
1024,int64,241188,Cached,24 threads
1024,int64,225457,Cached,24 threads
2048,int8,2651043,Cached,24 threads
2048,int8,2664432,Cached,24 threads
2048,int8,2710289,Cached,24 threads
2048,int8,3117599,Cached,24 threads
2048,int8,2681063,Cached,24 threads
2048,int8,2810491,Cached,24 threads
2048,int16,1463298,Cached,24 threads
2048,int16,1362169,Cached,24 threads
2048,int16,1371077,Cached,24 threads
2048,int16,1389813,Cached,24 threads
2048,int16,1415533,Cached,24 threads
2048,int16,1363519,Cached,24 threads
2048,int32,779987,Cached,24 threads
2048,int32,757268,Cached,24 threads
2048,int32,700932,Cached,24 threads
2048,int32,710113,Cached,24 threads
2048,int32,644793,Cached,24 threads
2048,int32,659068,Cached,24 threads
2048,int64,450705,Cached,24 threads
2048,int64,500087,Cached,24 threads
2048,int64,482026,Cached,24 threads
2048,int64,498515,Cached,24 threads
2048,int64,494539,Cached,24 threads
2048,int64,496271,Cached,24 threads
4096,int8,5360102,Cached,24 threads
4096,int8,5104137,Cached,24 threads
4096,int8,5069943,Cached,24 threads
4096,int8,5072587,Cached,24 threads
4096,int8,4964174,Cached,24 threads
4096,int8,5100076,Cached,24 threads
4096,int16,2765313,Cached,24 threads
4096,int16,2811316,Cached,24 threads
4096,int16,2715788,Cached,24 threads
4096,int16,2983368,Cached,24 threads
4096,int16,2696875,Cached,24 threads
4096,int16,2678608,Cached,24 threads
4096,int32,1638182,Cached,24 threads
4096,int32,1617828,Cached,24 threads
4096,int32,1557201,Cached,24 threads
4096,int32,1607600,Cached,24 threads
4096,int32,1633025,Cached,24 threads
4096,int32,1762641,Cached,24 threads
4096,int64,1043292,Cached,24 threads
4096,int64,1024795,Cached,24 threads
4096,int64,1128208,Cached,24 threads
4096,int64,1018051,Cached,24 threads
4096,int64,1105802,Cached,24 threads
4096,int64,1048029,Cached,24 threads
6144,int8,7856236,Cached,24 threads
6144,int8,8016645,Cached,24 threads
6144,int8,8411267,Cached,24 threads
6144,int8,8073359,Cached,24 threads
6144,int8,7897189,Cached,24 threads
6144,int8,8084692,Cached,24 threads
6144,int16,4409175,Cached,24 threads
6144,int16,4535508,Cached,24 threads
6144,int16,4551713,Cached,24 threads
6144,int16,4487929,Cached,24 threads
6144,int16,4475263,Cached,24 threads
6144,int16,4404662,Cached,24 threads
6144,int32,2808171,Cached,24 threads
6144,int32,2763082,Cached,24 threads
6144,int32,2917234,Cached,24 threads
6144,int32,2893432,Cached,24 threads
6144,int32,2788469,Cached,24 threads
6144,int32,2813204,Cached,24 threads
6144,int64,1880054,Cached,24 threads
6144,int64,1884514,Cached,24 threads
6144,int64,1903482,Cached,24 threads
6144,int64,1944968,Cached,24 threads
6144,int64,1896364,Cached,24 threads
6144,int64,1847134,Cached,24 threads
16384,int8,23142240,Cached,24 threads
16384,int8,24696741,Cached,24 threads
16384,int8,23463632,Cached,24 threads
16384,int8,23614434,Cached,24 threads
16384,int8,23777336,Cached,24 threads
16384,int8,24183382,Cached,24 threads
16384,int16,12730216,Cached,24 threads
16384,int16,13575898,Cached,24 threads
16384,int16,12443754,Cached,24 threads
16384,int16,13282760,Cached,24 threads
16384,int16,12559670,Cached,24 threads
16384,int16,13283766,Cached,24 threads
16384,int32,8030259,Cached,24 threads
16384,int32,8002986,Cached,24 threads
16384,int32,8021551,Cached,24 threads
16384,int32,8144185,Cached,24 threads
16384,int32,8016963,Cached,24 threads
16384,int32,8144917,Cached,24 threads
16384,int64,5854255,Cached,24 threads
16384,int64,5790623,Cached,24 threads
16384,int64,5713999,Cached,24 threads
16384,int64,5692512,Cached,24 threads
16384,int64,5608145,Cached,24 threads
16384,int64,5870176,Cached,24 threads
65536,int8,99706460,Cached,24 threads
65536,int8,99551898,Cached,24 threads
65536,int8,99713293,Cached,24 threads
65536,int8,99546901,Cached,24 threads
65536,int8,99689283,Cached,24 threads
65536,int8,99564114,Cached,24 threads
65536,int16,61219841,Cached,24 threads
65536,int16,61213399,Cached,24 threads
65536,int16,61927318,Cached,24 threads
65536,int16,61561687,Cached,24 threads
65536,int16,61217684,Cached,24 threads
65536,int16,61230088,Cached,24 threads
65536,int32,41092067,Cached,24 threads
65536,int32,41476362,Cached,24 threads
65536,int32,42029371,Cached,24 threads
65536,int32,41051986,Cached,24 threads
65536,int32,41022635,Cached,24 threads
65536,int32,40978682,Cached,24 threads
65536,int64,30423428,Cached,24 threads
65536,int64,30464297,Cached,24 threads
65536,int64,30485952,Cached,24 threads
65536,int64,30429395,Cached,24 threads
65536,int64,30409491,Cached,24 threads
65536,int64,30421988,Cached,24 threads
98304,int8,150518200,Cached,24 threads
98304,int8,150532813,Cached,24 threads
98304,int8,150469110,Cached,24 threads
98304,int8,150507782,Cached,24 threads
98304,int8,150510574,Cached,24 threads
98304,int8,150508523,Cached,24 threads
98304,int16,92837942,Cached,24 threads
98304,int16,92815646,Cached,24 threads
98304,int16,92810817,Cached,24 threads
98304,int16,92753340,Cached,24 threads
98304,int16,92797751,Cached,24 threads
98304,int16,92707202,Cached,24 threads
98304,int32,63031433,Cached,24 threads
98304,int32,62758248,Cached,24 threads
98304,int32,62697823,Cached,24 threads
98304,int32,63121434,Cached,24 threads
98304,int32,62961039,Cached,24 threads
98304,int32,62729014,Cached,24 threads
98304,int64,46667719,Cached,24 threads
98304,int64,46881885,Cached,24 threads
98304,int64,46622358,Cached,24 threads
98304,int64,46640942,Cached,24 threads
98304,int64,46656220,Cached,24 threads
98304,int64,46664506,Cached,24 threads
114688,int8,175791132,Cached,24 threads
114688,int8,175868494,Cached,24 threads
114688,int8,175877245,Cached,24 threads
114688,int8,175664121,Cached,24 threads
114688,int8,175883201,Cached,24 threads
114688,int8,175844875,Cached,24 threads
114688,int16,108883635,Cached,24 threads
114688,int16,108437820,Cached,24 threads
114688,int16,108606888,Cached,24 threads
114688,int16,108544894,Cached,24 threads
114688,int16,108735447,Cached,24 threads
114688,int16,108508597,Cached,24 threads
114688,int32,73363212,Cached,24 threads
114688,int32,73388336,Cached,24 threads
114688,int32,73395797,Cached,24 threads
114688,int32,75180480,Cached,24 threads
114688,int32,73235085,Cached,24 threads
114688,int32,73387990,Cached,24 threads
114688,int64,54664607,Cached,24 threads
114688,int64,54662783,Cached,24 threads
114688,int64,54587158,Cached,24 threads
114688,int64,54557757,Cached,24 threads
114688,int64,54597469,Cached,24 threads
114688,int64,54593239,Cached,24 threads
131072,int8,201160599,Cached,24 threads
131072,int8,200947758,Cached,24 threads
131072,int8,201157306,Cached,24 threads
131072,int8,200964405,Cached,24 threads
131072,int8,200982173,Cached,24 threads
131072,int8,201198433,Cached,24 threads
131072,int16,124425959,Cached,24 threads
131072,int16,124341271,Cached,24 threads
131072,int16,124399306,Cached,24 threads
131072,int16,124433053,Cached,24 threads
131072,int16,124436824,Cached,24 threads
131072,int16,124567537,Cached,24 threads
131072,int32,84071477,Cached,24 threads
131072,int32,84025150,Cached,24 threads
131072,int32,84120309,Cached,24 threads
131072,int32,84068735,Cached,24 threads
131072,int32,83346182,Cached,24 threads
131072,int32,84077500,Cached,24 threads
131072,int64,62562470,Cached,24 threads
131072,int64,62547943,Cached,24 threads
131072,int64,62531847,Cached,24 threads
131072,int64,62566782,Cached,24 threads
131072,int64,62566953,Cached,24 threads
131072,int64,62433952,Cached,24 threads
262144,int8,403780282,Cached,24 threads
262144,int8,403742759,Cached,24 threads
262144,int8,403709375,Cached,24 threads
262144,int8,403769438,Cached,24 threads
262144,int8,403779597,Cached,24 threads
262144,int8,405200558,Cached,24 threads
262144,int16,250328093,Cached,24 threads
262144,int16,250226027,Cached,24 threads
262144,int16,250217207,Cached,24 threads
262144,int16,250338782,Cached,24 threads
262144,int16,250326023,Cached,24 threads
262144,int16,250322164,Cached,24 threads
262144,int32,169427095,Cached,24 threads
262144,int32,169345271,Cached,24 threads
262144,int32,169410649,Cached,24 threads
262144,int32,169880992,Cached,24 threads
262144,int32,169466122,Cached,24 threads
262144,int32,169314846,Cached,24 threads
262144,int64,126098402,Cached,24 threads
262144,int64,126100236,Cached,24 threads
262144,int64,126166843,Cached,24 threads
262144,int64,126109405,Cached,24 threads
262144,int64,126128896,Cached,24 threads
262144,int64,126094460,Cached,24 threads
1.04858e+06,int8,1620166488,Cached,24 threads
1.04858e+06,int8,1620146645,Cached,24 threads
1.04858e+06,int8,1620062602,Cached,24 threads
1.04858e+06,int8,1621430762,Cached,24 threads
1.04858e+06,int8,1620058235,Cached,24 threads
1.04858e+06,int8,1620040584,Cached,24 threads
1.04858e+06,int16,1006531763,Cached,24 threads
1.04858e+06,int16,1006623266,Cached,24 threads
1.04858e+06,int16,1005601492,Cached,24 threads
1.04858e+06,int16,1005577279,Cached,24 threads
1.04858e+06,int16,1006085274,Cached,24 threads
1.04858e+06,int16,1004975155,Cached,24 threads
1.04858e+06,int32,684006642,Cached,24 threads
1.04858e+06,int32,682584926,Cached,24 threads
1.04858e+06,int32,682000824,Cached,24 threads
1.04858e+06,int32,688217623,Cached,24 threads
1.04858e+06,int32,682073645,Cached,24 threads
1.04858e+06,int32,682106859,Cached,24 threads
1.04858e+06,int64,507407419,Cached,24 threads
1.04858e+06,int64,507346119,Cached,24 threads
1.04858e+06,int64,507733299,Cached,24 threads
1.04858e+06,int64,507415286,Cached,24 threads
1.04858e+06,int64,508843165,Cached,24 threads
1.04858e+06,int64,507552087,Cached,24 threads
4.1943e+06,int8,6484003828,Cached,24 threads
4.1943e+06,int8,6484449338,Cached,24 threads
4.1943e+06,int8,6486096127,Cached,24 threads
4.1943e+06,int8,6484113809,Cached,24 threads
4.1943e+06,int8,6484021649,Cached,24 threads
4.1943e+06,int8,6484168290,Cached,24 threads
4.1943e+06,int16,4025153163,Cached,24 threads
4.1943e+06,int16,4024631724,Cached,24 threads
4.1943e+06,int16,4026352731,Cached,24 threads
4.1943e+06,int16,4024952768,Cached,24 threads
4.1943e+06,int16,4026446368,Cached,24 threads
4.1943e+06,int16,4024754377,Cached,24 threads
4.1943e+06,int32,2734478021,Cached,24 threads
4.1943e+06,int32,2735448374,Cached,24 threads
4.1943e+06,int32,2735674408,Cached,24 threads
4.1943e+06,int32,2736425749,Cached,24 threads
4.1943e+06,int32,2731468617,Cached,24 threads
4.1943e+06,int32,2731183335,Cached,24 threads
4.1943e+06,int64,2031855965,Cached,24 threads
4.1943e+06,int64,2032622576,Cached,24 threads
4.1943e+06,int64,2031823597,Cached,24 threads
4.1943e+06,int64,2032320334,Cached,24 threads
4.1943e+06,int64,2032873249,Cached,24 threads
4.1943e+06,int64,2031903883,Cached,24 threads
