Column size in KB,Data type,Time in ns,Cache,Thread Count
32,int64,4705,Cached,24 threads
32,int64,4494,Cached,24 threads
32,int64,4490,Cached,24 threads
32,int64,4627,Cached,24 threads
32,int64,294657,Cached,24 threads
48,int8,57661,Cached,24 threads
48,int8,58766,Cached,24 threads
48,int8,54316,Cached,24 threads
48,int8,57653,Cached,24 threads
48,int8,59481,Cached,24 threads
48,int8,55767,Cached,24 threads
48,int16,29176,Cached,24 threads
48,int16,29283,Cached,24 threads
48,int16,30830,Cached,24 threads
48,int16,28451,Cached,24 threads
48,int16,28538,Cached,24 threads
48,int16,30078,Cached,24 threads
48,int32,15223,Cached,24 threads
48,int32,15812,Cached,24 threads
48,int32,15541,Cached,24 threads
48,int32,15856,Cached,24 threads
48,int32,17800,Cached,24 threads
48,int32,15348,Cached,24 threads
48,int64,7813,Cached,24 threads
48,int64,8375,Cached,24 threads
48,int64,7173,Cached,24 threads
48,int64,8111,Cached,24 threads
48,int64,9821,Cached,24 threads
48,int64,8075,Cached,24 threads
64,int8,73183,Cached,24 threads
64,int8,71231,Cached,24 threads
64,int8,74175,Cached,24 threads
64,int8,81564,Cached,24 threads
64,int8,70560,Cached,24 threads
64,int8,72074,Cached,24 threads
64,int16,35655,Cached,24 threads
64,int16,39565,Cached,24 threads
64,int16,39855,Cached,24 threads
64,int16,35723,Cached,24 threads
64,int16,36116,Cached,24 threads
64,int16,36237,Cached,24 threads
64,int32,18613,Cached,24 threads
64,int32,19488,Cached,24 threads
64,int32,18049,Cached,24 threads
64,int32,17867,Cached,24 threads
64,int32,18103,Cached,24 threads
64,int32,18622,Cached,24 threads
64,int64,9172,Cached,24 threads
64,int64,9809,Cached,24 threads
64,int64,8919,Cached,24 threads
64,int64,8741,Cached,24 threads
64,int64,8548,Cached,24 threads
64,int64,8916,Cached,24 threads
96,int8,103567,Cached,24 threads
96,int8,114848,Cached,24 threads
96,int8,112693,Cached,24 threads
96,int8,110071,Cached,24 threads
96,int8,109514,Cached,24 threads
96,int8,109164,Cached,24 threads
96,int16,51922,Cached,24 threads
96,int16,50730,Cached,24 threads
96,int16,51994,Cached,24 threads
96,int16,52301,Cached,24 threads
96,int16,52148,Cached,24 threads
96,int16,50011,Cached,24 threads
96,int32,27541,Cached,24 threads
96,int32,26948,Cached,24 threads
96,int32,26346,Cached,24 threads
96,int32,25730,Cached,24 threads
96,int32,30672,Cached,24 threads
96,int32,28297,Cached,24 threads
96,int64,13163,Cached,24 threads
96,int64,13077,Cached,24 threads
96,int64,14471,Cached,24 threads
96,int64,12995,Cached,24 threads
96,int64,15606,Cached,24 threads
96,int64,13785,Cached,24 threads
128,int8,138224,Cached,24 threads
128,int8,133900,Cached,24 threads
128,int8,138835,Cached,24 threads
128,int8,148810,Cached,24 threads
128,int8,144850,Cached,24 threads
128,int8,152980,Cached,24 threads
128,int16,79062,Cached,24 threads
128,int16,68307,Cached,24 threads
128,int16,69066,Cached,24 threads
128,int16,68255,Cached,24 threads
128,int16,67846,Cached,24 threads
128,int16,69080,Cached,24 threads
128,int32,33874,Cached,24 threads
128,int32,34883,Cached,24 threads
128,int32,35662,Cached,24 threads
128,int32,36428,Cached,24 threads
128,int32,36086,Cached,24 threads
128,int32,40379,Cached,24 threads
128,int64,18186,Cached,24 threads
128,int64,18036,Cached,24 threads
128,int64,17062,Cached,24 threads
128,int64,22051,Cached,24 threads
128,int64,17004,Cached,24 threads
128,int64,18053,Cached,24 threads
256,int8,280443,Cached,24 threads
256,int8,302612,Cached,24 threads
256,int8,286388,Cached,24 threads
256,int8,287929,Cached,24 threads
256,int8,310068,Cached,24 threads
256,int8,273702,Cached,24 threads
256,int16,138173,Cached,24 threads
256,int16,151100,Cached,24 threads
256,int16,137804,Cached,24 threads
256,int16,140071,Cached,24 threads
256,int16,140006,Cached,24 threads
256,int16,144162,Cached,24 threads
256,int32,69730,Cached,24 threads
256,int32,70154,Cached,24 threads
256,int32,68725,Cached,24 threads
256,int32,71874,Cached,24 threads
256,int32,69876,Cached,24 threads
256,int32,76901,Cached,24 threads
256,int64,35386,Cached,24 threads
256,int64,36384,Cached,24 threads
256,int64,36002,Cached,24 threads
256,int64,36920,Cached,24 threads
256,int64,37335,Cached,24 threads
256,int64,36034,Cached,24 threads
512,int8,624465,Cached,24 threads
512,int8,549003,Cached,24 threads
512,int8,600033,Cached,24 threads
512,int8,522693,Cached,24 threads
512,int8,538132,Cached,24 threads
512,int8,578912,Cached,24 threads
512,int16,308654,Cached,24 threads
512,int16,267833,Cached,24 threads
512,int16,261732,Cached,24 threads
512,int16,267555,Cached,24 threads
512,int16,297440,Cached,24 threads
512,int16,265931,Cached,24 threads
512,int32,156578,Cached,24 threads
512,int32,136309,Cached,24 threads
512,int32,135981,Cached,24 threads
512,int32,134951,Cached,24 threads
512,int32,138719,Cached,24 threads
512,int32,151009,Cached,24 threads
512,int64,67304,Cached,24 threads
512,int64,68669,Cached,24 threads
512,int64,67489,Cached,24 threads
512,int64,68231,Cached,24 threads
512,int64,78868,Cached,24 threads
512,int64,74862,Cached,24 threads
768,int8,913437,Cached,24 threads
768,int8,809453,Cached,24 threads
768,int8,810614,Cached,24 threads
768,int8,829337,Cached,24 threads
768,int8,784580,Cached,24 threads
768,int8,909570,Cached,24 threads
768,int16,398317,Cached,24 threads
768,int16,425192,Cached,24 threads
768,int16,444580,Cached,24 threads
768,int16,410363,Cached,24 threads
768,int16,392393,Cached,24 threads
768,int16,447068,Cached,24 threads
768,int32,200921,Cached,24 threads
768,int32,196167,Cached,24 threads
768,int32,201682,Cached,24 threads
768,int32,215566,Cached,24 threads
768,int32,214383,Cached,24 threads
768,int32,225047,Cached,24 threads
768,int64,101120,Cached,24 threads
768,int64,98981,Cached,24 threads
768,int64,99988,Cached,24 threads
768,int64,107195,Cached,24 threads
768,int64,114584,Cached,24 threads
768,int64,100726,Cached,24 threads
1024,int8,1156984,Cached,24 threads
1024,int8,1118825,Cached,24 threads
1024,int8,1189767,Cached,24 threads
1024,int8,1155448,Cached,24 threads
1024,int8,1024874,Cached,24 threads
1024,int8,1052260,Cached,24 threads
1024,int16,511648,Cached,24 threads
1024,int16,503222,Cached,24 threads
1024,int16,522929,Cached,24 threads
1024,int16,535120,Cached,24 threads
1024,int16,614351,Cached,24 threads
1024,int16,499412,Cached,24 threads
1024,int32,272501,Cached,24 threads
1024,int32,265331,Cached,24 threads
1024,int32,288400,Cached,24 threads
1024,int32,259519,Cached,24 threads
1024,int32,257600,Cached,24 threads
1024,int32,269173,Cached,24 threads
1024,int64,127985,Cached,24 threads
1024,int64,130918,Cached,24 threads
1024,int64,135143,Cached,24 threads
1024,int64,132237,Cached,24 threads
1024,int64,157744,Cached,24 threads
1024,int64,125582,Cached,24 threads
2048,int8,2354408,Cached,24 threads
2048,int8,2329674,Cached,24 threads
2048,int8,2377738,Cached,24 threads
2048,int8,2304522,Cached,24 threads
2048,int8,2375953,Cached,24 threads
2048,int8,2385653,Cached,24 threads
2048,int16,1136599,Cached,24 threads
2048,int16,1047459,Cached,24 threads
2048,int16,1045447,Cached,24 threads
2048,int16,1231847,Cached,24 threads
2048,int16,1168505,Cached,24 threads
2048,int16,1046248,Cached,24 threads
2048,int32,554184,Cached,24 threads
2048,int32,627322,Cached,24 threads
2048,int32,518112,Cached,24 threads
2048,int32,686160,Cached,24 threads
2048,int32,519195,Cached,24 threads
2048,int32,537753,Cached,24 threads
2048,int64,311983,Cached,24 threads
2048,int64,316390,Cached,24 threads
2048,int64,308635,Cached,24 threads
2048,int64,307442,Cached,24 threads
2048,int64,309496,Cached,24 threads
2048,int64,298551,Cached,24 threads
4096,int8,4744297,Cached,24 threads
4096,int8,4757164,Cached,24 threads
4096,int8,4755459,Cached,24 threads
4096,int8,6663587,Cached,24 threads
4096,int8,4852229,Cached,24 threads
4096,int8,4722099,Cached,24 threads
4096,int16,2372408,Cached,24 threads
4096,int16,2500770,Cached,24 threads
4096,int16,2351941,Cached,24 threads
4096,int16,2445926,Cached,24 threads
4096,int16,2683328,Cached,24 threads
4096,int16,2461132,Cached,24 threads
4096,int32,1214023,Cached,24 threads
4096,int32,1039670,Cached,24 threads
4096,int32,1088031,Cached,24 threads
4096,int32,1133406,Cached,24 threads
4096,int32,1164274,Cached,24 threads
4096,int32,1038535,Cached,24 threads
4096,int64,543316,Cached,24 threads
4096,int64,610480,Cached,24 threads
4096,int64,516072,Cached,24 threads
4096,int64,598319,Cached,24 threads
4096,int64,499383,Cached,24 threads
4096,int64,525117,Cached,24 threads
6144,int8,7407283,Cached,24 threads
6144,int8,6884646,Cached,24 threads
6144,int8,7293344,Cached,24 threads
6144,int8,7295440,Cached,24 threads
6144,int8,7150961,Cached,24 threads
6144,int8,6994550,Cached,24 threads
6144,int16,3428340,Cached,24 threads
6144,int16,3638575,Cached,24 threads
6144,int16,3708548,Cached,24 threads
6144,int16,3498326,Cached,24 threads
6144,int16,3549860,Cached,24 threads
6144,int16,3497565,Cached,24 threads
6144,int32,1850339,Cached,24 threads
6144,int32,1810892,Cached,24 threads
6144,int32,1816646,Cached,24 threads
6144,int32,1811132,Cached,24 threads
6144,int32,1738686,Cached,24 threads
6144,int32,1704495,Cached,24 threads
6144,int64,909305,Cached,24 threads
6144,int64,862010,Cached,24 threads
6144,int64,838839,Cached,24 threads
6144,int64,874731,Cached,24 threads
6144,int64,882327,Cached,24 threads
6144,int64,803163,Cached,24 threads
16384,int8,20471863,Cached,24 threads
16384,int8,19620823,Cached,24 threads
16384,int8,20060255,Cached,24 threads
16384,int8,18755632,Cached,24 threads
16384,int8,19635536,Cached,24 threads
16384,int8,19496644,Cached,24 threads
16384,int16,9338167,Cached,24 threads
16384,int16,9547150,Cached,24 threads
16384,int16,9706241,Cached,24 threads
16384,int16,9912677,Cached,24 threads
16384,int16,9459996,Cached,24 threads
16384,int16,9540602,Cached,24 threads
16384,int32,4746163,Cached,24 threads
16384,int32,4738431,Cached,24 threads
16384,int32,4735030,Cached,24 threads
16384,int32,4828481,Cached,24 threads
16384,int32,4734545,Cached,24 threads
16384,int32,4931450,Cached,24 threads
16384,int64,2386121,Cached,24 threads
16384,int64,2392929,Cached,24 threads
16384,int64,2341686,Cached,24 threads
16384,int64,2567743,Cached,24 threads
16384,int64,2336461,Cached,24 threads
16384,int64,2440824,Cached,24 threads
65536,int8,80648364,Cached,24 threads
65536,int8,81244447,Cached,24 threads
65536,int8,80605908,Cached,24 threads
65536,int8,81702266,Cached,24 threads
65536,int8,80506316,Cached,24 threads
65536,int8,80608876,Cached,24 threads
65536,int16,40801490,Cached,24 threads
65536,int16,40457707,Cached,24 threads
65536,int16,41082396,Cached,24 threads
65536,int16,40336849,Cached,24 threads
65536,int16,40575770,Cached,24 threads
65536,int16,40210767,Cached,24 threads
65536,int32,19766984,Cached,24 threads
65536,int32,19889119,Cached,24 threads
65536,int32,19396732,Cached,24 threads
65536,int32,19683336,Cached,24 threads
65536,int32,19375159,Cached,24 threads
65536,int32,20078110,Cached,24 threads
65536,int64,9149729,Cached,24 threads
65536,int64,9246770,Cached,24 threads
65536,int64,9362720,Cached,24 threads
65536,int64,9335868,Cached,24 threads
65536,int64,10092906,Cached,24 threads
65536,int64,9342466,Cached,24 threads
98304,int8,120539369,Cached,24 threads
98304,int8,121447733,Cached,24 threads
98304,int8,121327395,Cached,24 threads
98304,int8,120970310,Cached,24 threads
98304,int8,122202097,Cached,24 threads
98304,int8,121062949,Cached,24 threads
98304,int16,60921326,Cached,24 threads
98304,int16,60944462,Cached,24 threads
98304,int16,60102222,Cached,24 threads
98304,int16,60609568,Cached,24 threads
98304,int16,60507925,Cached,24 threads
98304,int16,62272017,Cached,24 threads
98304,int32,31275343,Cached,24 threads
98304,int32,31868672,Cached,24 threads
98304,int32,29521940,Cached,24 threads
98304,int32,33261313,Cached,24 threads
98304,int32,30145350,Cached,24 threads
98304,int32,30043102,Cached,24 threads
98304,int64,14862995,Cached,24 threads
98304,int64,14568385,Cached,24 threads
98304,int64,14952868,Cached,24 threads
98304,int64,14286382,Cached,24 threads
98304,int64,13927335,Cached,24 threads
98304,int64,14259275,Cached,24 threads
114688,int8,141131315,Cached,24 threads
114688,int8,141636195,Cached,24 threads
114688,int8,141128902,Cached,24 threads
114688,int8,141406174,Cached,24 threads
114688,int8,141045821,Cached,24 threads
114688,int8,140625892,Cached,24 threads
114688,int16,71969440,Cached,24 threads
114688,int16,73928184,Cached,24 threads
114688,int16,72578550,Cached,24 threads
114688,int16,70094182,Cached,24 threads
114688,int16,69941042,Cached,24 threads
114688,int16,70419153,Cached,24 threads
114688,int32,35837218,Cached,24 threads
114688,int32,35564387,Cached,24 threads
114688,int32,35535054,Cached,24 threads
114688,int32,35809226,Cached,24 threads
114688,int32,35397692,Cached,24 threads
114688,int32,36118563,Cached,24 threads
114688,int64,17246526,Cached,24 threads
114688,int64,17091871,Cached,24 threads
114688,int64,17665476,Cached,24 threads
114688,int64,17659395,Cached,24 threads
114688,int64,16945283,Cached,24 threads
114688,int64,17656653,Cached,24 threads
131072,int8,166098895,Cached,24 threads
131072,int8,161721049,Cached,24 threads
131072,int8,161663322,Cached,24 threads
131072,int8,160725065,Cached,24 threads
131072,int8,161340376,Cached,24 threads
131072,int8,160935850,Cached,24 threads
131072,int16,79493710,Cached,24 threads
131072,int16,82830971,Cached,24 threads
131072,int16,80029210,Cached,24 threads
131072,int16,80513716,Cached,24 threads
131072,int16,82162311,Cached,24 threads
131072,int16,85343134,Cached,24 threads
131072,int32,40978422,Cached,24 threads
131072,int32,41688132,Cached,24 threads
131072,int32,41441466,Cached,24 threads
131072,int32,42047982,Cached,24 threads
131072,int32,40693014,Cached,24 threads
131072,int32,40970205,Cached,24 threads
131072,int64,19558922,Cached,24 threads
131072,int64,20062718,Cached,24 threads
131072,int64,19969784,Cached,24 threads
131072,int64,18975313,Cached,24 threads
131072,int64,20520722,Cached,24 threads
131072,int64,19257044,Cached,24 threads
262144,int8,323904727,Cached,24 threads
262144,int8,322519278,Cached,24 threads
262144,int8,322426846,Cached,24 threads
262144,int8,323403052,Cached,24 threads
262144,int8,322663968,Cached,24 threads
262144,int8,322551611,Cached,24 threads
262144,int16,160868919,Cached,24 threads
262144,int16,160973591,Cached,24 threads
262144,int16,160591086,Cached,24 threads
262144,int16,162573805,Cached,24 threads
262144,int16,161336616,Cached,24 threads
262144,int16,160811601,Cached,24 threads
262144,int32,81397114,Cached,24 threads
262144,int32,81253150,Cached,24 threads
262144,int32,81233301,Cached,24 threads
262144,int32,83102579,Cached,24 threads
262144,int32,81884057,Cached,24 threads
262144,int32,81241735,Cached,24 threads
262144,int64,39444366,Cached,24 threads
262144,int64,39736151,Cached,24 threads
262144,int64,40031386,Cached,24 threads
262144,int64,40027273,Cached,24 threads
262144,int64,41037718,Cached,24 threads
262144,int64,41461800,Cached,24 threads
1.04858e+06,int8,1290012926,Cached,24 threads
1.04858e+06,int8,1290150316,Cached,24 threads
1.04858e+06,int8,1290031442,Cached,24 threads
1.04858e+06,int8,1290057043,Cached,24 threads
1.04858e+06,int8,1290147237,Cached,24 threads
1.04858e+06,int8,1290065266,Cached,24 threads
1.04858e+06,int16,645155424,Cached,24 threads
1.04858e+06,int16,645086860,Cached,24 threads
1.04858e+06,int16,644835969,Cached,24 threads
1.04858e+06,int16,645089839,Cached,24 threads
1.04858e+06,int16,651702813,Cached,24 threads
1.04858e+06,int16,644866809,Cached,24 threads
1.04858e+06,int32,327535668,Cached,24 threads
1.04858e+06,int32,327135156,Cached,24 threads
1.04858e+06,int32,327584494,Cached,24 threads
1.04858e+06,int32,327430893,Cached,24 threads
1.04858e+06,int32,327211197,Cached,24 threads
1.04858e+06,int32,327499332,Cached,24 threads
1.04858e+06,int64,160991231,Cached,24 threads
1.04858e+06,int64,161319828,Cached,24 threads
1.04858e+06,int64,161261112,Cached,24 threads
1.04858e+06,int64,161301798,Cached,24 threads
1.04858e+06,int64,161001144,Cached,24 threads
1.04858e+06,int64,161242099,Cached,24 threads
4.1943e+06,int8,5160638805,Cached,24 threads
4.1943e+06,int8,5160231161,Cached,24 threads
4.1943e+06,int8,5160391196,Cached,24 threads
4.1943e+06,int8,5160290454,Cached,24 threads
4.1943e+06,int8,5161345117,Cached,24 threads
4.1943e+06,int8,5161594673,Cached,24 threads
4.1943e+06,int16,2580873899,Cached,24 threads
4.1943e+06,int16,2580695924,Cached,24 threads
4.1943e+06,int16,2580604917,Cached,24 threads
4.1943e+06,int16,2580672813,Cached,24 threads
4.1943e+06,int16,2581858048,Cached,24 threads
4.1943e+06,int16,2580770927,Cached,24 threads
4.1943e+06,int32,1310194072,Cached,24 threads
4.1943e+06,int32,1310168060,Cached,24 threads
4.1943e+06,int32,1310250141,Cached,24 threads
4.1943e+06,int32,1310115253,Cached,24 threads
4.1943e+06,int32,1310251237,Cached,24 threads
4.1943e+06,int32,1310266042,Cached,24 threads
4.1943e+06,int64,646521204,Cached,24 threads
4.1943e+06,int64,645560212,Cached,24 threads
4.1943e+06,int64,645432647,Cached,24 threads
4.1943e+06,int64,645443755,Cached,24 threads
4.1943e+06,int64,645467402,Cached,24 threads
4.1943e+06,int64,645367753,Cached,24 threads
