Column size in KB,Data type,Time in ns,Cache,Thread Count
64,int32,19435,Uncached,24 threads
64,int64,10204,Uncached,24 threads
64,int64,10323,Uncached,24 threads
64,int64,10377,Uncached,24 threads
64,int64,12774,Uncached,24 threads
64,int64,13097,Uncached,24 threads
64,int64,11834,Uncached,24 threads
96,int8,123315,Uncached,24 threads
96,int8,119977,Uncached,24 threads
96,int8,118445,Uncached,24 threads
96,int8,123684,Uncached,24 threads
96,int8,119415,Uncached,24 threads
96,int8,114003,Uncached,24 threads
96,int16,59155,Uncached,24 threads
96,int16,59252,Uncached,24 threads
96,int16,63133,Uncached,24 threads
96,int16,62043,Uncached,24 threads
96,int16,60176,Uncached,24 threads
96,int16,59227,Uncached,24 threads
96,int32,33197,Uncached,24 threads
96,int32,30590,Uncached,24 threads
96,int32,32995,Uncached,24 threads
96,int32,31654,Uncached,24 threads
96,int32,31232,Uncached,24 threads
96,int32,31395,Uncached,24 threads
96,int64,14965,Uncached,24 threads
96,int64,16897,Uncached,24 threads
96,int64,19818,Uncached,24 threads
96,int64,15469,Uncached,24 threads
96,int64,17616,Uncached,24 threads
96,int64,15877,Uncached,24 threads
128,int8,158418,Uncached,24 threads
128,int8,162963,Uncached,24 threads
128,int8,160276,Uncached,24 threads
128,int8,165111,Uncached,24 threads
128,int8,159621,Uncached,24 threads
128,int8,159836,Uncached,24 threads
128,int16,79231,Uncached,24 threads
128,int16,81029,Uncached,24 threads
128,int16,79854,Uncached,24 threads
128,int16,77537,Uncached,24 threads
128,int16,80230,Uncached,24 threads
128,int16,78256,Uncached,24 threads
128,int32,41096,Uncached,24 threads
128,int32,42719,Uncached,24 threads
128,int32,43004,Uncached,24 threads
128,int32,42341,Uncached,24 threads
128,int32,40766,Uncached,24 threads
128,int32,40500,Uncached,24 threads
128,int64,22636,Uncached,24 threads
128,int64,21970,Uncached,24 threads
128,int64,19787,Uncached,24 threads
128,int64,20134,Uncached,24 threads
128,int64,20574,Uncached,24 threads
128,int64,21932,Uncached,24 threads
256,int8,323765,Uncached,24 threads
256,int8,325123,Uncached,24 threads
256,int8,324092,Uncached,24 threads
256,int8,326246,Uncached,24 threads
256,int8,320664,Uncached,24 threads
256,int8,321533,Uncached,24 threads
256,int16,156869,Uncached,24 threads
256,int16,156822,Uncached,24 threads
256,int16,158265,Uncached,24 threads
256,int16,160261,Uncached,24 threads
256,int16,164961,Uncached,24 threads
256,int16,178847,Uncached,24 threads
256,int32,82431,Uncached,24 threads
256,int32,86458,Uncached,24 threads
256,int32,83149,Uncached,24 threads
256,int32,81036,Uncached,24 threads
256,int32,83096,Uncached,24 threads
256,int32,80372,Uncached,24 threads
256,int64,41524,Uncached,24 threads
256,int64,40570,Uncached,24 threads
256,int64,41808,Uncached,24 threads
256,int64,40983,Uncached,24 threads
256,int64,38200,Uncached,24 threads
256,int64,40013,Uncached,24 threads
512,int8,623615,Uncached,24 threads
512,int8,631902,Uncached,24 threads
512,int8,622410,Uncached,24 threads
512,int8,628447,Uncached,24 threads
512,int8,624803,Uncached,24 threads
512,int8,630128,Uncached,24 threads
512,int16,309693,Uncached,24 threads
512,int16,292950,Uncached,24 threads
512,int16,303873,Uncached,24 threads
512,int16,315131,Uncached,24 threads
512,int16,316069,Uncached,24 threads
512,int16,295878,Uncached,24 threads
512,int32,150137,Uncached,24 threads
512,int32,160120,Uncached,24 threads
512,int32,162193,Uncached,24 threads
512,int32,157392,Uncached,24 threads
512,int32,167142,Uncached,24 threads
512,int32,169639,Uncached,24 threads
512,int64,81153,Uncached,24 threads
512,int64,82325,Uncached,24 threads
512,int64,80754,Uncached,24 threads
512,int64,80917,Uncached,24 threads
512,int64,82633,Uncached,24 threads
512,int64,78013,Uncached,24 threads
768,int8,929532,Uncached,24 threads
768,int8,940382,Uncached,24 threads
768,int8,936418,Uncached,24 threads
768,int8,902136,Uncached,24 threads
768,int8,952163,Uncached,24 threads
768,int8,915964,Uncached,24 threads
768,int16,475957,Uncached,24 threads
768,int16,454551,Uncached,24 threads
768,int16,476355,Uncached,24 threads
768,int16,475416,Uncached,24 threads
768,int16,473242,Uncached,24 threads
768,int16,471190,Uncached,24 threads
768,int32,238684,Uncached,24 threads
768,int32,240276,Uncached,24 threads
768,int32,246877,Uncached,24 threads
768,int32,243272,Uncached,24 threads
768,int32,244794,Uncached,24 threads
768,int32,236186,Uncached,24 threads
768,int64,119330,Uncached,24 threads
768,int64,121738,Uncached,24 threads
768,int64,120829,Uncached,24 threads
768,int64,118735,Uncached,24 threads
768,int64,117701,Uncached,24 threads
768,int64,119891,Uncached,24 threads
1024,int8,1279517,Uncached,24 threads
1024,int8,1266924,Uncached,24 threads
1024,int8,1263841,Uncached,24 threads
1024,int8,1261561,Uncached,24 threads
1024,int8,1259110,Uncached,24 threads
1024,int8,1265313,Uncached,24 threads
1024,int16,629893,Uncached,24 threads
1024,int16,593834,Uncached,24 threads
1024,int16,632160,Uncached,24 threads
1024,int16,632491,Uncached,24 threads
1024,int16,634952,Uncached,24 threads
1024,int16,638968,Uncached,24 threads
1024,int32,324556,Uncached,24 threads
1024,int32,315729,Uncached,24 threads
1024,int32,325831,Uncached,24 threads
1024,int32,324900,Uncached,24 threads
1024,int32,328290,Uncached,24 threads
1024,int32,319522,Uncached,24 threads
1024,int64,150861,Uncached,24 threads
1024,int64,158654,Uncached,24 threads
1024,int64,157095,Uncached,24 threads
1024,int64,168551,Uncached,24 threads
1024,int64,157688,Uncached,24 threads
1024,int64,163004,Uncached,24 threads
2048,int8,2471155,Uncached,24 threads
2048,int8,2435543,Uncached,24 threads
2048,int8,2526914,Uncached,24 threads
2048,int8,2394739,Uncached,24 threads
2048,int8,2406143,Uncached,24 threads
2048,int8,2398921,Uncached,24 threads
2048,int16,1226745,Uncached,24 threads
2048,int16,1220261,Uncached,24 threads
2048,int16,1210042,Uncached,24 threads
2048,int16,1239957,Uncached,24 threads
2048,int16,1234173,Uncached,24 threads
2048,int16,1257832,Uncached,24 threads
2048,int32,639279,Uncached,24 threads
2048,int32,618771,Uncached,24 threads
2048,int32,646738,Uncached,24 threads
2048,int32,641703,Uncached,24 threads
2048,int32,652046,Uncached,24 threads
2048,int32,635780,Uncached,24 threads
2048,int64,300569,Uncached,24 threads
2048,int64,321680,Uncached,24 threads
2048,int64,316312,Uncached,24 threads
2048,int64,322163,Uncached,24 threads
2048,int64,320067,Uncached,24 threads
2048,int64,320594,Uncached,24 threads
4096,int8,4759568,Uncached,24 threads
4096,int8,4714452,Uncached,24 threads
4096,int8,4698709,Uncached,24 threads
4096,int8,4698866,Uncached,24 threads
4096,int8,4789301,Uncached,24 threads
4096,int8,4650161,Uncached,24 threads
4096,int16,2372374,Uncached,24 threads
4096,int16,2406547,Uncached,24 threads
4096,int16,2429480,Uncached,24 threads
4096,int16,2383456,Uncached,24 threads
4096,int16,2375576,Uncached,24 threads
4096,int16,2377586,Uncached,24 threads
4096,int32,1238136,Uncached,24 threads
4096,int32,1269325,Uncached,24 threads
4096,int32,1251115,Uncached,24 threads
4096,int32,1243062,Uncached,24 threads
4096,int32,1278095,Uncached,24 threads
4096,int32,1266525,Uncached,24 threads
4096,int64,650275,Uncached,24 threads
4096,int64,636312,Uncached,24 threads
4096,int64,647255,Uncached,24 threads
4096,int64,659218,Uncached,24 threads
4096,int64,636001,Uncached,24 threads
4096,int64,623369,Uncached,24 threads
6144,int8,7297918,Uncached,24 threads
6144,int8,7009302,Uncached,24 threads
6144,int8,7163285,Uncached,24 threads
6144,int8,7055064,Uncached,24 threads
6144,int8,7078196,Uncached,24 threads
6144,int8,7028741,Uncached,24 threads
6144,int16,3686339,Uncached,24 threads
6144,int16,3683603,Uncached,24 threads
6144,int16,3712373,Uncached,24 threads
6144,int16,3547332,Uncached,24 threads
6144,int16,3598536,Uncached,24 threads
6144,int16,3564102,Uncached,24 threads
6144,int32,1802082,Uncached,24 threads
6144,int32,1812587,Uncached,24 threads
6144,int32,1813979,Uncached,24 threads
6144,int32,1804295,Uncached,24 threads
6144,int32,1844980,Uncached,24 threads
6144,int32,1842388,Uncached,24 threads
6144,int64,949362,Uncached,24 threads
6144,int64,922782,Uncached,24 threads
6144,int64,953383,Uncached,24 threads
6144,int64,913805,Uncached,24 threads
6144,int64,949426,Uncached,24 threads
6144,int64,920446,Uncached,24 threads
16384,int8,20161914,Uncached,24 threads
16384,int8,19703899,Uncached,24 threads
16384,int8,19543894,Uncached,24 threads
16384,int8,19316732,Uncached,24 threads
16384,int8,19133810,Uncached,24 threads
16384,int8,19218037,Uncached,24 threads
16384,int16,9360357,Uncached,24 threads
16384,int16,9522377,Uncached,24 threads
16384,int16,9546752,Uncached,24 threads
16384,int16,9371788,Uncached,24 threads
16384,int16,9450235,Uncached,24 threads
16384,int16,9432824,Uncached,24 threads
16384,int32,4817107,Uncached,24 threads
16384,int32,4753807,Uncached,24 threads
16384,int32,4801764,Uncached,24 threads
16384,int32,4726268,Uncached,24 threads
16384,int32,4693116,Uncached,24 threads
16384,int32,4817243,Uncached,24 threads
16384,int64,2450939,Uncached,24 threads
16384,int64,2428677,Uncached,24 threads
16384,int64,2440463,Uncached,24 threads
16384,int64,2395190,Uncached,24 threads
16384,int64,2412033,Uncached,24 threads
16384,int64,2432488,Uncached,24 threads
65536,int8,80151287,Uncached,24 threads
65536,int8,79635765,Uncached,24 threads
65536,int8,83230967,Uncached,24 threads
65536,int8,80279904,Uncached,24 threads
65536,int8,80381658,Uncached,24 threads
65536,int8,80690217,Uncached,24 threads
65536,int16,39512367,Uncached,24 threads
65536,int16,40017804,Uncached,24 threads
65536,int16,39707546,Uncached,24 threads
65536,int16,40278717,Uncached,24 threads
65536,int16,39514109,Uncached,24 threads
65536,int16,39553932,Uncached,24 threads
65536,int32,19612451,Uncached,24 threads
65536,int32,20194472,Uncached,24 threads
65536,int32,19716671,Uncached,24 threads
65536,int32,19653343,Uncached,24 threads
65536,int32,19697118,Uncached,24 threads
65536,int32,19868211,Uncached,24 threads
65536,int64,9553820,Uncached,24 threads
65536,int64,9414076,Uncached,24 threads
65536,int64,9367563,Uncached,24 threads
65536,int64,9435749,Uncached,24 threads
65536,int64,9409319,Uncached,24 threads
65536,int64,10095701,Uncached,24 threads
98304,int8,119816482,Uncached,24 threads
98304,int8,120172127,Uncached,24 threads
98304,int8,124410622,Uncached,24 threads
98304,int8,121401128,Uncached,24 threads
98304,int8,120896846,Uncached,24 threads
98304,int8,121106602,Uncached,24 threads
98304,int16,59934495,Uncached,24 threads
98304,int16,59896741,Uncached,24 threads
98304,int16,60494456,Uncached,24 threads
98304,int16,61011372,Uncached,24 threads
98304,int16,60138559,Uncached,24 threads
98304,int16,60089490,Uncached,24 threads
98304,int32,29775221,Uncached,24 threads
98304,int32,30308083,Uncached,24 threads
98304,int32,30378593,Uncached,24 threads
98304,int32,30712411,Uncached,24 threads
98304,int32,30140519,Uncached,24 threads
98304,int32,30826142,Uncached,24 threads
98304,int64,14773100,Uncached,24 threads
98304,int64,14192857,Uncached,24 threads
98304,int64,14205207,Uncached,24 threads
98304,int64,14424791,Uncached,24 threads
98304,int64,14110774,Uncached,24 threads
98304,int64,14644345,Uncached,24 threads
114688,int8,140549166,Uncached,24 threads
114688,int8,140711217,Uncached,24 threads
114688,int8,143067246,Uncached,24 threads
114688,int8,140780861,Uncached,24 threads
114688,int8,140605630,Uncached,24 threads
114688,int8,141319696,Uncached,24 threads
114688,int16,69921329,Uncached,24 threads
114688,int16,69963134,Uncached,24 threads
114688,int16,71044640,Uncached,24 threads
114688,int16,70309109,Uncached,24 threads
114688,int16,71935172,Uncached,24 threads
114688,int16,70151794,Uncached,24 threads
114688,int32,34858893,Uncached,24 threads
114688,int32,35211991,Uncached,24 threads
114688,int32,36242395,Uncached,24 threads
114688,int32,35525212,Uncached,24 threads
114688,int32,35133816,Uncached,24 threads
114688,int32,35504956,Uncached,24 threads
114688,int64,17083215,Uncached,24 threads
114688,int64,17193671,Uncached,24 threads
114688,int64,17658152,Uncached,24 threads
114688,int64,16629150,Uncached,24 threads
114688,int64,17294151,Uncached,24 threads
114688,int64,17666193,Uncached,24 threads
131072,int8,161226471,Uncached,24 threads
131072,int8,161062604,Uncached,24 threads
131072,int8,160358460,Uncached,24 threads
131072,int8,161197811,Uncached,24 threads
131072,int8,161377031,Uncached,24 threads
131072,int8,162315359,Uncached,24 threads
131072,int16,80441396,Uncached,24 threads
131072,int16,80209507,Uncached,24 threads
131072,int16,80170673,Uncached,24 threads
131072,int16,80302415,Uncached,24 threads
131072,int16,79895517,Uncached,24 threads
131072,int16,80558334,Uncached,24 threads
131072,int32,40942214,Uncached,24 threads
131072,int32,40770542,Uncached,24 threads
131072,int32,42451275,Uncached,24 threads
131072,int32,42085298,Uncached,24 threads
131072,int32,41304833,Uncached,24 threads
131072,int32,40948265,Uncached,24 threads
131072,int64,19541607,Uncached,24 threads
131072,int64,19664963,Uncached,24 threads
131072,int64,19815404,Uncached,24 threads
131072,int64,19975219,Uncached,24 threads
131072,int64,19629266,Uncached,24 threads
131072,int64,20182899,Uncached,24 threads
262144,int8,321944870,Uncached,24 threads
262144,int8,322748612,Uncached,24 threads
262144,int8,322407296,Uncached,24 threads
262144,int8,323577247,Uncached,24 threads
262144,int8,322472892,Uncached,24 threads
262144,int8,321923418,Uncached,24 threads
262144,int16,163274581,Uncached,24 threads
262144,int16,160980203,Uncached,24 threads
262144,int16,161609906,Uncached,24 threads
262144,int16,161219024,Uncached,24 threads
262144,int16,161673860,Uncached,24 threads
262144,int16,161077240,Uncached,24 threads
262144,int32,81759394,Uncached,24 threads
262144,int32,81782059,Uncached,24 threads
262144,int32,81899945,Uncached,24 threads
262144,int32,81398081,Uncached,24 threads
262144,int32,81878092,Uncached,24 threads
262144,int32,82369414,Uncached,24 threads
262144,int64,40369953,Uncached,24 threads
262144,int64,40350698,Uncached,24 threads
262144,int64,39537291,Uncached,24 threads
262144,int64,40587779,Uncached,24 threads
262144,int64,40467265,Uncached,24 threads
262144,int64,40490058,Uncached,24 threads
1.04858e+06,int8,1289788569,Uncached,24 threads
1.04858e+06,int8,1289842904,Uncached,24 threads
1.04858e+06,int8,1289861527,Uncached,24 threads
1.04858e+06,int8,1289755593,Uncached,24 threads
1.04858e+06,int8,1289601370,Uncached,24 threads
1.04858e+06,int8,1289905120,Uncached,24 threads
1.04858e+06,int16,645066930,Uncached,24 threads
1.04858e+06,int16,645037905,Uncached,24 threads
1.04858e+06,int16,645087871,Uncached,24 threads
1.04858e+06,int16,644983447,Uncached,24 threads
1.04858e+06,int16,644932253,Uncached,24 threads
1.04858e+06,int16,644732447,Uncached,24 threads
1.04858e+06,int32,327353089,Uncached,24 threads
1.04858e+06,int32,327552460,Uncached,24 threads
1.04858e+06,int32,327099277,Uncached,24 threads
1.04858e+06,int32,327329664,Uncached,24 threads
1.04858e+06,int32,327531296,Uncached,24 threads
1.04858e+06,int32,327548372,Uncached,24 threads
1.04858e+06,int64,161125895,Uncached,24 threads
1.04858e+06,int64,161199743,Uncached,24 threads
1.04858e+06,int64,161205381,Uncached,24 threads
1.04858e+06,int64,161273841,Uncached,24 threads
1.04858e+06,int64,161322934,Uncached,24 threads
1.04858e+06,int64,161306163,Uncached,24 threads
4.1943e+06,int8,5160024824,Uncached,24 threads
4.1943e+06,int8,5161505584,Uncached,24 threads
4.1943e+06,int8,5160099354,Uncached,24 threads
4.1943e+06,int8,5161153938,Uncached,24 threads
4.1943e+06,int8,5159966978,Uncached,24 threads
4.1943e+06,int8,5160203516,Uncached,24 threads
4.1943e+06,int16,2580615878,Uncached,24 threads
4.1943e+06,int16,2580624981,Uncached,24 threads
4.1943e+06,int16,2580640321,Uncached,24 threads
4.1943e+06,int16,2581785632,Uncached,24 threads
4.1943e+06,int16,2581813452,Uncached,24 threads
4.1943e+06,int16,2581761703,Uncached,24 threads
4.1943e+06,int32,1310109091,Uncached,24 threads
4.1943e+06,int32,1311099973,Uncached,24 threads
4.1943e+06,int32,1311317304,Uncached,24 threads
4.1943e+06,int32,1309867031,Uncached,24 threads
4.1943e+06,int32,1310117456,Uncached,24 threads
4.1943e+06,int32,1311392552,Uncached,24 threads
4.1943e+06,int64,646746250,Uncached,24 threads
4.1943e+06,int64,645416414,Uncached,24 threads
4.1943e+06,int64,645468886,Uncached,24 threads
4.1943e+06,int64,646578370,Uncached,24 threads
4.1943e+06,int64,645475234,Uncached,24 threads
4.1943e+06,int64,645356055,Uncached,24 threads
