Column size in KB,Data type,Time in ns,Cache,Thread Count
114688,int16,110109306,Uncached,24 threads
114688,int16,110021953,Uncached,24 threads
114688,int16,109940933,Uncached,24 threads
114688,int16,110026277,Uncached,24 threads
114688,int16,109966180,Uncached,24 threads
114688,int32,74629687,Uncached,24 threads
114688,int32,74750907,Uncached,24 threads
114688,int32,74830485,Uncached,24 threads
114688,int32,74675283,Uncached,24 threads
114688,int32,74746666,Uncached,24 threads
114688,int32,74784140,Uncached,24 threads
114688,int64,55578519,Uncached,24 threads
114688,int64,55558683,Uncached,24 threads
114688,int64,55696469,Uncached,24 threads
114688,int64,55636989,Uncached,24 threads
114688,int64,55603018,Uncached,24 threads
114688,int64,55677999,Uncached,24 threads
131072,int8,202511928,Uncached,24 threads
131072,int8,202694709,Uncached,24 threads
131072,int8,202633580,Uncached,24 threads
131072,int8,202641827,Uncached,24 threads
131072,int8,202633590,Uncached,24 threads
131072,int8,202656941,Uncached,24 threads
131072,int16,125889870,Uncached,24 threads
131072,int16,125768630,Uncached,24 threads
131072,int16,125733009,Uncached,24 threads
131072,int16,125750669,Uncached,24 threads
131072,int16,125708719,Uncached,24 threads
131072,int16,125721766,Uncached,24 threads
131072,int32,85486092,Uncached,24 threads
131072,int32,85381056,Uncached,24 threads
131072,int32,85370863,Uncached,24 threads
131072,int32,85401203,Uncached,24 threads
131072,int32,85317083,Uncached,24 threads
131072,int32,85323108,Uncached,24 threads
131072,int64,63601814,Uncached,24 threads
131072,int64,63604358,Uncached,24 threads
131072,int64,63633898,Uncached,24 threads
131072,int64,63604322,Uncached,24 threads
131072,int64,63629555,Uncached,24 threads
131072,int64,63541271,Uncached,24 threads
262144,int8,405407042,Uncached,24 threads
262144,int8,406754415,Uncached,24 threads
262144,int8,405329480,Uncached,24 threads
262144,int8,405367884,Uncached,24 threads
262144,int8,405378642,Uncached,24 threads
262144,int8,405339231,Uncached,24 threads
262144,int16,253224456,Uncached,24 threads
262144,int16,251675758,Uncached,24 threads
262144,int16,251655316,Uncached,24 threads
262144,int16,251634188,Uncached,24 threads
262144,int16,251622307,Uncached,24 threads
262144,int16,251550936,Uncached,24 threads
262144,int32,170767941,Uncached,24 threads
262144,int32,170797183,Uncached,24 threads
262144,int32,171092412,Uncached,24 threads
262144,int32,170496854,Uncached,24 threads
262144,int32,170686323,Uncached,24 threads
262144,int32,172396416,Uncached,24 threads
262144,int64,127324373,Uncached,24 threads
262144,int64,127156272,Uncached,24 threads
262144,int64,128554753,Uncached,24 threads
262144,int64,127322021,Uncached,24 threads
262144,int64,128811497,Uncached,24 threads
262144,int64,127027920,Uncached,24 threads
1.04858e+06,int8,1622897789,Uncached,24 threads
1.04858e+06,int8,1622168586,Uncached,24 threads
1.04858e+06,int8,1621521364,Uncached,24 threads
1.04858e+06,int8,1621564475,Uncached,24 threads
1.04858e+06,int8,1621534345,Uncached,24 threads
1.04858e+06,int8,1622942407,Uncached,24 threads
1.04858e+06,int16,1007973174,Uncached,24 threads
1.04858e+06,int16,1006446800,Uncached,24 threads
1.04858e+06,int16,1008322016,Uncached,24 threads
1.04858e+06,int16,1007414755,Uncached,24 threads
1.04858e+06,int16,1006600450,Uncached,24 threads
1.04858e+06,int16,1008231428,Uncached,24 threads
1.04858e+06,int32,683167395,Uncached,24 threads
1.04858e+06,int32,685462373,Uncached,24 threads
1.04858e+06,int32,683289617,Uncached,24 threads
1.04858e+06,int32,684120388,Uncached,24 threads
1.04858e+06,int32,684093581,Uncached,24 threads
1.04858e+06,int32,684341135,Uncached,24 threads
1.04858e+06,int64,509670122,Uncached,24 threads
1.04858e+06,int64,510148587,Uncached,24 threads
1.04858e+06,int64,508189214,Uncached,24 threads
1.04858e+06,int64,508518006,Uncached,24 threads
1.04858e+06,int64,510248180,Uncached,24 threads
1.04858e+06,int64,509856791,Uncached,24 threads
4.1943e+06,int8,6485345447,Uncached,24 threads
4.1943e+06,int8,6485307100,Uncached,24 threads
4.1943e+06,int8,6486704607,Uncached,24 threads
4.1943e+06,int8,6486597184,Uncached,24 threads
4.1943e+06,int8,6486633997,Uncached,24 threads
4.1943e+06,int8,6485054262,Uncached,24 threads
4.1943e+06,int16,4026763458,Uncached,24 threads
4.1943e+06,int16,4026338595,Uncached,24 threads
4.1943e+06,int16,4031047279,Uncached,24 threads
4.1943e+06,int16,4027883328,Uncached,24 threads
4.1943e+06,int16,4030991519,Uncached,24 threads
4.1943e+06,int16,4026709106,Uncached,24 threads
4.1943e+06,int32,2736395024,Uncached,24 threads
4.1943e+06,int32,2738406992,Uncached,24 threads
4.1943e+06,int32,2736656252,Uncached,24 threads
4.1943e+06,int32,2737803489,Uncached,24 threads
4.1943e+06,int32,2734023750,Uncached,24 threads
4.1943e+06,int32,2737911834,Uncached,24 threads
4.1943e+06,int64,2034923996,Uncached,24 threads
4.1943e+06,int64,2033479045,Uncached,24 threads
4.1943e+06,int64,2033864282,Uncached,24 threads
4.1943e+06,int64,2034081666,Uncached,24 threads
4.1943e+06,int64,2034182896,Uncached,24 threads
4.1943e+06,int64,2034221942,Uncached,24 threads
