Column size in KB,Data type,Time in ns,Cache,Thread Count
48,int64,7444,Uncached,48 threads
48,int64,6787,Uncached,48 threads
48,int64,6846,Uncached,48 threads
64,int8,61949,Uncached,48 threads
64,int8,64249,Uncached,48 threads
64,int8,62000,Uncached,48 threads
64,int8,61099,Uncached,48 threads
64,int8,60387,Uncached,48 threads
64,int8,61827,Uncached,48 threads
64,int16,33188,Uncached,48 threads
64,int16,32310,Uncached,48 threads
64,int16,32265,Uncached,48 threads
64,int16,32404,Uncached,48 threads
64,int16,33485,Uncached,48 threads
64,int16,35011,Uncached,48 threads
64,int32,25869,Uncached,48 threads
64,int32,18755,Uncached,48 threads
64,int32,17094,Uncached,48 threads
64,int32,17990,Uncached,48 threads
64,int32,17606,Uncached,48 threads
64,int32,17068,Uncached,48 threads
64,int64,11283,Uncached,48 threads
64,int64,14698,Uncached,48 threads
64,int64,8920,Uncached,48 threads
64,int64,8860,Uncached,48 threads
64,int64,11959,Uncached,48 threads
64,int64,11550,Uncached,48 threads
96,int8,95017,Uncached,48 threads
96,int8,94491,Uncached,48 threads
96,int8,94613,Uncached,48 threads
96,int8,96465,Uncached,48 threads
96,int8,92796,Uncached,48 threads
96,int8,93696,Uncached,48 threads
96,int16,47296,Uncached,48 threads
96,int16,48210,Uncached,48 threads
96,int16,46962,Uncached,48 threads
96,int16,48654,Uncached,48 threads
96,int16,48805,Uncached,48 threads
96,int16,114989,Uncached,48 threads
96,int32,25764,Uncached,48 threads
96,int32,27351,Uncached,48 threads
96,int32,25788,Uncached,48 threads
96,int32,25681,Uncached,48 threads
96,int32,25587,Uncached,48 threads
96,int32,25696,Uncached,48 threads
96,int64,14810,Uncached,48 threads
96,int64,13242,Uncached,48 threads
96,int64,15437,Uncached,48 threads
96,int64,15943,Uncached,48 threads
96,int64,13776,Uncached,48 threads
96,int64,13350,Uncached,48 threads
128,int8,122295,Uncached,48 threads
128,int8,127493,Uncached,48 threads
128,int8,123140,Uncached,48 threads
128,int8,121124,Uncached,48 threads
128,int8,124493,Uncached,48 threads
128,int8,121559,Uncached,48 threads
128,int16,61059,Uncached,48 threads
128,int16,66337,Uncached,48 threads
128,int16,61984,Uncached,48 threads
128,int16,65047,Uncached,48 threads
128,int16,64802,Uncached,48 threads
128,int16,63086,Uncached,48 threads
128,int32,33430,Uncached,48 threads
128,int32,33761,Uncached,48 threads
128,int32,34364,Uncached,48 threads
128,int32,33820,Uncached,48 threads
128,int32,32704,Uncached,48 threads
128,int32,34304,Uncached,48 threads
128,int64,18589,Uncached,48 threads
128,int64,19492,Uncached,48 threads
128,int64,17674,Uncached,48 threads
128,int64,18948,Uncached,48 threads
128,int64,18592,Uncached,48 threads
128,int64,21679,Uncached,48 threads
256,int8,246145,Uncached,48 threads
256,int8,242279,Uncached,48 threads
256,int8,254842,Uncached,48 threads
256,int8,241129,Uncached,48 threads
256,int8,239302,Uncached,48 threads
256,int8,252132,Uncached,48 threads
256,int16,127086,Uncached,48 threads
256,int16,124583,Uncached,48 threads
256,int16,124731,Uncached,48 threads
256,int16,122535,Uncached,48 threads
256,int16,127022,Uncached,48 threads
256,int16,124948,Uncached,48 threads
256,int32,69494,Uncached,48 threads
256,int32,65637,Uncached,48 threads
256,int32,66699,Uncached,48 threads
256,int32,67763,Uncached,48 threads
256,int32,65609,Uncached,48 threads
256,int32,67928,Uncached,48 threads
256,int64,37443,Uncached,48 threads
256,int64,43092,Uncached,48 threads
256,int64,37967,Uncached,48 threads
256,int64,45214,Uncached,48 threads
256,int64,35388,Uncached,48 threads
256,int64,56409,Uncached,48 threads
512,int8,485972,Uncached,48 threads
512,int8,473254,Uncached,48 threads
512,int8,488060,Uncached,48 threads
512,int8,485052,Uncached,48 threads
512,int8,481562,Uncached,48 threads
512,int8,488237,Uncached,48 threads
512,int16,260285,Uncached,48 threads
512,int16,248404,Uncached,48 threads
512,int16,250713,Uncached,48 threads
512,int16,252571,Uncached,48 threads
512,int16,247721,Uncached,48 threads
512,int16,248328,Uncached,48 threads
512,int32,135706,Uncached,48 threads
512,int32,130873,Uncached,48 threads
512,int32,128150,Uncached,48 threads
512,int32,135025,Uncached,48 threads
512,int32,127022,Uncached,48 threads
512,int32,128048,Uncached,48 threads
512,int64,120570,Uncached,48 threads
512,int64,70305,Uncached,48 threads
512,int64,71445,Uncached,48 threads
512,int64,68442,Uncached,48 threads
512,int64,68735,Uncached,48 threads
512,int64,72148,Uncached,48 threads
768,int8,724598,Uncached,48 threads
768,int8,719913,Uncached,48 threads
768,int8,763016,Uncached,48 threads
768,int8,761023,Uncached,48 threads
768,int8,708533,Uncached,48 threads
768,int8,704102,Uncached,48 threads
768,int16,369010,Uncached,48 threads
768,int16,357234,Uncached,48 threads
768,int16,476989,Uncached,48 threads
768,int16,357980,Uncached,48 threads
768,int16,372606,Uncached,48 threads
768,int16,387966,Uncached,48 threads
768,int32,193327,Uncached,48 threads
768,int32,193699,Uncached,48 threads
768,int32,190667,Uncached,48 threads
768,int32,193700,Uncached,48 threads
768,int32,187432,Uncached,48 threads
768,int32,192951,Uncached,48 threads
768,int64,101999,Uncached,48 threads
768,int64,100540,Uncached,48 threads
768,int64,101672,Uncached,48 threads
768,int64,104634,Uncached,48 threads
768,int64,99761,Uncached,48 threads
768,int64,101227,Uncached,48 threads
1024,int8,978567,Uncached,48 threads
1024,int8,960408,Uncached,48 threads
1024,int8,945557,Uncached,48 threads
1024,int8,950715,Uncached,48 threads
1024,int8,949901,Uncached,48 threads
1024,int8,1007506,Uncached,48 threads
1024,int16,489222,Uncached,48 threads
1024,int16,490851,Uncached,48 threads
1024,int16,484013,Uncached,48 threads
1024,int16,546226,Uncached,48 threads
1024,int16,484411,Uncached,48 threads
1024,int16,488168,Uncached,48 threads
1024,int32,270249,Uncached,48 threads
1024,int32,256680,Uncached,48 threads
1024,int32,257390,Uncached,48 threads
1024,int32,261487,Uncached,48 threads
1024,int32,257216,Uncached,48 threads
1024,int32,255565,Uncached,48 threads
1024,int64,135617,Uncached,48 threads
1024,int64,135880,Uncached,48 threads
1024,int64,133758,Uncached,48 threads
1024,int64,133507,Uncached,48 threads
1024,int64,134972,Uncached,48 threads
1024,int64,136450,Uncached,48 threads
2048,int8,1807473,Uncached,48 threads
2048,int8,2027989,Uncached,48 threads
2048,int8,1914599,Uncached,48 threads
2048,int8,1899267,Uncached,48 threads
2048,int8,1911354,Uncached,48 threads
2048,int8,1905091,Uncached,48 threads
2048,int16,939243,Uncached,48 threads
2048,int16,960676,Uncached,48 threads
2048,int16,983391,Uncached,48 threads
2048,int16,989964,Uncached,48 threads
2048,int16,991385,Uncached,48 threads
2048,int16,976931,Uncached,48 threads
2048,int32,513561,Uncached,48 threads
2048,int32,516731,Uncached,48 threads
2048,int32,511745,Uncached,48 threads
2048,int32,515944,Uncached,48 threads
2048,int32,510172,Uncached,48 threads
2048,int32,511053,Uncached,48 threads
2048,int64,270595,Uncached,48 threads
2048,int64,280715,Uncached,48 threads
2048,int64,275191,Uncached,48 threads
2048,int64,271518,Uncached,48 threads
2048,int64,268261,Uncached,48 threads
2048,int64,276148,Uncached,48 threads
4096,int8,3726803,Uncached,48 threads
4096,int8,3693429,Uncached,48 threads
4096,int8,3485705,Uncached,48 threads
4096,int8,3982345,Uncached,48 threads
4096,int8,3686321,Uncached,48 threads
4096,int8,3668377,Uncached,48 threads
4096,int16,1889672,Uncached,48 threads
4096,int16,1866586,Uncached,48 threads
4096,int16,1895031,Uncached,48 threads
4096,int16,2092235,Uncached,48 threads
4096,int16,1914407,Uncached,48 threads
4096,int16,1976141,Uncached,48 threads
4096,int32,1023156,Uncached,48 threads
4096,int32,1018061,Uncached,48 threads
4096,int32,1033377,Uncached,48 threads
4096,int32,1029711,Uncached,48 threads
4096,int32,1073257,Uncached,48 threads
4096,int32,1023264,Uncached,48 threads
4096,int64,568471,Uncached,48 threads
4096,int64,533385,Uncached,48 threads
4096,int64,531266,Uncached,48 threads
4096,int64,538752,Uncached,48 threads
4096,int64,551147,Uncached,48 threads
4096,int64,529899,Uncached,48 threads
6144,int8,5457168,Uncached,48 threads
6144,int8,5451746,Uncached,48 threads
6144,int8,5373995,Uncached,48 threads
6144,int8,5347242,Uncached,48 threads
6144,int8,5343959,Uncached,48 threads
6144,int8,5256429,Uncached,48 threads
6144,int16,2779336,Uncached,48 threads
6144,int16,2864181,Uncached,48 threads
6144,int16,2809347,Uncached,48 threads
6144,int16,2848775,Uncached,48 threads
6144,int16,2796737,Uncached,48 threads
6144,int16,2843022,Uncached,48 threads
6144,int32,1638840,Uncached,48 threads
6144,int32,1487831,Uncached,48 threads
6144,int32,1498483,Uncached,48 threads
6144,int32,1527687,Uncached,48 threads
6144,int32,1490327,Uncached,48 threads
6144,int32,1523813,Uncached,48 threads
6144,int64,852905,Uncached,48 threads
6144,int64,836954,Uncached,48 threads
6144,int64,852505,Uncached,48 threads
6144,int64,854426,Uncached,48 threads
6144,int64,819617,Uncached,48 threads
6144,int64,851944,Uncached,48 threads
16384,int8,15424465,Uncached,48 threads
16384,int8,14923012,Uncached,48 threads
16384,int8,15850144,Uncached,48 threads
16384,int8,16208563,Uncached,48 threads
16384,int8,16491637,Uncached,48 threads
16384,int8,15822829,Uncached,48 threads
16384,int16,8067988,Uncached,48 threads
16384,int16,7399294,Uncached,48 threads
16384,int16,7396043,Uncached,48 threads
16384,int16,7291936,Uncached,48 threads
16384,int16,8360025,Uncached,48 threads
16384,int16,7247818,Uncached,48 threads
16384,int32,4064189,Uncached,48 threads
16384,int32,3872353,Uncached,48 threads
16384,int32,3982180,Uncached,48 threads
16384,int32,3904997,Uncached,48 threads
16384,int32,3848288,Uncached,48 threads
16384,int32,3910525,Uncached,48 threads
16384,int64,2133158,Uncached,48 threads
16384,int64,2127010,Uncached,48 threads
16384,int64,2289715,Uncached,48 threads
16384,int64,2136852,Uncached,48 threads
16384,int64,2066413,Uncached,48 threads
16384,int64,2289454,Uncached,48 threads
65536,int8,66215145,Uncached,48 threads
65536,int8,65647461,Uncached,48 threads
65536,int8,66364019,Uncached,48 threads
65536,int8,66585912,Uncached,48 threads
65536,int8,69415830,Uncached,48 threads
65536,int8,64014586,Uncached,48 threads
65536,int16,31578306,Uncached,48 threads
65536,int16,33041173,Uncached,48 threads
65536,int16,32314833,Uncached,48 threads
65536,int16,33421021,Uncached,48 threads
65536,int16,34508888,Uncached,48 threads
65536,int16,33143653,Uncached,48 threads
65536,int32,16697471,Uncached,48 threads
65536,int32,16379153,Uncached,48 threads
65536,int32,16197060,Uncached,48 threads
65536,int32,16218905,Uncached,48 threads
65536,int32,16415137,Uncached,48 threads
65536,int32,17048118,Uncached,48 threads
65536,int64,8344296,Uncached,48 threads
65536,int64,8883528,Uncached,48 threads
65536,int64,8275789,Uncached,48 threads
65536,int64,8239573,Uncached,48 threads
65536,int64,9003214,Uncached,48 threads
65536,int64,9185746,Uncached,48 threads
98304,int8,97234296,Uncached,48 threads
98304,int8,98495486,Uncached,48 threads
98304,int8,102189779,Uncached,48 threads
98304,int8,97507690,Uncached,48 threads
98304,int8,96348243,Uncached,48 threads
98304,int8,96699623,Uncached,48 threads
98304,int16,48750374,Uncached,48 threads
98304,int16,50550432,Uncached,48 threads
98304,int16,48991333,Uncached,48 threads
98304,int16,50276127,Uncached,48 threads
98304,int16,50137198,Uncached,48 threads
98304,int16,48754762,Uncached,48 threads
98304,int32,24736797,Uncached,48 threads
98304,int32,26425622,Uncached,48 threads
98304,int32,25466360,Uncached,48 threads
98304,int32,25228235,Uncached,48 threads
98304,int32,26769318,Uncached,48 threads
98304,int32,25413187,Uncached,48 threads
98304,int64,13778187,Uncached,48 threads
98304,int64,12125765,Uncached,48 threads
98304,int64,12453173,Uncached,48 threads
98304,int64,12744542,Uncached,48 threads
98304,int64,13030347,Uncached,48 threads
98304,int64,12583221,Uncached,48 threads
114688,int8,112627218,Uncached,48 threads
114688,int8,113521606,Uncached,48 threads
114688,int8,114029836,Uncached,48 threads
114688,int8,113048040,Uncached,48 threads
114688,int8,111407062,Uncached,48 threads
114688,int8,114744727,Uncached,48 threads
114688,int16,58428413,Uncached,48 threads
114688,int16,59088203,Uncached,48 threads
114688,int16,56404600,Uncached,48 threads
114688,int16,57288556,Uncached,48 threads
114688,int16,60486155,Uncached,48 threads
114688,int16,60587164,Uncached,48 threads
114688,int32,29086874,Uncached,48 threads
114688,int32,29970154,Uncached,48 threads
114688,int32,31967221,Uncached,48 threads
114688,int32,30434118,Uncached,48 threads
114688,int32,31823952,Uncached,48 threads
114688,int32,29676306,Uncached,48 threads
114688,int64,15546179,Uncached,48 threads
114688,int64,14761195,Uncached,48 threads
114688,int64,15262854,Uncached,48 threads
114688,int64,14951413,Uncached,48 threads
114688,int64,15620864,Uncached,48 threads
114688,int64,14754010,Uncached,48 threads
131072,int8,128718749,Uncached,48 threads
131072,int8,129192146,Uncached,48 threads
131072,int8,128290925,Uncached,48 threads
131072,int8,130228260,Uncached,48 threads
131072,int8,133152985,Uncached,48 threads
131072,int8,130389235,Uncached,48 threads
131072,int16,70303480,Uncached,48 threads
131072,int16,68644844,Uncached,48 threads
131072,int16,66579982,Uncached,48 threads
131072,int16,70057465,Uncached,48 threads
131072,int16,70370799,Uncached,48 threads
131072,int16,66797024,Uncached,48 threads
131072,int32,36712931,Uncached,48 threads
131072,int32,33729420,Uncached,48 threads
131072,int32,33929332,Uncached,48 threads
131072,int32,34355767,Uncached,48 threads
131072,int32,33558612,Uncached,48 threads
131072,int32,38008742,Uncached,48 threads
131072,int64,17599285,Uncached,48 threads
131072,int64,17370551,Uncached,48 threads
131072,int64,17141372,Uncached,48 threads
131072,int64,17891318,Uncached,48 threads
131072,int64,18006871,Uncached,48 threads
131072,int64,17317543,Uncached,48 threads
262144,int8,261961311,Uncached,48 threads
262144,int8,259142901,Uncached,48 threads
262144,int8,262453943,Uncached,48 threads
262144,int8,258962601,Uncached,48 threads
262144,int8,262070433,Uncached,48 threads
262144,int8,262273124,Uncached,48 threads
262144,int16,130634710,Uncached,48 threads
262144,int16,129869273,Uncached,48 threads
262144,int16,132438154,Uncached,48 threads
262144,int16,131438344,Uncached,48 threads
262144,int16,133526748,Uncached,48 threads
262144,int16,132540772,Uncached,48 threads
262144,int32,67936709,Uncached,48 threads
262144,int32,67977395,Uncached,48 threads
262144,int32,68030128,Uncached,48 threads
262144,int32,70953764,Uncached,48 threads
262144,int32,68274463,Uncached,48 threads
262144,int32,67895387,Uncached,48 threads
262144,int64,35697276,Uncached,48 threads
262144,int64,36144896,Uncached,48 threads
262144,int64,37544913,Uncached,48 threads
262144,int64,36314129,Uncached,48 threads
262144,int64,35637834,Uncached,48 threads
262144,int64,35459021,Uncached,48 threads
1.04858e+06,int8,1049591320,Uncached,48 threads
1.04858e+06,int8,1049303100,Uncached,48 threads
1.04858e+06,int8,1049285197,Uncached,48 threads
1.04858e+06,int8,1049621657,Uncached,48 threads
1.04858e+06,int8,1047694009,Uncached,48 threads
1.04858e+06,int8,1049411088,Uncached,48 threads
1.04858e+06,int16,533547268,Uncached,48 threads
1.04858e+06,int16,533832500,Uncached,48 threads
1.04858e+06,int16,533826130,Uncached,48 threads
1.04858e+06,int16,533873583,Uncached,48 threads
1.04858e+06,int16,533885413,Uncached,48 threads
1.04858e+06,int16,533480288,Uncached,48 threads
1.04858e+06,int32,277892314,Uncached,48 threads
1.04858e+06,int32,277640602,Uncached,48 threads
1.04858e+06,int32,277785935,Uncached,48 threads
1.04858e+06,int32,277808025,Uncached,48 threads
1.04858e+06,int32,277691164,Uncached,48 threads
1.04858e+06,int32,277866172,Uncached,48 threads
1.04858e+06,int64,146127176,Uncached,48 threads
1.04858e+06,int64,145990060,Uncached,48 threads
1.04858e+06,int64,146269358,Uncached,48 threads
1.04858e+06,int64,145728602,Uncached,48 threads
1.04858e+06,int64,145982122,Uncached,48 threads
1.04858e+06,int64,145989052,Uncached,48 threads
4.1943e+06,int8,4196623807,Uncached,48 threads
4.1943e+06,int8,4197282181,Uncached,48 threads
4.1943e+06,int8,4197844202,Uncached,48 threads
4.1943e+06,int8,4196505686,Uncached,48 threads
4.1943e+06,int8,4196641009,Uncached,48 threads
4.1943e+06,int8,4193125417,Uncached,48 threads
4.1943e+06,int16,2134128471,Uncached,48 threads
4.1943e+06,int16,2134958803,Uncached,48 threads
4.1943e+06,int16,2135408918,Uncached,48 threads
4.1943e+06,int16,2133990961,Uncached,48 threads
4.1943e+06,int16,2134380751,Uncached,48 threads
4.1943e+06,int16,2134865635,Uncached,48 threads
4.1943e+06,int32,1111389530,Uncached,48 threads
4.1943e+06,int32,1111321083,Uncached,48 threads
4.1943e+06,int32,1110934466,Uncached,48 threads
4.1943e+06,int32,1111153008,Uncached,48 threads
4.1943e+06,int32,1110657027,Uncached,48 threads
4.1943e+06,int32,1111312880,Uncached,48 threads
4.1943e+06,int64,583998413,Uncached,48 threads
4.1943e+06,int64,584077224,Uncached,48 threads
4.1943e+06,int64,584249238,Uncached,48 threads
4.1943e+06,int64,584931123,Uncached,48 threads
4.1943e+06,int64,584812521,Uncached,48 threads
4.1943e+06,int64,584767577,Uncached,48 threads
