Column size in KB,Data type,Time in ns,Cache,Thread Count
96,int32,24135,Uncached,48 threads
96,int32,24586,Uncached,48 threads
96,int32,35808,Uncached,48 threads
96,int32,23824,Uncached,48 threads
96,int32,25218,Uncached,48 threads
96,int32,26024,Uncached,48 threads
96,int64,17213,Uncached,48 threads
96,int64,13462,Uncached,48 threads
96,int64,13953,Uncached,48 threads
96,int64,14899,Uncached,48 threads
96,int64,12630,Uncached,48 threads
96,int64,17022,Uncached,48 threads
128,int8,120193,Uncached,48 threads
128,int8,121789,Uncached,48 threads
128,int8,117760,Uncached,48 threads
128,int8,121913,Uncached,48 threads
128,int8,124537,Uncached,48 threads
128,int8,118534,Uncached,48 threads
128,int16,62753,Uncached,48 threads
128,int16,59959,Uncached,48 threads
128,int16,62343,Uncached,48 threads
128,int16,61605,Uncached,48 threads
128,int16,63057,Uncached,48 threads
128,int16,60954,Uncached,48 threads
128,int32,32228,Uncached,48 threads
128,int32,33662,Uncached,48 threads
128,int32,32076,Uncached,48 threads
128,int32,32650,Uncached,48 threads
128,int32,32172,Uncached,48 threads
128,int32,32375,Uncached,48 threads
128,int64,17101,Uncached,48 threads
128,int64,17248,Uncached,48 threads
128,int64,18822,Uncached,48 threads
128,int64,17873,Uncached,48 threads
128,int64,18357,Uncached,48 threads
128,int64,17281,Uncached,48 threads
256,int8,236582,Uncached,48 threads
256,int8,234690,Uncached,48 threads
256,int8,230704,Uncached,48 threads
256,int8,231211,Uncached,48 threads
256,int8,237836,Uncached,48 threads
256,int8,235485,Uncached,48 threads
256,int16,117605,Uncached,48 threads
256,int16,123372,Uncached,48 threads
256,int16,120081,Uncached,48 threads
256,int16,117033,Uncached,48 threads
256,int16,122631,Uncached,48 threads
256,int16,123187,Uncached,48 threads
256,int32,64243,Uncached,48 threads
256,int32,63479,Uncached,48 threads
256,int32,62697,Uncached,48 threads
256,int32,64787,Uncached,48 threads
256,int32,64049,Uncached,48 threads
256,int32,64103,Uncached,48 threads
256,int64,30871,Uncached,48 threads
256,int64,32708,Uncached,48 threads
256,int64,32526,Uncached,48 threads
256,int64,36053,Uncached,48 threads
256,int64,32867,Uncached,48 threads
256,int64,33527,Uncached,48 threads
512,int8,462266,Uncached,48 threads
512,int8,475215,Uncached,48 threads
512,int8,493325,Uncached,48 threads
512,int8,479087,Uncached,48 threads
512,int8,471302,Uncached,48 threads
512,int8,480512,Uncached,48 threads
512,int16,229668,Uncached,48 threads
512,int16,239396,Uncached,48 threads
512,int16,250569,Uncached,48 threads
512,int16,241019,Uncached,48 threads
512,int16,235298,Uncached,48 threads
512,int16,245960,Uncached,48 threads
512,int32,123426,Uncached,48 threads
512,int32,126853,Uncached,48 threads
512,int32,122566,Uncached,48 threads
512,int32,123257,Uncached,48 threads
512,int32,123155,Uncached,48 threads
512,int32,120292,Uncached,48 threads
512,int64,60935,Uncached,48 threads
512,int64,64227,Uncached,48 threads
512,int64,62682,Uncached,48 threads
512,int64,61600,Uncached,48 threads
512,int64,62187,Uncached,48 threads
512,int64,60708,Uncached,48 threads
768,int8,717398,Uncached,48 threads
768,int8,697954,Uncached,48 threads
768,int8,699966,Uncached,48 threads
768,int8,684016,Uncached,48 threads
768,int8,703593,Uncached,48 threads
768,int8,689560,Uncached,48 threads
768,int16,349538,Uncached,48 threads
768,int16,363241,Uncached,48 threads
768,int16,358350,Uncached,48 threads
768,int16,345297,Uncached,48 threads
768,int16,407137,Uncached,48 threads
768,int16,357133,Uncached,48 threads
768,int32,183049,Uncached,48 threads
768,int32,190053,Uncached,48 threads
768,int32,181103,Uncached,48 threads
768,int32,184444,Uncached,48 threads
768,int32,190050,Uncached,48 threads
768,int32,182253,Uncached,48 threads
768,int64,90964,Uncached,48 threads
768,int64,90318,Uncached,48 threads
768,int64,95149,Uncached,48 threads
768,int64,92271,Uncached,48 threads
768,int64,90471,Uncached,48 threads
768,int64,92498,Uncached,48 threads
1024,int8,988392,Uncached,48 threads
1024,int8,942619,Uncached,48 threads
1024,int8,926836,Uncached,48 threads
1024,int8,891591,Uncached,48 threads
1024,int8,945571,Uncached,48 threads
1024,int8,927003,Uncached,48 threads
1024,int16,470838,Uncached,48 threads
1024,int16,470623,Uncached,48 threads
1024,int16,468887,Uncached,48 threads
1024,int16,496111,Uncached,48 threads
1024,int16,475332,Uncached,48 threads
1024,int16,466800,Uncached,48 threads
1024,int32,237079,Uncached,48 threads
1024,int32,243958,Uncached,48 threads
1024,int32,246280,Uncached,48 threads
1024,int32,240305,Uncached,48 threads
1024,int32,238469,Uncached,48 threads
1024,int32,233227,Uncached,48 threads
1024,int64,123739,Uncached,48 threads
1024,int64,124311,Uncached,48 threads
1024,int64,118844,Uncached,48 threads
1024,int64,123067,Uncached,48 threads
1024,int64,121674,Uncached,48 threads
1024,int64,124729,Uncached,48 threads
2048,int8,1944607,Uncached,48 threads
2048,int8,1956051,Uncached,48 threads
2048,int8,1766149,Uncached,48 threads
2048,int8,1816237,Uncached,48 threads
2048,int8,1797647,Uncached,48 threads
2048,int8,1856584,Uncached,48 threads
2048,int16,900922,Uncached,48 threads
2048,int16,988987,Uncached,48 threads
2048,int16,993991,Uncached,48 threads
2048,int16,937367,Uncached,48 threads
2048,int16,930842,Uncached,48 threads
2048,int16,1086089,Uncached,48 threads
2048,int32,472506,Uncached,48 threads
2048,int32,505120,Uncached,48 threads
2048,int32,504421,Uncached,48 threads
2048,int32,503060,Uncached,48 threads
2048,int32,504647,Uncached,48 threads
2048,int32,475161,Uncached,48 threads
2048,int64,250821,Uncached,48 threads
2048,int64,495643,Uncached,48 threads
2048,int64,241277,Uncached,48 threads
2048,int64,241886,Uncached,48 threads
2048,int64,234416,Uncached,48 threads
2048,int64,239024,Uncached,48 threads
4096,int8,3605660,Uncached,48 threads
4096,int8,3629308,Uncached,48 threads
4096,int8,3664749,Uncached,48 threads
4096,int8,4024266,Uncached,48 threads
4096,int8,3572746,Uncached,48 threads
4096,int8,3664391,Uncached,48 threads
4096,int16,2010452,Uncached,48 threads
4096,int16,1849182,Uncached,48 threads
4096,int16,2010929,Uncached,48 threads
4096,int16,1972550,Uncached,48 threads
4096,int16,1869226,Uncached,48 threads
4096,int16,1934250,Uncached,48 threads
4096,int32,948110,Uncached,48 threads
4096,int32,1000841,Uncached,48 threads
4096,int32,1016577,Uncached,48 threads
4096,int32,939693,Uncached,48 threads
4096,int32,1018094,Uncached,48 threads
4096,int32,952078,Uncached,48 threads
4096,int64,506424,Uncached,48 threads
4096,int64,481424,Uncached,48 threads
4096,int64,507697,Uncached,48 threads
4096,int64,506751,Uncached,48 threads
4096,int64,509588,Uncached,48 threads
4096,int64,507081,Uncached,48 threads
6144,int8,5248803,Uncached,48 threads
6144,int8,5431814,Uncached,48 threads
6144,int8,5302064,Uncached,48 threads
6144,int8,5913814,Uncached,48 threads
6144,int8,5316246,Uncached,48 threads
6144,int8,5430543,Uncached,48 threads
6144,int16,2677011,Uncached,48 threads
6144,int16,3014830,Uncached,48 threads
6144,int16,2976392,Uncached,48 threads
6144,int16,2676755,Uncached,48 threads
6144,int16,2721288,Uncached,48 threads
6144,int16,2757841,Uncached,48 threads
6144,int32,1411133,Uncached,48 threads
6144,int32,1436357,Uncached,48 threads
6144,int32,1410676,Uncached,48 threads
6144,int32,1433828,Uncached,48 threads
6144,int32,1407373,Uncached,48 threads
6144,int32,1414742,Uncached,48 threads
6144,int64,755904,Uncached,48 threads
6144,int64,721677,Uncached,48 threads
6144,int64,697362,Uncached,48 threads
6144,int64,721436,Uncached,48 threads
6144,int64,733300,Uncached,48 threads
6144,int64,705710,Uncached,48 threads
16384,int8,16058858,Uncached,48 threads
16384,int8,14817965,Uncached,48 threads
16384,int8,15784378,Uncached,48 threads
16384,int8,15240648,Uncached,48 threads
16384,int8,14899117,Uncached,48 threads
16384,int8,15152245,Uncached,48 threads
16384,int16,7927074,Uncached,48 threads
16384,int16,7073231,Uncached,48 threads
16384,int16,7882311,Uncached,48 threads
16384,int16,7390801,Uncached,48 threads
16384,int16,7226630,Uncached,48 threads
16384,int16,6957724,Uncached,48 threads
16384,int32,3719981,Uncached,48 threads
16384,int32,3984645,Uncached,48 threads
16384,int32,3995344,Uncached,48 threads
16384,int32,3644063,Uncached,48 threads
16384,int32,3646630,Uncached,48 threads
16384,int32,4149613,Uncached,48 threads
16384,int64,1819838,Uncached,48 threads
16384,int64,1807625,Uncached,48 threads
16384,int64,1915370,Uncached,48 threads
16384,int64,1865005,Uncached,48 threads
16384,int64,1832880,Uncached,48 threads
16384,int64,1901595,Uncached,48 threads
65536,int8,61820665,Uncached,48 threads
65536,int8,63378108,Uncached,48 threads
65536,int8,63649012,Uncached,48 threads
65536,int8,63009700,Uncached,48 threads
65536,int8,63906117,Uncached,48 threads
65536,int8,62532266,Uncached,48 threads
65536,int16,30656910,Uncached,48 threads
65536,int16,30305627,Uncached,48 threads
65536,int16,29715138,Uncached,48 threads
65536,int16,30991163,Uncached,48 threads
65536,int16,29430047,Uncached,48 threads
65536,int16,31016682,Uncached,48 threads
65536,int32,16616386,Uncached,48 threads
65536,int32,15734871,Uncached,48 threads
65536,int32,15100192,Uncached,48 threads
65536,int32,15790749,Uncached,48 threads
65536,int32,14943344,Uncached,48 threads
65536,int32,16598364,Uncached,48 threads
65536,int64,8441737,Uncached,48 threads
65536,int64,8254911,Uncached,48 threads
65536,int64,7375622,Uncached,48 threads
65536,int64,8429810,Uncached,48 threads
65536,int64,8411963,Uncached,48 threads
65536,int64,8399627,Uncached,48 threads
98304,int8,94546755,Uncached,48 threads
98304,int8,95422097,Uncached,48 threads
98304,int8,95754373,Uncached,48 threads
98304,int8,95568628,Uncached,48 threads
98304,int8,96287049,Uncached,48 threads
98304,int8,95598945,Uncached,48 threads
98304,int16,47743734,Uncached,48 threads
98304,int16,47502592,Uncached,48 threads
98304,int16,47632163,Uncached,48 threads
98304,int16,47494635,Uncached,48 threads
98304,int16,47440886,Uncached,48 threads
98304,int16,47661791,Uncached,48 threads
98304,int32,23282820,Uncached,48 threads
98304,int32,23852976,Uncached,48 threads
98304,int32,24927814,Uncached,48 threads
98304,int32,23660851,Uncached,48 threads
98304,int32,24916787,Uncached,48 threads
98304,int32,24232097,Uncached,48 threads
98304,int64,11660034,Uncached,48 threads
98304,int64,11464416,Uncached,48 threads
98304,int64,12266646,Uncached,48 threads
98304,int64,11965585,Uncached,48 threads
98304,int64,11957734,Uncached,48 threads
98304,int64,12717510,Uncached,48 threads
114688,int8,112685072,Uncached,48 threads
114688,int8,112124074,Uncached,48 threads
114688,int8,112233953,Uncached,48 threads
114688,int8,112093481,Uncached,48 threads
114688,int8,112185357,Uncached,48 threads
114688,int8,112072746,Uncached,48 threads
114688,int16,56196788,Uncached,48 threads
114688,int16,56141769,Uncached,48 threads
114688,int16,56127805,Uncached,48 threads
114688,int16,56095087,Uncached,48 threads
114688,int16,56068956,Uncached,48 threads
114688,int16,56062428,Uncached,48 threads
114688,int32,28788674,Uncached,48 threads
114688,int32,27224755,Uncached,48 threads
114688,int32,28408914,Uncached,48 threads
114688,int32,28857743,Uncached,48 threads
114688,int32,29033782,Uncached,48 threads
114688,int32,29054286,Uncached,48 threads
114688,int64,14425550,Uncached,48 threads
114688,int64,14123510,Uncached,48 threads
114688,int64,13488435,Uncached,48 threads
114688,int64,14103439,Uncached,48 threads
114688,int64,13779988,Uncached,48 threads
114688,int64,12941544,Uncached,48 threads
131072,int8,127296894,Uncached,48 threads
131072,int8,128272932,Uncached,48 threads
131072,int8,128316586,Uncached,48 threads
131072,int8,128291096,Uncached,48 threads
131072,int8,128174345,Uncached,48 threads
131072,int8,128373207,Uncached,48 threads
131072,int16,64216972,Uncached,48 threads
131072,int16,64084692,Uncached,48 threads
131072,int16,64306233,Uncached,48 threads
131072,int16,64290743,Uncached,48 threads
131072,int16,64107745,Uncached,48 threads
131072,int16,63870255,Uncached,48 threads
131072,int32,33108843,Uncached,48 threads
131072,int32,32891612,Uncached,48 threads
131072,int32,32979142,Uncached,48 threads
131072,int32,33089878,Uncached,48 threads
131072,int32,32924952,Uncached,48 threads
131072,int32,32777797,Uncached,48 threads
131072,int64,16489573,Uncached,48 threads
131072,int64,15437537,Uncached,48 threads
131072,int64,16589842,Uncached,48 threads
131072,int64,15383566,Uncached,48 threads
131072,int64,16590063,Uncached,48 threads
131072,int64,16476317,Uncached,48 threads
262144,int8,256646763,Uncached,48 threads
262144,int8,256548163,Uncached,48 threads
262144,int8,256424237,Uncached,48 threads
262144,int8,256602320,Uncached,48 threads
262144,int8,256693812,Uncached,48 threads
262144,int8,256725838,Uncached,48 threads
262144,int16,128524547,Uncached,48 threads
262144,int16,128381520,Uncached,48 threads
262144,int16,128400090,Uncached,48 threads
262144,int16,128442679,Uncached,48 threads
262144,int16,128487809,Uncached,48 threads
262144,int16,128346859,Uncached,48 threads
262144,int32,66094062,Uncached,48 threads
262144,int32,66300849,Uncached,48 threads
262144,int32,66353669,Uncached,48 threads
262144,int32,66374244,Uncached,48 threads
262144,int32,66305976,Uncached,48 threads
262144,int32,66061559,Uncached,48 threads
262144,int64,33356067,Uncached,48 threads
262144,int64,33054243,Uncached,48 threads
262144,int64,32804715,Uncached,48 threads
262144,int64,32970475,Uncached,48 threads
262144,int64,33132452,Uncached,48 threads
262144,int64,32923273,Uncached,48 threads
1.04858e+06,int8,1027717047,Uncached,48 threads
1.04858e+06,int8,1027383100,Uncached,48 threads
1.04858e+06,int8,1025433651,Uncached,48 threads
1.04858e+06,int8,1025184686,Uncached,48 threads
1.04858e+06,int8,1025650094,Uncached,48 threads
1.04858e+06,int8,1025205719,Uncached,48 threads
1.04858e+06,int16,512132057,Uncached,48 threads
1.04858e+06,int16,510728567,Uncached,48 threads
1.04858e+06,int16,512364047,Uncached,48 threads
1.04858e+06,int16,513648489,Uncached,48 threads
1.04858e+06,int16,512380455,Uncached,48 threads
1.04858e+06,int16,512448964,Uncached,48 threads
1.04858e+06,int32,264698579,Uncached,48 threads
1.04858e+06,int32,266024275,Uncached,48 threads
1.04858e+06,int32,262927577,Uncached,48 threads
1.04858e+06,int32,266102567,Uncached,48 threads
1.04858e+06,int32,263946301,Uncached,48 threads
1.04858e+06,int32,263760414,Uncached,48 threads
1.04858e+06,int64,130506443,Uncached,48 threads
1.04858e+06,int64,131367615,Uncached,48 threads
1.04858e+06,int64,132581465,Uncached,48 threads
1.04858e+06,int64,131301624,Uncached,48 threads
1.04858e+06,int64,135013977,Uncached,48 threads
1.04858e+06,int64,130721347,Uncached,48 threads
4.1943e+06,int8,4106461025,Uncached,48 threads
4.1943e+06,int8,4106415888,Uncached,48 threads
4.1943e+06,int8,4107192079,Uncached,48 threads
4.1943e+06,int8,4111695943,Uncached,48 threads
4.1943e+06,int8,4106218812,Uncached,48 threads
4.1943e+06,int8,4105966123,Uncached,48 threads
4.1943e+06,int16,2057334893,Uncached,48 threads
4.1943e+06,int16,2057610877,Uncached,48 threads
4.1943e+06,int16,2057132755,Uncached,48 threads
4.1943e+06,int16,2059875253,Uncached,48 threads
4.1943e+06,int16,2056689566,Uncached,48 threads
4.1943e+06,int16,2057800427,Uncached,48 threads
4.1943e+06,int32,1059713406,Uncached,48 threads
4.1943e+06,int32,1064238810,Uncached,48 threads
4.1943e+06,int32,1060078004,Uncached,48 threads
4.1943e+06,int32,1062141481,Uncached,48 threads
4.1943e+06,int32,1064221064,Uncached,48 threads
4.1943e+06,int32,1069098553,Uncached,48 threads
4.1943e+06,int64,529842591,Uncached,48 threads
4.1943e+06,int64,526396279,Uncached,48 threads
4.1943e+06,int64,524676593,Uncached,48 threads
4.1943e+06,int64,525870393,Uncached,48 threads
4.1943e+06,int64,524864013,Uncached,48 threads
4.1943e+06,int64,524514321,Uncached,48 threads
