Column size in KB,Data type,Time in ns,Cache,Thread Count
48,int32,23236,Cached,12 threads
48,int32,23335,Cached,12 threads
48,int64,11585,Cached,12 threads
48,int64,11516,Cached,12 threads
48,int64,11542,Cached,12 threads
48,int64,11514,Cached,12 threads
48,int64,11562,Cached,12 threads
48,int64,11505,Cached,12 threads
64,int8,121912,Cached,12 threads
64,int8,121946,Cached,12 threads
64,int8,122094,Cached,12 threads
64,int8,122120,Cached,12 threads
64,int8,122153,Cached,12 threads
64,int8,122081,Cached,12 threads
64,int16,61134,Cached,12 threads
64,int16,61298,Cached,12 threads
64,int16,62404,Cached,12 threads
64,int16,60978,Cached,12 threads
64,int16,61211,Cached,12 threads
64,int16,61052,Cached,12 threads
64,int32,31112,Cached,12 threads
64,int32,30921,Cached,12 threads
64,int32,32343,Cached,12 threads
64,int32,31036,Cached,12 threads
64,int32,31097,Cached,12 threads
64,int32,32018,Cached,12 threads
64,int64,15308,Cached,12 threads
64,int64,15409,Cached,12 threads
64,int64,15345,Cached,12 threads
64,int64,15352,Cached,12 threads
64,int64,15413,Cached,12 threads
64,int64,15341,Cached,12 threads
96,int8,183179,Cached,12 threads
96,int8,182978,Cached,12 threads
96,int8,512886,Cached,12 threads
96,int8,183044,Cached,12 threads
96,int8,182885,Cached,12 threads
96,int8,183115,Cached,12 threads
96,int16,91538,Cached,12 threads
96,int16,94171,Cached,12 threads
96,int16,91709,Cached,12 threads
96,int16,91598,Cached,12 threads
96,int16,91651,Cached,12 threads
96,int16,91569,Cached,12 threads
96,int32,46336,Cached,12 threads
96,int32,46403,Cached,12 threads
96,int32,46291,Cached,12 threads
96,int32,46371,Cached,12 threads
96,int32,46404,Cached,12 threads
96,int32,46399,Cached,12 threads
96,int64,23029,Cached,12 threads
96,int64,23011,Cached,12 threads
96,int64,23077,Cached,12 threads
96,int64,22912,Cached,12 threads
96,int64,23105,Cached,12 threads
96,int64,23052,Cached,12 threads
128,int8,243685,Cached,12 threads
128,int8,243962,Cached,12 threads
128,int8,246918,Cached,12 threads
128,int8,243761,Cached,12 threads
128,int8,244066,Cached,12 threads
128,int8,244288,Cached,12 threads
128,int16,122126,Cached,12 threads
128,int16,122144,Cached,12 threads
128,int16,121987,Cached,12 threads
128,int16,122236,Cached,12 threads
128,int16,122060,Cached,12 threads
128,int16,121874,Cached,12 threads
128,int32,61842,Cached,12 threads
128,int32,61879,Cached,12 threads
128,int32,61894,Cached,12 threads
128,int32,61778,Cached,12 threads
128,int32,61934,Cached,12 threads
128,int32,61918,Cached,12 threads
128,int64,30526,Cached,12 threads
128,int64,30554,Cached,12 threads
128,int64,30674,Cached,12 threads
128,int64,30691,Cached,12 threads
128,int64,30573,Cached,12 threads
128,int64,30564,Cached,12 threads
256,int8,489532,Cached,12 threads
256,int8,487386,Cached,12 threads
256,int8,487516,Cached,12 threads
256,int8,489272,Cached,12 threads
256,int8,487828,Cached,12 threads
256,int8,487873,Cached,12 threads
256,int16,457880,Cached,12 threads
256,int16,244491,Cached,12 threads
256,int16,244059,Cached,12 threads
256,int16,243998,Cached,12 threads
256,int16,244183,Cached,12 threads
256,int16,244255,Cached,12 threads
256,int32,123640,Cached,12 threads
256,int32,123613,Cached,12 threads
256,int32,123679,Cached,12 threads
256,int32,123529,Cached,12 threads
256,int32,123498,Cached,12 threads
256,int32,123575,Cached,12 threads
256,int64,61219,Cached,12 threads
256,int64,61132,Cached,12 threads
256,int64,61155,Cached,12 threads
256,int64,61140,Cached,12 threads
256,int64,61162,Cached,12 threads
256,int64,61040,Cached,12 threads
512,int8,975341,Cached,12 threads
512,int8,1104657,Cached,12 threads
512,int8,977493,Cached,12 threads
512,int8,975407,Cached,12 threads
512,int8,976605,Cached,12 threads
512,int8,977311,Cached,12 threads
512,int16,487716,Cached,12 threads
512,int16,488278,Cached,12 threads
512,int16,487762,Cached,12 threads
512,int16,489529,Cached,12 threads
512,int16,488123,Cached,12 threads
512,int16,488452,Cached,12 threads
512,int32,247059,Cached,12 threads
512,int32,247128,Cached,12 threads
512,int32,247052,Cached,12 threads
512,int32,247015,Cached,12 threads
512,int32,246983,Cached,12 threads
512,int32,248908,Cached,12 threads
512,int64,122241,Cached,12 threads
512,int64,122064,Cached,12 threads
512,int64,122206,Cached,12 threads
512,int64,122019,Cached,12 threads
512,int64,122144,Cached,12 threads
512,int64,121864,Cached,12 threads
768,int8,1465719,Cached,12 threads
768,int8,1465692,Cached,12 threads
768,int8,1463340,Cached,12 threads
768,int8,1466550,Cached,12 threads
768,int8,1461943,Cached,12 threads
768,int8,1464911,Cached,12 threads
768,int16,731278,Cached,12 threads
768,int16,731663,Cached,12 threads
768,int16,734595,Cached,12 threads
768,int16,732411,Cached,12 threads
768,int16,733751,Cached,12 threads
768,int16,731540,Cached,12 threads
768,int32,371806,Cached,12 threads
768,int32,370351,Cached,12 threads
768,int32,370357,Cached,12 threads
768,int32,370485,Cached,12 threads
768,int32,371589,Cached,12 threads
768,int32,370267,Cached,12 threads
768,int64,182849,Cached,12 threads
768,int64,183000,Cached,12 threads
768,int64,183020,Cached,12 threads
768,int64,208926,Cached,12 threads
768,int64,183338,Cached,12 threads
768,int64,183421,Cached,12 threads
1024,int8,1950288,Cached,12 threads
1024,int8,1950982,Cached,12 threads
1024,int8,1954957,Cached,12 threads
1024,int8,1951158,Cached,12 threads
1024,int8,1952045,Cached,12 threads
1024,int8,2069344,Cached,12 threads
1024,int16,976598,Cached,12 threads
1024,int16,977819,Cached,12 threads
1024,int16,976224,Cached,12 threads
1024,int16,977433,Cached,12 threads
1024,int16,976677,Cached,12 threads
1024,int16,977559,Cached,12 threads
1024,int32,495286,Cached,12 threads
1024,int32,493913,Cached,12 threads
1024,int32,493776,Cached,12 threads
1024,int32,494241,Cached,12 threads
1024,int32,493810,Cached,12 threads
1024,int32,494010,Cached,12 threads
1024,int64,287334,Cached,12 threads
1024,int64,244158,Cached,12 threads
1024,int64,243971,Cached,12 threads
1024,int64,243913,Cached,12 threads
1024,int64,244006,Cached,12 threads
1024,int64,245584,Cached,12 threads
2048,int8,4007092,Cached,12 threads
2048,int8,3904604,Cached,12 threads
2048,int8,3928352,Cached,12 threads
2048,int8,3905389,Cached,12 threads
2048,int8,3913002,Cached,12 threads
2048,int8,3904789,Cached,12 threads
2048,int16,1956985,Cached,12 threads
2048,int16,1952879,Cached,12 threads
2048,int16,1953131,Cached,12 threads
2048,int16,1965230,Cached,12 threads
2048,int16,1950782,Cached,12 threads
2048,int16,1954216,Cached,12 threads
2048,int32,987730,Cached,12 threads
2048,int32,989645,Cached,12 threads
2048,int32,987668,Cached,12 threads
2048,int32,987602,Cached,12 threads
2048,int32,989056,Cached,12 threads
2048,int32,987835,Cached,12 threads
2048,int64,487901,Cached,12 threads
2048,int64,488434,Cached,12 threads
2048,int64,487940,Cached,12 threads
2048,int64,490103,Cached,12 threads
2048,int64,488362,Cached,12 threads
2048,int64,487819,Cached,12 threads
4096,int8,7895723,Cached,12 threads
4096,int8,7846048,Cached,12 threads
4096,int8,7808469,Cached,12 threads
4096,int8,7804846,Cached,12 threads
4096,int8,7798719,Cached,12 threads
4096,int8,7808790,Cached,12 threads
4096,int16,3907268,Cached,12 threads
4096,int16,3901339,Cached,12 threads
4096,int16,3906209,Cached,12 threads
4096,int16,3906110,Cached,12 threads
4096,int16,3911201,Cached,12 threads
4096,int16,3908847,Cached,12 threads
4096,int32,1975668,Cached,12 threads
4096,int32,1976788,Cached,12 threads
4096,int32,1977098,Cached,12 threads
4096,int32,1978065,Cached,12 threads
4096,int32,1976443,Cached,12 threads
4096,int32,1976593,Cached,12 threads
4096,int64,974925,Cached,12 threads
4096,int64,974983,Cached,12 threads
4096,int64,976952,Cached,12 threads
4096,int64,975576,Cached,12 threads
4096,int64,977413,Cached,12 threads
4096,int64,974280,Cached,12 threads
6144,int8,11708606,Cached,12 threads
6144,int8,11704090,Cached,12 threads
6144,int8,11704498,Cached,12 threads
6144,int8,11716488,Cached,12 threads
6144,int8,11704858,Cached,12 threads
6144,int8,11713072,Cached,12 threads
6144,int16,5848832,Cached,12 threads
6144,int16,5868874,Cached,12 threads
6144,int16,5857130,Cached,12 threads
6144,int16,5853327,Cached,12 threads
6144,int16,5855451,Cached,12 threads
6144,int16,5855865,Cached,12 threads
6144,int32,2965691,Cached,12 threads
6144,int32,2968052,Cached,12 threads
6144,int32,2963458,Cached,12 threads
6144,int32,2966584,Cached,12 threads
6144,int32,2964566,Cached,12 threads
6144,int32,2965918,Cached,12 threads
6144,int64,1464107,Cached,12 threads
6144,int64,1464655,Cached,12 threads
6144,int64,1463028,Cached,12 threads
6144,int64,1464048,Cached,12 threads
6144,int64,1465080,Cached,12 threads
6144,int64,1466458,Cached,12 threads
16384,int8,31237511,Cached,12 threads
16384,int8,45725240,Cached,12 threads
16384,int8,34228358,Cached,12 threads
16384,int8,33604371,Cached,12 threads
16384,int8,31890344,Cached,12 threads
16384,int8,31214131,Cached,12 threads
16384,int16,15611784,Cached,12 threads
16384,int16,16622574,Cached,12 threads
16384,int16,15605355,Cached,12 threads
16384,int16,16564562,Cached,12 threads
16384,int16,15604189,Cached,12 threads
16384,int16,18818549,Cached,12 threads
16384,int32,7912600,Cached,12 threads
16384,int32,7903346,Cached,12 threads
16384,int32,7913955,Cached,12 threads
16384,int32,7908963,Cached,12 threads
16384,int32,7914798,Cached,12 threads
16384,int32,7909667,Cached,12 threads
16384,int64,3904181,Cached,12 threads
16384,int64,3913952,Cached,12 threads
16384,int64,3903308,Cached,12 threads
16384,int64,3903101,Cached,12 threads
16384,int64,3912702,Cached,12 threads
16384,int64,3904941,Cached,12 threads
65536,int8,125840620,Cached,12 threads
65536,int8,125813124,Cached,12 threads
65536,int8,126837921,Cached,12 threads
65536,int8,127186491,Cached,12 threads
65536,int8,125797318,Cached,12 threads
65536,int8,125787264,Cached,12 threads
65536,int16,63427112,Cached,12 threads
65536,int16,63397918,Cached,12 threads
65536,int16,63411355,Cached,12 threads
65536,int16,63419239,Cached,12 threads
65536,int16,63436196,Cached,12 threads
65536,int16,62436777,Cached,12 threads
65536,int32,31649731,Cached,12 threads
65536,int32,32649376,Cached,12 threads
65536,int32,32644658,Cached,12 threads
65536,int32,32643635,Cached,12 threads
65536,int32,32641260,Cached,12 threads
65536,int32,32637186,Cached,12 threads
65536,int64,15948009,Cached,12 threads
65536,int64,15611725,Cached,12 threads
65536,int64,15964576,Cached,12 threads
65536,int64,15617676,Cached,12 threads
65536,int64,15980318,Cached,12 threads
65536,int64,15949126,Cached,12 threads
98304,int8,188228504,Cached,12 threads
98304,int8,188203117,Cached,12 threads
98304,int8,188254350,Cached,12 threads
98304,int8,188210921,Cached,12 threads
98304,int8,188217788,Cached,12 threads
98304,int8,188231527,Cached,12 threads
98304,int16,94599445,Cached,12 threads
98304,int16,94612673,Cached,12 threads
98304,int16,94595351,Cached,12 threads
98304,int16,93612277,Cached,12 threads
98304,int16,94649055,Cached,12 threads
98304,int16,94617057,Cached,12 threads
98304,int32,48475988,Cached,12 threads
98304,int32,48477042,Cached,12 threads
98304,int32,48464854,Cached,12 threads
98304,int32,48470164,Cached,12 threads
98304,int32,48459159,Cached,12 threads
98304,int32,48461332,Cached,12 threads
98304,int64,24353917,Cached,12 threads
98304,int64,24425972,Cached,12 threads
98304,int64,24428577,Cached,12 threads
98304,int64,24406699,Cached,12 threads
98304,int64,24432605,Cached,12 threads
98304,int64,24364562,Cached,12 threads
114688,int8,218403175,Cached,12 threads
114688,int8,219384981,Cached,12 threads
114688,int8,218416442,Cached,12 threads
114688,int8,219430994,Cached,12 threads
114688,int8,219391133,Cached,12 threads
114688,int8,219451534,Cached,12 threads
114688,int16,110211114,Cached,12 threads
114688,int16,110221686,Cached,12 threads
114688,int16,110199453,Cached,12 threads
114688,int16,110254899,Cached,12 threads
114688,int16,110217230,Cached,12 threads
114688,int16,110220661,Cached,12 threads
114688,int32,56379113,Cached,12 threads
114688,int32,56381132,Cached,12 threads
114688,int32,56379702,Cached,12 threads
114688,int32,56375639,Cached,12 threads
114688,int32,56385985,Cached,12 threads
114688,int32,56389006,Cached,12 threads
114688,int64,29645412,Cached,12 threads
114688,int64,28322135,Cached,12 threads
114688,int64,28313488,Cached,12 threads
114688,int64,28318683,Cached,12 threads
114688,int64,28311560,Cached,12 threads
114688,int64,28317279,Cached,12 threads
131072,int8,250603208,Cached,12 threads
131072,int8,250592990,Cached,12 threads
131072,int8,250667252,Cached,12 threads
131072,int8,250611326,Cached,12 threads
131072,int8,250622521,Cached,12 threads
131072,int8,250670512,Cached,12 threads
131072,int16,125815049,Cached,12 threads
131072,int16,125815476,Cached,12 threads
131072,int16,125831933,Cached,12 threads
131072,int16,125846537,Cached,12 threads
131072,int16,125826901,Cached,12 threads
131072,int16,125812647,Cached,12 threads
131072,int32,64289578,Cached,12 threads
131072,int32,64278815,Cached,12 threads
131072,int32,64289233,Cached,12 threads
131072,int32,64282059,Cached,12 threads
131072,int32,64282906,Cached,12 threads
131072,int32,64280848,Cached,12 threads
131072,int64,32228329,Cached,12 threads
131072,int64,32238031,Cached,12 threads
131072,int64,32223621,Cached,12 threads
131072,int64,32228909,Cached,12 threads
131072,int64,32226739,Cached,12 threads
131072,int64,32227317,Cached,12 threads
262144,int8,500195369,Cached,12 threads
262144,int8,500136005,Cached,12 threads
262144,int8,500228991,Cached,12 threads
262144,int8,501553168,Cached,12 threads
262144,int8,500177719,Cached,12 threads
262144,int8,500197528,Cached,12 threads
262144,int16,250571791,Cached,12 threads
262144,int16,250561239,Cached,12 threads
262144,int16,250609022,Cached,12 threads
262144,int16,250611336,Cached,12 threads
262144,int16,250560814,Cached,12 threads
262144,int16,250540167,Cached,12 threads
262144,int32,127537930,Cached,12 threads
262144,int32,127546800,Cached,12 threads
262144,int32,127551074,Cached,12 threads
262144,int32,127574801,Cached,12 threads
262144,int32,127547616,Cached,12 threads
262144,int32,127536165,Cached,12 threads
262144,int64,63443581,Cached,12 threads
262144,int64,63440349,Cached,12 threads
262144,int64,63447653,Cached,12 threads
262144,int64,63437879,Cached,12 threads
262144,int64,63444688,Cached,12 threads
262144,int64,63445552,Cached,12 threads
1.04858e+06,int8,1997804610,Cached,12 threads
1.04858e+06,int8,1997703772,Cached,12 threads
1.04858e+06,int8,1997788946,Cached,12 threads
1.04858e+06,int8,1997937421,Cached,12 threads
1.04858e+06,int8,1997902062,Cached,12 threads
1.04858e+06,int8,1997817347,Cached,12 threads
1.04858e+06,int16,999311532,Cached,12 threads
1.04858e+06,int16,999218426,Cached,12 threads
1.04858e+06,int16,999244748,Cached,12 threads
1.04858e+06,int16,999351747,Cached,12 threads
1.04858e+06,int16,999180587,Cached,12 threads
1.04858e+06,int16,999195132,Cached,12 threads
1.04858e+06,int32,507096482,Cached,12 threads
1.04858e+06,int32,507090186,Cached,12 threads
1.04858e+06,int32,507177682,Cached,12 threads
1.04858e+06,int32,507103287,Cached,12 threads
1.04858e+06,int32,507078285,Cached,12 threads
1.04858e+06,int32,507117705,Cached,12 threads
1.04858e+06,int64,250656186,Cached,12 threads
1.04858e+06,int64,250721126,Cached,12 threads
1.04858e+06,int64,252001270,Cached,12 threads
1.04858e+06,int64,250683467,Cached,12 threads
1.04858e+06,int64,250639779,Cached,12 threads
1.04858e+06,int64,250629119,Cached,12 threads
4.1943e+06,int8,7988568530,Cached,12 threads
4.1943e+06,int8,7988719969,Cached,12 threads
4.1943e+06,int8,7988451441,Cached,12 threads
4.1943e+06,int8,7987924034,Cached,12 threads
4.1943e+06,int8,7988581005,Cached,12 threads
4.1943e+06,int8,7988456291,Cached,12 threads
4.1943e+06,int16,3994317685,Cached,12 threads
4.1943e+06,int16,3994017498,Cached,12 threads
4.1943e+06,int16,3994145173,Cached,12 threads
4.1943e+06,int16,3994103816,Cached,12 threads
4.1943e+06,int16,3994347322,Cached,12 threads
4.1943e+06,int16,3994174861,Cached,12 threads
4.1943e+06,int32,2025481268,Cached,12 threads
4.1943e+06,int32,2025520471,Cached,12 threads
4.1943e+06,int32,2027409108,Cached,12 threads
4.1943e+06,int32,2025553550,Cached,12 threads
4.1943e+06,int32,2025552963,Cached,12 threads
4.1943e+06,int32,2025582901,Cached,12 threads
4.1943e+06,int64,999622411,Cached,12 threads
4.1943e+06,int64,999675114,Cached,12 threads
4.1943e+06,int64,999629326,Cached,12 threads
4.1943e+06,int64,999634206,Cached,12 threads
4.1943e+06,int64,999546667,Cached,12 threads
4.1943e+06,int64,999513830,Cached,12 threads
