Column size in KB,Data type,Time in ns,Cache,Thread Count
64,int64,15199,Cached,48 threads
64,int64,12747,Cached,48 threads
64,int64,11709,Cached,48 threads
96,int8,96161,Cached,48 threads
96,int8,87347,Cached,48 threads
96,int8,81070,Cached,48 threads
96,int8,87958,Cached,48 threads
96,int8,88547,Cached,48 threads
96,int8,83571,Cached,48 threads
96,int16,41299,Cached,48 threads
96,int16,45000,Cached,48 threads
96,int16,46555,Cached,48 threads
96,int16,47841,Cached,48 threads
96,int16,43098,Cached,48 threads
96,int16,51899,Cached,48 threads
96,int32,24991,Cached,48 threads
96,int32,27660,Cached,48 threads
96,int32,29044,Cached,48 threads
96,int32,26862,Cached,48 threads
96,int32,26243,Cached,48 threads
96,int32,40792,Cached,48 threads
96,int64,16221,Cached,48 threads
96,int64,18497,Cached,48 threads
96,int64,20752,Cached,48 threads
96,int64,17343,Cached,48 threads
96,int64,15952,Cached,48 threads
96,int64,18066,Cached,48 threads
128,int8,112779,Cached,48 threads
128,int8,1513643,Cached,48 threads
128,int8,119485,Cached,48 threads
128,int8,113118,Cached,48 threads
128,int8,115519,Cached,48 threads
128,int8,107490,Cached,48 threads
128,int16,59839,Cached,48 threads
128,int16,56573,Cached,48 threads
128,int16,56691,Cached,48 threads
128,int16,59763,Cached,48 threads
128,int16,67206,Cached,48 threads
128,int16,56911,Cached,48 threads
128,int32,37279,Cached,48 threads
128,int32,33361,Cached,48 threads
128,int32,33448,Cached,48 threads
128,int32,36581,Cached,48 threads
128,int32,33213,Cached,48 threads
128,int32,32917,Cached,48 threads
128,int64,21497,Cached,48 threads
128,int64,20816,Cached,48 threads
128,int64,28439,Cached,48 threads
128,int64,24076,Cached,48 threads
128,int64,20889,Cached,48 threads
128,int64,27769,Cached,48 threads
256,int8,206768,Cached,48 threads
256,int8,244302,Cached,48 threads
256,int8,210796,Cached,48 threads
256,int8,239413,Cached,48 threads
256,int8,197291,Cached,48 threads
256,int8,240604,Cached,48 threads
256,int16,110880,Cached,48 threads
256,int16,106106,Cached,48 threads
256,int16,112778,Cached,48 threads
256,int16,116465,Cached,48 threads
256,int16,105637,Cached,48 threads
256,int16,124515,Cached,48 threads
256,int32,67776,Cached,48 threads
256,int32,61781,Cached,48 threads
256,int32,62398,Cached,48 threads
256,int32,76659,Cached,48 threads
256,int32,64919,Cached,48 threads
256,int32,65219,Cached,48 threads
256,int64,37711,Cached,48 threads
256,int64,53304,Cached,48 threads
256,int64,40088,Cached,48 threads
256,int64,38836,Cached,48 threads
256,int64,54503,Cached,48 threads
256,int64,39042,Cached,48 threads
512,int8,400526,Cached,48 threads
512,int8,467639,Cached,48 threads
512,int8,435751,Cached,48 threads
512,int8,396277,Cached,48 threads
512,int8,477111,Cached,48 threads
512,int8,411294,Cached,48 threads
512,int16,263272,Cached,48 threads
512,int16,202080,Cached,48 threads
512,int16,259250,Cached,48 threads
512,int16,203659,Cached,48 threads
512,int16,257459,Cached,48 threads
512,int16,220177,Cached,48 threads
512,int32,123769,Cached,48 threads
512,int32,121543,Cached,48 threads
512,int32,140058,Cached,48 threads
512,int32,114113,Cached,48 threads
512,int32,120053,Cached,48 threads
512,int32,117007,Cached,48 threads
512,int64,74449,Cached,48 threads
512,int64,76924,Cached,48 threads
512,int64,88485,Cached,48 threads
512,int64,70882,Cached,48 threads
512,int64,96733,Cached,48 threads
512,int64,93094,Cached,48 threads
768,int8,631429,Cached,48 threads
768,int8,604322,Cached,48 threads
768,int8,601443,Cached,48 threads
768,int8,769026,Cached,48 threads
768,int8,769032,Cached,48 threads
768,int8,627340,Cached,48 threads
768,int16,324676,Cached,48 threads
768,int16,364974,Cached,48 threads
768,int16,319046,Cached,48 threads
768,int16,325560,Cached,48 threads
768,int16,398433,Cached,48 threads
768,int16,1084615,Cached,48 threads
768,int32,178626,Cached,48 threads
768,int32,213360,Cached,48 threads
768,int32,170654,Cached,48 threads
768,int32,205398,Cached,48 threads
768,int32,182371,Cached,48 threads
768,int32,209914,Cached,48 threads
768,int64,106121,Cached,48 threads
768,int64,130920,Cached,48 threads
768,int64,120365,Cached,48 threads
768,int64,110393,Cached,48 threads
768,int64,128922,Cached,48 threads
768,int64,107905,Cached,48 threads
1024,int8,833238,Cached,48 threads
1024,int8,966493,Cached,48 threads
1024,int8,793129,Cached,48 threads
1024,int8,987199,Cached,48 threads
1024,int8,798338,Cached,48 threads
1024,int8,971971,Cached,48 threads
1024,int16,464513,Cached,48 threads
1024,int16,509677,Cached,48 threads
1024,int16,592457,Cached,48 threads
1024,int16,455325,Cached,48 threads
1024,int16,437733,Cached,48 threads
1024,int16,391835,Cached,48 threads
1024,int32,271738,Cached,48 threads
1024,int32,260742,Cached,48 threads
1024,int32,233398,Cached,48 threads
1024,int32,283387,Cached,48 threads
1024,int32,262846,Cached,48 threads
1024,int32,229325,Cached,48 threads
1024,int64,173431,Cached,48 threads
1024,int64,149056,Cached,48 threads
1024,int64,153018,Cached,48 threads
1024,int64,170200,Cached,48 threads
1024,int64,150248,Cached,48 threads
1024,int64,163479,Cached,48 threads
2048,int8,1981916,Cached,48 threads
2048,int8,2085527,Cached,48 threads
2048,int8,2097202,Cached,48 threads
2048,int8,2261946,Cached,48 threads
2048,int8,1965511,Cached,48 threads
2048,int8,1982617,Cached,48 threads
2048,int16,946386,Cached,48 threads
2048,int16,1032150,Cached,48 threads
2048,int16,1044767,Cached,48 threads
2048,int16,1027924,Cached,48 threads
2048,int16,1004629,Cached,48 threads
2048,int16,2871156,Cached,48 threads
2048,int32,564505,Cached,48 threads
2048,int32,566595,Cached,48 threads
2048,int32,569426,Cached,48 threads
2048,int32,555735,Cached,48 threads
2048,int32,564875,Cached,48 threads
2048,int32,513862,Cached,48 threads
2048,int64,328053,Cached,48 threads
2048,int64,305637,Cached,48 threads
2048,int64,340914,Cached,48 threads
2048,int64,326750,Cached,48 threads
2048,int64,331569,Cached,48 threads
2048,int64,324450,Cached,48 threads
4096,int8,3816728,Cached,48 threads
4096,int8,3963353,Cached,48 threads
4096,int8,4252747,Cached,48 threads
4096,int8,4109773,Cached,48 threads
4096,int8,3827914,Cached,48 threads
4096,int8,4192823,Cached,48 threads
4096,int16,2118155,Cached,48 threads
4096,int16,2148547,Cached,48 threads
4096,int16,1996510,Cached,48 threads
4096,int16,2195181,Cached,48 threads
4096,int16,2151642,Cached,48 threads
4096,int16,2181973,Cached,48 threads
4096,int32,1188401,Cached,48 threads
4096,int32,1206460,Cached,48 threads
4096,int32,1243444,Cached,48 threads
4096,int32,1169386,Cached,48 threads
4096,int32,1140755,Cached,48 threads
4096,int32,1169622,Cached,48 threads
4096,int64,709193,Cached,48 threads
4096,int64,711534,Cached,48 threads
4096,int64,1677378,Cached,48 threads
4096,int64,754866,Cached,48 threads
4096,int64,709816,Cached,48 threads
4096,int64,724648,Cached,48 threads
6144,int8,6389604,Cached,48 threads
6144,int8,5761470,Cached,48 threads
6144,int8,5943037,Cached,48 threads
6144,int8,5926583,Cached,48 threads
6144,int8,5681921,Cached,48 threads
6144,int8,5885379,Cached,48 threads
6144,int16,3150424,Cached,48 threads
6144,int16,3066344,Cached,48 threads
6144,int16,3104527,Cached,48 threads
6144,int16,3125119,Cached,48 threads
6144,int16,3141915,Cached,48 threads
6144,int16,3057701,Cached,48 threads
6144,int32,1955377,Cached,48 threads
6144,int32,1979551,Cached,48 threads
6144,int32,1877515,Cached,48 threads
6144,int32,1851879,Cached,48 threads
6144,int32,1885463,Cached,48 threads
6144,int32,1971310,Cached,48 threads
6144,int64,1152171,Cached,48 threads
6144,int64,1143724,Cached,48 threads
6144,int64,1149195,Cached,48 threads
6144,int64,1160062,Cached,48 threads
6144,int64,1204391,Cached,48 threads
6144,int64,1210881,Cached,48 threads
16384,int8,16633584,Cached,48 threads
16384,int8,16563249,Cached,48 threads
16384,int8,16695058,Cached,48 threads
16384,int8,16545262,Cached,48 threads
16384,int8,15695627,Cached,48 threads
16384,int8,16670253,Cached,48 threads
16384,int16,8643531,Cached,48 threads
16384,int16,9461336,Cached,48 threads
16384,int16,8527742,Cached,48 threads
16384,int16,8617022,Cached,48 threads
16384,int16,8635066,Cached,48 threads
16384,int16,8794913,Cached,48 threads
16384,int32,5686844,Cached,48 threads
16384,int32,5154641,Cached,48 threads
16384,int32,5144611,Cached,48 threads
16384,int32,5151390,Cached,48 threads
16384,int32,5287626,Cached,48 threads
16384,int32,5061737,Cached,48 threads
16384,int64,3377706,Cached,48 threads
16384,int64,3852174,Cached,48 threads
16384,int64,3717212,Cached,48 threads
16384,int64,3441022,Cached,48 threads
16384,int64,3515907,Cached,48 threads
16384,int64,3396034,Cached,48 threads
65536,int8,72937076,Cached,48 threads
65536,int8,72707083,Cached,48 threads
65536,int8,72529186,Cached,48 threads
65536,int8,72684383,Cached,48 threads
65536,int8,74370031,Cached,48 threads
65536,int8,73801067,Cached,48 threads
65536,int16,42484451,Cached,48 threads
65536,int16,41052651,Cached,48 threads
65536,int16,43142508,Cached,48 threads
65536,int16,40906821,Cached,48 threads
65536,int16,42759443,Cached,48 threads
65536,int16,41484511,Cached,48 threads
65536,int32,25428582,Cached,48 threads
65536,int32,26274781,Cached,48 threads
65536,int32,25667595,Cached,48 threads
65536,int32,25534975,Cached,48 threads
65536,int32,26023872,Cached,48 threads
65536,int32,26717199,Cached,48 threads
65536,int64,18362969,Cached,48 threads
65536,int64,18799919,Cached,48 threads
65536,int64,17748497,Cached,48 threads
65536,int64,18030121,Cached,48 threads
65536,int64,17730396,Cached,48 threads
65536,int64,17522714,Cached,48 threads
98304,int8,112915136,Cached,48 threads
98304,int8,111060977,Cached,48 threads
98304,int8,109772380,Cached,48 threads
98304,int8,109945320,Cached,48 threads
98304,int8,108900275,Cached,48 threads
98304,int8,109212830,Cached,48 threads
98304,int16,62017679,Cached,48 threads
98304,int16,62349477,Cached,48 threads
98304,int16,62455542,Cached,48 threads
98304,int16,61970795,Cached,48 threads
98304,int16,62864372,Cached,48 threads
98304,int16,61941924,Cached,48 threads
98304,int32,39086511,Cached,48 threads
98304,int32,40681497,Cached,48 threads
98304,int32,41710009,Cached,48 threads
98304,int32,40661372,Cached,48 threads
98304,int32,40091199,Cached,48 threads
98304,int32,39318088,Cached,48 threads
98304,int64,27948507,Cached,48 threads
98304,int64,28381507,Cached,48 threads
98304,int64,27990126,Cached,48 threads
98304,int64,29130167,Cached,48 threads
98304,int64,27841943,Cached,48 threads
98304,int64,29124161,Cached,48 threads
114688,int8,128228722,Cached,48 threads
114688,int8,127719608,Cached,48 threads
114688,int8,128385751,Cached,48 threads
114688,int8,127640787,Cached,48 threads
114688,int8,128392640,Cached,48 threads
114688,int8,128291794,Cached,48 threads
114688,int16,71906772,Cached,48 threads
114688,int16,72450870,Cached,48 threads
114688,int16,72512400,Cached,48 threads
114688,int16,72553440,Cached,48 threads
114688,int16,71998778,Cached,48 threads
114688,int16,74574313,Cached,48 threads
114688,int32,45367488,Cached,48 threads
114688,int32,46123128,Cached,48 threads
114688,int32,45396245,Cached,48 threads
114688,int32,45402204,Cached,48 threads
114688,int32,45391679,Cached,48 threads
114688,int32,45146865,Cached,48 threads
114688,int64,32332711,Cached,48 threads
114688,int64,32950957,Cached,48 threads
114688,int64,33800352,Cached,48 threads
114688,int64,33146423,Cached,48 threads
114688,int64,32766637,Cached,48 threads
114688,int64,32631253,Cached,48 threads
131072,int8,146734359,Cached,48 threads
131072,int8,146602501,Cached,48 threads
131072,int8,146541679,Cached,48 threads
131072,int8,146795214,Cached,48 threads
131072,int8,146721990,Cached,48 threads
131072,int8,146708975,Cached,48 threads
131072,int16,82870421,Cached,48 threads
131072,int16,82866807,Cached,48 threads
131072,int16,82787095,Cached,48 threads
131072,int16,82943002,Cached,48 threads
131072,int16,82896421,Cached,48 threads
131072,int16,82906954,Cached,48 threads
131072,int32,52100835,Cached,48 threads
131072,int32,52167959,Cached,48 threads
131072,int32,51845989,Cached,48 threads
131072,int32,51944930,Cached,48 threads
131072,int32,51891791,Cached,48 threads
131072,int32,51904781,Cached,48 threads
131072,int64,37536920,Cached,48 threads
131072,int64,36937880,Cached,48 threads
131072,int64,37828020,Cached,48 threads
131072,int64,37982889,Cached,48 threads
131072,int64,37343255,Cached,48 threads
131072,int64,36971719,Cached,48 threads
262144,int8,294457460,Cached,48 threads
262144,int8,294358265,Cached,48 threads
262144,int8,294292386,Cached,48 threads
262144,int8,294423120,Cached,48 threads
262144,int8,294338318,Cached,48 threads
262144,int8,294307475,Cached,48 threads
262144,int16,166616418,Cached,48 threads
262144,int16,166554601,Cached,48 threads
262144,int16,166636475,Cached,48 threads
262144,int16,167289073,Cached,48 threads
262144,int16,166695738,Cached,48 threads
262144,int16,166611054,Cached,48 threads
262144,int32,104514268,Cached,48 threads
262144,int32,104455948,Cached,48 threads
262144,int32,104596194,Cached,48 threads
262144,int32,104524508,Cached,48 threads
262144,int32,104698449,Cached,48 threads
262144,int32,104672316,Cached,48 threads
262144,int64,74916120,Cached,48 threads
262144,int64,75003591,Cached,48 threads
262144,int64,74928307,Cached,48 threads
262144,int64,74969345,Cached,48 threads
262144,int64,74953667,Cached,48 threads
262144,int64,75017366,Cached,48 threads
1.04858e+06,int8,1180405244,Cached,48 threads
1.04858e+06,int8,1180361382,Cached,48 threads
1.04858e+06,int8,1180941736,Cached,48 threads
1.04858e+06,int8,1181246284,Cached,48 threads
1.04858e+06,int8,1180205750,Cached,48 threads
1.04858e+06,int8,1180347647,Cached,48 threads
1.04858e+06,int16,670701469,Cached,48 threads
1.04858e+06,int16,669604119,Cached,48 threads
1.04858e+06,int16,670748225,Cached,48 threads
1.04858e+06,int16,669314865,Cached,48 threads
1.04858e+06,int16,671850169,Cached,48 threads
1.04858e+06,int16,670641579,Cached,48 threads
1.04858e+06,int32,421114930,Cached,48 threads
1.04858e+06,int32,422389538,Cached,48 threads
1.04858e+06,int32,423612514,Cached,48 threads
1.04858e+06,int32,422379042,Cached,48 threads
1.04858e+06,int32,421427885,Cached,48 threads
1.04858e+06,int32,421383018,Cached,48 threads
1.04858e+06,int64,303653481,Cached,48 threads
1.04858e+06,int64,306042326,Cached,48 threads
1.04858e+06,int64,307928325,Cached,48 threads
1.04858e+06,int64,303828325,Cached,48 threads
1.04858e+06,int64,303688579,Cached,48 threads
1.04858e+06,int64,305979156,Cached,48 threads
4.1943e+06,int8,4726777193,Cached,48 threads
4.1943e+06,int8,4726509318,Cached,48 threads
4.1943e+06,int8,4726232352,Cached,48 threads
4.1943e+06,int8,4725218028,Cached,48 threads
4.1943e+06,int8,4725286047,Cached,48 threads
4.1943e+06,int8,4727266839,Cached,48 threads
4.1943e+06,int16,2682127999,Cached,48 threads
4.1943e+06,int16,2682200217,Cached,48 threads
4.1943e+06,int16,2690745024,Cached,48 threads
4.1943e+06,int16,2682228955,Cached,48 threads
4.1943e+06,int16,2682372091,Cached,48 threads
4.1943e+06,int16,2682643836,Cached,48 threads
4.1943e+06,int32,1689948881,Cached,48 threads
4.1943e+06,int32,1689020722,Cached,48 threads
4.1943e+06,int32,1688251008,Cached,48 threads
4.1943e+06,int32,1692277088,Cached,48 threads
4.1943e+06,int32,1688625382,Cached,48 threads
4.1943e+06,int32,1686317805,Cached,48 threads
4.1943e+06,int64,1216209406,Cached,48 threads
4.1943e+06,int64,1216057331,Cached,48 threads
4.1943e+06,int64,1222342719,Cached,48 threads
4.1943e+06,int64,1217215667,Cached,48 threads
4.1943e+06,int64,1229996016,Cached,48 threads
4.1943e+06,int64,1223095109,Cached,48 threads
