Column size in KB,Data type,Time in ns,Cache,Thread Count
32,int64,7124,Uncached,96 threads
32,int64,5400,Uncached,96 threads
32,int64,9604,Uncached,96 threads
32,int64,11968,Uncached,96 threads
32,int64,12317,Uncached,96 threads
48,int8,42185,Uncached,96 threads
48,int8,46168,Uncached,96 threads
48,int8,50065,Uncached,96 threads
48,int8,46906,Uncached,96 threads
48,int8,42077,Uncached,96 threads
48,int8,42561,Uncached,96 threads
48,int16,31221,Uncached,96 threads
48,int16,20161,Uncached,96 threads
48,int16,26656,Uncached,96 threads
48,int16,27045,Uncached,96 threads
48,int16,29809,Uncached,96 threads
48,int16,29444,Uncached,96 threads
48,int32,18526,Uncached,96 threads
48,int32,17228,Uncached,96 threads
48,int32,12504,Uncached,96 threads
48,int32,13351,Uncached,96 threads
48,int32,14971,Uncached,96 threads
48,int32,12866,Uncached,96 threads
48,int64,10123,Uncached,96 threads
48,int64,9633,Uncached,96 threads
48,int64,10485,Uncached,96 threads
48,int64,9401,Uncached,96 threads
48,int64,12145,Uncached,96 threads
48,int64,15360,Uncached,96 threads
64,int8,57404,Uncached,96 threads
64,int8,60748,Uncached,96 threads
64,int8,55535,Uncached,96 threads
64,int8,58829,Uncached,96 threads
64,int8,55863,Uncached,96 threads
64,int8,61781,Uncached,96 threads
64,int16,47777,Uncached,96 threads
64,int16,28211,Uncached,96 threads
64,int16,30246,Uncached,96 threads
64,int16,35800,Uncached,96 threads
64,int16,34043,Uncached,96 threads
64,int16,27940,Uncached,96 threads
64,int32,17040,Uncached,96 threads
64,int32,20459,Uncached,96 threads
64,int32,19041,Uncached,96 threads
64,int32,18711,Uncached,96 threads
64,int32,17374,Uncached,96 threads
64,int32,21680,Uncached,96 threads
64,int64,16577,Uncached,96 threads
64,int64,13508,Uncached,96 threads
64,int64,10599,Uncached,96 threads
64,int64,17961,Uncached,96 threads
64,int64,10095,Uncached,96 threads
64,int64,10708,Uncached,96 threads
96,int8,86806,Uncached,96 threads
96,int8,86909,Uncached,96 threads
96,int8,75672,Uncached,96 threads
96,int8,85943,Uncached,96 threads
96,int8,84615,Uncached,96 threads
96,int8,85700,Uncached,96 threads
96,int16,44189,Uncached,96 threads
96,int16,47089,Uncached,96 threads
96,int16,40650,Uncached,96 threads
96,int16,42989,Uncached,96 threads
96,int16,46883,Uncached,96 threads
96,int16,53404,Uncached,96 threads
96,int32,24474,Uncached,96 threads
96,int32,22676,Uncached,96 threads
96,int32,24729,Uncached,96 threads
96,int32,23386,Uncached,96 threads
96,int32,24780,Uncached,96 threads
96,int32,26750,Uncached,96 threads
96,int64,21657,Uncached,96 threads
96,int64,15680,Uncached,96 threads
96,int64,16950,Uncached,96 threads
96,int64,14738,Uncached,96 threads
96,int64,13458,Uncached,96 threads
96,int64,15478,Uncached,96 threads
128,int8,108599,Uncached,96 threads
128,int8,108721,Uncached,96 threads
128,int8,106988,Uncached,96 threads
128,int8,103132,Uncached,96 threads
128,int8,109303,Uncached,96 threads
128,int8,111614,Uncached,96 threads
128,int16,54911,Uncached,96 threads
128,int16,54985,Uncached,96 threads
128,int16,59776,Uncached,96 threads
128,int16,89977,Uncached,96 threads
128,int16,56387,Uncached,96 threads
128,int16,55658,Uncached,96 threads
128,int32,28885,Uncached,96 threads
128,int32,26778,Uncached,96 threads
128,int32,28049,Uncached,96 threads
128,int32,30647,Uncached,96 threads
128,int32,28685,Uncached,96 threads
128,int32,31295,Uncached,96 threads
128,int64,17888,Uncached,96 threads
128,int64,28064,Uncached,96 threads
128,int64,19281,Uncached,96 threads
128,int64,24002,Uncached,96 threads
128,int64,20003,Uncached,96 threads
128,int64,19698,Uncached,96 threads
256,int8,207463,Uncached,96 threads
256,int8,209665,Uncached,96 threads
256,int8,210970,Uncached,96 threads
256,int8,202333,Uncached,96 threads
256,int8,190904,Uncached,96 threads
256,int8,210639,Uncached,96 threads
256,int16,109701,Uncached,96 threads
256,int16,114489,Uncached,96 threads
256,int16,150270,Uncached,96 threads
256,int16,107198,Uncached,96 threads
256,int16,108125,Uncached,96 threads
256,int16,111926,Uncached,96 threads
256,int32,61427,Uncached,96 threads
256,int32,58622,Uncached,96 threads
256,int32,57491,Uncached,96 threads
256,int32,56212,Uncached,96 threads
256,int32,58137,Uncached,96 threads
256,int32,58413,Uncached,96 threads
256,int64,29972,Uncached,96 threads
256,int64,36866,Uncached,96 threads
256,int64,35234,Uncached,96 threads
256,int64,33098,Uncached,96 threads
256,int64,31717,Uncached,96 threads
256,int64,33138,Uncached,96 threads
512,int8,423558,Uncached,96 threads
512,int8,402596,Uncached,96 threads
512,int8,422577,Uncached,96 threads
512,int8,412852,Uncached,96 threads
512,int8,401838,Uncached,96 threads
512,int8,427266,Uncached,96 threads
512,int16,208678,Uncached,96 threads
512,int16,209061,Uncached,96 threads
512,int16,208402,Uncached,96 threads
512,int16,206663,Uncached,96 threads
512,int16,218892,Uncached,96 threads
512,int16,223550,Uncached,96 threads
512,int32,114063,Uncached,96 threads
512,int32,123729,Uncached,96 threads
512,int32,114231,Uncached,96 threads
512,int32,113170,Uncached,96 threads
512,int32,109722,Uncached,96 threads
512,int32,114720,Uncached,96 threads
512,int64,65051,Uncached,96 threads
512,int64,60867,Uncached,96 threads
512,int64,65676,Uncached,96 threads
512,int64,62196,Uncached,96 threads
512,int64,63189,Uncached,96 threads
512,int64,62032,Uncached,96 threads
768,int8,610859,Uncached,96 threads
768,int8,638706,Uncached,96 threads
768,int8,614761,Uncached,96 threads
768,int8,613741,Uncached,96 threads
768,int8,629923,Uncached,96 threads
768,int8,611319,Uncached,96 threads
768,int16,308248,Uncached,96 threads
768,int16,311309,Uncached,96 threads
768,int16,312517,Uncached,96 threads
768,int16,308972,Uncached,96 threads
768,int16,323817,Uncached,96 threads
768,int16,306255,Uncached,96 threads
768,int32,166380,Uncached,96 threads
768,int32,160425,Uncached,96 threads
768,int32,167183,Uncached,96 threads
768,int32,165675,Uncached,96 threads
768,int32,162636,Uncached,96 threads
768,int32,161312,Uncached,96 threads
768,int64,87172,Uncached,96 threads
768,int64,101856,Uncached,96 threads
768,int64,87061,Uncached,96 threads
768,int64,83589,Uncached,96 threads
768,int64,83129,Uncached,96 threads
768,int64,86594,Uncached,96 threads
1024,int8,769292,Uncached,96 threads
1024,int8,805332,Uncached,96 threads
1024,int8,830509,Uncached,96 threads
1024,int8,799370,Uncached,96 threads
1024,int8,804291,Uncached,96 threads
1024,int8,817602,Uncached,96 threads
1024,int16,435065,Uncached,96 threads
1024,int16,422439,Uncached,96 threads
1024,int16,428873,Uncached,96 threads
1024,int16,412599,Uncached,96 threads
1024,int16,416046,Uncached,96 threads
1024,int16,404799,Uncached,96 threads
1024,int32,218856,Uncached,96 threads
1024,int32,204809,Uncached,96 threads
1024,int32,219662,Uncached,96 threads
1024,int32,205852,Uncached,96 threads
1024,int32,215686,Uncached,96 threads
1024,int32,211915,Uncached,96 threads
1024,int64,104540,Uncached,96 threads
1024,int64,112680,Uncached,96 threads
1024,int64,111500,Uncached,96 threads
1024,int64,114141,Uncached,96 threads
1024,int64,109256,Uncached,96 threads
1024,int64,118684,Uncached,96 threads
2048,int8,1688555,Uncached,96 threads
2048,int8,1525691,Uncached,96 threads
2048,int8,1661020,Uncached,96 threads
2048,int8,1690084,Uncached,96 threads
2048,int8,1568098,Uncached,96 threads
2048,int8,1563657,Uncached,96 threads
2048,int16,810974,Uncached,96 threads
2048,int16,787135,Uncached,96 threads
2048,int16,847815,Uncached,96 threads
2048,int16,801241,Uncached,96 threads
2048,int16,846327,Uncached,96 threads
2048,int16,848337,Uncached,96 threads
2048,int32,416939,Uncached,96 threads
2048,int32,434494,Uncached,96 threads
2048,int32,437612,Uncached,96 threads
2048,int32,441526,Uncached,96 threads
2048,int32,589729,Uncached,96 threads
2048,int32,408439,Uncached,96 threads
2048,int64,228733,Uncached,96 threads
2048,int64,221519,Uncached,96 threads
2048,int64,213112,Uncached,96 threads
2048,int64,231180,Uncached,96 threads
2048,int64,222956,Uncached,96 threads
2048,int64,215586,Uncached,96 threads
4096,int8,3088575,Uncached,96 threads
4096,int8,3057246,Uncached,96 threads
4096,int8,3261815,Uncached,96 threads
4096,int8,2977710,Uncached,96 threads
4096,int8,3022519,Uncached,96 threads
4096,int8,3139248,Uncached,96 threads
4096,int16,1721035,Uncached,96 threads
4096,int16,1574296,Uncached,96 threads
4096,int16,1556335,Uncached,96 threads
4096,int16,3544460,Uncached,96 threads
4096,int16,1572801,Uncached,96 threads
4096,int16,1562496,Uncached,96 threads
4096,int32,831546,Uncached,96 threads
4096,int32,830757,Uncached,96 threads
4096,int32,869344,Uncached,96 threads
4096,int32,860479,Uncached,96 threads
4096,int32,805484,Uncached,96 threads
4096,int32,835656,Uncached,96 threads
4096,int64,453937,Uncached,96 threads
4096,int64,463258,Uncached,96 threads
4096,int64,416113,Uncached,96 threads
4096,int64,405402,Uncached,96 threads
4096,int64,440250,Uncached,96 threads
4096,int64,426316,Uncached,96 threads
6144,int8,5036319,Uncached,96 threads
6144,int8,5012739,Uncached,96 threads
6144,int8,5013981,Uncached,96 threads
6144,int8,4772193,Uncached,96 threads
6144,int8,4978197,Uncached,96 threads
6144,int8,4965177,Uncached,96 threads
6144,int16,2297230,Uncached,96 threads
6144,int16,2289690,Uncached,96 threads
6144,int16,2308204,Uncached,96 threads
6144,int16,2315691,Uncached,96 threads
6144,int16,2286769,Uncached,96 threads
6144,int16,2318843,Uncached,96 threads
6144,int32,1249095,Uncached,96 threads
6144,int32,1249019,Uncached,96 threads
6144,int32,1303235,Uncached,96 threads
6144,int32,1209624,Uncached,96 threads
6144,int32,1468281,Uncached,96 threads
6144,int32,1293488,Uncached,96 threads
6144,int64,623862,Uncached,96 threads
6144,int64,673638,Uncached,96 threads
6144,int64,629515,Uncached,96 threads
6144,int64,671530,Uncached,96 threads
6144,int64,619547,Uncached,96 threads
6144,int64,680212,Uncached,96 threads
16384,int8,12295597,Uncached,96 threads
16384,int8,13181826,Uncached,96 threads
16384,int8,13330205,Uncached,96 threads
16384,int8,12370276,Uncached,96 threads
16384,int8,13445984,Uncached,96 threads
16384,int8,13519235,Uncached,96 threads
16384,int16,6799534,Uncached,96 threads
16384,int16,6771435,Uncached,96 threads
16384,int16,6081578,Uncached,96 threads
16384,int16,5996555,Uncached,96 threads
16384,int16,6042280,Uncached,96 threads
16384,int16,5992665,Uncached,96 threads
16384,int32,3396174,Uncached,96 threads
16384,int32,3125689,Uncached,96 threads
16384,int32,3150480,Uncached,96 threads
16384,int32,3287341,Uncached,96 threads
16384,int32,3089760,Uncached,96 threads
16384,int32,3504908,Uncached,96 threads
16384,int64,1715155,Uncached,96 threads
16384,int64,1608109,Uncached,96 threads
16384,int64,1753290,Uncached,96 threads
16384,int64,1573024,Uncached,96 threads
16384,int64,1599895,Uncached,96 threads
16384,int64,1582024,Uncached,96 threads
65536,int8,53424039,Uncached,96 threads
65536,int8,51127900,Uncached,96 threads
65536,int8,55227410,Uncached,96 threads
65536,int8,54989057,Uncached,96 threads
65536,int8,52786392,Uncached,96 threads
65536,int8,54602174,Uncached,96 threads
65536,int16,27350778,Uncached,96 threads
65536,int16,26712899,Uncached,96 threads
65536,int16,26171694,Uncached,96 threads
65536,int16,27070405,Uncached,96 threads
65536,int16,25525731,Uncached,96 threads
65536,int16,27912946,Uncached,96 threads
65536,int32,13962463,Uncached,96 threads
65536,int32,14408543,Uncached,96 threads
65536,int32,14053948,Uncached,96 threads
65536,int32,14423449,Uncached,96 threads
65536,int32,13989956,Uncached,96 threads
65536,int32,12425835,Uncached,96 threads
65536,int64,7170255,Uncached,96 threads
65536,int64,6534571,Uncached,96 threads
65536,int64,6898643,Uncached,96 threads
65536,int64,6897120,Uncached,96 threads
65536,int64,6851652,Uncached,96 threads
65536,int64,7042446,Uncached,96 threads
98304,int8,80278421,Uncached,96 threads
98304,int8,87873549,Uncached,96 threads
98304,int8,79116425,Uncached,96 threads
98304,int8,82082268,Uncached,96 threads
98304,int8,84408611,Uncached,96 threads
98304,int8,80015497,Uncached,96 threads
98304,int16,41284588,Uncached,96 threads
98304,int16,41106968,Uncached,96 threads
98304,int16,41550251,Uncached,96 threads
98304,int16,41183775,Uncached,96 threads
98304,int16,38999852,Uncached,96 threads
98304,int16,41579221,Uncached,96 threads
98304,int32,19447462,Uncached,96 threads
98304,int32,19714649,Uncached,96 threads
98304,int32,20108152,Uncached,96 threads
98304,int32,20366707,Uncached,96 threads
98304,int32,20405717,Uncached,96 threads
98304,int32,20118648,Uncached,96 threads
98304,int64,10432205,Uncached,96 threads
98304,int64,9925747,Uncached,96 threads
98304,int64,9723913,Uncached,96 threads
98304,int64,9642654,Uncached,96 threads
98304,int64,10716408,Uncached,96 threads
98304,int64,10124969,Uncached,96 threads
114688,int8,94190827,Uncached,96 threads
114688,int8,93433093,Uncached,96 threads
114688,int8,96869192,Uncached,96 threads
114688,int8,95390168,Uncached,96 threads
114688,int8,93061671,Uncached,96 threads
114688,int8,94873878,Uncached,96 threads
114688,int16,46898883,Uncached,96 threads
114688,int16,51009076,Uncached,96 threads
114688,int16,42941863,Uncached,96 threads
114688,int16,47484344,Uncached,96 threads
114688,int16,46497983,Uncached,96 threads
114688,int16,48008864,Uncached,96 threads
114688,int32,22603554,Uncached,96 threads
114688,int32,22760697,Uncached,96 threads
114688,int32,24268504,Uncached,96 threads
114688,int32,22599201,Uncached,96 threads
114688,int32,23160830,Uncached,96 threads
114688,int32,23774915,Uncached,96 threads
114688,int64,12296886,Uncached,96 threads
114688,int64,11188400,Uncached,96 threads
114688,int64,12191877,Uncached,96 threads
114688,int64,12125841,Uncached,96 threads
114688,int64,12276130,Uncached,96 threads
114688,int64,11982267,Uncached,96 threads
131072,int8,107095191,Uncached,96 threads
131072,int8,111711838,Uncached,96 threads
131072,int8,107771573,Uncached,96 threads
131072,int8,110738893,Uncached,96 threads
131072,int8,110819341,Uncached,96 threads
131072,int8,108203372,Uncached,96 threads
131072,int16,53861639,Uncached,96 threads
131072,int16,54906417,Uncached,96 threads
131072,int16,54221421,Uncached,96 threads
131072,int16,54497833,Uncached,96 threads
131072,int16,55505962,Uncached,96 threads
131072,int16,53514167,Uncached,96 threads
131072,int32,28294739,Uncached,96 threads
131072,int32,28305011,Uncached,96 threads
131072,int32,28605884,Uncached,96 threads
131072,int32,26826045,Uncached,96 threads
131072,int32,28323954,Uncached,96 threads
131072,int32,28326120,Uncached,96 threads
131072,int64,13775984,Uncached,96 threads
131072,int64,14193525,Uncached,96 threads
131072,int64,12723063,Uncached,96 threads
131072,int64,13904094,Uncached,96 threads
131072,int64,13797183,Uncached,96 threads
131072,int64,14404980,Uncached,96 threads
262144,int8,219348390,Uncached,96 threads
262144,int8,220610832,Uncached,96 threads
262144,int8,223882468,Uncached,96 threads
262144,int8,214711230,Uncached,96 threads
262144,int8,223755634,Uncached,96 threads
262144,int8,219497884,Uncached,96 threads
262144,int16,112028146,Uncached,96 threads
262144,int16,111110576,Uncached,96 threads
262144,int16,112952252,Uncached,96 threads
262144,int16,112967134,Uncached,96 threads
262144,int16,112776972,Uncached,96 threads
262144,int16,111113634,Uncached,96 threads
262144,int32,55168901,Uncached,96 threads
262144,int32,58691084,Uncached,96 threads
262144,int32,58551145,Uncached,96 threads
262144,int32,56500689,Uncached,96 threads
262144,int32,56991868,Uncached,96 threads
262144,int32,56173937,Uncached,96 threads
262144,int64,28674927,Uncached,96 threads
262144,int64,29082939,Uncached,96 threads
262144,int64,27858740,Uncached,96 threads
262144,int64,29022088,Uncached,96 threads
262144,int64,28212391,Uncached,96 threads
262144,int64,29221617,Uncached,96 threads
1.04858e+06,int8,891419072,Uncached,96 threads
1.04858e+06,int8,887618715,Uncached,96 threads
1.04858e+06,int8,888310270,Uncached,96 threads
1.04858e+06,int8,891413921,Uncached,96 threads
1.04858e+06,int8,894314192,Uncached,96 threads
1.04858e+06,int8,893403542,Uncached,96 threads
1.04858e+06,int16,444941073,Uncached,96 threads
1.04858e+06,int16,446883968,Uncached,96 threads
1.04858e+06,int16,449364244,Uncached,96 threads
1.04858e+06,int16,448943610,Uncached,96 threads
1.04858e+06,int16,444839412,Uncached,96 threads
1.04858e+06,int16,448701107,Uncached,96 threads
1.04858e+06,int32,232774958,Uncached,96 threads
1.04858e+06,int32,230581869,Uncached,96 threads
1.04858e+06,int32,235921116,Uncached,96 threads
1.04858e+06,int32,231321151,Uncached,96 threads
1.04858e+06,int32,232921313,Uncached,96 threads
1.04858e+06,int32,230205319,Uncached,96 threads
1.04858e+06,int64,113890565,Uncached,96 threads
1.04858e+06,int64,114262558,Uncached,96 threads
1.04858e+06,int64,113651880,Uncached,96 threads
1.04858e+06,int64,116041174,Uncached,96 threads
1.04858e+06,int64,114505314,Uncached,96 threads
1.04858e+06,int64,115003978,Uncached,96 threads
4.1943e+06,int8,3578928004,Uncached,96 threads
4.1943e+06,int8,3578608633,Uncached,96 threads
4.1943e+06,int8,3576955981,Uncached,96 threads
4.1943e+06,int8,3579782915,Uncached,96 threads
4.1943e+06,int8,3571432541,Uncached,96 threads
4.1943e+06,int8,3580173524,Uncached,96 threads
4.1943e+06,int16,1807910543,Uncached,96 threads
4.1943e+06,int16,1802089125,Uncached,96 threads
4.1943e+06,int16,1804588741,Uncached,96 threads
4.1943e+06,int16,1805620841,Uncached,96 threads
4.1943e+06,int16,1802347499,Uncached,96 threads
4.1943e+06,int16,1806507199,Uncached,96 threads
4.1943e+06,int32,937134945,Uncached,96 threads
4.1943e+06,int32,963139536,Uncached,96 threads
4.1943e+06,int32,932581271,Uncached,96 threads
4.1943e+06,int32,934684378,Uncached,96 threads
4.1943e+06,int32,936251317,Uncached,96 threads
4.1943e+06,int32,934998801,Uncached,96 threads
4.1943e+06,int64,462977640,Uncached,96 threads
4.1943e+06,int64,490717665,Uncached,96 threads
4.1943e+06,int64,463131304,Uncached,96 threads
4.1943e+06,int64,467001684,Uncached,96 threads
4.1943e+06,int64,464513480,Uncached,96 threads
4.1943e+06,int64,467974665,Uncached,96 threads
