Column size in KB,Data type,Time in ns,Cache,Thread Count
768,int8,1509531,Uncached,12 threads
768,int8,1521404,Uncached,12 threads
768,int8,1515119,Uncached,12 threads
768,int8,1517207,Uncached,12 threads
768,int16,781835,Uncached,12 threads
768,int16,782066,Uncached,12 threads
768,int16,780686,Uncached,12 threads
768,int16,785771,Uncached,12 threads
768,int16,781819,Uncached,12 threads
768,int16,781645,Uncached,12 threads
768,int32,425151,Uncached,12 threads
768,int32,423527,Uncached,12 threads
768,int32,423815,Uncached,12 threads
768,int32,426291,Uncached,12 threads
768,int32,425391,Uncached,12 threads
768,int32,423099,Uncached,12 threads
768,int64,234025,Uncached,12 threads
768,int64,233965,Uncached,12 threads
768,int64,233821,Uncached,12 threads
768,int64,233543,Uncached,12 threads
768,int64,233256,Uncached,12 threads
768,int64,232822,Uncached,12 threads
1024,int8,2017182,Uncached,12 threads
1024,int8,2018266,Uncached,12 threads
1024,int8,2010572,Uncached,12 threads
1024,int8,2014138,Uncached,12 threads
1024,int8,2015626,Uncached,12 threads
1024,int8,2021174,Uncached,12 threads
1024,int16,1051133,Uncached,12 threads
1024,int16,1042041,Uncached,12 threads
1024,int16,1040251,Uncached,12 threads
1024,int16,1051376,Uncached,12 threads
1024,int16,1041853,Uncached,12 threads
1024,int16,1040892,Uncached,12 threads
1024,int32,575953,Uncached,12 threads
1024,int32,563114,Uncached,12 threads
1024,int32,506089,Uncached,12 threads
1024,int32,557522,Uncached,12 threads
1024,int32,559505,Uncached,12 threads
1024,int32,561970,Uncached,12 threads
1024,int64,304047,Uncached,12 threads
1024,int64,306015,Uncached,12 threads
1024,int64,304970,Uncached,12 threads
1024,int64,308058,Uncached,12 threads
1024,int64,305779,Uncached,12 threads
1024,int64,305715,Uncached,12 threads
2048,int8,4028859,Uncached,12 threads
2048,int8,4031684,Uncached,12 threads
2048,int8,4034153,Uncached,12 threads
2048,int8,4031983,Uncached,12 threads
2048,int8,4034096,Uncached,12 threads
2048,int8,4043190,Uncached,12 threads
2048,int16,2085015,Uncached,12 threads
2048,int16,2086471,Uncached,12 threads
2048,int16,2085385,Uncached,12 threads
2048,int16,2085511,Uncached,12 threads
2048,int16,2081300,Uncached,12 threads
2048,int16,2082584,Uncached,12 threads
2048,int32,1129168,Uncached,12 threads
2048,int32,1133179,Uncached,12 threads
2048,int32,1130200,Uncached,12 threads
2048,int32,1134592,Uncached,12 threads
2048,int32,1131034,Uncached,12 threads
2048,int32,1142201,Uncached,12 threads
2048,int64,608373,Uncached,12 threads
2048,int64,620757,Uncached,12 threads
2048,int64,621694,Uncached,12 threads
2048,int64,622877,Uncached,12 threads
2048,int64,623160,Uncached,12 threads
2048,int64,624392,Uncached,12 threads
4096,int8,8045939,Uncached,12 threads
4096,int8,8072948,Uncached,12 threads
4096,int8,8090706,Uncached,12 threads
4096,int8,8084195,Uncached,12 threads
4096,int8,8087825,Uncached,12 threads
4096,int8,8092239,Uncached,12 threads
4096,int16,4178754,Uncached,12 threads
4096,int16,4179146,Uncached,12 threads
4096,int16,4178132,Uncached,12 threads
4096,int16,4179603,Uncached,12 threads
4096,int16,4182803,Uncached,12 threads
4096,int16,4183651,Uncached,12 threads
4096,int32,2285736,Uncached,12 threads
4096,int32,2288823,Uncached,12 threads
4096,int32,2291479,Uncached,12 threads
4096,int32,2298872,Uncached,12 threads
4096,int32,2291368,Uncached,12 threads
4096,int32,2293696,Uncached,12 threads
4096,int64,1246132,Uncached,12 threads
4096,int64,1259152,Uncached,12 threads
4096,int64,1246033,Uncached,12 threads
4096,int64,1246955,Uncached,12 threads
4096,int64,1245167,Uncached,12 threads
4096,int64,1245102,Uncached,12 threads
6144,int8,12086455,Uncached,12 threads
6144,int8,12088854,Uncached,12 threads
6144,int8,12130752,Uncached,12 threads
6144,int8,12124642,Uncached,12 threads
6144,int8,12129390,Uncached,12 threads
6144,int8,12124786,Uncached,12 threads
6144,int16,6264044,Uncached,12 threads
6144,int16,6265504,Uncached,12 threads
6144,int16,6254478,Uncached,12 threads
6144,int16,6262312,Uncached,12 threads
6144,int16,6260612,Uncached,12 threads
6144,int16,6265315,Uncached,12 threads
6144,int32,3427150,Uncached,12 threads
6144,int32,3423595,Uncached,12 threads
6144,int32,3428597,Uncached,12 threads
6144,int32,3420794,Uncached,12 threads
6144,int32,3383518,Uncached,12 threads
6144,int32,3420730,Uncached,12 threads
6144,int64,1855809,Uncached,12 threads
6144,int64,1862153,Uncached,12 threads
6144,int64,1860509,Uncached,12 threads
6144,int64,1854965,Uncached,12 threads
6144,int64,1855479,Uncached,12 threads
6144,int64,1855722,Uncached,12 threads
16384,int8,33255168,Uncached,12 threads
16384,int8,33254426,Uncached,12 threads
16384,int8,33281413,Uncached,12 threads
16384,int8,33385867,Uncached,12 threads
16384,int8,33380409,Uncached,12 threads
16384,int8,33371400,Uncached,12 threads
16384,int16,17054135,Uncached,12 threads
16384,int16,17053604,Uncached,12 threads
16384,int16,16937325,Uncached,12 threads
16384,int16,16867702,Uncached,12 threads
16384,int16,16928646,Uncached,12 threads
16384,int16,16918847,Uncached,12 threads
16384,int32,9170156,Uncached,12 threads
16384,int32,9049763,Uncached,12 threads
16384,int32,9153380,Uncached,12 threads
16384,int32,9129952,Uncached,12 threads
16384,int32,9161766,Uncached,12 threads
16384,int32,9054797,Uncached,12 threads
16384,int64,4982673,Uncached,12 threads
16384,int64,4983134,Uncached,12 threads
16384,int64,4997781,Uncached,12 threads
16384,int64,5001891,Uncached,12 threads
16384,int64,4997625,Uncached,12 threads
16384,int64,4998298,Uncached,12 threads
65536,int8,132006322,Uncached,12 threads
65536,int8,130186342,Uncached,12 threads
65536,int8,130277160,Uncached,12 threads
65536,int8,131655467,Uncached,12 threads
65536,int8,130053650,Uncached,12 threads
65536,int8,130280434,Uncached,12 threads
65536,int16,67876372,Uncached,12 threads
65536,int16,67868276,Uncached,12 threads
65536,int16,67865867,Uncached,12 threads
65536,int16,67870396,Uncached,12 threads
65536,int16,67881513,Uncached,12 threads
65536,int16,67884501,Uncached,12 threads
65536,int32,37679567,Uncached,12 threads
65536,int32,37650627,Uncached,12 threads
65536,int32,37701356,Uncached,12 threads
65536,int32,37666153,Uncached,12 threads
65536,int32,38414913,Uncached,12 threads
65536,int32,37406143,Uncached,12 threads
65536,int64,19936557,Uncached,12 threads
65536,int64,20214455,Uncached,12 threads
65536,int64,19806838,Uncached,12 threads
65536,int64,20140653,Uncached,12 threads
65536,int64,20251141,Uncached,12 threads
65536,int64,20287181,Uncached,12 threads
98304,int8,202082360,Uncached,12 threads
98304,int8,194695617,Uncached,12 threads
98304,int8,194666618,Uncached,12 threads
98304,int8,195644743,Uncached,12 threads
98304,int8,194702843,Uncached,12 threads
98304,int8,194605326,Uncached,12 threads
98304,int16,101170811,Uncached,12 threads
98304,int16,101169033,Uncached,12 threads
98304,int16,101199020,Uncached,12 threads
98304,int16,101202866,Uncached,12 threads
98304,int16,101197458,Uncached,12 threads
98304,int16,101193048,Uncached,12 threads
98304,int32,55734308,Uncached,12 threads
98304,int32,55773796,Uncached,12 threads
98304,int32,55726159,Uncached,12 threads
98304,int32,55726811,Uncached,12 threads
98304,int32,55772380,Uncached,12 threads
98304,int32,55760791,Uncached,12 threads
98304,int64,30472906,Uncached,12 threads
98304,int64,30474654,Uncached,12 threads
98304,int64,30318148,Uncached,12 threads
98304,int64,30273217,Uncached,12 threads
98304,int64,30286270,Uncached,12 threads
98304,int64,30285815,Uncached,12 threads
114688,int8,226868732,Uncached,12 threads
114688,int8,226784636,Uncached,12 threads
114688,int8,226861086,Uncached,12 threads
114688,int8,226852149,Uncached,12 threads
114688,int8,226803411,Uncached,12 threads
114688,int8,227837186,Uncached,12 threads
114688,int16,117851766,Uncached,12 threads
114688,int16,117854034,Uncached,12 threads
114688,int16,117833026,Uncached,12 threads
114688,int16,117862021,Uncached,12 threads
114688,int16,117839709,Uncached,12 threads
114688,int16,117859885,Uncached,12 threads
114688,int32,64608642,Uncached,12 threads
114688,int32,64616232,Uncached,12 threads
114688,int32,64608153,Uncached,12 threads
114688,int32,64611661,Uncached,12 threads
114688,int32,64637400,Uncached,12 threads
114688,int32,64614651,Uncached,12 threads
114688,int64,35149000,Uncached,12 threads
114688,int64,35210636,Uncached,12 threads
114688,int64,35153702,Uncached,12 threads
114688,int64,35152863,Uncached,12 threads
114688,int64,35137289,Uncached,12 threads
114688,int64,35940555,Uncached,12 threads
131072,int8,259132662,Uncached,12 threads
131072,int8,259075548,Uncached,12 threads
131072,int8,259086255,Uncached,12 threads
131072,int8,259110811,Uncached,12 threads
131072,int8,259071414,Uncached,12 threads
131072,int8,261775996,Uncached,12 threads
131072,int16,134544049,Uncached,12 threads
131072,int16,133878121,Uncached,12 threads
131072,int16,134533837,Uncached,12 threads
131072,int16,134522570,Uncached,12 threads
131072,int16,134541329,Uncached,12 threads
131072,int16,134533234,Uncached,12 threads
131072,int32,73680067,Uncached,12 threads
131072,int32,73694595,Uncached,12 threads
131072,int32,73694453,Uncached,12 threads
131072,int32,73021604,Uncached,12 threads
131072,int32,73682825,Uncached,12 threads
131072,int32,73685268,Uncached,12 threads
131072,int64,40002962,Uncached,12 threads
131072,int64,40020211,Uncached,12 threads
131072,int64,40015548,Uncached,12 threads
131072,int64,39999561,Uncached,12 threads
131072,int64,40028523,Uncached,12 threads
131072,int64,40024389,Uncached,12 threads
262144,int8,517198431,Uncached,12 threads
262144,int8,516248142,Uncached,12 threads
262144,int8,517197642,Uncached,12 threads
262144,int8,516182672,Uncached,12 threads
262144,int8,517157298,Uncached,12 threads
262144,int8,516196441,Uncached,12 threads
262144,int16,268049101,Uncached,12 threads
262144,int16,268095065,Uncached,12 threads
262144,int16,268064338,Uncached,12 threads
262144,int16,268042992,Uncached,12 threads
262144,int16,268060533,Uncached,12 threads
262144,int16,268050355,Uncached,12 threads
262144,int32,146348201,Uncached,12 threads
262144,int32,146313020,Uncached,12 threads
262144,int32,146327522,Uncached,12 threads
262144,int32,146334555,Uncached,12 threads
262144,int32,146331753,Uncached,12 threads
262144,int32,146340956,Uncached,12 threads
262144,int64,78988691,Uncached,12 threads
262144,int64,78993281,Uncached,12 threads
262144,int64,78975588,Uncached,12 threads
262144,int64,78977031,Uncached,12 threads
262144,int64,77996727,Uncached,12 threads
262144,int64,78999949,Uncached,12 threads
1.04858e+06,int8,2065422418,Uncached,12 threads
1.04858e+06,int8,2065328992,Uncached,12 threads
1.04858e+06,int8,2065350641,Uncached,12 threads
1.04858e+06,int8,2065370536,Uncached,12 threads
1.04858e+06,int8,2065348532,Uncached,12 threads
1.04858e+06,int8,2065478853,Uncached,12 threads
1.04858e+06,int16,1069104768,Uncached,12 threads
1.04858e+06,int16,1069101607,Uncached,12 threads
1.04858e+06,int16,1069142019,Uncached,12 threads
1.04858e+06,int16,1069074021,Uncached,12 threads
1.04858e+06,int16,1069080154,Uncached,12 threads
1.04858e+06,int16,1069083708,Uncached,12 threads
1.04858e+06,int32,582218630,Uncached,12 threads
1.04858e+06,int32,582195751,Uncached,12 threads
1.04858e+06,int32,582176323,Uncached,12 threads
1.04858e+06,int32,582186618,Uncached,12 threads
1.04858e+06,int32,581187966,Uncached,12 threads
1.04858e+06,int32,582253607,Uncached,12 threads
1.04858e+06,int64,312829259,Uncached,12 threads
1.04858e+06,int64,312779863,Uncached,12 threads
1.04858e+06,int64,312786531,Uncached,12 threads
1.04858e+06,int64,312756552,Uncached,12 threads
1.04858e+06,int64,312825519,Uncached,12 threads
1.04858e+06,int64,312851733,Uncached,12 threads
4.1943e+06,int8,8259617951,Uncached,12 threads
4.1943e+06,int8,8258101895,Uncached,12 threads
4.1943e+06,int8,8258713761,Uncached,12 threads
4.1943e+06,int8,8258281555,Uncached,12 threads
4.1943e+06,int8,8258102974,Uncached,12 threads
4.1943e+06,int8,8258304268,Uncached,12 threads
4.1943e+06,int16,4273216449,Uncached,12 threads
4.1943e+06,int16,4273304873,Uncached,12 threads
4.1943e+06,int16,4273092708,Uncached,12 threads
4.1943e+06,int16,4273323877,Uncached,12 threads
4.1943e+06,int16,4275296030,Uncached,12 threads
4.1943e+06,int16,4273336485,Uncached,12 threads
4.1943e+06,int32,2325731611,Uncached,12 threads
4.1943e+06,int32,2325737541,Uncached,12 threads
4.1943e+06,int32,2325743127,Uncached,12 threads
4.1943e+06,int32,2325662890,Uncached,12 threads
4.1943e+06,int32,2325753716,Uncached,12 threads
4.1943e+06,int32,2325778827,Uncached,12 threads
4.1943e+06,int64,1248299349,Uncached,12 threads
4.1943e+06,int64,1248225925,Uncached,12 threads
4.1943e+06,int64,1248324388,Uncached,12 threads
4.1943e+06,int64,1250307038,Uncached,12 threads
4.1943e+06,int64,1248222299,Uncached,12 threads
4.1943e+06,int64,1248176745,Uncached,12 threads
