Column size in KB,Data type,Time in ns,Cache,Thread Count
128,int64,17465,Uncached,96 threads
256,int8,213718,Uncached,96 threads
256,int8,201399,Uncached,96 threads
256,int8,209257,Uncached,96 threads
256,int8,204057,Uncached,96 threads
256,int8,206970,Uncached,96 threads
256,int8,211991,Uncached,96 threads
256,int16,110644,Uncached,96 threads
256,int16,109544,Uncached,96 threads
256,int16,106155,Uncached,96 threads
256,int16,112960,Uncached,96 threads
256,int16,104470,Uncached,96 threads
256,int16,109225,Uncached,96 threads
256,int32,60609,Uncached,96 threads
256,int32,59570,Uncached,96 threads
256,int32,60139,Uncached,96 threads
256,int32,57379,Uncached,96 threads
256,int32,57490,Uncached,96 threads
256,int32,55256,Uncached,96 threads
256,int64,31703,Uncached,96 threads
256,int64,29707,Uncached,96 threads
256,int64,30329,Uncached,96 threads
256,int64,29748,Uncached,96 threads
256,int64,30324,Uncached,96 threads
256,int64,31413,Uncached,96 threads
512,int8,403890,Uncached,96 threads
512,int8,423207,Uncached,96 threads
512,int8,416419,Uncached,96 threads
512,int8,412090,Uncached,96 threads
512,int8,410563,Uncached,96 threads
512,int8,414137,Uncached,96 threads
512,int16,211398,Uncached,96 threads
512,int16,211915,Uncached,96 threads
512,int16,296227,Uncached,96 threads
512,int16,198543,Uncached,96 threads
512,int16,216399,Uncached,96 threads
512,int16,202040,Uncached,96 threads
512,int32,109163,Uncached,96 threads
512,int32,100424,Uncached,96 threads
512,int32,109683,Uncached,96 threads
512,int32,110783,Uncached,96 threads
512,int32,111566,Uncached,96 threads
512,int32,105583,Uncached,96 threads
512,int64,57714,Uncached,96 threads
512,int64,60124,Uncached,96 threads
512,int64,56323,Uncached,96 threads
512,int64,54424,Uncached,96 threads
512,int64,56704,Uncached,96 threads
512,int64,55113,Uncached,96 threads
768,int8,604137,Uncached,96 threads
768,int8,623054,Uncached,96 threads
768,int8,597428,Uncached,96 threads
768,int8,794065,Uncached,96 threads
768,int8,623493,Uncached,96 threads
768,int8,612171,Uncached,96 threads
768,int16,317358,Uncached,96 threads
768,int16,294854,Uncached,96 threads
768,int16,308292,Uncached,96 threads
768,int16,292133,Uncached,96 threads
768,int16,312465,Uncached,96 threads
768,int16,313603,Uncached,96 threads
768,int32,163292,Uncached,96 threads
768,int32,165972,Uncached,96 threads
768,int32,155618,Uncached,96 threads
768,int32,166350,Uncached,96 threads
768,int32,156520,Uncached,96 threads
768,int32,154708,Uncached,96 threads
768,int64,82634,Uncached,96 threads
768,int64,84853,Uncached,96 threads
768,int64,82103,Uncached,96 threads
768,int64,84389,Uncached,96 threads
768,int64,88354,Uncached,96 threads
768,int64,80657,Uncached,96 threads
1024,int8,841976,Uncached,96 threads
1024,int8,762734,Uncached,96 threads
1024,int8,848083,Uncached,96 threads
1024,int8,833673,Uncached,96 threads
1024,int8,793031,Uncached,96 threads
1024,int8,825015,Uncached,96 threads
1024,int16,410904,Uncached,96 threads
1024,int16,399942,Uncached,96 threads
1024,int16,422328,Uncached,96 threads
1024,int16,408178,Uncached,96 threads
1024,int16,411822,Uncached,96 threads
1024,int16,423675,Uncached,96 threads
1024,int32,218010,Uncached,96 threads
1024,int32,210863,Uncached,96 threads
1024,int32,216937,Uncached,96 threads
1024,int32,207275,Uncached,96 threads
1024,int32,219194,Uncached,96 threads
1024,int32,205823,Uncached,96 threads
1024,int64,106914,Uncached,96 threads
1024,int64,102831,Uncached,96 threads
1024,int64,110287,Uncached,96 threads
1024,int64,107702,Uncached,96 threads
1024,int64,110983,Uncached,96 threads
1024,int64,106078,Uncached,96 threads
2048,int8,1691757,Uncached,96 threads
2048,int8,1567112,Uncached,96 threads
2048,int8,1548080,Uncached,96 threads
2048,int8,1663121,Uncached,96 threads
2048,int8,1785428,Uncached,96 threads
2048,int8,1689117,Uncached,96 threads
2048,int16,842901,Uncached,96 threads
2048,int16,834154,Uncached,96 threads
2048,int16,794948,Uncached,96 threads
2048,int16,786241,Uncached,96 threads
2048,int16,830447,Uncached,96 threads
2048,int16,753648,Uncached,96 threads
2048,int32,615457,Uncached,96 threads
2048,int32,434715,Uncached,96 threads
2048,int32,422067,Uncached,96 threads
2048,int32,432629,Uncached,96 threads
2048,int32,394663,Uncached,96 threads
2048,int32,427617,Uncached,96 threads
2048,int64,209175,Uncached,96 threads
2048,int64,219853,Uncached,96 threads
2048,int64,217574,Uncached,96 threads
2048,int64,210604,Uncached,96 threads
2048,int64,208968,Uncached,96 threads
2048,int64,213581,Uncached,96 threads
4096,int8,3208971,Uncached,96 threads
4096,int8,3134292,Uncached,96 threads
4096,int8,3350151,Uncached,96 threads
4096,int8,3070521,Uncached,96 threads
4096,int8,3390464,Uncached,96 threads
4096,int8,2988372,Uncached,96 threads
4096,int16,1710220,Uncached,96 threads
4096,int16,1790046,Uncached,96 threads
4096,int16,1692232,Uncached,96 threads
4096,int16,1585777,Uncached,96 threads
4096,int16,1548248,Uncached,96 threads
4096,int16,1675515,Uncached,96 threads
4096,int32,866021,Uncached,96 threads
4096,int32,799213,Uncached,96 threads
4096,int32,804315,Uncached,96 threads
4096,int32,835685,Uncached,96 threads
4096,int32,812996,Uncached,96 threads
4096,int32,801130,Uncached,96 threads
4096,int64,410067,Uncached,96 threads
4096,int64,446681,Uncached,96 threads
4096,int64,414088,Uncached,96 threads
4096,int64,398764,Uncached,96 threads
4096,int64,400180,Uncached,96 threads
4096,int64,419065,Uncached,96 threads
6144,int8,4388709,Uncached,96 threads
6144,int8,4435882,Uncached,96 threads
6144,int8,4453691,Uncached,96 threads
6144,int8,4580441,Uncached,96 threads
6144,int8,5014791,Uncached,96 threads
6144,int8,5055895,Uncached,96 threads
6144,int16,2506498,Uncached,96 threads
6144,int16,2347226,Uncached,96 threads
6144,int16,2508973,Uncached,96 threads
6144,int16,2485894,Uncached,96 threads
6144,int16,2376187,Uncached,96 threads
6144,int16,2518290,Uncached,96 threads
6144,int32,1177138,Uncached,96 threads
6144,int32,1247323,Uncached,96 threads
6144,int32,1248789,Uncached,96 threads
6144,int32,1272825,Uncached,96 threads
6144,int32,1175754,Uncached,96 threads
6144,int32,1218059,Uncached,96 threads
6144,int64,608769,Uncached,96 threads
6144,int64,587376,Uncached,96 threads
6144,int64,636080,Uncached,96 threads
6144,int64,618690,Uncached,96 threads
6144,int64,595479,Uncached,96 threads
6144,int64,637357,Uncached,96 threads
16384,int8,13411613,Uncached,96 threads
16384,int8,12955992,Uncached,96 threads
16384,int8,11939042,Uncached,96 threads
16384,int8,12750128,Uncached,96 threads
16384,int8,12273719,Uncached,96 threads
16384,int8,13087672,Uncached,96 threads
16384,int16,5918244,Uncached,96 threads
16384,int16,5885857,Uncached,96 threads
16384,int16,6685775,Uncached,96 threads
16384,int16,5974453,Uncached,96 threads
16384,int16,6462372,Uncached,96 threads
16384,int16,5946540,Uncached,96 threads
16384,int32,3489887,Uncached,96 threads
16384,int32,3526477,Uncached,96 threads
16384,int32,3059711,Uncached,96 threads
16384,int32,3359365,Uncached,96 threads
16384,int32,3420633,Uncached,96 threads
16384,int32,3140073,Uncached,96 threads
16384,int64,1574573,Uncached,96 threads
16384,int64,1565653,Uncached,96 threads
16384,int64,1756864,Uncached,96 threads
16384,int64,1642861,Uncached,96 threads
16384,int64,1548239,Uncached,96 threads
16384,int64,1531123,Uncached,96 threads
65536,int8,53277604,Uncached,96 threads
65536,int8,55310297,Uncached,96 threads
65536,int8,52387848,Uncached,96 threads
65536,int8,54339378,Uncached,96 threads
65536,int8,52181833,Uncached,96 threads
65536,int8,53967720,Uncached,96 threads
65536,int16,25929978,Uncached,96 threads
65536,int16,24917869,Uncached,96 threads
65536,int16,25660650,Uncached,96 threads
65536,int16,24982227,Uncached,96 threads
65536,int16,25850805,Uncached,96 threads
65536,int16,25470291,Uncached,96 threads
65536,int32,12241053,Uncached,96 threads
65536,int32,13000152,Uncached,96 threads
65536,int32,13616986,Uncached,96 threads
65536,int32,13826457,Uncached,96 threads
65536,int32,12846496,Uncached,96 threads
65536,int32,12144327,Uncached,96 threads
65536,int64,6771135,Uncached,96 threads
65536,int64,6435917,Uncached,96 threads
65536,int64,6947586,Uncached,96 threads
65536,int64,6177841,Uncached,96 threads
65536,int64,6337235,Uncached,96 threads
65536,int64,6056551,Uncached,96 threads
98304,int8,81390714,Uncached,96 threads
98304,int8,85134451,Uncached,96 threads
98304,int8,82056110,Uncached,96 threads
98304,int8,88714513,Uncached,96 threads
98304,int8,82891436,Uncached,96 threads
98304,int8,82023131,Uncached,96 threads
98304,int16,39883396,Uncached,96 threads
98304,int16,40430175,Uncached,96 threads
98304,int16,40436888,Uncached,96 threads
98304,int16,40373339,Uncached,96 threads
98304,int16,38661291,Uncached,96 threads
98304,int16,38564343,Uncached,96 threads
98304,int32,20787731,Uncached,96 threads
98304,int32,20291752,Uncached,96 threads
98304,int32,20421517,Uncached,96 threads
98304,int32,19763047,Uncached,96 threads
98304,int32,18368104,Uncached,96 threads
98304,int32,20488475,Uncached,96 threads
98304,int64,9935245,Uncached,96 threads
98304,int64,9520577,Uncached,96 threads
98304,int64,9496130,Uncached,96 threads
98304,int64,9729135,Uncached,96 threads
98304,int64,9884200,Uncached,96 threads
98304,int64,10054417,Uncached,96 threads
114688,int8,97357787,Uncached,96 threads
114688,int8,94832371,Uncached,96 threads
114688,int8,94219306,Uncached,96 threads
114688,int8,94544958,Uncached,96 threads
114688,int8,94263189,Uncached,96 threads
114688,int8,97344867,Uncached,96 threads
114688,int16,44850356,Uncached,96 threads
114688,int16,45343480,Uncached,96 threads
114688,int16,46728815,Uncached,96 threads
114688,int16,47585898,Uncached,96 threads
114688,int16,45913084,Uncached,96 threads
114688,int16,48188841,Uncached,96 threads
114688,int32,21976916,Uncached,96 threads
114688,int32,22051438,Uncached,96 threads
114688,int32,24408102,Uncached,96 threads
114688,int32,22622997,Uncached,96 threads
114688,int32,23757955,Uncached,96 threads
114688,int32,23963671,Uncached,96 threads
114688,int64,10786869,Uncached,96 threads
114688,int64,11399686,Uncached,96 threads
114688,int64,10675691,Uncached,96 threads
114688,int64,11945902,Uncached,96 threads
114688,int64,11430456,Uncached,96 threads
114688,int64,10756789,Uncached,96 threads
131072,int8,108905055,Uncached,96 threads
131072,int8,108711880,Uncached,96 threads
131072,int8,106459529,Uncached,96 threads
131072,int8,105106351,Uncached,96 threads
131072,int8,108437271,Uncached,96 threads
131072,int8,109806905,Uncached,96 threads
131072,int16,54597826,Uncached,96 threads
131072,int16,52314367,Uncached,96 threads
131072,int16,54381071,Uncached,96 threads
131072,int16,53419165,Uncached,96 threads
131072,int16,53474281,Uncached,96 threads
131072,int16,53971516,Uncached,96 threads
131072,int32,26897917,Uncached,96 threads
131072,int32,25690842,Uncached,96 threads
131072,int32,25466351,Uncached,96 threads
131072,int32,27178057,Uncached,96 threads
131072,int32,25495317,Uncached,96 threads
131072,int32,27301879,Uncached,96 threads
131072,int64,13073342,Uncached,96 threads
131072,int64,13269387,Uncached,96 threads
131072,int64,12818821,Uncached,96 threads
131072,int64,12193310,Uncached,96 threads
131072,int64,13616458,Uncached,96 threads
131072,int64,12634245,Uncached,96 threads
262144,int8,220679249,Uncached,96 threads
262144,int8,220137252,Uncached,96 threads
262144,int8,214118241,Uncached,96 threads
262144,int8,220049999,Uncached,96 threads
262144,int8,220715174,Uncached,96 threads
262144,int8,224879157,Uncached,96 threads
262144,int16,108888348,Uncached,96 threads
262144,int16,107500275,Uncached,96 threads
262144,int16,107518765,Uncached,96 threads
262144,int16,107120442,Uncached,96 threads
262144,int16,113266547,Uncached,96 threads
262144,int16,116637229,Uncached,96 threads
262144,int32,53406879,Uncached,96 threads
262144,int32,54671762,Uncached,96 threads
262144,int32,54673142,Uncached,96 threads
262144,int32,56166394,Uncached,96 threads
262144,int32,54491245,Uncached,96 threads
262144,int32,54377148,Uncached,96 threads
262144,int64,25497254,Uncached,96 threads
262144,int64,27850099,Uncached,96 threads
262144,int64,25931381,Uncached,96 threads
262144,int64,25301131,Uncached,96 threads
262144,int64,24975095,Uncached,96 threads
262144,int64,24981122,Uncached,96 threads
1.04858e+06,int8,878863263,Uncached,96 threads
1.04858e+06,int8,884646070,Uncached,96 threads
1.04858e+06,int8,885072100,Uncached,96 threads
1.04858e+06,int8,879781074,Uncached,96 threads
1.04858e+06,int8,888800927,Uncached,96 threads
1.04858e+06,int8,889689191,Uncached,96 threads
1.04858e+06,int16,440598805,Uncached,96 threads
1.04858e+06,int16,439093522,Uncached,96 threads
1.04858e+06,int16,444387640,Uncached,96 threads
1.04858e+06,int16,432530688,Uncached,96 threads
1.04858e+06,int16,442903222,Uncached,96 threads
1.04858e+06,int16,438961264,Uncached,96 threads
1.04858e+06,int32,226507242,Uncached,96 threads
1.04858e+06,int32,223742939,Uncached,96 threads
1.04858e+06,int32,218182414,Uncached,96 threads
1.04858e+06,int32,225031134,Uncached,96 threads
1.04858e+06,int32,226415460,Uncached,96 threads
1.04858e+06,int32,224513048,Uncached,96 threads
1.04858e+06,int64,106803864,Uncached,96 threads
1.04858e+06,int64,108175725,Uncached,96 threads
1.04858e+06,int64,107083154,Uncached,96 threads
1.04858e+06,int64,109714485,Uncached,96 threads
1.04858e+06,int64,107506244,Uncached,96 threads
1.04858e+06,int64,108764916,Uncached,96 threads
4.1943e+06,int8,3562526771,Uncached,96 threads
4.1943e+06,int8,3562591725,Uncached,96 threads
4.1943e+06,int8,3562540198,Uncached,96 threads
4.1943e+06,int8,3562358328,Uncached,96 threads
4.1943e+06,int8,3558247993,Uncached,96 threads
4.1943e+06,int8,3560875103,Uncached,96 threads
4.1943e+06,int16,1784177646,Uncached,96 threads
4.1943e+06,int16,1783922472,Uncached,96 threads
4.1943e+06,int16,1775456648,Uncached,96 threads
4.1943e+06,int16,1784045995,Uncached,96 threads
4.1943e+06,int16,1777468603,Uncached,96 threads
4.1943e+06,int16,1782650780,Uncached,96 threads
4.1943e+06,int32,899755093,Uncached,96 threads
4.1943e+06,int32,910630938,Uncached,96 threads
4.1943e+06,int32,906552658,Uncached,96 threads
4.1943e+06,int32,910744707,Uncached,96 threads
4.1943e+06,int32,897279176,Uncached,96 threads
4.1943e+06,int32,906726734,Uncached,96 threads
4.1943e+06,int64,441902800,Uncached,96 threads
4.1943e+06,int64,437513450,Uncached,96 threads
4.1943e+06,int64,439443679,Uncached,96 threads
4.1943e+06,int64,447472854,Uncached,96 threads
4.1943e+06,int64,447664305,Uncached,96 threads
4.1943e+06,int64,447574001,Uncached,96 threads
