Column size in KB,Data type,Time in ns,Cache,Thread Count
48,int16,45892,Cached,12 threads
48,int16,45815,Cached,12 threads
48,int32,23457,Cached,12 threads
48,int32,23264,Cached,12 threads
48,int32,23230,Cached,12 threads
48,int32,23261,Cached,12 threads
48,int32,23227,Cached,12 threads
48,int32,23250,Cached,12 threads
48,int64,12063,Cached,12 threads
48,int64,12734,Cached,12 threads
48,int64,11897,Cached,12 threads
48,int64,12317,Cached,12 threads
48,int64,12862,Cached,12 threads
48,int64,12653,Cached,12 threads
64,int8,122161,Cached,12 threads
64,int8,122244,Cached,12 threads
64,int8,121987,Cached,12 threads
64,int8,121837,Cached,12 threads
64,int8,121960,Cached,12 threads
64,int8,124779,Cached,12 threads
64,int16,60989,Cached,12 threads
64,int16,61090,Cached,12 threads
64,int16,61104,Cached,12 threads
64,int16,61192,Cached,12 threads
64,int16,61083,Cached,12 threads
64,int16,61050,Cached,12 threads
64,int32,30960,Cached,12 threads
64,int32,30945,Cached,12 threads
64,int32,30950,Cached,12 threads
64,int32,31122,Cached,12 threads
64,int32,31171,Cached,12 threads
64,int32,31149,Cached,12 threads
64,int64,15825,Cached,12 threads
64,int64,16039,Cached,12 threads
64,int64,16034,Cached,12 threads
64,int64,15955,Cached,12 threads
64,int64,16035,Cached,12 threads
64,int64,17295,Cached,12 threads
96,int8,186449,Cached,12 threads
96,int8,183037,Cached,12 threads
96,int8,183208,Cached,12 threads
96,int8,182863,Cached,12 threads
96,int8,182804,Cached,12 threads
96,int8,182736,Cached,12 threads
96,int16,143067,Cached,12 threads
96,int16,91630,Cached,12 threads
96,int16,91540,Cached,12 threads
96,int16,91578,Cached,12 threads
96,int16,91600,Cached,12 threads
96,int16,91692,Cached,12 threads
96,int32,46448,Cached,12 threads
96,int32,46466,Cached,12 threads
96,int32,46467,Cached,12 threads
96,int32,46507,Cached,12 threads
96,int32,46453,Cached,12 threads
96,int32,46484,Cached,12 threads
96,int64,23725,Cached,12 threads
96,int64,23815,Cached,12 threads
96,int64,23381,Cached,12 threads
96,int64,23629,Cached,12 threads
96,int64,23668,Cached,12 threads
96,int64,23900,Cached,12 threads
128,int8,244014,Cached,12 threads
128,int8,243749,Cached,12 threads
128,int8,243529,Cached,12 threads
128,int8,244280,Cached,12 threads
128,int8,243457,Cached,12 threads
128,int8,246263,Cached,12 threads
128,int16,122246,Cached,12 threads
128,int16,122192,Cached,12 threads
128,int16,122049,Cached,12 threads
128,int16,121955,Cached,12 threads
128,int16,122109,Cached,12 threads
128,int16,122192,Cached,12 threads
128,int32,62020,Cached,12 threads
128,int32,61912,Cached,12 threads
128,int32,61792,Cached,12 threads
128,int32,61829,Cached,12 threads
128,int32,62000,Cached,12 threads
128,int32,61810,Cached,12 threads
128,int64,31760,Cached,12 threads
128,int64,31644,Cached,12 threads
128,int64,31627,Cached,12 threads
128,int64,31363,Cached,12 threads
128,int64,31313,Cached,12 threads
128,int64,31500,Cached,12 threads
256,int8,486859,Cached,12 threads
256,int8,490634,Cached,12 threads
256,int8,487838,Cached,12 threads
256,int8,487464,Cached,12 threads
256,int8,613666,Cached,12 threads
256,int8,487683,Cached,12 threads
256,int16,244238,Cached,12 threads
256,int16,244134,Cached,12 threads
256,int16,244205,Cached,12 threads
256,int16,243886,Cached,12 threads
256,int16,244172,Cached,12 threads
256,int16,243828,Cached,12 threads
256,int32,123634,Cached,12 threads
256,int32,123882,Cached,12 threads
256,int32,123749,Cached,12 threads
256,int32,123530,Cached,12 threads
256,int32,123696,Cached,12 threads
256,int32,123531,Cached,12 threads
256,int64,62485,Cached,12 threads
256,int64,62862,Cached,12 threads
256,int64,62121,Cached,12 threads
256,int64,62833,Cached,12 threads
256,int64,62503,Cached,12 threads
256,int64,62427,Cached,12 threads
512,int8,975218,Cached,12 threads
512,int8,976706,Cached,12 threads
512,int8,977315,Cached,12 threads
512,int8,975433,Cached,12 threads
512,int8,1179814,Cached,12 threads
512,int8,977179,Cached,12 threads
512,int16,488419,Cached,12 threads
512,int16,490663,Cached,12 threads
512,int16,488827,Cached,12 threads
512,int16,488753,Cached,12 threads
512,int16,489779,Cached,12 threads
512,int16,488210,Cached,12 threads
512,int32,327560,Cached,12 threads
512,int32,247221,Cached,12 threads
512,int32,247416,Cached,12 threads
512,int32,247228,Cached,12 threads
512,int32,249277,Cached,12 threads
512,int32,247087,Cached,12 threads
512,int64,124042,Cached,12 threads
512,int64,124147,Cached,12 threads
512,int64,123857,Cached,12 threads
512,int64,123870,Cached,12 threads
512,int64,124050,Cached,12 threads
512,int64,124436,Cached,12 threads
768,int8,1467590,Cached,12 threads
768,int8,1463634,Cached,12 threads
768,int8,1463327,Cached,12 threads
768,int8,1496277,Cached,12 threads
768,int8,1462711,Cached,12 threads
768,int8,1464318,Cached,12 threads
768,int16,732313,Cached,12 threads
768,int16,732395,Cached,12 threads
768,int16,732057,Cached,12 threads
768,int16,732135,Cached,12 threads
768,int16,732936,Cached,12 threads
768,int16,732835,Cached,12 threads
768,int32,371142,Cached,12 threads
768,int32,371129,Cached,12 threads
768,int32,370951,Cached,12 threads
768,int32,370977,Cached,12 threads
768,int32,370856,Cached,12 threads
768,int32,370956,Cached,12 threads
768,int64,185391,Cached,12 threads
768,int64,186094,Cached,12 threads
768,int64,185823,Cached,12 threads
768,int64,185825,Cached,12 threads
768,int64,185892,Cached,12 threads
768,int64,185666,Cached,12 threads
1024,int8,1954425,Cached,12 threads
1024,int8,1952192,Cached,12 threads
1024,int8,1952700,Cached,12 threads
1024,int8,2062768,Cached,12 threads
1024,int8,1953293,Cached,12 threads
1024,int8,1951585,Cached,12 threads
1024,int16,978414,Cached,12 threads
1024,int16,976438,Cached,12 threads
1024,int16,976838,Cached,12 threads
1024,int16,975566,Cached,12 threads
1024,int16,975479,Cached,12 threads
1024,int16,1004432,Cached,12 threads
1024,int32,494523,Cached,12 threads
1024,int32,494765,Cached,12 threads
1024,int32,496746,Cached,12 threads
1024,int32,494532,Cached,12 threads
1024,int32,497443,Cached,12 threads
1024,int32,494571,Cached,12 threads
1024,int64,246548,Cached,12 threads
1024,int64,246797,Cached,12 threads
1024,int64,248464,Cached,12 threads
1024,int64,246423,Cached,12 threads
1024,int64,246796,Cached,12 threads
1024,int64,250173,Cached,12 threads
2048,int8,3911113,Cached,12 threads
2048,int8,3954799,Cached,12 threads
2048,int8,3906267,Cached,12 threads
2048,int8,3937538,Cached,12 threads
2048,int8,3907509,Cached,12 threads
2048,int8,3912143,Cached,12 threads
2048,int16,1955973,Cached,12 threads
2048,int16,1956515,Cached,12 threads
2048,int16,1955452,Cached,12 threads
2048,int16,1952066,Cached,12 threads
2048,int16,1953517,Cached,12 threads
2048,int16,1955445,Cached,12 threads
2048,int32,992600,Cached,12 threads
2048,int32,991862,Cached,12 threads
2048,int32,991094,Cached,12 threads
2048,int32,989805,Cached,12 threads
2048,int32,992956,Cached,12 threads
2048,int32,990270,Cached,12 threads
2048,int64,491409,Cached,12 threads
2048,int64,490699,Cached,12 threads
2048,int64,493762,Cached,12 threads
2048,int64,490903,Cached,12 threads
2048,int64,491057,Cached,12 threads
2048,int64,491274,Cached,12 threads
4096,int8,7821935,Cached,12 threads
4096,int8,7813147,Cached,12 threads
4096,int8,7812046,Cached,12 threads
4096,int8,7813084,Cached,12 threads
4096,int8,7813307,Cached,12 threads
4096,int8,7813638,Cached,12 threads
4096,int16,3915355,Cached,12 threads
4096,int16,3913570,Cached,12 threads
4096,int16,3909495,Cached,12 threads
4096,int16,3913818,Cached,12 threads
4096,int16,3911257,Cached,12 threads
4096,int16,3911638,Cached,12 threads
4096,int32,1990262,Cached,12 threads
4096,int32,1984035,Cached,12 threads
4096,int32,1986855,Cached,12 threads
4096,int32,1989461,Cached,12 threads
4096,int32,1983534,Cached,12 threads
4096,int32,1987601,Cached,12 threads
4096,int64,983602,Cached,12 threads
4096,int64,987667,Cached,12 threads
4096,int64,1000869,Cached,12 threads
4096,int64,987914,Cached,12 threads
4096,int64,989051,Cached,12 threads
4096,int64,984471,Cached,12 threads
6144,int8,11719140,Cached,12 threads
6144,int8,11718117,Cached,12 threads
6144,int8,11720425,Cached,12 threads
6144,int8,11727292,Cached,12 threads
6144,int8,11723058,Cached,12 threads
6144,int8,11722708,Cached,12 threads
6144,int16,5857233,Cached,12 threads
6144,int16,5858546,Cached,12 threads
6144,int16,5859617,Cached,12 threads
6144,int16,5861284,Cached,12 threads
6144,int16,5860986,Cached,12 threads
6144,int16,5858346,Cached,12 threads
6144,int32,2984562,Cached,12 threads
6144,int32,2989368,Cached,12 threads
6144,int32,2977514,Cached,12 threads
6144,int32,2976408,Cached,12 threads
6144,int32,2975390,Cached,12 threads
6144,int32,2976746,Cached,12 threads
6144,int64,1474753,Cached,12 threads
6144,int64,1471427,Cached,12 threads
6144,int64,1475831,Cached,12 threads
6144,int64,1489864,Cached,12 threads
6144,int64,1473893,Cached,12 threads
6144,int64,1471718,Cached,12 threads
16384,int8,32236124,Cached,12 threads
16384,int8,32240957,Cached,12 threads
16384,int8,32238006,Cached,12 threads
16384,int8,32233144,Cached,12 threads
16384,int8,32226798,Cached,12 threads
16384,int8,32232269,Cached,12 threads
16384,int16,15642789,Cached,12 threads
16384,int16,15647794,Cached,12 threads
16384,int16,15967414,Cached,12 threads
16384,int16,15974773,Cached,12 threads
16384,int16,15634160,Cached,12 threads
16384,int16,15653215,Cached,12 threads
16384,int32,7941754,Cached,12 threads
16384,int32,7936555,Cached,12 threads
16384,int32,7940999,Cached,12 threads
16384,int32,7934265,Cached,12 threads
16384,int32,7937671,Cached,12 threads
16384,int32,7941981,Cached,12 threads
16384,int64,3960505,Cached,12 threads
16384,int64,3947745,Cached,12 threads
16384,int64,3938825,Cached,12 threads
16384,int64,3935960,Cached,12 threads
16384,int64,3934914,Cached,12 threads
16384,int64,3936869,Cached,12 threads
65536,int8,125847971,Cached,12 threads
65536,int8,125857338,Cached,12 threads
65536,int8,125853747,Cached,12 threads
65536,int8,125852032,Cached,12 threads
65536,int8,125879431,Cached,12 threads
65536,int8,125869243,Cached,12 threads
65536,int16,62496911,Cached,12 threads
65536,int16,63506766,Cached,12 threads
65536,int16,63514901,Cached,12 threads
65536,int16,63510164,Cached,12 threads
65536,int16,62502287,Cached,12 threads
65536,int16,63507933,Cached,12 threads
65536,int32,32753705,Cached,12 threads
65536,int32,32756161,Cached,12 threads
65536,int32,32758669,Cached,12 threads
65536,int32,32763134,Cached,12 threads
65536,int32,32767104,Cached,12 threads
65536,int32,31748004,Cached,12 threads
65536,int64,15948167,Cached,12 threads
65536,int64,15945196,Cached,12 threads
65536,int64,15949464,Cached,12 threads
65536,int64,15980399,Cached,12 threads
65536,int64,16221644,Cached,12 threads
65536,int64,15959029,Cached,12 threads
98304,int8,188273075,Cached,12 threads
98304,int8,188275430,Cached,12 threads
98304,int8,188365497,Cached,12 threads
98304,int8,188260109,Cached,12 threads
98304,int8,188288164,Cached,12 threads
98304,int8,188284460,Cached,12 threads
98304,int16,94765273,Cached,12 threads
98304,int16,94765232,Cached,12 threads
98304,int16,94810806,Cached,12 threads
98304,int16,94765202,Cached,12 threads
98304,int16,94782825,Cached,12 threads
98304,int16,94773850,Cached,12 threads
98304,int32,48620919,Cached,12 threads
98304,int32,48644535,Cached,12 threads
98304,int32,48631921,Cached,12 threads
98304,int32,48617844,Cached,12 threads
98304,int32,48655229,Cached,12 threads
98304,int32,48632000,Cached,12 threads
98304,int64,24691525,Cached,12 threads
98304,int64,24784386,Cached,12 threads
98304,int64,24680612,Cached,12 threads
98304,int64,24690958,Cached,12 threads
98304,int64,24805881,Cached,12 threads
98304,int64,24728150,Cached,12 threads
114688,int8,219519862,Cached,12 threads
114688,int8,219537457,Cached,12 threads
114688,int8,219514531,Cached,12 threads
114688,int8,219493990,Cached,12 threads
114688,int8,219499673,Cached,12 threads
114688,int8,219484119,Cached,12 threads
114688,int16,110393725,Cached,12 threads
114688,int16,110370805,Cached,12 threads
114688,int16,110393586,Cached,12 threads
114688,int16,110357883,Cached,12 threads
114688,int16,110372128,Cached,12 threads
114688,int16,110421825,Cached,12 threads
114688,int32,56552185,Cached,12 threads
114688,int32,56602474,Cached,12 threads
114688,int32,56554804,Cached,12 threads
114688,int32,56563336,Cached,12 threads
114688,int32,56564023,Cached,12 threads
114688,int32,56545510,Cached,12 threads
114688,int64,28761937,Cached,12 threads
114688,int64,28750098,Cached,12 threads
114688,int64,28749141,Cached,12 threads
114688,int64,28766404,Cached,12 threads
114688,int64,28762672,Cached,12 threads
114688,int64,28786086,Cached,12 threads
131072,int8,250710132,Cached,12 threads
131072,int8,251727190,Cached,12 threads
131072,int8,250697842,Cached,12 threads
131072,int8,250755597,Cached,12 threads
131072,int8,250712645,Cached,12 threads
131072,int8,250704761,Cached,12 threads
131072,int16,126009495,Cached,12 threads
131072,int16,126048202,Cached,12 threads
131072,int16,125998193,Cached,12 threads
131072,int16,124997949,Cached,12 threads
131072,int16,126009109,Cached,12 threads
131072,int16,126018116,Cached,12 threads
131072,int32,64159349,Cached,12 threads
131072,int32,64494607,Cached,12 threads
131072,int32,64521282,Cached,12 threads
131072,int32,64506505,Cached,12 threads
131072,int32,64514466,Cached,12 threads
131072,int32,64510269,Cached,12 threads
131072,int64,32812356,Cached,12 threads
131072,int64,32797132,Cached,12 threads
131072,int64,32786139,Cached,12 threads
131072,int64,32800422,Cached,12 threads
131072,int64,32787664,Cached,12 threads
131072,int64,32804918,Cached,12 threads
262144,int8,500406023,Cached,12 threads
262144,int8,500428210,Cached,12 threads
262144,int8,500385414,Cached,12 threads
262144,int8,500420059,Cached,12 threads
262144,int8,500465618,Cached,12 threads
262144,int8,500503459,Cached,12 threads
262144,int16,251024952,Cached,12 threads
262144,int16,250666391,Cached,12 threads
262144,int16,251081790,Cached,12 threads
262144,int16,250978349,Cached,12 threads
262144,int16,250996697,Cached,12 threads
262144,int16,251053337,Cached,12 threads
262144,int32,127956488,Cached,12 threads
262144,int32,127981563,Cached,12 threads
262144,int32,127972193,Cached,12 threads
262144,int32,128039583,Cached,12 threads
262144,int32,127963136,Cached,12 threads
262144,int32,127955138,Cached,12 threads
262144,int64,64545085,Cached,12 threads
262144,int64,64559152,Cached,12 threads
262144,int64,64587586,Cached,12 threads
262144,int64,64558913,Cached,12 threads
262144,int64,64554571,Cached,12 threads
262144,int64,64573759,Cached,12 threads
1.04858e+06,int8,1998586183,Cached,12 threads
1.04858e+06,int8,1998589661,Cached,12 threads
1.04858e+06,int8,1997607264,Cached,12 threads
1.04858e+06,int8,2004537809,Cached,12 threads
1.04858e+06,int8,1998490035,Cached,12 threads
1.04858e+06,int8,1998307334,Cached,12 threads
1.04858e+06,int16,1000913918,Cached,12 threads
1.04858e+06,int16,1000915167,Cached,12 threads
1.04858e+06,int16,1000593656,Cached,12 threads
1.04858e+06,int16,1000615452,Cached,12 threads
1.04858e+06,int16,1000924402,Cached,12 threads
1.04858e+06,int16,1001007867,Cached,12 threads
1.04858e+06,int32,508762337,Cached,12 threads
1.04858e+06,int32,508505201,Cached,12 threads
1.04858e+06,int32,508823595,Cached,12 threads
1.04858e+06,int32,508848490,Cached,12 threads
1.04858e+06,int32,508843566,Cached,12 threads
1.04858e+06,int32,508765420,Cached,12 threads
1.04858e+06,int64,255390275,Cached,12 threads
1.04858e+06,int64,255050292,Cached,12 threads
1.04858e+06,int64,255680421,Cached,12 threads
1.04858e+06,int64,255870656,Cached,12 threads
1.04858e+06,int64,255729255,Cached,12 threads
1.04858e+06,int64,255597642,Cached,12 threads
4.1943e+06,int8,7990672904,Cached,12 threads
4.1943e+06,int8,7990468661,Cached,12 threads
4.1943e+06,int8,7990762438,Cached,12 threads
4.1943e+06,int8,7990875931,Cached,12 threads
4.1943e+06,int8,7991040935,Cached,12 threads
4.1943e+06,int8,7990936427,Cached,12 threads
4.1943e+06,int16,4000137379,Cached,12 threads
4.1943e+06,int16,4000582994,Cached,12 threads
4.1943e+06,int16,4000317004,Cached,12 threads
4.1943e+06,int16,4000029216,Cached,12 threads
4.1943e+06,int16,4003520050,Cached,12 threads
4.1943e+06,int16,4000349505,Cached,12 threads
4.1943e+06,int32,2032145834,Cached,12 threads
4.1943e+06,int32,2031878189,Cached,12 threads
4.1943e+06,int32,2032314301,Cached,12 threads
4.1943e+06,int32,2031882975,Cached,12 threads
4.1943e+06,int32,2032295793,Cached,12 threads
4.1943e+06,int32,2031823705,Cached,12 threads
4.1943e+06,int64,1019631092,Cached,12 threads
4.1943e+06,int64,1019275603,Cached,12 threads
4.1943e+06,int64,1019670617,Cached,12 threads
4.1943e+06,int64,1018825078,Cached,12 threads
4.1943e+06,int64,1019797946,Cached,12 threads
4.1943e+06,int64,1018910017,Cached,12 threads
