Column size in KB,Data type,Time in ns,Cache,Thread Count
64,int32,16328,Cached,96 threads
64,int32,15194,Cached,96 threads
64,int32,14203,Cached,96 threads
64,int32,22941,Cached,96 threads
64,int64,8489,Cached,96 threads
64,int64,11888,Cached,96 threads
64,int64,8419,Cached,96 threads
64,int64,7187,Cached,96 threads
64,int64,8597,Cached,96 threads
64,int64,6970,Cached,96 threads
96,int8,72542,Cached,96 threads
96,int8,64087,Cached,96 threads
96,int8,79754,Cached,96 threads
96,int8,67928,Cached,96 threads
96,int8,71799,Cached,96 threads
96,int8,73653,Cached,96 threads
96,int16,31441,Cached,96 threads
96,int16,42125,Cached,96 threads
96,int16,40446,Cached,96 threads
96,int16,39247,Cached,96 threads
96,int16,37419,Cached,96 threads
96,int16,39727,Cached,96 threads
96,int32,22766,Cached,96 threads
96,int32,17600,Cached,96 threads
96,int32,23558,Cached,96 threads
96,int32,24459,Cached,96 threads
96,int32,23438,Cached,96 threads
96,int32,20706,Cached,96 threads
96,int64,10267,Cached,96 threads
96,int64,10865,Cached,96 threads
96,int64,11435,Cached,96 threads
96,int64,11477,Cached,96 threads
96,int64,9270,Cached,96 threads
96,int64,28265,Cached,96 threads
128,int8,107561,Cached,96 threads
128,int8,90007,Cached,96 threads
128,int8,101360,Cached,96 threads
128,int8,113598,Cached,96 threads
128,int8,82574,Cached,96 threads
128,int8,85749,Cached,96 threads
128,int16,44044,Cached,96 threads
128,int16,54789,Cached,96 threads
128,int16,51039,Cached,96 threads
128,int16,47764,Cached,96 threads
128,int16,54159,Cached,96 threads
128,int16,58310,Cached,96 threads
128,int32,33708,Cached,96 threads
128,int32,29593,Cached,96 threads
128,int32,24600,Cached,96 threads
128,int32,23982,Cached,96 threads
128,int32,31588,Cached,96 threads
128,int32,29566,Cached,96 threads
128,int64,14707,Cached,96 threads
128,int64,14171,Cached,96 threads
128,int64,15008,Cached,96 threads
128,int64,14551,Cached,96 threads
128,int64,16713,Cached,96 threads
128,int64,14671,Cached,96 threads
256,int8,188591,Cached,96 threads
256,int8,199263,Cached,96 threads
256,int8,193741,Cached,96 threads
256,int8,202511,Cached,96 threads
256,int8,183794,Cached,96 threads
256,int8,199171,Cached,96 threads
256,int16,98483,Cached,96 threads
256,int16,1015639,Cached,96 threads
256,int16,107167,Cached,96 threads
256,int16,94762,Cached,96 threads
256,int16,95591,Cached,96 threads
256,int16,166132,Cached,96 threads
256,int32,43907,Cached,96 threads
256,int32,57025,Cached,96 threads
256,int32,55194,Cached,96 threads
256,int32,46747,Cached,96 threads
256,int32,55533,Cached,96 threads
256,int32,48381,Cached,96 threads
256,int64,29093,Cached,96 threads
256,int64,24931,Cached,96 threads
256,int64,27927,Cached,96 threads
256,int64,27365,Cached,96 threads
256,int64,30823,Cached,96 threads
256,int64,29385,Cached,96 threads
512,int8,307950,Cached,96 threads
512,int8,421635,Cached,96 threads
512,int8,300234,Cached,96 threads
512,int8,317108,Cached,96 threads
512,int8,321679,Cached,96 threads
512,int8,315299,Cached,96 threads
512,int16,205832,Cached,96 threads
512,int16,147951,Cached,96 threads
512,int16,212719,Cached,96 threads
512,int16,179468,Cached,96 threads
512,int16,161783,Cached,96 threads
512,int16,199199,Cached,96 threads
512,int32,95997,Cached,96 threads
512,int32,95512,Cached,96 threads
512,int32,97358,Cached,96 threads
512,int32,104138,Cached,96 threads
512,int32,99277,Cached,96 threads
512,int32,103017,Cached,96 threads
512,int64,56749,Cached,96 threads
512,int64,41934,Cached,96 threads
512,int64,62481,Cached,96 threads
512,int64,48179,Cached,96 threads
512,int64,56753,Cached,96 threads
512,int64,46383,Cached,96 threads
768,int8,524312,Cached,96 threads
768,int8,512163,Cached,96 threads
768,int8,558754,Cached,96 threads
768,int8,552849,Cached,96 threads
768,int8,523707,Cached,96 threads
768,int8,556746,Cached,96 threads
768,int16,583626,Cached,96 threads
768,int16,303139,Cached,96 threads
768,int16,269532,Cached,96 threads
768,int16,249697,Cached,96 threads
768,int16,299239,Cached,96 threads
768,int16,367264,Cached,96 threads
768,int32,174615,Cached,96 threads
768,int32,151003,Cached,96 threads
768,int32,144816,Cached,96 threads
768,int32,156891,Cached,96 threads
768,int32,135499,Cached,96 threads
768,int32,155001,Cached,96 threads
768,int64,71562,Cached,96 threads
768,int64,83435,Cached,96 threads
768,int64,74642,Cached,96 threads
768,int64,85002,Cached,96 threads
768,int64,74670,Cached,96 threads
768,int64,78115,Cached,96 threads
1024,int8,720834,Cached,96 threads
1024,int8,663902,Cached,96 threads
1024,int8,761928,Cached,96 threads
1024,int8,790441,Cached,96 threads
1024,int8,610501,Cached,96 threads
1024,int8,702737,Cached,96 threads
1024,int16,325336,Cached,96 threads
1024,int16,328172,Cached,96 threads
1024,int16,384165,Cached,96 threads
1024,int16,319124,Cached,96 threads
1024,int16,303378,Cached,96 threads
1024,int16,302265,Cached,96 threads
1024,int32,174752,Cached,96 threads
1024,int32,198185,Cached,96 threads
1024,int32,182272,Cached,96 threads
1024,int32,183373,Cached,96 threads
1024,int32,202536,Cached,96 threads
1024,int32,179899,Cached,96 threads
1024,int64,152337,Cached,96 threads
1024,int64,95918,Cached,96 threads
1024,int64,101167,Cached,96 threads
1024,int64,89628,Cached,96 threads
1024,int64,90046,Cached,96 threads
1024,int64,106617,Cached,96 threads
2048,int8,1464064,Cached,96 threads
2048,int8,1292666,Cached,96 threads
2048,int8,1519630,Cached,96 threads
2048,int8,1536895,Cached,96 threads
2048,int8,1472008,Cached,96 threads
2048,int8,1869873,Cached,96 threads
2048,int16,718424,Cached,96 threads
2048,int16,708952,Cached,96 threads
2048,int16,611792,Cached,96 threads
2048,int16,807476,Cached,96 threads
2048,int16,732224,Cached,96 threads
2048,int16,751431,Cached,96 threads
2048,int32,351785,Cached,96 threads
2048,int32,354417,Cached,96 threads
2048,int32,420807,Cached,96 threads
2048,int32,461662,Cached,96 threads
2048,int32,572663,Cached,96 threads
2048,int32,346054,Cached,96 threads
2048,int64,191637,Cached,96 threads
2048,int64,198898,Cached,96 threads
2048,int64,170739,Cached,96 threads
2048,int64,207030,Cached,96 threads
2048,int64,198246,Cached,96 threads
2048,int64,196044,Cached,96 threads
4096,int8,3061862,Cached,96 threads
4096,int8,2559015,Cached,96 threads
4096,int8,3256162,Cached,96 threads
4096,int8,2685794,Cached,96 threads
4096,int8,2750024,Cached,96 threads
4096,int8,2951331,Cached,96 threads
4096,int16,1363847,Cached,96 threads
4096,int16,1760204,Cached,96 threads
4096,int16,1334906,Cached,96 threads
4096,int16,1577678,Cached,96 threads
4096,int16,1276037,Cached,96 threads
4096,int16,1488631,Cached,96 threads
4096,int32,681584,Cached,96 threads
4096,int32,740981,Cached,96 threads
4096,int32,755279,Cached,96 threads
4096,int32,864872,Cached,96 threads
4096,int32,632123,Cached,96 threads
4096,int32,788927,Cached,96 threads
4096,int64,363834,Cached,96 threads
4096,int64,360040,Cached,96 threads
4096,int64,391200,Cached,96 threads
4096,int64,375897,Cached,96 threads
4096,int64,382378,Cached,96 threads
4096,int64,372784,Cached,96 threads
6144,int8,4828753,Cached,96 threads
6144,int8,4409738,Cached,96 threads
6144,int8,4531625,Cached,96 threads
6144,int8,4643680,Cached,96 threads
6144,int8,4417655,Cached,96 threads
6144,int8,4604682,Cached,96 threads
6144,int16,2217779,Cached,96 threads
6144,int16,2255784,Cached,96 threads
6144,int16,2079789,Cached,96 threads
6144,int16,2039612,Cached,96 threads
6144,int16,2020452,Cached,96 threads
6144,int16,2163072,Cached,96 threads
6144,int32,1190426,Cached,96 threads
6144,int32,1025078,Cached,96 threads
6144,int32,1237017,Cached,96 threads
6144,int32,1002743,Cached,96 threads
6144,int32,1356734,Cached,96 threads
6144,int32,968728,Cached,96 threads
6144,int64,571185,Cached,96 threads
6144,int64,521028,Cached,96 threads
6144,int64,577827,Cached,96 threads
6144,int64,570915,Cached,96 threads
6144,int64,516221,Cached,96 threads
6144,int64,530246,Cached,96 threads
16384,int8,13543382,Cached,96 threads
16384,int8,13040964,Cached,96 threads
16384,int8,12989660,Cached,96 threads
16384,int8,17604788,Cached,96 threads
16384,int8,13831872,Cached,96 threads
16384,int8,12958272,Cached,96 threads
16384,int16,6559837,Cached,96 threads
16384,int16,6879942,Cached,96 threads
16384,int16,5753128,Cached,96 threads
16384,int16,6535330,Cached,96 threads
16384,int16,6601401,Cached,96 threads
16384,int16,6175738,Cached,96 threads
16384,int32,2359164,Cached,96 threads
16384,int32,3324357,Cached,96 threads
16384,int32,3676781,Cached,96 threads
16384,int32,2767635,Cached,96 threads
16384,int32,3014734,Cached,96 threads
16384,int32,3099608,Cached,96 threads
16384,int64,1554922,Cached,96 threads
16384,int64,1490407,Cached,96 threads
16384,int64,1601102,Cached,96 threads
16384,int64,1441732,Cached,96 threads
16384,int64,1558111,Cached,96 threads
16384,int64,1465163,Cached,96 threads
65536,int8,54254159,Cached,96 threads
65536,int8,55708362,Cached,96 threads
65536,int8,54695027,Cached,96 threads
65536,int8,54381929,Cached,96 threads
65536,int8,54826126,Cached,96 threads
65536,int8,55598986,Cached,96 threads
65536,int16,29104606,Cached,96 threads
65536,int16,28114940,Cached,96 threads
65536,int16,27544762,Cached,96 threads
65536,int16,27661642,Cached,96 threads
65536,int16,27755082,Cached,96 threads
65536,int16,27617728,Cached,96 threads
65536,int32,13266091,Cached,96 threads
65536,int32,13828857,Cached,96 threads
65536,int32,13762827,Cached,96 threads
65536,int32,14349208,Cached,96 threads
65536,int32,13211010,Cached,96 threads
65536,int32,13092160,Cached,96 threads
65536,int64,6898376,Cached,96 threads
65536,int64,6859393,Cached,96 threads
65536,int64,6983198,Cached,96 threads
65536,int64,7023222,Cached,96 threads
65536,int64,7047062,Cached,96 threads
65536,int64,7017724,Cached,96 threads
98304,int8,82336902,Cached,96 threads
98304,int8,81895768,Cached,96 threads
98304,int8,82187817,Cached,96 threads
98304,int8,81023967,Cached,96 threads
98304,int8,81754848,Cached,96 threads
98304,int8,85951878,Cached,96 threads
98304,int16,41475479,Cached,96 threads
98304,int16,41096459,Cached,96 threads
98304,int16,42971892,Cached,96 threads
98304,int16,41673393,Cached,96 threads
98304,int16,41563173,Cached,96 threads
98304,int16,40517806,Cached,96 threads
98304,int32,20869391,Cached,96 threads
98304,int32,20456551,Cached,96 threads
98304,int32,21401269,Cached,96 threads
98304,int32,21141703,Cached,96 threads
98304,int32,21205586,Cached,96 threads
98304,int32,21537714,Cached,96 threads
98304,int64,10497439,Cached,96 threads
98304,int64,10636542,Cached,96 threads
98304,int64,10454400,Cached,96 threads
98304,int64,10310492,Cached,96 threads
98304,int64,10592871,Cached,96 threads
98304,int64,9366725,Cached,96 threads
114688,int8,98684376,Cached,96 threads
114688,int8,97354031,Cached,96 threads
114688,int8,96666262,Cached,96 threads
114688,int8,96040467,Cached,96 threads
114688,int8,93856938,Cached,96 threads
114688,int8,94782228,Cached,96 threads
114688,int16,48452831,Cached,96 threads
114688,int16,48220830,Cached,96 threads
114688,int16,50577057,Cached,96 threads
114688,int16,48287153,Cached,96 threads
114688,int16,48062743,Cached,96 threads
114688,int16,48269369,Cached,96 threads
114688,int32,24306166,Cached,96 threads
114688,int32,25008748,Cached,96 threads
114688,int32,24112924,Cached,96 threads
114688,int32,23490498,Cached,96 threads
114688,int32,24862000,Cached,96 threads
114688,int32,24611514,Cached,96 threads
114688,int64,11312748,Cached,96 threads
114688,int64,11529220,Cached,96 threads
114688,int64,11375026,Cached,96 threads
114688,int64,11793088,Cached,96 threads
114688,int64,12093666,Cached,96 threads
114688,int64,11947276,Cached,96 threads
131072,int8,113226505,Cached,96 threads
131072,int8,109640684,Cached,96 threads
131072,int8,111685156,Cached,96 threads
131072,int8,109942438,Cached,96 threads
131072,int8,108959959,Cached,96 threads
131072,int8,112507961,Cached,96 threads
131072,int16,55346195,Cached,96 threads
131072,int16,53883621,Cached,96 threads
131072,int16,55468531,Cached,96 threads
131072,int16,54923732,Cached,96 threads
131072,int16,55986171,Cached,96 threads
131072,int16,54048794,Cached,96 threads
131072,int32,27982951,Cached,96 threads
131072,int32,27977935,Cached,96 threads
131072,int32,28719980,Cached,96 threads
131072,int32,28083341,Cached,96 threads
131072,int32,27701656,Cached,96 threads
131072,int32,29279479,Cached,96 threads
131072,int64,13350658,Cached,96 threads
131072,int64,13492234,Cached,96 threads
131072,int64,13457173,Cached,96 threads
131072,int64,14182751,Cached,96 threads
131072,int64,13672413,Cached,96 threads
131072,int64,14005736,Cached,96 threads
262144,int8,218882994,Cached,96 threads
262144,int8,215610387,Cached,96 threads
262144,int8,221939030,Cached,96 threads
262144,int8,222539496,Cached,96 threads
262144,int8,220218705,Cached,96 threads
262144,int8,220521753,Cached,96 threads
262144,int16,112709791,Cached,96 threads
262144,int16,112268504,Cached,96 threads
262144,int16,111444980,Cached,96 threads
262144,int16,112908168,Cached,96 threads
262144,int16,110600829,Cached,96 threads
262144,int16,111843770,Cached,96 threads
262144,int32,58424167,Cached,96 threads
262144,int32,57285618,Cached,96 threads
262144,int32,56461677,Cached,96 threads
262144,int32,58234960,Cached,96 threads
262144,int32,56880231,Cached,96 threads
262144,int32,56274611,Cached,96 threads
262144,int64,30160096,Cached,96 threads
262144,int64,28562747,Cached,96 threads
262144,int64,28310534,Cached,96 threads
262144,int64,29732719,Cached,96 threads
262144,int64,28420567,Cached,96 threads
262144,int64,29048156,Cached,96 threads
1.04858e+06,int8,891810636,Cached,96 threads
1.04858e+06,int8,887876293,Cached,96 threads
1.04858e+06,int8,893816777,Cached,96 threads
1.04858e+06,int8,881451137,Cached,96 threads
1.04858e+06,int8,889776260,Cached,96 threads
1.04858e+06,int8,881418894,Cached,96 threads
1.04858e+06,int16,450055618,Cached,96 threads
1.04858e+06,int16,451360829,Cached,96 threads
1.04858e+06,int16,444204826,Cached,96 threads
1.04858e+06,int16,452016647,Cached,96 threads
1.04858e+06,int16,453128682,Cached,96 threads
1.04858e+06,int16,451773817,Cached,96 threads
1.04858e+06,int32,233921673,Cached,96 threads
1.04858e+06,int32,232635628,Cached,96 threads
1.04858e+06,int32,229519080,Cached,96 threads
1.04858e+06,int32,229980501,Cached,96 threads
1.04858e+06,int32,234324340,Cached,96 threads
1.04858e+06,int32,227983782,Cached,96 threads
1.04858e+06,int64,118045224,Cached,96 threads
1.04858e+06,int64,123255912,Cached,96 threads
1.04858e+06,int64,119290051,Cached,96 threads
1.04858e+06,int64,122159838,Cached,96 threads
1.04858e+06,int64,118655990,Cached,96 threads
1.04858e+06,int64,118909078,Cached,96 threads
4.1943e+06,int8,3597111669,Cached,96 threads
4.1943e+06,int8,3597770317,Cached,96 threads
4.1943e+06,int8,3597561775,Cached,96 threads
4.1943e+06,int8,3595879793,Cached,96 threads
4.1943e+06,int8,3597487244,Cached,96 threads
4.1943e+06,int8,3597045172,Cached,96 threads
4.1943e+06,int16,1819663605,Cached,96 threads
4.1943e+06,int16,1820122413,Cached,96 threads
4.1943e+06,int16,1819739891,Cached,96 threads
4.1943e+06,int16,1819811382,Cached,96 threads
4.1943e+06,int16,1819961284,Cached,96 threads
4.1943e+06,int16,1817164071,Cached,96 threads
4.1943e+06,int32,945076177,Cached,96 threads
4.1943e+06,int32,939545438,Cached,96 threads
4.1943e+06,int32,944824475,Cached,96 threads
4.1943e+06,int32,945137061,Cached,96 threads
4.1943e+06,int32,939964567,Cached,96 threads
4.1943e+06,int32,945266140,Cached,96 threads
4.1943e+06,int64,483205091,Cached,96 threads
4.1943e+06,int64,480685851,Cached,96 threads
4.1943e+06,int64,472385963,Cached,96 threads
4.1943e+06,int64,483177821,Cached,96 threads
4.1943e+06,int64,478170489,Cached,96 threads
4.1943e+06,int64,470746139,Cached,96 threads
