Column size in KB,Data type,Time in ns,Cache,Thread Count
128,int32,40167,Uncached,96 threads
128,int32,40943,Uncached,96 threads
128,int32,40855,Uncached,96 threads
128,int32,41473,Uncached,96 threads
128,int64,29129,Uncached,96 threads
128,int64,25595,Uncached,96 threads
128,int64,26393,Uncached,96 threads
128,int64,26978,Uncached,96 threads
128,int64,26989,Uncached,96 threads
128,int64,33695,Uncached,96 threads
256,int8,232133,Uncached,96 threads
256,int8,233386,Uncached,96 threads
256,int8,234730,Uncached,96 threads
256,int8,235158,Uncached,96 threads
256,int8,236272,Uncached,96 threads
256,int8,221495,Uncached,96 threads
256,int16,128745,Uncached,96 threads
256,int16,312921,Uncached,96 threads
256,int16,127123,Uncached,96 threads
256,int16,131945,Uncached,96 threads
256,int16,128163,Uncached,96 threads
256,int16,129526,Uncached,96 threads
256,int32,77486,Uncached,96 threads
256,int32,75199,Uncached,96 threads
256,int32,75638,Uncached,96 threads
256,int32,79855,Uncached,96 threads
256,int32,76244,Uncached,96 threads
256,int32,83614,Uncached,96 threads
256,int64,53366,Uncached,96 threads
256,int64,54862,Uncached,96 threads
256,int64,53705,Uncached,96 threads
256,int64,51027,Uncached,96 threads
256,int64,58112,Uncached,96 threads
256,int64,51262,Uncached,96 threads
512,int8,456498,Uncached,96 threads
512,int8,461974,Uncached,96 threads
512,int8,471896,Uncached,96 threads
512,int8,425863,Uncached,96 threads
512,int8,449620,Uncached,96 threads
512,int8,448157,Uncached,96 threads
512,int16,249712,Uncached,96 threads
512,int16,255124,Uncached,96 threads
512,int16,259871,Uncached,96 threads
512,int16,257872,Uncached,96 threads
512,int16,259321,Uncached,96 threads
512,int16,250271,Uncached,96 threads
512,int32,151596,Uncached,96 threads
512,int32,149247,Uncached,96 threads
512,int32,153485,Uncached,96 threads
512,int32,148275,Uncached,96 threads
512,int32,153575,Uncached,96 threads
512,int32,148311,Uncached,96 threads
512,int64,102188,Uncached,96 threads
512,int64,98615,Uncached,96 threads
512,int64,98435,Uncached,96 threads
512,int64,98767,Uncached,96 threads
512,int64,100027,Uncached,96 threads
512,int64,100957,Uncached,96 threads
768,int8,655275,Uncached,96 threads
768,int8,646816,Uncached,96 threads
768,int8,678081,Uncached,96 threads
768,int8,642911,Uncached,96 threads
768,int8,675305,Uncached,96 threads
768,int8,690410,Uncached,96 threads
768,int16,373245,Uncached,96 threads
768,int16,369721,Uncached,96 threads
768,int16,385383,Uncached,96 threads
768,int16,374360,Uncached,96 threads
768,int16,376622,Uncached,96 threads
768,int16,379862,Uncached,96 threads
768,int32,229339,Uncached,96 threads
768,int32,216638,Uncached,96 threads
768,int32,225627,Uncached,96 threads
768,int32,302446,Uncached,96 threads
768,int32,223115,Uncached,96 threads
768,int32,221943,Uncached,96 threads
768,int64,149358,Uncached,96 threads
768,int64,148075,Uncached,96 threads
768,int64,148443,Uncached,96 threads
768,int64,147057,Uncached,96 threads
768,int64,148900,Uncached,96 threads
768,int64,147998,Uncached,96 threads
1024,int8,920433,Uncached,96 threads
1024,int8,944304,Uncached,96 threads
1024,int8,893052,Uncached,96 threads
1024,int8,915862,Uncached,96 threads
1024,int8,894284,Uncached,96 threads
1024,int8,922728,Uncached,96 threads
1024,int16,498150,Uncached,96 threads
1024,int16,496111,Uncached,96 threads
1024,int16,485274,Uncached,96 threads
1024,int16,503127,Uncached,96 threads
1024,int16,469186,Uncached,96 threads
1024,int16,497848,Uncached,96 threads
1024,int32,299815,Uncached,96 threads
1024,int32,296877,Uncached,96 threads
1024,int32,300988,Uncached,96 threads
1024,int32,289011,Uncached,96 threads
1024,int32,294127,Uncached,96 threads
1024,int32,302998,Uncached,96 threads
1024,int64,194656,Uncached,96 threads
1024,int64,194175,Uncached,96 threads
1024,int64,196894,Uncached,96 threads
1024,int64,197335,Uncached,96 threads
1024,int64,198289,Uncached,96 threads
1024,int64,195621,Uncached,96 threads
2048,int8,1867399,Uncached,96 threads
2048,int8,1841398,Uncached,96 threads
2048,int8,1831321,Uncached,96 threads
2048,int8,1722128,Uncached,96 threads
2048,int8,1757167,Uncached,96 threads
2048,int8,1758716,Uncached,96 threads
2048,int16,991960,Uncached,96 threads
2048,int16,1016512,Uncached,96 threads
2048,int16,952052,Uncached,96 threads
2048,int16,978086,Uncached,96 threads
2048,int16,963983,Uncached,96 threads
2048,int16,979993,Uncached,96 threads
2048,int32,579405,Uncached,96 threads
2048,int32,589170,Uncached,96 threads
2048,int32,570475,Uncached,96 threads
2048,int32,577781,Uncached,96 threads
2048,int32,596906,Uncached,96 threads
2048,int32,574112,Uncached,96 threads
2048,int64,391541,Uncached,96 threads
2048,int64,391814,Uncached,96 threads
2048,int64,394833,Uncached,96 threads
2048,int64,388213,Uncached,96 threads
2048,int64,389413,Uncached,96 threads
2048,int64,398824,Uncached,96 threads
4096,int8,3399590,Uncached,96 threads
4096,int8,3611539,Uncached,96 threads
4096,int8,3543171,Uncached,96 threads
4096,int8,3757157,Uncached,96 threads
4096,int8,3460501,Uncached,96 threads
4096,int8,3695620,Uncached,96 threads
4096,int16,1963836,Uncached,96 threads
4096,int16,1885422,Uncached,96 threads
4096,int16,1898100,Uncached,96 threads
4096,int16,1848367,Uncached,96 threads
4096,int16,1917060,Uncached,96 threads
4096,int16,2022476,Uncached,96 threads
4096,int32,1139417,Uncached,96 threads
4096,int32,1148375,Uncached,96 threads
4096,int32,1111744,Uncached,96 threads
4096,int32,1222841,Uncached,96 threads
4096,int32,1209958,Uncached,96 threads
4096,int32,1141717,Uncached,96 threads
4096,int64,781742,Uncached,96 threads
4096,int64,782824,Uncached,96 threads
4096,int64,747597,Uncached,96 threads
4096,int64,770558,Uncached,96 threads
4096,int64,779863,Uncached,96 threads
4096,int64,756859,Uncached,96 threads
6144,int8,5212952,Uncached,96 threads
6144,int8,5339805,Uncached,96 threads
6144,int8,5077852,Uncached,96 threads
6144,int8,5514608,Uncached,96 threads
6144,int8,5491644,Uncached,96 threads
6144,int8,5171944,Uncached,96 threads
6144,int16,2837163,Uncached,96 threads
6144,int16,3014402,Uncached,96 threads
6144,int16,2821993,Uncached,96 threads
6144,int16,2848388,Uncached,96 threads
6144,int16,3013175,Uncached,96 threads
6144,int16,2992197,Uncached,96 threads
6144,int32,1822296,Uncached,96 threads
6144,int32,1727839,Uncached,96 threads
6144,int32,1770016,Uncached,96 threads
6144,int32,1736464,Uncached,96 threads
6144,int32,1706090,Uncached,96 threads
6144,int32,1739808,Uncached,96 threads
6144,int64,1178471,Uncached,96 threads
6144,int64,1133636,Uncached,96 threads
6144,int64,1147396,Uncached,96 threads
6144,int64,1136468,Uncached,96 threads
6144,int64,1153991,Uncached,96 threads
6144,int64,1271764,Uncached,96 threads
16384,int8,15036302,Uncached,96 threads
16384,int8,14139118,Uncached,96 threads
16384,int8,13938858,Uncached,96 threads
16384,int8,14310487,Uncached,96 threads
16384,int8,14855754,Uncached,96 threads
16384,int8,14806822,Uncached,96 threads
16384,int16,8013565,Uncached,96 threads
16384,int16,7523779,Uncached,96 threads
16384,int16,7423144,Uncached,96 threads
16384,int16,7428941,Uncached,96 threads
16384,int16,7401721,Uncached,96 threads
16384,int16,7461975,Uncached,96 threads
16384,int32,4386112,Uncached,96 threads
16384,int32,4751904,Uncached,96 threads
16384,int32,4724867,Uncached,96 threads
16384,int32,4779827,Uncached,96 threads
16384,int32,4441537,Uncached,96 threads
16384,int32,4501304,Uncached,96 threads
16384,int64,2912977,Uncached,96 threads
16384,int64,3079924,Uncached,96 threads
16384,int64,3080331,Uncached,96 threads
16384,int64,2946162,Uncached,96 threads
16384,int64,3187491,Uncached,96 threads
16384,int64,3181328,Uncached,96 threads
65536,int8,58486268,Uncached,96 threads
65536,int8,62131128,Uncached,96 threads
65536,int8,60564433,Uncached,96 threads
65536,int8,59062000,Uncached,96 threads
65536,int8,60423669,Uncached,96 threads
65536,int8,62008134,Uncached,96 threads
65536,int16,32721249,Uncached,96 threads
65536,int16,34494183,Uncached,96 threads
65536,int16,33085303,Uncached,96 threads
65536,int16,32374596,Uncached,96 threads
65536,int16,32253834,Uncached,96 threads
65536,int16,32980542,Uncached,96 threads
65536,int32,19755098,Uncached,96 threads
65536,int32,19632040,Uncached,96 threads
65536,int32,19589628,Uncached,96 threads
65536,int32,19853221,Uncached,96 threads
65536,int32,20133215,Uncached,96 threads
65536,int32,19468563,Uncached,96 threads
65536,int64,11918264,Uncached,96 threads
65536,int64,12762681,Uncached,96 threads
65536,int64,12757838,Uncached,96 threads
65536,int64,12459930,Uncached,96 threads
65536,int64,12607681,Uncached,96 threads
65536,int64,12801368,Uncached,96 threads
98304,int8,90537504,Uncached,96 threads
98304,int8,91005190,Uncached,96 threads
98304,int8,90031642,Uncached,96 threads
98304,int8,92567051,Uncached,96 threads
98304,int8,89333830,Uncached,96 threads
98304,int8,90133312,Uncached,96 threads
98304,int16,49181639,Uncached,96 threads
98304,int16,48770902,Uncached,96 threads
98304,int16,51805882,Uncached,96 threads
98304,int16,52100709,Uncached,96 threads
98304,int16,50163292,Uncached,96 threads
98304,int16,48948606,Uncached,96 threads
98304,int32,30043278,Uncached,96 threads
98304,int32,29939264,Uncached,96 threads
98304,int32,29918197,Uncached,96 threads
98304,int32,30038466,Uncached,96 threads
98304,int32,29788937,Uncached,96 threads
98304,int32,29638688,Uncached,96 threads
98304,int64,18970027,Uncached,96 threads
98304,int64,19104138,Uncached,96 threads
98304,int64,19341049,Uncached,96 threads
98304,int64,19342266,Uncached,96 threads
98304,int64,18959972,Uncached,96 threads
98304,int64,19206160,Uncached,96 threads
114688,int8,107352193,Uncached,96 threads
114688,int8,106416084,Uncached,96 threads
114688,int8,105446038,Uncached,96 threads
114688,int8,105227493,Uncached,96 threads
114688,int8,105803770,Uncached,96 threads
114688,int8,103125182,Uncached,96 threads
114688,int16,58015447,Uncached,96 threads
114688,int16,57833054,Uncached,96 threads
114688,int16,57295573,Uncached,96 threads
114688,int16,58293608,Uncached,96 threads
114688,int16,58388094,Uncached,96 threads
114688,int16,57317515,Uncached,96 threads
114688,int32,33706018,Uncached,96 threads
114688,int32,35079951,Uncached,96 threads
114688,int32,35094959,Uncached,96 threads
114688,int32,34430017,Uncached,96 threads
114688,int32,34714451,Uncached,96 threads
114688,int32,34426169,Uncached,96 threads
114688,int64,22295973,Uncached,96 threads
114688,int64,22395828,Uncached,96 threads
114688,int64,22573890,Uncached,96 threads
114688,int64,22359038,Uncached,96 threads
114688,int64,22673090,Uncached,96 threads
114688,int64,21889656,Uncached,96 threads
131072,int8,122288723,Uncached,96 threads
131072,int8,119451583,Uncached,96 threads
131072,int8,121391172,Uncached,96 threads
131072,int8,120602551,Uncached,96 threads
131072,int8,120886454,Uncached,96 threads
131072,int8,122728226,Uncached,96 threads
131072,int16,66661234,Uncached,96 threads
131072,int16,66153623,Uncached,96 threads
131072,int16,66413908,Uncached,96 threads
131072,int16,66015010,Uncached,96 threads
131072,int16,68120035,Uncached,96 threads
131072,int16,68151503,Uncached,96 threads
131072,int32,39675673,Uncached,96 threads
131072,int32,39769035,Uncached,96 threads
131072,int32,39984058,Uncached,96 threads
131072,int32,39995960,Uncached,96 threads
131072,int32,39788627,Uncached,96 threads
131072,int32,39851573,Uncached,96 threads
131072,int64,25509620,Uncached,96 threads
131072,int64,25700600,Uncached,96 threads
131072,int64,25971141,Uncached,96 threads
131072,int64,26002902,Uncached,96 threads
131072,int64,25596515,Uncached,96 threads
131072,int64,26470632,Uncached,96 threads
262144,int8,243199076,Uncached,96 threads
262144,int8,245401795,Uncached,96 threads
262144,int8,245371412,Uncached,96 threads
262144,int8,235983187,Uncached,96 threads
262144,int8,242555824,Uncached,96 threads
262144,int8,245331118,Uncached,96 threads
262144,int16,133391251,Uncached,96 threads
262144,int16,132950743,Uncached,96 threads
262144,int16,131824660,Uncached,96 threads
262144,int16,134270149,Uncached,96 threads
262144,int16,134217226,Uncached,96 threads
262144,int16,132148684,Uncached,96 threads
262144,int32,78697732,Uncached,96 threads
262144,int32,78253951,Uncached,96 threads
262144,int32,80185058,Uncached,96 threads
262144,int32,80916692,Uncached,96 threads
262144,int32,79761205,Uncached,96 threads
262144,int32,79366641,Uncached,96 threads
262144,int64,51665453,Uncached,96 threads
262144,int64,51860278,Uncached,96 threads
262144,int64,51912714,Uncached,96 threads
262144,int64,51446153,Uncached,96 threads
262144,int64,51799486,Uncached,96 threads
262144,int64,51484281,Uncached,96 threads
1.04858e+06,int8,977549381,Uncached,96 threads
1.04858e+06,int8,978734604,Uncached,96 threads
1.04858e+06,int8,980376207,Uncached,96 threads
1.04858e+06,int8,986181265,Uncached,96 threads
1.04858e+06,int8,977032097,Uncached,96 threads
1.04858e+06,int8,979113847,Uncached,96 threads
1.04858e+06,int16,532102255,Uncached,96 threads
1.04858e+06,int16,535337515,Uncached,96 threads
1.04858e+06,int16,533407700,Uncached,96 threads
1.04858e+06,int16,534818863,Uncached,96 threads
1.04858e+06,int16,532040530,Uncached,96 threads
1.04858e+06,int16,533078706,Uncached,96 threads
1.04858e+06,int32,320776129,Uncached,96 threads
1.04858e+06,int32,319280616,Uncached,96 threads
1.04858e+06,int32,320927785,Uncached,96 threads
1.04858e+06,int32,321412339,Uncached,96 threads
1.04858e+06,int32,323199318,Uncached,96 threads
1.04858e+06,int32,320906727,Uncached,96 threads
1.04858e+06,int64,208246329,Uncached,96 threads
1.04858e+06,int64,208013818,Uncached,96 threads
1.04858e+06,int64,209643485,Uncached,96 threads
1.04858e+06,int64,208351612,Uncached,96 threads
1.04858e+06,int64,208338652,Uncached,96 threads
1.04858e+06,int64,210719821,Uncached,96 threads
4.1943e+06,int8,3924751670,Uncached,96 threads
4.1943e+06,int8,3925311713,Uncached,96 threads
4.1943e+06,int8,3926119502,Uncached,96 threads
4.1943e+06,int8,3924321776,Uncached,96 threads
4.1943e+06,int8,3920452710,Uncached,96 threads
4.1943e+06,int8,3925968417,Uncached,96 threads
4.1943e+06,int16,2147187968,Uncached,96 threads
4.1943e+06,int16,2150803660,Uncached,96 threads
4.1943e+06,int16,2144830262,Uncached,96 threads
4.1943e+06,int16,2148658789,Uncached,96 threads
4.1943e+06,int16,2143840187,Uncached,96 threads
4.1943e+06,int16,2144251913,Uncached,96 threads
4.1943e+06,int32,1293928828,Uncached,96 threads
4.1943e+06,int32,1291891262,Uncached,96 threads
4.1943e+06,int32,1292199640,Uncached,96 threads
4.1943e+06,int32,1295345539,Uncached,96 threads
4.1943e+06,int32,1294180206,Uncached,96 threads
4.1943e+06,int32,1295022290,Uncached,96 threads
4.1943e+06,int64,838638721,Uncached,96 threads
4.1943e+06,int64,831731930,Uncached,96 threads
4.1943e+06,int64,830529302,Uncached,96 threads
4.1943e+06,int64,831990564,Uncached,96 threads
4.1943e+06,int64,831452697,Uncached,96 threads
4.1943e+06,int64,833665884,Uncached,96 threads
