Column size in KB,Data type,Time in ns,Cache,Thread Count
96,int64,16522,Uncached,24 threads
96,int64,18064,Uncached,24 threads
96,int64,17931,Uncached,24 threads
96,int64,18147,Uncached,24 threads
96,int64,16856,Uncached,24 threads
128,int8,155873,Uncached,24 threads
128,int8,154084,Uncached,24 threads
128,int8,156010,Uncached,24 threads
128,int8,156212,Uncached,24 threads
128,int8,159130,Uncached,24 threads
128,int8,156164,Uncached,24 threads
128,int16,78345,Uncached,24 threads
128,int16,80830,Uncached,24 threads
128,int16,80687,Uncached,24 threads
128,int16,79556,Uncached,24 threads
128,int16,81017,Uncached,24 threads
128,int16,79845,Uncached,24 threads
128,int32,40469,Uncached,24 threads
128,int32,41274,Uncached,24 threads
128,int32,42121,Uncached,24 threads
128,int32,40240,Uncached,24 threads
128,int32,42114,Uncached,24 threads
128,int32,40743,Uncached,24 threads
128,int64,21432,Uncached,24 threads
128,int64,23365,Uncached,24 threads
128,int64,23825,Uncached,24 threads
128,int64,22647,Uncached,24 threads
128,int64,23938,Uncached,24 threads
128,int64,22494,Uncached,24 threads
256,int8,320283,Uncached,24 threads
256,int8,317819,Uncached,24 threads
256,int8,318190,Uncached,24 threads
256,int8,300420,Uncached,24 threads
256,int8,303703,Uncached,24 threads
256,int8,315115,Uncached,24 threads
256,int16,159516,Uncached,24 threads
256,int16,157550,Uncached,24 threads
256,int16,161095,Uncached,24 threads
256,int16,162055,Uncached,24 threads
256,int16,160852,Uncached,24 threads
256,int16,158335,Uncached,24 threads
256,int32,83649,Uncached,24 threads
256,int32,83340,Uncached,24 threads
256,int32,83522,Uncached,24 threads
256,int32,82239,Uncached,24 threads
256,int32,85506,Uncached,24 threads
256,int32,82164,Uncached,24 threads
256,int64,43838,Uncached,24 threads
256,int64,46104,Uncached,24 threads
256,int64,45255,Uncached,24 threads
256,int64,43038,Uncached,24 threads
256,int64,46050,Uncached,24 threads
256,int64,43907,Uncached,24 threads
512,int8,642078,Uncached,24 threads
512,int8,620068,Uncached,24 threads
512,int8,630729,Uncached,24 threads
512,int8,648585,Uncached,24 threads
512,int8,635617,Uncached,24 threads
512,int8,640838,Uncached,24 threads
512,int16,326441,Uncached,24 threads
512,int16,330313,Uncached,24 threads
512,int16,304599,Uncached,24 threads
512,int16,319324,Uncached,24 threads
512,int16,313599,Uncached,24 threads
512,int16,322863,Uncached,24 threads
512,int32,167751,Uncached,24 threads
512,int32,164868,Uncached,24 threads
512,int32,159625,Uncached,24 threads
512,int32,159925,Uncached,24 threads
512,int32,156452,Uncached,24 threads
512,int32,160274,Uncached,24 threads
512,int64,82150,Uncached,24 threads
512,int64,83172,Uncached,24 threads
512,int64,84685,Uncached,24 threads
512,int64,85291,Uncached,24 threads
512,int64,81476,Uncached,24 threads
512,int64,83140,Uncached,24 threads
768,int8,929417,Uncached,24 threads
768,int8,916258,Uncached,24 threads
768,int8,929252,Uncached,24 threads
768,int8,953129,Uncached,24 threads
768,int8,926982,Uncached,24 threads
768,int8,939712,Uncached,24 threads
768,int16,476712,Uncached,24 threads
768,int16,478003,Uncached,24 threads
768,int16,472754,Uncached,24 threads
768,int16,479831,Uncached,24 threads
768,int16,471475,Uncached,24 threads
768,int16,492417,Uncached,24 threads
768,int32,243279,Uncached,24 threads
768,int32,241975,Uncached,24 threads
768,int32,245531,Uncached,24 threads
768,int32,246163,Uncached,24 threads
768,int32,246838,Uncached,24 threads
768,int32,231727,Uncached,24 threads
768,int64,122264,Uncached,24 threads
768,int64,125393,Uncached,24 threads
768,int64,122941,Uncached,24 threads
768,int64,123235,Uncached,24 threads
768,int64,122032,Uncached,24 threads
768,int64,125631,Uncached,24 threads
1024,int8,1267619,Uncached,24 threads
1024,int8,1219114,Uncached,24 threads
1024,int8,1229641,Uncached,24 threads
1024,int8,1255243,Uncached,24 threads
1024,int8,1253538,Uncached,24 threads
1024,int8,1259078,Uncached,24 threads
1024,int16,632510,Uncached,24 threads
1024,int16,631327,Uncached,24 threads
1024,int16,618428,Uncached,24 threads
1024,int16,599354,Uncached,24 threads
1024,int16,638537,Uncached,24 threads
1024,int16,648754,Uncached,24 threads
1024,int32,325689,Uncached,24 threads
1024,int32,328135,Uncached,24 threads
1024,int32,317858,Uncached,24 threads
1024,int32,328538,Uncached,24 threads
1024,int32,327916,Uncached,24 threads
1024,int32,318470,Uncached,24 threads
1024,int64,162596,Uncached,24 threads
1024,int64,163321,Uncached,24 threads
1024,int64,158603,Uncached,24 threads
1024,int64,155157,Uncached,24 threads
1024,int64,160330,Uncached,24 threads
1024,int64,179421,Uncached,24 threads
2048,int8,2490256,Uncached,24 threads
2048,int8,2436615,Uncached,24 threads
2048,int8,2432858,Uncached,24 threads
2048,int8,2366585,Uncached,24 threads
2048,int8,2393337,Uncached,24 threads
2048,int8,2423747,Uncached,24 threads
2048,int16,1241180,Uncached,24 threads
2048,int16,1242349,Uncached,24 threads
2048,int16,1240291,Uncached,24 threads
2048,int16,1227943,Uncached,24 threads
2048,int16,1249952,Uncached,24 threads
2048,int16,1236147,Uncached,24 threads
2048,int32,640995,Uncached,24 threads
2048,int32,644351,Uncached,24 threads
2048,int32,652490,Uncached,24 threads
2048,int32,652892,Uncached,24 threads
2048,int32,663918,Uncached,24 threads
2048,int32,630243,Uncached,24 threads
2048,int64,322237,Uncached,24 threads
2048,int64,313322,Uncached,24 threads
2048,int64,320145,Uncached,24 threads
2048,int64,321305,Uncached,24 threads
2048,int64,328140,Uncached,24 threads
2048,int64,321609,Uncached,24 threads
4096,int8,4806736,Uncached,24 threads
4096,int8,4634373,Uncached,24 threads
4096,int8,4724165,Uncached,24 threads
4096,int8,4715449,Uncached,24 threads
4096,int8,4755390,Uncached,24 threads
4096,int8,4816763,Uncached,24 threads
4096,int16,2429701,Uncached,24 threads
4096,int16,2448357,Uncached,24 threads
4096,int16,2431973,Uncached,24 threads
4096,int16,2530219,Uncached,24 threads
4096,int16,2529806,Uncached,24 threads
4096,int16,2398190,Uncached,24 threads
4096,int32,1283588,Uncached,24 threads
4096,int32,1258363,Uncached,24 threads
4096,int32,1261676,Uncached,24 threads
4096,int32,1245340,Uncached,24 threads
4096,int32,1245722,Uncached,24 threads
4096,int32,1253891,Uncached,24 threads
4096,int64,643599,Uncached,24 threads
4096,int64,641011,Uncached,24 threads
4096,int64,645197,Uncached,24 threads
4096,int64,643689,Uncached,24 threads
4096,int64,637478,Uncached,24 threads
4096,int64,641898,Uncached,24 threads
6144,int8,7186680,Uncached,24 threads
6144,int8,7062794,Uncached,24 threads
6144,int8,7032277,Uncached,24 threads
6144,int8,7148471,Uncached,24 threads
6144,int8,6966782,Uncached,24 threads
6144,int8,7177423,Uncached,24 threads
6144,int16,3542944,Uncached,24 threads
6144,int16,3795340,Uncached,24 threads
6144,int16,3725421,Uncached,24 threads
6144,int16,3654393,Uncached,24 threads
6144,int16,3797905,Uncached,24 threads
6144,int16,3792715,Uncached,24 threads
6144,int32,1858850,Uncached,24 threads
6144,int32,1831914,Uncached,24 threads
6144,int32,1848990,Uncached,24 threads
6144,int32,1851822,Uncached,24 threads
6144,int32,1846220,Uncached,24 threads
6144,int32,1929021,Uncached,24 threads
6144,int64,947992,Uncached,24 threads
6144,int64,935085,Uncached,24 threads
6144,int64,950733,Uncached,24 threads
6144,int64,929710,Uncached,24 threads
6144,int64,942388,Uncached,24 threads
6144,int64,957889,Uncached,24 threads
16384,int8,19516862,Uncached,24 threads
16384,int8,19829261,Uncached,24 threads
16384,int8,19728632,Uncached,24 threads
16384,int8,20136252,Uncached,24 threads
16384,int8,20165515,Uncached,24 threads
16384,int8,19094994,Uncached,24 threads
16384,int16,9439033,Uncached,24 threads
16384,int16,9749185,Uncached,24 threads
16384,int16,9434126,Uncached,24 threads
16384,int16,9431635,Uncached,24 threads
16384,int16,9497806,Uncached,24 threads
16384,int16,10105153,Uncached,24 threads
16384,int32,4730300,Uncached,24 threads
16384,int32,4759945,Uncached,24 threads
16384,int32,4796811,Uncached,24 threads
16384,int32,4919061,Uncached,24 threads
16384,int32,4809088,Uncached,24 threads
16384,int32,4723990,Uncached,24 threads
16384,int64,2717119,Uncached,24 threads
16384,int64,2559063,Uncached,24 threads
16384,int64,2562975,Uncached,24 threads
16384,int64,2468516,Uncached,24 threads
16384,int64,2456063,Uncached,24 threads
16384,int64,2445480,Uncached,24 threads
65536,int8,80655599,Uncached,24 threads
65536,int8,80657951,Uncached,24 threads
65536,int8,80657229,Uncached,24 threads
65536,int8,80626118,Uncached,24 threads
65536,int8,80631850,Uncached,24 threads
65536,int8,80612367,Uncached,24 threads
65536,int16,40371310,Uncached,24 threads
65536,int16,40343186,Uncached,24 threads
65536,int16,40332956,Uncached,24 threads
65536,int16,40349625,Uncached,24 threads
65536,int16,40357802,Uncached,24 threads
65536,int16,40296178,Uncached,24 threads
65536,int32,20745515,Uncached,24 threads
65536,int32,20758190,Uncached,24 threads
65536,int32,20321942,Uncached,24 threads
65536,int32,20191456,Uncached,24 threads
65536,int32,20156603,Uncached,24 threads
65536,int32,20139037,Uncached,24 threads
65536,int64,10627796,Uncached,24 threads
65536,int64,10556094,Uncached,24 threads
65536,int64,10391845,Uncached,24 threads
65536,int64,10773628,Uncached,24 threads
65536,int64,10431011,Uncached,24 threads
65536,int64,10337635,Uncached,24 threads
98304,int8,121056869,Uncached,24 threads
98304,int8,120605807,Uncached,24 threads
98304,int8,121084314,Uncached,24 threads
98304,int8,120833799,Uncached,24 threads
98304,int8,120791684,Uncached,24 threads
98304,int8,120715103,Uncached,24 threads
98304,int16,60416328,Uncached,24 threads
98304,int16,60406832,Uncached,24 threads
98304,int16,60240270,Uncached,24 threads
98304,int16,60693542,Uncached,24 threads
98304,int16,60316857,Uncached,24 threads
98304,int16,60597323,Uncached,24 threads
98304,int32,30746904,Uncached,24 threads
98304,int32,31131791,Uncached,24 threads
98304,int32,31284709,Uncached,24 threads
98304,int32,31263282,Uncached,24 threads
98304,int32,31295720,Uncached,24 threads
98304,int32,31273094,Uncached,24 threads
98304,int64,16790385,Uncached,24 threads
98304,int64,16147952,Uncached,24 threads
98304,int64,16124430,Uncached,24 threads
98304,int64,16116907,Uncached,24 threads
98304,int64,16345326,Uncached,24 threads
98304,int64,16459396,Uncached,24 threads
114688,int8,141246020,Uncached,24 threads
114688,int8,141224250,Uncached,24 threads
114688,int8,141053686,Uncached,24 threads
114688,int8,141260407,Uncached,24 threads
114688,int8,141032432,Uncached,24 threads
114688,int8,140852380,Uncached,24 threads
114688,int16,70511166,Uncached,24 threads
114688,int16,70610824,Uncached,24 threads
114688,int16,70655295,Uncached,24 threads
114688,int16,70694950,Uncached,24 threads
114688,int16,70656410,Uncached,24 threads
114688,int16,70595138,Uncached,24 threads
114688,int32,36374116,Uncached,24 threads
114688,int32,36549947,Uncached,24 threads
114688,int32,36534256,Uncached,24 threads
114688,int32,36507018,Uncached,24 threads
114688,int32,36303482,Uncached,24 threads
114688,int32,36249065,Uncached,24 threads
114688,int64,19264998,Uncached,24 threads
114688,int64,18911607,Uncached,24 threads
114688,int64,19130586,Uncached,24 threads
114688,int64,18402516,Uncached,24 threads
114688,int64,18971160,Uncached,24 threads
114688,int64,18801887,Uncached,24 threads
131072,int8,161227473,Uncached,24 threads
131072,int8,161408813,Uncached,24 threads
131072,int8,161212298,Uncached,24 threads
131072,int8,161426714,Uncached,24 threads
131072,int8,161282019,Uncached,24 threads
131072,int8,161412865,Uncached,24 threads
131072,int16,80689289,Uncached,24 threads
131072,int16,80843351,Uncached,24 threads
131072,int16,80674071,Uncached,24 threads
131072,int16,80840069,Uncached,24 threads
131072,int16,80669915,Uncached,24 threads
131072,int16,80830570,Uncached,24 threads
131072,int32,41492818,Uncached,24 threads
131072,int32,41553890,Uncached,24 threads
131072,int32,41510421,Uncached,24 threads
131072,int32,41493475,Uncached,24 threads
131072,int32,41874675,Uncached,24 threads
131072,int32,41791753,Uncached,24 threads
131072,int64,21284423,Uncached,24 threads
131072,int64,20949001,Uncached,24 threads
131072,int64,21009546,Uncached,24 threads
131072,int64,20995947,Uncached,24 threads
131072,int64,21390265,Uncached,24 threads
131072,int64,22134472,Uncached,24 threads
262144,int8,324070520,Uncached,24 threads
262144,int8,323845305,Uncached,24 threads
262144,int8,323921250,Uncached,24 threads
262144,int8,323809257,Uncached,24 threads
262144,int8,323929874,Uncached,24 threads
262144,int8,322660874,Uncached,24 threads
262144,int16,162866466,Uncached,24 threads
262144,int16,162850820,Uncached,24 threads
262144,int16,161418556,Uncached,24 threads
262144,int16,162792305,Uncached,24 threads
262144,int16,161361392,Uncached,24 threads
262144,int16,161331531,Uncached,24 threads
262144,int32,83248185,Uncached,24 threads
262144,int32,84413392,Uncached,24 threads
262144,int32,83477308,Uncached,24 threads
262144,int32,83241750,Uncached,24 threads
262144,int32,83266593,Uncached,24 threads
262144,int32,83504268,Uncached,24 threads
262144,int64,43012350,Uncached,24 threads
262144,int64,42873779,Uncached,24 threads
262144,int64,42603138,Uncached,24 threads
262144,int64,44092357,Uncached,24 threads
262144,int64,44920103,Uncached,24 threads
262144,int64,42381533,Uncached,24 threads
1.04858e+06,int8,1291305926,Uncached,24 threads
1.04858e+06,int8,1292312225,Uncached,24 threads
1.04858e+06,int8,1290473838,Uncached,24 threads
1.04858e+06,int8,1291201819,Uncached,24 threads
1.04858e+06,int8,1291337837,Uncached,24 threads
1.04858e+06,int8,1292515766,Uncached,24 threads
1.04858e+06,int16,648218739,Uncached,24 threads
1.04858e+06,int16,647175185,Uncached,24 threads
1.04858e+06,int16,647200820,Uncached,24 threads
1.04858e+06,int16,647246964,Uncached,24 threads
1.04858e+06,int16,646387956,Uncached,24 threads
1.04858e+06,int16,646211049,Uncached,24 threads
1.04858e+06,int32,334980942,Uncached,24 threads
1.04858e+06,int32,334258279,Uncached,24 threads
1.04858e+06,int32,334354589,Uncached,24 threads
1.04858e+06,int32,334189736,Uncached,24 threads
1.04858e+06,int32,334498740,Uncached,24 threads
1.04858e+06,int32,334366444,Uncached,24 threads
1.04858e+06,int64,171130575,Uncached,24 threads
1.04858e+06,int64,170113240,Uncached,24 threads
1.04858e+06,int64,173153359,Uncached,24 threads
1.04858e+06,int64,174776189,Uncached,24 threads
1.04858e+06,int64,172275940,Uncached,24 threads
1.04858e+06,int64,167397954,Uncached,24 threads
4.1943e+06,int8,5166609865,Uncached,24 threads
4.1943e+06,int8,5165325608,Uncached,24 threads
4.1943e+06,int8,5165684692,Uncached,24 threads
4.1943e+06,int8,5165538303,Uncached,24 threads
4.1943e+06,int8,5165341560,Uncached,24 threads
4.1943e+06,int8,5165338967,Uncached,24 threads
4.1943e+06,int16,2588634018,Uncached,24 threads
4.1943e+06,int16,2588729541,Uncached,24 threads
4.1943e+06,int16,2588728055,Uncached,24 threads
4.1943e+06,int16,2588879851,Uncached,24 threads
4.1943e+06,int16,2588708023,Uncached,24 threads
4.1943e+06,int16,2588786007,Uncached,24 threads
4.1943e+06,int32,1335440283,Uncached,24 threads
4.1943e+06,int32,1337144409,Uncached,24 threads
4.1943e+06,int32,1337539556,Uncached,24 threads
4.1943e+06,int32,1338282180,Uncached,24 threads
4.1943e+06,int32,1337613781,Uncached,24 threads
4.1943e+06,int32,1337766836,Uncached,24 threads
4.1943e+06,int64,683676996,Uncached,24 threads
4.1943e+06,int64,687113054,Uncached,24 threads
4.1943e+06,int64,674838909,Uncached,24 threads
4.1943e+06,int64,683938599,Uncached,24 threads
4.1943e+06,int64,678227466,Uncached,24 threads
4.1943e+06,int64,677882805,Uncached,24 threads
