Column size in KB,Data type,Time in ns,Thread Count,DB type
128,int64,680,30 threads,Column store
128,int64,680,30 threads,Column store
256,int64,1371,30 threads,Column store
256,int64,1364,30 threads,Column store
256,int64,1395,30 threads,Column store
256,int64,1363,30 threads,Column store
256,int64,1363,30 threads,Column store
256,int64,1363,30 threads,Column store
256,int64,1363,30 threads,Column store
256,int64,1363,30 threads,Column store
256,int64,1363,30 threads,Column store
256,int64,1360,30 threads,Column store
384,int64,2063,30 threads,Column store
384,int64,2046,30 threads,Column store
384,int64,2046,30 threads,Column store
384,int64,2045,30 threads,Column store
384,int64,2046,30 threads,Column store
384,int64,2046,30 threads,Column store
384,int64,2046,30 threads,Column store
384,int64,2045,30 threads,Column store
384,int64,2045,30 threads,Column store
384,int64,2074,30 threads,Column store
480,int64,2585,30 threads,Column store
480,int64,2559,30 threads,Column store
480,int64,2559,30 threads,Column store
480,int64,2559,30 threads,Column store
480,int64,2560,30 threads,Column store
480,int64,2627,30 threads,Column store
480,int64,2558,30 threads,Column store
480,int64,2558,30 threads,Column store
480,int64,2558,30 threads,Column store
480,int64,2553,30 threads,Column store
512,int64,2761,30 threads,Column store
512,int64,2730,30 threads,Column store
512,int64,2798,30 threads,Column store
512,int64,2728,30 threads,Column store
512,int64,2728,30 threads,Column store
512,int64,2729,30 threads,Column store
512,int64,2729,30 threads,Column store
512,int64,2729,30 threads,Column store
512,int64,2729,30 threads,Column store
512,int64,2722,30 threads,Column store
1024,int64,5593,30 threads,Column store
1024,int64,5461,30 threads,Column store
1024,int64,5461,30 threads,Column store
1024,int64,5461,30 threads,Column store
1024,int64,5461,30 threads,Column store
1024,int64,5463,30 threads,Column store
1024,int64,5461,30 threads,Column store
1024,int64,5461,30 threads,Column store
1024,int64,5552,30 threads,Column store
1024,int64,5442,30 threads,Column store
2048,int64,11949,30 threads,Column store
2048,int64,10923,30 threads,Column store
2048,int64,11288,30 threads,Column store
2048,int64,10921,30 threads,Column store
2048,int64,10923,30 threads,Column store
2048,int64,10924,30 threads,Column store
2048,int64,10924,30 threads,Column store
2048,int64,10924,30 threads,Column store
2048,int64,10925,30 threads,Column store
2048,int64,10882,30 threads,Column store
3840,int64,23324,30 threads,Column store
3840,int64,20490,30 threads,Column store
3840,int64,20491,30 threads,Column store
3840,int64,20490,30 threads,Column store
3840,int64,20491,30 threads,Column store
3840,int64,21062,30 threads,Column store
3840,int64,20496,30 threads,Column store
3840,int64,20489,30 threads,Column store
3840,int64,20489,30 threads,Column store
3840,int64,20438,30 threads,Column store
4096,int64,25179,30 threads,Column store
4096,int64,21856,30 threads,Column store
4096,int64,21857,30 threads,Column store
4096,int64,21858,30 threads,Column store
4096,int64,21858,30 threads,Column store
4096,int64,21858,30 threads,Column store
4096,int64,21857,30 threads,Column store
4096,int64,21858,30 threads,Column store
4096,int64,21858,30 threads,Column store
4096,int64,22464,30 threads,Column store
8192,int64,63299,30 threads,Column store
8192,int64,43707,30 threads,Column store
8192,int64,43708,30 threads,Column store
8192,int64,43709,30 threads,Column store
8192,int64,43708,30 threads,Column store
8192,int64,43708,30 threads,Column store
8192,int64,43709,30 threads,Column store
8192,int64,43709,30 threads,Column store
8192,int64,44468,30 threads,Column store
8192,int64,43905,30 threads,Column store
16384,int64,148646,30 threads,Column store
16384,int64,87402,30 threads,Column store
16384,int64,87404,30 threads,Column store
16384,int64,87404,30 threads,Column store
16384,int64,87404,30 threads,Column store
16384,int64,87403,30 threads,Column store
16384,int64,89528,30 threads,Column store
16384,int64,87402,30 threads,Column store
16384,int64,87403,30 threads,Column store
16384,int64,87282,30 threads,Column store
32768,int64,317705,30 threads,Column store
32768,int64,175110,30 threads,Column store
32768,int64,175047,30 threads,Column store
32768,int64,175066,30 threads,Column store
32768,int64,177296,30 threads,Column store
32768,int64,175022,30 threads,Column store
32768,int64,175004,30 threads,Column store
32768,int64,174991,30 threads,Column store
32768,int64,178083,30 threads,Column store
32768,int64,173580,30 threads,Column store
38400,int64,366513,30 threads,Column store
38400,int64,222830,30 threads,Column store
38400,int64,217358,30 threads,Column store
38400,int64,219667,30 threads,Column store
38400,int64,217459,30 threads,Column store
38400,int64,215128,30 threads,Column store
38400,int64,219383,30 threads,Column store
38400,int64,217939,30 threads,Column store
38400,int64,211748,30 threads,Column store
38400,int64,187209,30 threads,Column store
65536,int64,1284361,30 threads,Column store
65536,int64,1254933,30 threads,Column store
65536,int64,1252536,30 threads,Column store
65536,int64,1254060,30 threads,Column store
65536,int64,1252636,30 threads,Column store
65536,int64,1250577,30 threads,Column store
65536,int64,1257764,30 threads,Column store
65536,int64,1252166,30 threads,Column store
65536,int64,1251681,30 threads,Column store
65536,int64,1232025,30 threads,Column store
131072,int64,2644693,30 threads,Column store
131072,int64,2634993,30 threads,Column store
131072,int64,2626842,30 threads,Column store
131072,int64,2625123,30 threads,Column store
131072,int64,2630897,30 threads,Column store
131072,int64,2623059,30 threads,Column store
131072,int64,2625695,30 threads,Column store
131072,int64,2623919,30 threads,Column store
131072,int64,2623192,30 threads,Column store
131072,int64,2603412,30 threads,Column store
262144,int64,5317785,30 threads,Column store
262144,int64,5656764,30 threads,Column store
262144,int64,5379672,30 threads,Column store
262144,int64,4736293,30 threads,Column store
262144,int64,4939536,30 threads,Column store
262144,int64,5177168,30 threads,Column store
262144,int64,5234586,30 threads,Column store
262144,int64,5017296,30 threads,Column store
262144,int64,4491841,30 threads,Column store
262144,int64,3808908,30 threads,Column store
1.04858e+06,int64,20595397,30 threads,Column store
1.04858e+06,int64,20980003,30 threads,Column store
1.04858e+06,int64,20990851,30 threads,Column store
1.04858e+06,int64,20990629,30 threads,Column store
1.04858e+06,int64,20986281,30 threads,Column store
1.04858e+06,int64,20987823,30 threads,Column store
1.04858e+06,int64,21030394,30 threads,Column store
1.04858e+06,int64,21028286,30 threads,Column store
1.04858e+06,int64,21062222,30 threads,Column store
1.04858e+06,int64,19946387,30 threads,Column store
4.1943e+06,int64,83975512,30 threads,Column store
4.1943e+06,int64,84047235,30 threads,Column store
4.1943e+06,int64,83939059,30 threads,Column store
4.1943e+06,int64,84080953,30 threads,Column store
4.1943e+06,int64,83964599,30 threads,Column store
4.1943e+06,int64,84067042,30 threads,Column store
4.1943e+06,int64,83931472,30 threads,Column store
4.1943e+06,int64,84072925,30 threads,Column store
4.1943e+06,int64,83952523,30 threads,Column store
4.1943e+06,int64,82324734,30 threads,Column store
