Column size in KB,Data type,Time in ns,Thread Count,DB type
512              ,int64    ,21796     ,2 threads   ,Column store
512              ,int64    ,21800     ,2 threads   ,Column store
512              ,int64    ,21661     ,2 threads   ,Column store
512              ,int64    ,21442     ,2 threads   ,Column store
512              ,int64    ,21828     ,2 threads   ,Column store
1024             ,int64    ,43401     ,2 threads   ,Column store
1024             ,int64    ,43655     ,2 threads   ,Column store
1024             ,int64    ,43622     ,2 threads   ,Column store
1024             ,int64    ,43613     ,2 threads   ,Column store
1024             ,int64    ,43641     ,2 threads   ,Column store
1024             ,int64    ,43041     ,2 threads   ,Column store
1024             ,int64    ,43250     ,2 threads   ,Column store
2048             ,int64    ,88241     ,2 threads   ,Column store
2048             ,int64    ,85880     ,2 threads   ,Column store
2048             ,int64    ,88857     ,2 threads   ,Column store
2048             ,int64    ,87245     ,2 threads   ,Column store
2048             ,int64    ,87260     ,2 threads   ,Column store
2048             ,int64    ,90794     ,2 threads   ,Column store
2048             ,int64    ,87253     ,2 threads   ,Column store
3840             ,int64    ,169189    ,2 threads   ,Column store
3840             ,int64    ,163667    ,2 threads   ,Column store
3840             ,int64    ,163989    ,2 threads   ,Column store
3840             ,int64    ,162662    ,2 threads   ,Column store
3840             ,int64    ,161086    ,2 threads   ,Column store
3840             ,int64    ,163650    ,2 threads   ,Column store
3840             ,int64    ,163793    ,2 threads   ,Column store
4096             ,int64    ,193199    ,2 threads   ,Column store
4096             ,int64    ,174853    ,2 threads   ,Column store
4096             ,int64    ,177860    ,2 threads   ,Column store
4096             ,int64    ,178344    ,2 threads   ,Column store
4096             ,int64    ,175803    ,2 threads   ,Column store
4096             ,int64    ,173480    ,2 threads   ,Column store
4096             ,int64    ,173934    ,2 threads   ,Column store
8192             ,int64    ,379930    ,2 threads   ,Column store
8192             ,int64    ,349833    ,2 threads   ,Column store
8192             ,int64    ,351335    ,2 threads   ,Column store
8192             ,int64    ,343690    ,2 threads   ,Column store
8192             ,int64    ,346417    ,2 threads   ,Column store
8192             ,int64    ,351123    ,2 threads   ,Column store
8192             ,int64    ,356117    ,2 threads   ,Column store
16384            ,int64    ,816688    ,2 threads   ,Column store
16384            ,int64    ,705514    ,2 threads   ,Column store
16384            ,int64    ,702821    ,2 threads   ,Column store
16384            ,int64    ,700997    ,2 threads   ,Column store
16384            ,int64    ,697155    ,2 threads   ,Column store
16384            ,int64    ,696999    ,2 threads   ,Column store
16384            ,int64    ,696731    ,2 threads   ,Column store
32768            ,int64    ,1742753   ,2 threads   ,Column store
32768            ,int64    ,1522727   ,2 threads   ,Column store
32768            ,int64    ,1619677   ,2 threads   ,Column store
32768            ,int64    ,1693367   ,2 threads   ,Column store
32768            ,int64    ,1511755   ,2 threads   ,Column store
32768            ,int64    ,1510450   ,2 threads   ,Column store
32768            ,int64    ,1498438   ,2 threads   ,Column store
38400            ,int64    ,2457975   ,2 threads   ,Column store
38400            ,int64    ,2261449   ,2 threads   ,Column store
38400            ,int64    ,2206709   ,2 threads   ,Column store
38400            ,int64    ,2177663   ,2 threads   ,Column store
38400            ,int64    ,2201417   ,2 threads   ,Column store
38400            ,int64    ,2150317   ,2 threads   ,Column store
38400            ,int64    ,2353452   ,2 threads   ,Column store
65536            ,int64    ,4675401   ,2 threads   ,Column store
65536            ,int64    ,4691179   ,2 threads   ,Column store
65536            ,int64    ,4692045   ,2 threads   ,Column store
65536            ,int64    ,4682697   ,2 threads   ,Column store
65536            ,int64    ,4702915   ,2 threads   ,Column store
65536            ,int64    ,4684388   ,2 threads   ,Column store
65536            ,int64    ,4686016   ,2 threads   ,Column store
131072           ,int64    ,9445355   ,2 threads   ,Column store
131072           ,int64    ,9427997   ,2 threads   ,Column store
131072           ,int64    ,9448688   ,2 threads   ,Column store
131072           ,int64    ,9435745   ,2 threads   ,Column store
131072           ,int64    ,9443324   ,2 threads   ,Column store
131072           ,int64    ,9444580   ,2 threads   ,Column store
131072           ,int64    ,9417186   ,2 threads   ,Column store
262144           ,int64    ,19024459  ,2 threads   ,Column store
262144           ,int64    ,19056882  ,2 threads   ,Column store
262144           ,int64    ,18777506  ,2 threads   ,Column store
262144           ,int64    ,18728376  ,2 threads   ,Column store
262144           ,int64    ,18712417  ,2 threads   ,Column store
262144           ,int64    ,18771249  ,2 threads   ,Column store
262144           ,int64    ,18806576  ,2 threads   ,Column store
1.04858e+06      ,int64    ,74808340  ,2 threads   ,Column store
1.04858e+06      ,int64    ,75276921  ,2 threads   ,Column store
1.04858e+06      ,int64    ,75150586  ,2 threads   ,Column store
1.04858e+06      ,int64    ,75221542  ,2 threads   ,Column store
1.04858e+06      ,int64    ,75239352  ,2 threads   ,Column store
1.04858e+06      ,int64    ,75361679  ,2 threads   ,Column store
1.04858e+06      ,int64    ,75507006  ,2 threads   ,Column store
4.1943e+06       ,int64    ,300635442 ,2 threads   ,Column store
4.1943e+06       ,int64    ,300277476 ,2 threads   ,Column store
4.1943e+06       ,int64    ,300722160 ,2 threads   ,Column store
4.1943e+06       ,int64    ,300888061 ,2 threads   ,Column store
4.1943e+06       ,int64    ,301100862 ,2 threads   ,Column store
4.1943e+06       ,int64    ,300721618 ,2 threads   ,Column store
4.1943e+06       ,int64    ,300459497 ,2 threads   ,Column store
