Column size in KB,Data type,Time in ns,Thread Count,DB type
384              ,int64    ,31171     ,1 threads   ,Column store
384              ,int64    ,31631     ,1 threads   ,Column store
384              ,int64    ,33693     ,1 threads   ,Column store
384              ,int64    ,31633     ,1 threads   ,Column store
384              ,int64    ,32034     ,1 threads   ,Column store
384              ,int64    ,31405     ,1 threads   ,Column store
384              ,int64    ,31427     ,1 threads   ,Column store
480              ,int64    ,38963     ,1 threads   ,Column store
480              ,int64    ,39177     ,1 threads   ,Column store
480              ,int64    ,39212     ,1 threads   ,Column store
480              ,int64    ,39171     ,1 threads   ,Column store
480              ,int64    ,39357     ,1 threads   ,Column store
480              ,int64    ,39203     ,1 threads   ,Column store
480              ,int64    ,39373     ,1 threads   ,Column store
512              ,int64    ,41716     ,1 threads   ,Column store
512              ,int64    ,42110     ,1 threads   ,Column store
512              ,int64    ,41786     ,1 threads   ,Column store
512              ,int64    ,42072     ,1 threads   ,Column store
512              ,int64    ,41848     ,1 threads   ,Column store
512              ,int64    ,41788     ,1 threads   ,Column store
512              ,int64    ,41836     ,1 threads   ,Column store
1024             ,int64    ,82843     ,1 threads   ,Column store
1024             ,int64    ,83545     ,1 threads   ,Column store
1024             ,int64    ,83768     ,1 threads   ,Column store
1024             ,int64    ,84898     ,1 threads   ,Column store
1024             ,int64    ,84242     ,1 threads   ,Column store
1024             ,int64    ,84927     ,1 threads   ,Column store
1024             ,int64    ,83736     ,1 threads   ,Column store
2048             ,int64    ,169603    ,1 threads   ,Column store
2048             ,int64    ,168140    ,1 threads   ,Column store
2048             ,int64    ,168531    ,1 threads   ,Column store
2048             ,int64    ,167206    ,1 threads   ,Column store
2048             ,int64    ,167717    ,1 threads   ,Column store
2048             ,int64    ,167393    ,1 threads   ,Column store
2048             ,int64    ,168314    ,1 threads   ,Column store
3840             ,int64    ,321372    ,1 threads   ,Column store
3840             ,int64    ,313049    ,1 threads   ,Column store
3840             ,int64    ,315583    ,1 threads   ,Column store
3840             ,int64    ,312783    ,1 threads   ,Column store
3840             ,int64    ,312925    ,1 threads   ,Column store
3840             ,int64    ,313113    ,1 threads   ,Column store
3840             ,int64    ,313014    ,1 threads   ,Column store
4096             ,int64    ,346652    ,1 threads   ,Column store
4096             ,int64    ,334247    ,1 threads   ,Column store
4096             ,int64    ,333792    ,1 threads   ,Column store
4096             ,int64    ,336207    ,1 threads   ,Column store
4096             ,int64    ,334008    ,1 threads   ,Column store
4096             ,int64    ,334119    ,1 threads   ,Column store
4096             ,int64    ,333755    ,1 threads   ,Column store
8192             ,int64    ,713958    ,1 threads   ,Column store
8192             ,int64    ,667550    ,1 threads   ,Column store
8192             ,int64    ,673201    ,1 threads   ,Column store
8192             ,int64    ,667290    ,1 threads   ,Column store
8192             ,int64    ,670122    ,1 threads   ,Column store
8192             ,int64    ,667294    ,1 threads   ,Column store
8192             ,int64    ,670294    ,1 threads   ,Column store
16384            ,int64    ,1494110   ,1 threads   ,Column store
16384            ,int64    ,1330576   ,1 threads   ,Column store
16384            ,int64    ,1337840   ,1 threads   ,Column store
16384            ,int64    ,1331846   ,1 threads   ,Column store
16384            ,int64    ,1331591   ,1 threads   ,Column store
16384            ,int64    ,1330453   ,1 threads   ,Column store
16384            ,int64    ,1330830   ,1 threads   ,Column store
32768            ,int64    ,3223329   ,1 threads   ,Column store
32768            ,int64    ,3200134   ,1 threads   ,Column store
32768            ,int64    ,2801757   ,1 threads   ,Column store
32768            ,int64    ,2799834   ,1 threads   ,Column store
32768            ,int64    ,2797173   ,1 threads   ,Column store
32768            ,int64    ,2801820   ,1 threads   ,Column store
32768            ,int64    ,2798645   ,1 threads   ,Column store
38400            ,int64    ,4587083   ,1 threads   ,Column store
38400            ,int64    ,4299338   ,1 threads   ,Column store
38400            ,int64    ,4305000   ,1 threads   ,Column store
38400            ,int64    ,4254151   ,1 threads   ,Column store
38400            ,int64    ,4239594   ,1 threads   ,Column store
38400            ,int64    ,4214837   ,1 threads   ,Column store
38400            ,int64    ,4208386   ,1 threads   ,Column store
65536            ,int64    ,9291235   ,1 threads   ,Column store
65536            ,int64    ,8850441   ,1 threads   ,Column store
65536            ,int64    ,8834768   ,1 threads   ,Column store
65536            ,int64    ,8821963   ,1 threads   ,Column store
65536            ,int64    ,9077124   ,1 threads   ,Column store
65536            ,int64    ,8856006   ,1 threads   ,Column store
65536            ,int64    ,8803087   ,1 threads   ,Column store
131072           ,int64    ,18069246  ,1 threads   ,Column store
131072           ,int64    ,17934538  ,1 threads   ,Column store
131072           ,int64    ,18287552  ,1 threads   ,Column store
131072           ,int64    ,17995207  ,1 threads   ,Column store
131072           ,int64    ,17964349  ,1 threads   ,Column store
131072           ,int64    ,18398976  ,1 threads   ,Column store
131072           ,int64    ,17926524  ,1 threads   ,Column store
262144           ,int64    ,35958731  ,1 threads   ,Column store
262144           ,int64    ,36263033  ,1 threads   ,Column store
262144           ,int64    ,35812839  ,1 threads   ,Column store
262144           ,int64    ,36417914  ,1 threads   ,Column store
262144           ,int64    ,36030690  ,1 threads   ,Column store
262144           ,int64    ,36018604  ,1 threads   ,Column store
262144           ,int64    ,36220842  ,1 threads   ,Column store
1.04858e+06      ,int64    ,144138019 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144349352 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144512046 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144503029 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144193214 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144462189 ,1 threads   ,Column store
1.04858e+06      ,int64    ,144281959 ,1 threads   ,Column store
4.1943e+06       ,int64    ,581208011 ,1 threads   ,Column store
4.1943e+06       ,int64    ,583796288 ,1 threads   ,Column store
4.1943e+06       ,int64    ,583134264 ,1 threads   ,Column store
4.1943e+06       ,int64    ,583924643 ,1 threads   ,Column store
4.1943e+06       ,int64    ,583060415 ,1 threads   ,Column store
4.1943e+06       ,int64    ,583196711 ,1 threads   ,Column store
4.1943e+06       ,int64    ,583546256 ,1 threads   ,Column store
