Column size in KB,Data type,Time in ns,Thread Count,DB type
1024,int64,367895,1 threads,Row store
1024,int64,367759,1 threads,Row store
2048,int64,768259,1 threads,Row store
2048,int64,767977,1 threads,Row store
2048,int64,767992,1 threads,Row store
2048,int64,768300,1 threads,Row store
2048,int64,768734,1 threads,Row store
2048,int64,768719,1 threads,Row store
2048,int64,768363,1 threads,Row store
4096,int64,1452556,1 threads,Row store
4096,int64,1438840,1 threads,Row store
4096,int64,1438300,1 threads,Row store
4096,int64,1439873,1 threads,Row store
4096,int64,1438277,1 threads,Row store
4096,int64,1435746,1 threads,Row store
4096,int64,1437103,1 threads,Row store
6144,int64,2171725,1 threads,Row store
6144,int64,2162820,1 threads,Row store
6144,int64,2162729,1 threads,Row store
6144,int64,2162833,1 threads,Row store
6144,int64,2163360,1 threads,Row store
6144,int64,2162288,1 threads,Row store
6144,int64,2162072,1 threads,Row store
16384,int64,7717118,1 threads,Row store
16384,int64,7796406,1 threads,Row store
16384,int64,7850551,1 threads,Row store
16384,int64,7855897,1 threads,Row store
16384,int64,7906651,1 threads,Row store
16384,int64,7909702,1 threads,Row store
16384,int64,7936913,1 threads,Row store
65536,int64,33496625,1 threads,Row store
65536,int64,35125593,1 threads,Row store
65536,int64,35683000,1 threads,Row store
65536,int64,35781446,1 threads,Row store
65536,int64,35848825,1 threads,Row store
65536,int64,35970963,1 threads,Row store
65536,int64,35938642,1 threads,Row store
98304,int64,50498170,1 threads,Row store
98304,int64,52575086,1 threads,Row store
98304,int64,53033505,1 threads,Row store
98304,int64,53121022,1 threads,Row store
98304,int64,53042715,1 threads,Row store
98304,int64,52955719,1 threads,Row store
98304,int64,52993311,1 threads,Row store
114688,int64,58900200,1 threads,Row store
114688,int64,61198497,1 threads,Row store
114688,int64,61446478,1 threads,Row store
114688,int64,61429181,1 threads,Row store
114688,int64,61489198,1 threads,Row store
114688,int64,61465702,1 threads,Row store
114688,int64,61488406,1 threads,Row store
131072,int64,67277754,1 threads,Row store
131072,int64,69469894,1 threads,Row store
131072,int64,69756205,1 threads,Row store
131072,int64,69872735,1 threads,Row store
131072,int64,69925303,1 threads,Row store
131072,int64,69696250,1 threads,Row store
131072,int64,69921546,1 threads,Row store
262144,int64,133343884,1 threads,Row store
262144,int64,135564223,1 threads,Row store
262144,int64,135697013,1 threads,Row store
262144,int64,135332193,1 threads,Row store
262144,int64,135569649,1 threads,Row store
262144,int64,135487269,1 threads,Row store
262144,int64,135604995,1 threads,Row store
1.04858e+06,int64,516133145,1 threads,Row store
1.04858e+06,int64,516383015,1 threads,Row store
1.04858e+06,int64,516452845,1 threads,Row store
1.04858e+06,int64,516682565,1 threads,Row store
1.04858e+06,int64,516727182,1 threads,Row store
1.04858e+06,int64,516628392,1 threads,Row store
1.04858e+06,int64,516804804,1 threads,Row store
4.1943e+06,int64,2046844405,1 threads,Row store
4.1943e+06,int64,2047624587,1 threads,Row store
4.1943e+06,int64,2047481890,1 threads,Row store
4.1943e+06,int64,2047190840,1 threads,Row store
4.1943e+06,int64,2047797626,1 threads,Row store
4.1943e+06,int64,2047474086,1 threads,Row store
4.1943e+06,int64,2047682995,1 threads,Row store
